"i","x","density"
3,-1.6359792044989,0.725130707883152
3,-1.6290512466633,0.725623817540662
3,-1.62212951781891,0.726001429871499
3,-1.60830254514294,0.726411043927669
3,-1.59449390992087,0.726361494611266
3,-1.58068864195245,0.725854449382328
3,-1.56685358299562,0.724888902907954
3,-1.55992292016042,0.724233784759498
3,-1.55298276885323,0.723463598010518
3,-1.53907177028868,0.721577619140704
3,-1.52511607326685,0.719230363806268
3,-1.49000088806582,0.711343130855821
3,-1.45449180954791,0.700573254252724
3,-1.41831535650756,0.686856255465701
3,-1.38129089274786,0.670136490005356
3,-1.30404444733277,0.6275268950509
3,-1.22039855249596,0.571933749569951
3,-1.12703527757801,0.502281193670754
3,-1.01785291889816,0.416724073410112
3,-0.879895576813262,0.312114585615625
3,-0.674206047004802,0.1820181677509
3,-0.494647622499775,0.102452095952307
3,-0.284389431237124,0.0463372367727817
3,0.158968608686168,0.00575458928560969
3,0.528789154868692,0.000667980804441299
3,0.847616186549462,7.91536083876007e-05
4,-3.81101807049557,8.69355618370035e-05
4,-3.52905684893981,0.000763216413416067
4,-3.20443130744162,0.0065299688348821
4,-2.81124460232498,0.0519013973927185
4,-2.62273691309961,0.113878934619709
4,-2.46054228386698,0.200859419287475
4,-2.27322735752026,0.341348668857711
4,-2.14663420049034,0.45285127263454
4,-2.0458674427509,0.542981199939514
4,-1.95927889251456,0.615469884492439
4,-1.8813764746084,0.67250644560938
4,-1.80914872808627,0.715414753819353
4,-1.77443223101551,0.731911520893072
4,-1.74043817116954,0.745186458878219
4,-1.70702756522718,0.755302057600047
4,-1.67393409923709,0.762341226858932
4,-1.66076239267304,0.764299055944214
4,-1.64762186563475,0.765767986127179
4,-1.64106198777801,0.766319518666773
4,-1.63450834230872,0.766749352777694
4,-1.62141769114263,0.767244815351892
4,-1.60834582574489,0.767256349432621
4,-1.59527678184828,0.766785593882901
4,-1.58218021317347,0.765831439400346
4,-1.57561998393236,0.765172633568975
4,-1.56905110618457,0.764392477538634
4,-1.55588532115196,0.762467645544434
4,-1.54267864318586,0.760056214584194
4,-1.50945471096271,0.751897116028701
4,-1.47586632163569,0.740694505148156
4,-1.44165219001066,0.726377632711261
4,-1.40664669612669,0.708887358659615
4,-1.33364425756622,0.664204713619793
4,-1.25464289328301,0.605769061833435
4,-1.16652550131661,0.532413906950729
4,-1.06356793180115,0.442150581950068
4,-0.933619705260805,0.331582456149294
4,-0.740184425429267,0.193760861590885
4,-0.571649762491776,0.109263960650781
4,-0.374697741066774,0.0495289325146489
4,0.0390726614393848,0.00618199594784971
4,0.382620789380393,0.000720670907753496
4,0.678876696700276,8.44612767586475e-05
5,-3.71174907116426,9.23149855759508e-05
5,-3.44583379450653,0.000807867420520314
5,-3.13857575948353,0.0068900647443168
5,-2.76545677768163,0.0546377412220385
5,-2.58633387794157,0.119816722321734
5,-2.43216024945014,0.211284478849489
5,-2.25409201166209,0.35907658787995
5,-2.13376364302614,0.476461957647066
5,-2.03800502539635,0.57143075000531
5,-1.95574103123138,0.647893081926992
5,-1.88174969394687,0.708139103950492
5,-1.81316857908988,0.753549751872314
5,-1.78021211517455,0.771047545617312
5,-1.74794755742777,0.785158644482943
5,-1.71624117398262,0.795948325708252
5,-1.68483999232923,0.803502936888322
5,-1.67234360733295,0.805622248018613
5,-1.65987785781131,0.807227064992901
5,-1.65365524108863,0.807836939125895
5,-1.64743881249798,0.808318714503202
5,-1.63502258511336,0.808898869565293
5,-1.6226253354686,0.808969541466894
5,-1.61023031901319,0.808532353965228
5,-1.5978098798621,0.807586095983431
5,-1.59158873806508,0.80692156391442
5,-1.58535967014541,0.80612920716564
5,-1.57287579663215,0.80416048319554
5,-1.56035429886038,0.801679073720978
5,-1.52885936237009,0.79323028589745
5,-1.49702531482294,0.781572432898344
5,-1.46460274216446,0.766628745019114
5,-1.43143866904959,0.748336519177618
5,-1.3623009231506,0.701504976379609
5,-1.2875195550808,0.640134560778352
5,-1.20415591381891,0.562969713719576
5,-1.10681992092138,0.467880134714495
5,-0.984072633457078,0.351224618272359
5,-0.801581446631955,0.205550839307373
5,-0.642811656468802,0.116071005510624
5,-0.457543975432801,0.0526995036687501
5,-0.0693310111243233,0.00660069177200069
5,0.251981786365126,0.000771713463133503
5,0.529017842383769,8.98516869588535e-05
6,-3.62588598811937,9.73406880434412e-05
6,-3.3734175621137,0.000850014006388218
6,-3.08110252585162,0.0072375580346479
6,-2.72568657571006,0.0573344258435422
6,-2.55497425178072,0.125712455517013
6,-2.40803564419813,0.221688910706238
6,-2.23834652512935,0.37684420104798
6,-2.12370922066131,0.500168748183874
6,-2.03250375689862,0.600021539235878
6,-1.95417191707804,0.680489585645436
6,-1.88373550612893,0.743964306011472
6,-1.81846681780081,0.79188407769318
6,-1.78710822320523,0.810381824055554
6,-1.75641292595756,0.825325245960163
6,-1.72625205690775,0.836782515765711
6,-1.6963849662441,0.844843447062199
6,-1.68450048540559,0.84711990403746
6,-1.67264596183729,0.848855894134461
6,-1.66672876875763,0.849521614577147
6,-1.66081767227601,0.850052745133261
6,-1.64901193866892,0.850712152096863
6,-1.63722512935238,0.85083616919851
6,-1.62544001542778,0.850426422393674
6,-1.61363133639264,0.849481601661765
6,-1.60771692690259,0.84880799114731
6,-1.6017951939748,0.84800000156527
6,-1.58992790439805,0.845980286773085
6,-1.57802572296029,0.843421495028531
6,-1.54809250609482,0.834663231629309
6,-1.51784163253128,0.822528690288837
6,-1.48703496122906,0.806935450370857
6,-1.45552996705147,0.787817258320363
6,-1.38986863170835,0.73878617853563
6,-1.3188746286503,0.674429049289622
6,-1.23976616342532,0.593405015368988
6,-1.14744540123703,0.493447183961881
6,-1.03109507356495,0.370679442223973
6,-0.858265166623076,0.217167221722979
6,-0.708050924435315,0.122744806215904
6,-0.532940466081986,0.0557892879900656
6,-0.166626802670965,0.00700311335686568
6,0.135969507846599,0.000820181296379807
6,0.396854751849008,9.5106944742912e-05
7,-3.55174864788118,0.000102065513965381
7,-3.31076744389373,0.000890022584518619
7,-3.03146759921367,0.00757291224317728
7,-2.69173152012219,0.0599752697966435
7,-2.52854296097519,0.131513755510271
7,-2.38809984718695,0.231957609112934
7,-2.22594971250117,0.394416930891937
7,-2.11643645290985,0.523629530286489
7,-2.02932950059948,0.62831650236981
7,-1.95453501680994,0.712739915978227
7,-1.88729386599106,0.779392388648814
7,-1.82499938599298,0.829770219280618
7,-1.79507437623275,0.849242482831518
7,-1.76578597749412,0.864993152187251
7,-1.73700992306114,0.877093349618719
7,-1.70851671730137,0.885636399988846
7,-1.6971799325366,0.888060519742522
7,-1.68587231007229,0.889918331790546
7,-1.68022832489217,0.890635276148488
7,-1.67459030408447,0.89121117676354
7,-1.66333041366304,0.891940782113258
7,-1.65208918398635,0.892109253781117
7,-1.64084922365738,0.891718237622045
7,-1.62958726201708,0.890766330352965
7,-1.62394690005472,0.890079453284685
7,-1.61829970326595,0.889251694437983
7,-1.60698304178814,0.88717287809746
7,-1.59563371589302,0.884528820748318
7,-1.56709362825609,0.875442450607087
7,-1.53825377600748,0.862814381104952
7,-1.50888646296607,0.846557000912904
7,-1.47885767134657,0.826600603045803
7,-1.41628472145158,0.775354323537567
7,-1.34864788564878,0.7080098841293
7,-1.27330183886452,0.62314672766604
7,-1.18540175153796,0.518369143152544
7,-1.07466803667264,0.38958029139709
7,-0.910273027156751,0.228393674971129
7,-0.767478679710752,0.129163485785636
7,-0.601117221059376,0.0587437302512385
7,-0.253437855226136,0.00738293347299962
7,0.0334690915441544,0.000865398262539429
7,0.280854082947075,0.000100108274421263
8,-3.48814925194918,0.000106501979543267
8,-3.25707528744034,0.000927941955170585
8,-2.98916161312263,0.00789463621979631
8,-2.66328983653267,0.0625327951663932
8,-2.50679072014687,0.137146564728041
8,-2.37213128009394,0.241941219540059
8,-2.21669649854606,0.411509188371787
8,-2.11174492030438,0.546440877019102
8,-2.02828317165601,0.655811219312402
8,-1.95663136806905,0.744054375410611
8,-1.89222566362823,0.813763157044102
8,-1.83256714656028,0.866491878630226
8,-1.80391150612539,0.886890403108031
8,-1.77586785386729,0.903403926027073
8,-1.74831629937339,0.916106505931074
8,-1.72103724113,0.925095011687555
8,-1.71018418610242,0.927653293404964
8,-1.69935941955295,0.929620112313639
8,-1.69395658202123,0.930382134007572
8,-1.68855954716417,0.930996833925373
8,-1.67778121878592,0.931785228569636
8,-1.66702112956315,0.931987462860108
8,-1.65626201946785,0.931605217868023
8,-1.6454821679231,0.930637006341049
8,-1.64008340261378,0.929932537241768
8,-1.6346781885609,0.929080875471853
8,-1.62384672720163,0.926935274024157
8,-1.61298437720577,0.924199058999994
8,-1.58567054827933,0.914770910841394
8,-1.55807168029758,0.901641027487308
8,-1.52996953417034,0.884717131347199
8,-1.50123692748832,0.863926234718178
8,-1.44137177799772,0.810492541922505
8,-1.37667227285159,0.740219980756228
8,-1.30461053686902,0.651615286935574
8,-1.2205584242907,0.542163939255027
8,-1.11469646322358,0.407566213938296
8,-0.957580855777201,0.239021211147873
8,-0.821152160691821,0.135210857444651
8,-0.662251251437999,0.0615113236643693
8,-0.33029141154518,0.00773414233114074
8,-0.0564409814202935,0.000906699328124365
8,0.179761158394732,0.00010474490602265
9,-3.43437677753377,0.000110591360260567
9,-3.21177652153759,0.000963273773835283
9,-2.95373535675049,0.00819801993039482
9,-2.63999110757592,0.0649635862305882
9,-2.4893664149382,0.142509923309164
9,-2.35978962544476,0.251453958797378
9,-2.21025501648544,0.427792954617915
9,-2.10930775411472,0.568159079110804
9,-2.02904232650637,0.681967310267324
9,-1.96014306496642,0.773817977398403
9,-1.89821794958468,0.846401178110866
9,-1.84086271511928,0.901328183998362
9,-1.81331525559647,0.922587304217392
9,-1.7863574758563,0.939805335461681
9,-1.75987357682477,0.953059179781215
9,-1.73365257768488,0.962449217186925
9,-1.72322083253464,0.965126177704876
9,-1.71281647695598,0.967187730288337
9,-1.70762354801353,0.967988149657227
9,-1.70243624512341,0.968635275326013
9,-1.69207691433114,0.969470634302889
9,-1.68173530605174,0.969696041028898
9,-1.67139451145002,0.969313222612796
9,-1.66103396044058,0.968320619531103
9,-1.65584526376053,0.967594991849349
9,-1.65065041836845,0.966716181609131
9,-1.64024065879154,0.964498275321891
9,-1.6298014054316,0.96166569112036
9,-1.60355229907396,0.951891053069646
9,-1.57703015258582,0.938263250348044
9,-1.55002511696042,0.920685894527988
9,-1.52241544363341,0.899082947371003
9,-1.46489307504872,0.843537135028062
9,-1.40273015168035,0.770457132074015
9,-1.33349872554186,0.678284828132183
9,-1.25275412715998,0.564398471880945
9,-1.15106617464389,0.424315975085279
9,-1.00015823893198,0.24886504562879
9,-0.869127675031369,0.140783909717963
9,-0.716515970176218,0.0640457009000847
9,-0.39766147920894,0.00805083232132419
9,-0.134529885713275,0.000943323362809037
9,0.0925803126400292,0.000108896287668772
10,-3.39019801377175,0.000114184379447173
10,-3.17458346910176,0.000994824092076679
10,-2.92486514137616,0.00847470284472559
10,-2.6214935850089,0.0672096233347305
10,-2.47592720096648,0.147482463390838
10,-2.3507355921556,0.260289530661206
10,-2.20629596728844,0.442931654488204
10,-2.10880651711449,0.58834968623563
10,-2.03129986113033,0.706275251947649
10,-1.96477481520455,0.801464208328963
10,-1.90498774656913,0.876698280099479
10,-1.84961608125789,0.93364278985121
10,-1.82302237640118,0.955687370226636
10,-1.79699863188883,0.973544999796859
10,-1.77143273655982,0.987295254375977
10,-1.74612111999642,0.997041876196864
10,-1.73605132946277,0.999822362607197
10,-1.72600806335404,1.00196512331943
10,-1.72099538817732,1.00279778982526
10,-1.71598816277816,1.00347159966851
10,-1.70598851080771,1.00434366837677
10,-1.69600603345076,1.00458363252961
10,-1.68602429457263,1.00419327041808
10,-1.67602356506972,1.00317096225764
10,-1.67101510236566,1.00242214577679
10,-1.66600072393749,1.00151457719594
10,-1.65595265048993,0.999222414702338
10,-1.64587617608176,0.996293212279672
10,-1.62053952045007,0.986178984807696
10,-1.5949395482996,0.972071152781081
10,-1.56887372967569,0.953869770045317
10,-1.54222460278848,0.931496015240705
10,-1.48670394737175,0.873958077890425
10,-1.42670473838962,0.798245775063473
10,-1.35988305027074,0.70274434821484
10,-1.28194773657489,0.584737251026613
10,-1.18379405271178,0.439582203439119
10,-1.03811750922632,0.257782254566075
10,-0.911608921438702,0.145801514767795
10,-0.764229862272292,0.066308887274115
10,-0.456126300133523,0.00832739054076793
10,-0.201590836599042,0.000974402033568539
10,0.0183746253446605,0.000112440272209923
11,-3.35566415103492,0.00011705248890929
11,-3.14535267346193,0.00102077043690637
11,-2.90227576528456,0.00871353918450703
11,-2.60745654631188,0.0692054813836694
11,-2.46612701839427,0.151937591413098
11,-2.34462964703595,0.268246391575686
11,-2.2044990906815,0.45661935331253
11,-2.10994066207964,0.60663568054368
11,-2.03477465780078,0.728308289214956
11,-1.97026481820202,0.826532296158605
11,-1.91229258974924,0.904172304747616
11,-1.8586043946986,0.962942612352918
11,-1.83282000995056,0.985695497616556
11,-1.80758866616373,1.00412787362506
11,-1.78280140654261,1.01832175743875
11,-1.75826097403434,1.02838396385696
11,-1.74849806434783,1.03125489929642
11,-1.73876089979289,1.03346769619383
11,-1.73390101006919,1.03432773872403
11,-1.72904640746337,1.03502383818454
11,-1.71935155534603,1.03592525625418
11,-1.70967335317907,1.03617431947465
11,-1.69999586257938,1.0357728564875
11,-1.69029999074158,1.03471919800068
11,-1.68544421233031,1.03394709159492
11,-1.68058270253611,1.03301114671623
11,-1.67084096200871,1.03064694732595
11,-1.66107168659071,1.02762529446299
11,-1.63650739310981,1.01719047057459
11,-1.61168765125809,1.0026340099777
11,-1.58641622889165,0.983852935226177
11,-1.56057902714725,0.960765930612317
11,-1.50674875304168,0.901392436986243
11,-1.44857410390908,0.823264817625948
11,-1.3837809260647,0.724719804350488
11,-1.30820487263388,0.602958749944084
11,-1.21300966352366,0.453202134526436
11,-1.07168876325678,0.265677261070109
11,-0.948917572901823,0.15020744161762
11,-0.805824114134869,0.0682727957011771
11,-0.506341983722069,0.00855882103953968
11,-0.258436223666012,0.000999032743928978
11,-0.043756788915679,0.000115266183695442
12,-3.33081840592379,0.00011898153447406
12,-3.1239274438303,0.00103914713155952
12,-2.8856679600241,0.00890305456303911
12,-2.59752565720629,0.0708899914138372
12,-2.45961697873749,0.155763540128183
12,-2.34114043644908,0.275155893662211
12,-2.20456611448683,0.468616660858854
12,-2.11244119191233,0.622736032910504
12,-2.03922469171297,0.747760982059882
12,-1.97639670809129,0.848704193378048
12,-1.91994098702336,0.928501523185038
12,-1.86766072383866,0.988909090743236
12,-1.8425535257958,1.01229684028358
12,-1.81798535250421,1.03124402607656
12,-1.79384976184418,1.04583482985799
12,-1.76995484869082,1.05617871243221
12,-1.76044882810391,1.05913011226194
12,-1.75096789868544,1.06140500522073
12,-1.74623590179416,1.06228921947729
12,-1.74150905303219,1.06300491393664
12,-1.73206932380413,1.06393181769352
12,-1.72264578443672,1.06418814297085
12,-1.71322293975492,1.06377576216581
12,-1.70378222428131,1.06269296522273
12,-1.69905423565331,1.06189943923853
12,-1.69432066739644,1.06093749962515
12,-1.68483529766446,1.05850756397602
12,-1.67532309802477,1.05540181612155
12,-1.65140501529845,1.04467629415635
12,-1.62723786917618,1.02971404193164
12,-1.60263078438041,1.01040953056728
12,-1.57747229262643,0.986679247297507
12,-1.52505396838689,0.925652696565183
12,-1.468401466375,0.845353929296783
12,-1.40529780512702,0.744078918468124
12,-1.33168187597721,0.618959334135618
12,-1.23893560704811,0.465101261985212
12,-1.10119635238386,0.272505619706902
12,-0.981468436025902,0.153973920382283
12,-0.8418192246897,0.0699219583216859
12,-0.549037641310014,0.00874164749477503
12,-0.305931291631454,0.0010165212673802
12,-0.0947766049244874,0.000117319733172742
13,-3.31535536052704,0.000119944953235566
13,-3.1099930774666,0.00104872129426861
13,-2.87467130594405,0.00903489768814544
13,-2.59133616024055,0.0722184163494568
13,-2.45605796284028,0.158881336771529
13,-2.33996089695573,0.280903865076446
13,-2.20623701350142,0.478772532482364
13,-2.11608529944056,0.636484497273586
13,-2.04445965638706,0.764463796215778
13,-1.98301004155762,0.867814622619061
13,-1.92780075804289,0.949530144718903
13,-1.8766802500685,1.01139945074981
13,-1.85213164178069,1.03535610467666
13,-1.82811093962804,1.05476609705084
13,-1.80451351002757,1.06971546924947
13,-1.78115197709359,1.08031578622265
13,-1.77185830898313,1.08334119064337
13,-1.76258923001566,1.08567379148514
13,-1.75796298442891,1.08658075797279
13,-1.75334177861972,1.08731514276161
13,-1.7441130328164,1.08826726157046
13,-1.7349001107439,1.0885326185079
13,-1.72568784640181,1.08811311792014
13,-1.71645817051636,1.08700701537366
13,-1.71183588918457,1.08619575187543
13,-1.70720816073733,1.08521201102347
13,-1.69793489102808,1.08272626232546
13,-1.68863539050622,1.07954839233406
13,-1.66525198439659,1.06857106290002
13,-1.64162474473561,1.0532546835369
13,-1.61756730438871,1.03349158763487
13,-1.59297026063835,1.00919635922672
13,-1.54171931477401,0.946714851942417
13,-1.48632406270706,0.864502785413526
13,-1.42461372880837,0.760822414361443
13,-1.3526099938117,0.632747344240944
13,-1.26186934749395,0.475291013059579
13,-1.12703883378382,0.278275655334051
13,-1.00974976303379,0.15710477460134
13,-0.872808658807869,0.0712565953239567
13,-0.585021380272384,0.00887510929207859
13,-0.345045109215328,0.00102672636871676
13,-0.135817028506001,0.000118632649130405
14,-3.30842565994104,0.000120208441576303
14,-3.10300640753905,0.00104971902129848
14,-2.8688398676183,0.00910660851187885
14,-2.58853254251919,0.0731703847317467
14,-2.4551418222479,0.161254312982736
14,-2.34082801694359,0.285439095894354
14,-2.2093061542066,0.487027343829303
14,-2.12070933750316,0.647826484193801
14,-2.05035116340035,0.778374038987028
14,-1.99000801319761,0.883836699828891
14,-1.93580448632844,0.96724934762652
14,-1.88562362067125,1.03042396022586
14,-1.8615287730818,1.05489322971846
14,-1.83795352541226,1.07472361679912
14,-1.81479431743568,1.09000269885173
14,-1.79186761282317,1.10084351315737
14,-1.78274722203061,1.10394010588996
14,-1.77365108734132,1.10632961925183
14,-1.76911119760324,1.10725969461284
14,-1.76457627470714,1.10801362701007
14,-1.75551988964148,1.10899416952654
14,-1.74647907751136,1.10927374413962
14,-1.73743884317605,1.10885427093312
14,-1.72838164509616,1.10773397467512
14,-1.72384578238917,1.10691026779781
14,-1.71930459697155,1.10591051232371
14,-1.71020480060888,1.10338200115999
14,-1.7010793136612,1.10014702731087
14,-1.67813349572162,1.08896400857357
14,-1.65494821560016,1.07335175428122
14,-1.63134085698522,1.05320078671119
14,-1.60720367124793,1.02842406565633
14,-1.55690872027019,0.964693254124395
14,-1.5025424990726,0.88082908144209
14,-1.4419710850756,0.775066073693545
14,-1.37128159649093,0.644430058720199
14,-1.28216803164182,0.483861382275846
14,-1.1496730275027,0.283047174615385
14,-1.03430820047236,0.159636796716852
14,-0.899447145398797,0.0722948121015902
14,-0.61518755645954,0.00896215933666084
14,-0.376895334784033,0.00103032332497755
14,-0.168273188067542,0.000119343214724504
15,-3.30879577301606,0.000120164172148577
15,-3.10223821885361,0.00104378129786771
15,-2.86769139121859,0.00912214022548852
15,-2.58879850511878,0.0737508207581096
15,-2.45661593639662,0.162886798636736
15,-2.34354235954238,0.288767875555308
15,-2.21363608218714,0.493399407723464
15,-2.12621887734573,0.656798592802706
15,-2.05683996131291,0.789549587734191
15,-1.99736234501983,0.896850963451845
15,-1.94395240902243,0.981762635992255
15,-1.89451807408332,1.0461085910366
15,-1.87078534133412,1.07104504806963
15,-1.84756659171555,1.09126389226844
15,-1.82475859793903,1.10685390126949
15,-1.80218109936006,1.11792888135692
15,-1.79320009916529,1.12109753336749
15,-1.78424320321928,1.12354675650674
15,-1.7797728793557,1.12450205695584
15,-1.77530748857722,1.12527812867275
15,-1.76639007232184,1.12629369511654
15,-1.75748811158,1.12659595890104
15,-1.74858658587614,1.1261868362794
15,-1.73966856916521,1.12506452109345
15,-1.73520248326032,1.12423515262408
15,-1.73073120072311,1.12322662687934
15,-1.72177159467646,1.12067122739848
15,-1.7127868217202,1.11739686543465
15,-1.69019516874064,1.10606044070833
15,-1.667367846504,1.09021581445415
15,-1.64412531504718,1.06975191573348
15,-1.6203612176538,1.04458033367063
15,-1.57084229118026,0.979808572514004
15,-1.51731166228799,0.894550489680276
15,-1.45766450481573,0.787017469115747
15,-1.38803912847448,0.654195983067095
15,-1.3002366358776,0.490969516153249
15,-1.16960184677382,0.2869268640221
15,-1.05573731969923,0.161638474901638
15,-0.922441469853665,0.0730729751441506
15,-0.640518585643631,0.0090098040407789
15,-0.402767249003659,0.00102880373217973
15,-0.193824568787372,0.000119674849259045
16,-3.31518274987725,0.000120134169917718
16,-3.10690932378126,0.00103319222782183
16,-2.87077444981502,0.00908997410310272
16,-2.59189015455216,0.073984269633541
16,-2.4603068761937,0.163814049133538
16,-2.34798510830634,0.290938364479417
16,-2.21916832759316,0.497960896615194
16,-2.13259596063166,0.663498124435102
16,-2.06394068386225,0.798113517998444
16,-2.00511609548819,0.907006321756631
16,-1.95231362680405,0.993244151557342
16,-1.90345728984056,1.05865161438421
16,-1.88000701118604,1.08402133849099
16,-1.8570676697797,1.10460771486784
16,-1.83453563108555,1.1205003808038
16,-1.81223346785545,1.13181314219804
16,-1.80336268736449,1.13505852268592
16,-1.79451605243727,1.13757394137209
16,-1.79010087357857,1.13855838491077
16,-1.78569063707496,1.1393609604707
16,-1.77688355631788,1.14042160791269
16,-1.76809196594972,1.14075836800409
16,-1.75930058264539,1.14037313167693
16,-1.75049324472233,1.13926405633758
16,-1.74608270410088,1.13843730026761
16,-1.74166710390863,1.13742870680314
16,-1.73281927352423,1.13486510518211
16,-1.72394682432924,1.13157173993053
16,-1.70163838345156,1.12014021277675
16,-1.67909776320618,1.10413171323967
16,-1.65614789651339,1.08343366647733
16,-1.63268370784722,1.05795650932444
16,-1.58378974927813,0.992353323629503
16,-1.53093346866019,0.90595416430901
16,-1.47203295842468,0.796950113243332
16,-1.40326659201144,0.662294324258813
16,-1.31651890011243,0.496825227455235
16,-1.18736486074355,0.290060539184627
16,-1.07466827377457,0.163205878104537
16,-0.942541752974566,0.0736438862255088
16,-0.66207763359359,0.00902860257089233
16,-0.424098279280083,0.0010241941843313
16,-0.214340115310256,0.000119837144362143
17,-3.32603735497283,0.000120412388823902
17,-3.11597772361258,0.00102037304959181
17,-2.87743783726261,0.00902244584017933
17,-2.59742244114052,0.0739178439119655
17,-2.46591555405307,0.164109086727207
17,-2.3539195086656,0.292050329423859
17,-2.22573039254703,0.500847615958366
17,-2.13970879285893,0.668089250002103
17,-2.07155310823328,0.80425481859542
17,-2.01319585060094,0.91451428340868
17,-1.96083881501605,1.00192584245972
17,-1.91241431396099,1.06830345685678
17,-1.88917762501798,1.09408100047388
17,-1.86645121403499,1.11502188737243
17,-1.84413033357956,1.13121627794098
17,-1.82204005761268,1.14277716982999
17,-1.81325448958847,1.14610646034271
17,-1.80449330237429,1.14869696403886
17,-1.80012093094235,1.14971562874911
17,-1.79575355530899,1.15055020442954
17,-1.78703235033375,1.15166816720995
17,-1.77832682954905,1.15205329124518
17,-1.76962118943216,1.15170742232973
17,-1.76090022538266,1.15062866908085
17,-1.75653310557426,1.14981366402084
17,-1.75216108013165,1.14881453790859
17,-1.74340085558704,1.14626298714536
17,-1.73461661220191,1.14297243631692
17,-1.71253124931609,1.13150708696364
17,-1.69021709984411,1.11540525849338
17,-1.66749903975107,1.09455285640907
17,-1.6442732717493,1.06885933492382
17,-1.59587801091163,1.00263039009855
17,-1.54356231826668,0.91533325827305
17,-1.48526238280726,0.805139975564102
17,-1.41718818096804,0.668974187436418
17,-1.33128976948003,0.501636872418605
17,-1.20331875563995,0.292592659260396
17,-1.0915365247078,0.164434376191429
17,-0.96028720506368,0.0740602231546395
