"name","mean","sd","q025","q5","q975"
"x[39]",-0.37769945751564,0.222141372486282,-0.867941577161229,-0.355117955333664,0.00346437493970373
"x[40]",-0.368319207621978,0.221092591735547,-0.856708934594607,-0.345655112181302,0.0108875789842278
"x[41]",-0.358385980826141,0.2198586293924,-0.844420648863468,-0.335760910217944,0.0188258376345695
"x[42]",-0.347953447692032,0.218471864343035,-0.831208995903305,-0.325480175632984,0.0272673201089494
"x[43]",-0.337089748506764,0.216971912589058,-0.81723735356248,-0.314868640669457,0.0361906431850354
"x[44]",-0.325877781253738,0.2154042016276,-0.802699169502975,-0.303993049509397,0.045560889569069
"x[45]",-0.31436644181749,0.213796548502506,-0.78770495796135,-0.292894039520042,0.0553630585908296
"x[46]",-0.302572245160727,0.21216129228947,-0.772288104923415,-0.281587642432845,0.0656045715243318
"x[47]",-0.290527431298793,0.210517564323016,-0.756516746129121,-0.270101654619445,0.0762794614019566
"x[48]",-0.278280303182728,0.208890323126501,-0.740493834604316,-0.258475619669248,0.0873646511019414
"x[49]",-0.265895568546569,0.207309325837117,-0.724357581127053,-0.246760768780015,0.0988158623507736
"x[50]",-0.253359189611191,0.205771298111739,-0.708067054317474,-0.234949050732534,0.110654777073036
"x[51]",-0.240626528521696,0.204262909093847,-0.691513069435529,-0.223009825017915,0.122935633688458
"x[52]",-0.227670470520285,0.202780097252831,-0.674626479753136,-0.21092574486234,0.135701182732475
"x[53]",-0.214481787954995,0.20132717167607,-0.657378366085928,-0.198692715762053,0.148978713143947
"x[54]",-0.201069508477678,0.199915786270563,-0.639780569029352,-0.186319829338732,0.162775701901052
"x[55]",-0.187461288437422,0.19856365766658,-0.621886273896987,-0.173829315673996,0.177075018675578
"x[56]",-0.173656093481002,0.197278984488349,-0.60368442975981,-0.161221914238815,0.1918887058209
"x[57]",-0.159622635021136,0.196062602734297,-0.585098059712128,-0.148475972695187,0.207265183441781
"x[58]",-0.145349491023465,0.194923863254971,-0.566096861245411,-0.135583864198974,0.223230717702606
"x[59]",-0.130797838164649,0.19386820423087,-0.546594580101451,-0.12251755263163,0.239848333559479
"x[60]",-0.115949567948484,0.192910926585414,-0.526558349829595,-0.109263218226894,0.257158220097112
"x[61]",-0.100807704369365,0.192075587369109,-0.506011342317716,-0.0958212682209625,0.275173333469929
"x[62]",-0.0853748546730791,0.191391972210659,-0.484997500734692,-0.0821904089277292,0.293914318554515
"x[63]",-0.0696756669277899,0.190895156571395,-0.46362070609786,-0.0683844133430854,0.313369774804741
"x[64]",-0.0537096782340471,0.190618101406111,-0.441947892837089,-0.0543981496664144,0.333565998855973
"x[65]",-0.0374518405883794,0.190596131788683,-0.420014924640881,-0.0402077113634497,0.354573566128782
"x[66]",-0.0209007120916345,0.190871717363782,-0.397933102869238,-0.0258056234034752,0.376433459826888
"x[67]",-0.00407905019530194,0.191489724220259,-0.375883130171673,-0.011201635342382,0.39915067354682
"x[68]",0.0129655322488174,0.192491316430612,-0.354098892829038,0.00357613357445844,0.422687515117069
"x[69]",0.0301628910298164,0.193907177650104,-0.332839518697923,0.0184819918876738,0.446960749916311
"x[70]",0.0474165836915451,0.195749587992434,-0.312366019854081,0.0334488880053802,0.471826868969834
"x[71]",0.0646031326131355,0.19800441619586,-0.292912743013995,0.0483869154565027,0.497071528111074
"x[72]",0.0816667963586088,0.20065430534319,-0.274565048381972,0.0632537786513252,0.52259713525325
"x[73]",0.0985235189531847,0.203661468276252,-0.25739525578484,0.0779832961485084,0.548239690699209
"x[74]",0.115060250547751,0.206961844030182,-0.24144866174801,0.0924846116205062,0.573758375566967
"x[75]",0.131182062451477,0.210482275093619,-0.226703206351714,0.106677933400358,0.5989339544549
"x[76]",0.146811550604497,0.214147027785645,-0.213092994520641,0.120494754737458,0.623574218106706
"x[77]",0.161840421164691,0.217858024794516,-0.200557922176352,0.133841941292602,0.647404966474759
"x[78]",0.176224505674611,0.221545311329309,-0.188988466428874,0.146674085145747,0.67029402017508
"x[79]",0.189935425795816,0.225150485063598,-0.178277242815998,0.158957465997249,0.692148711084825
"x[80]",0.202912193053937,0.228599225197505,-0.168346702618176,0.170634057174341,0.712797113303277
"x[81]",0.215112778368809,0.231830380683105,-0.159120083593538,0.181660803954122,0.73211313301595
"x[82]",0.226509388985796,0.234795208621596,-0.15052738018877,0.192006415231658,0.750007714218957
"x[83]",0.237088040933498,0.23745823557309,-0.142506749488733,0.201651250031966,0.766429694889393
"x[84]",0.246800247577568,0.23976469739007,-0.135022024613057,0.210551674943495,0.781239008850506
"x[85]",0.255610541855463,0.241671109019586,-0.128043422512304,0.218675847790362,0.79432861032079
"x[86]",0.263544108413467,0.243179778853497,-0.121528356124762,0.226038736137887,0.805754471573732
"x[87]",0.270590655899522,0.244272408310646,-0.115456394765065,0.232631038808216,0.815480140739595
"x[88]",0.276704136454959,0.244907954999653,-0.109827055016852,0.238419568050242,0.82337168342278
"x[89]",0.281850477943922,0.245056349188913,-0.104644083484621,0.243382435029352,0.82932590420193
"x[90]",0.28600743116571,0.24469913535695,-0.0999164981836822,0.247508704025582,0.833271350032497
"x[91]",0.28916445190871,0.243829933954944,-0.0956593918773938,0.250798017087439,0.835169059611794
"x[92]",0.29132261775209,0.242454735152835,-0.0918945607482631,0.253260209368632,0.835013031893747
"x[93]",0.292499375203028,0.240595625298311,-0.0886493864726246,0.254918247843129,0.832844295060233
"x[94]",0.292771653785775,0.238320379813358,-0.0859402501367668,0.255838856764676,0.828867502613421
"x[95]",0.292180002136598,0.235673440134181,-0.0838044705270502,0.256063294437045,0.823186770098008
"x[96]",0.290728697388852,0.232677524456798,-0.0823013613808113,0.255607401548188,0.815807163736954
"x[97]",0.288433802738336,0.229368094295049,-0.0814988870056703,0.254495697945739,0.806766915065502
"x[98]",0.28532331582769,0.225793312198474,-0.0814751218814954,0.25276100421894,0.796137864418288
"x[99]",0.281389500842592,0.221984396363425,-0.0823426184351223,0.250410059758076,0.783899571083175
"x[100]",0.276637030914278,0.217989249213503,-0.0842302807294584,0.247457413831455,0.770071561356741
"x[101]",0.271131053222982,0.213899165674471,-0.0872499542696548,0.243959156492992,0.754837920885374
"x[102]",0.264901783126248,0.209790583502979,-0.091547451856558,0.239944713837792,0.738297372627958
"x[103]",0.257992667884761,0.205754109027255,-0.0972703592186219,0.235450886482095,0.720591902165698
"x[104]",0.25046069127491,0.201891895168973,-0.104554418051103,0.230521938151552,0.70190736193717
"x[105]",0.242381049123341,0.198315127661627,-0.113498586869548,0.22521290401382,0.682483764283168
"x[106]",0.233795393513344,0.195120273970213,-0.124199936761429,0.219552789153567,0.662493553559521
"x[107]",0.224712261464694,0.192396005523077,-0.136768030142796,0.213544905498266,0.642058348276928
"x[108]",0.215155172006219,0.190240633273994,-0.151261928728827,0.207201607995283,0.621370027923137
"x[109]",0.205210674185935,0.188760266170748,-0.167593743579749,0.200579587458118,0.600784939800946
"x[110]",0.194981170171706,0.188040136038832,-0.185577467726877,0.193746992455597,0.580699955656108
"x[111]",0.184537971889988,0.188135489125009,-0.205027583080388,0.186749992629681,0.561445516111632
"x[112]",0.17401746949013,0.189068219372177,-0.22561233432823,0.179681469822361,0.543437571290051
"x[113]",0.163574410114971,0.190809636356579,-0.246918223659027,0.172648361836798,0.527046952914895
"x[114]",0.153335106989796,0.19328854276712,-0.268565011954875,0.165737141453077,0.512493578120079
"x[115]",0.14344583295507,0.196390837546337,-0.290119597265056,0.159048821149685,0.499908068317184
"x[116]",0.134025689586355,0.199979702279762,-0.311201069135344,0.15266557510396,0.489282873893916
"x[117]",0.125170278399127,0.203911057095121,-0.331485688207702,0.146654120017417,0.480519069779868
"x[118]",0.116948782087543,0.208048306042435,-0.35072276788431,0.141064279044977,0.473451775667215
"x[119]",0.109404294965629,0.212272685605077,-0.368740441390925,0.135929676300114,0.467884293966131
"x[120]",0.102554157714564,0.216489932496005,-0.385448294330964,0.13126814704432,0.463613623854572
"x[121]",0.0964381370364567,0.220605217578126,-0.400715116361624,0.127115913103524,0.460472574117425
"x[122]",0.0910710019628522,0.224548371880063,-0.414484341161854,0.123493512908447,0.458300930401753
"x[123]",0.0864428456282125,0.228275621772107,-0.426773674168389,0.120405604961074,0.456952121686671
"x[124]",0.0825672734687477,0.231738174050093,-0.43754797076518,0.117874759974398,0.456315660640487
"x[125]",0.079481746833745,0.234878125163885,-0.446713735989217,0.115941252702795,0.456309523265264
"x[126]",0.0771999637362214,0.237658765257327,-0.454242237329794,0.114628588040616,0.456857406600832
"x[127]",0.075712043809661,0.24006522085119,-0.460169149007734,0.113942985866614,0.457890357268057
"x[128]",0.0749846808350536,0.24210438728514,-0.464593381543627,0.113872835130551,0.459347275206451
"x[129]",0.0750117774166897,0.243768671412364,-0.467542492385217,0.114424625609265,0.46118735218203
"x[130]",0.0758119869375865,0.245035931168269,-0.468977519075547,0.115620873917061,0.463386940639167
"x[131]",0.0773808405659931,0.245902976850616,-0.468919294799814,0.117465416006239,0.46592325044761
"x[132]",0.0796907605716964,0.246385615313514,-0.467447965857995,0.119943097506124,0.468774381653571
"x[133]",0.0826910504532505,0.246518345871878,-0.464702372486872,0.123019620044523,0.47191862338399
"x[134]",0.0863078620994338,0.246353850393124,-0.460879696881561,0.126641607722193,0.475333189653811
"x[135]",0.0904441395835576,0.245962473609574,-0.456235967791095,0.130736974488485,0.478992570312983
"x[136]",0.0950274798907756,0.245397730996957,-0.450961745794849,0.135250029809457,0.482881656840234
"x[137]",0.100010024912942,0.244696576926203,-0.445184573974871,0.140141878186162,0.486995266084314
"x[138]",0.105368338583497,0.243879760966534,-0.438970576684347,0.145390523947925,0.491338289206318
"x[139]",0.111151213407385,0.242917777644756,-0.432196224820893,0.151024336289896,0.495942072636301
"x[140]",0.117479526244077,0.24173068160593,-0.42454165822597,0.157120023834723,0.500867448214118
"x[141]",0.124452865801375,0.240255009331186,-0.415735131211841,0.163735685297013,0.506177221044176
"x[142]",0.132146689863554,0.238446453429754,-0.405560184565827,0.170909235366507,0.511937039957038
"x[143]",0.140612113754154,0.23628110040992,-0.39385812040169,0.178659270518924,0.518216663698001
"x[144]",0.149875668599667,0.233756652160203,-0.380531372373012,0.186986176648381,0.525090195175646
"x[145]",0.159939029076176,0.230893347069793,-0.365546845564951,0.195873290356747,0.532638160233012
"x[146]",0.170826584357789,0.227701829787279,-0.348805890793055,0.205319947294734,0.540968627470277
"x[147]",0.182585000545209,0.224186674270662,-0.330146928077188,0.215341576885835,0.550224074716747
"x[148]",0.195282697672069,0.220351866447371,-0.309349994056664,0.225970129333163,0.560590961841837
"x[149]",0.208961444621662,0.216238281089682,-0.286279216984741,0.237223214376178,0.572281877777284
"x[150]",0.223635852493913,0.211927107591384,-0.260893075863982,0.249105356395477,0.58553392066779
"x[151]",0.239292899331899,0.207541910987927,-0.233254323602446,0.261608822636415,0.600600802420585
"x[152]",0.25593922876368,0.203225180209662,-0.20341267857273,0.274746014689974,0.617779175152861
"x[153]",0.273556480886446,0.199167224003748,-0.171545770182697,0.288520306606829,0.637362742266556
"x[154]",0.292097718047418,0.195602778539842,-0.137982265683562,0.302922911493495,0.659615200156969
"x[155]",0.311487389771022,0.192798245770123,-0.103221811550052,0.317930620145124,0.684740617548518
"x[156]",0.33162115681598,0.191030180881691,-0.0679613476509514,0.333501891133934,0.712835732121421
"x[157]",0.352365180335711,0.190555443009726,-0.0331169110384007,0.349572263918584,0.743860687465477
"x[158]",0.373602186326908,0.191578192933918,0.000331460351382807,0.366084060721159,0.777707189668962
"x[159]",0.395181577457343,0.194232649723491,0.0312954027357636,0.382946471850786,0.81413523937419
"x[160]",0.416964848601219,0.198565282752898,0.0589106010261439,0.400069324626176,0.852862889858971
"x[161]",0.438776416230842,0.204520752156466,0.0826896150066338,0.417325230099251,0.893485759466677
"x[162]",0.460402846114599,0.21193224785336,0.102558968151842,0.434547885614063,0.935460473653692
"x[163]",0.481592341494974,0.220525728415716,0.118808058882449,0.451533810431345,0.978086092830671
"x[164]",0.502149785635599,0.229994159108629,0.131969507872587,0.468116439860858,1.02073589858203
"x[165]",0.52189343753,0.240016642867731,0.142595630856691,0.484137195074268,1.06278534909851
"x[166]",0.540648765130644,0.250275759780103,0.151139026613807,0.499442977089354,1.10360869254858
"x[167]",0.558295420532921,0.260506356532352,0.158030756470977,0.513920595686115,1.1427240602181
"x[168]",0.574718386852924,0.27047049778253,0.163617363633613,0.527461270890393,1.17967477336599
"x[169]",0.589758924675529,0.279915450452675,0.168155592689544,0.53992702855164,1.21388183886329
"x[170]",0.603261783229228,0.288606933300408,0.171840369241884,0.551185341893065,1.24477658036886
"x[171]",0.615122961030652,0.296371078434149,0.174822169732217,0.561141940667123,1.27195494620154
"x[172]",0.625289620505567,0.303096912381589,0.177214482689762,0.569739574098257,1.29519013531342
"x[173]",0.633663348019658,0.308648548493273,0.17909182758624,0.576891803153092,1.31413039733276
"x[174]",0.64019654211998,0.312948156346013,0.180510514089121,0.582548912875516,1.32860061487574
"x[175]",0.644892451625501,0.315975929158214,0.181512919634744,0.586697360985818,1.33860594907033
"x[176]",0.647756730553046,0.317724283568874,0.182126699963265,0.589327113995852,1.34417494531308
"x[177]",0.648803489715188,0.318201909502006,0.182368610641559,0.590435690481741,1.34537711772826
"x[178]",0.648049020569709,0.31742629987906,0.18224600198211,0.590024557984261,1.34229808981165
"x[179]",0.64556013524308,0.315467005324504,0.181762283531776,0.58813231918986,1.33519005717933
"x[180]",0.641454046361859,0.312443571068365,0.180917593461587,0.584835849794872,1.32446295539964
"x[181]",0.635898188243967,0.30852236267208,0.179709875989274,0.580251976192554,1.31067210237124
"x[182]",0.629061718434689,0.30386997838687,0.178131320830091,0.574505742092131,1.29435703954137
"x[183]",0.621115540540545,0.298651535625853,0.176169391146925,0.567730974925436,1.27603789659188
"x[184]",0.612184206566359,0.292988261022509,0.173801584125329,0.560036185273896,1.25607143364957
"x[185]",0.602346337771479,0.286960184770782,0.170993636235918,0.551503041538206,1.23466202891036
"x[186]",0.591635127172082,0.280609744321807,0.167696131126998,0.542184788870433,1.21187319375634
"x[187]",0.580087004642608,0.273984844011778,0.16384831328945,0.532139311804847,1.18777610654907
"x[188]",0.56769396684092,0.267101878455827,0.159365570361979,0.521393931375435,1.16231542124939
"x[189]",0.554458083226189,0.259993029474323,0.15414318855689,0.509982918777203,1.13547111414767
"x[190]",0.540386124936403,0.252702621874204,0.14805121940411,0.497942876776162,1.10724186774003
"x[191]",0.525490104243146,0.245288912604567,0.140929825563237,0.48531195838847,1.07764741121729
"x[192]",0.509835793163051,0.237858127323836,0.132605365129231,0.472163507637417,1.04685877163323
"x[193]",0.493495295735076,0.230526720478094,0.122888533963952,0.458570870111916,1.0150645748509
"x[194]",0.476499859200204,0.223392202257705,0.111565592948787,0.444572724464992,0.982350618973756
"x[195]",0.458888532307316,0.216568509106017,0.0983744833323984,0.430207590123451,0.948835315291008
"x[196]",0.440708798600248,0.210184837452694,0.0830407544169095,0.415514101825385,0.914673754587546
"x[197]",0.421969402971494,0.204362468794323,0.0652649840433364,0.400497339452082,0.879949359560247
"x[198]",0.402641026719696,0.199225931328933,0.0447339543296704,0.385129594841767,0.844698635302864
"x[199]",0.382752247212594,0.194942086938926,0.0212564431804954,0.369419268071309,0.809152193782686
"x[200]",0.362342080948537,0.191685448410616,-0.00524928758971294,0.353377880596288,0.773627507254884
"x[201]",0.341465049047742,0.189626007068431,-0.0347001298309323,0.337025445443032,0.738549322209575
"x[202]",0.320187312764899,0.188911542364992,-0.0668698064318715,0.320390248075488,0.704440601485753
"x[203]",0.298587965025778,0.189650822046458,-0.101460523182838,0.303509928757867,0.671890620829994
"x[204]",0.276808486244389,0.19188726172671,-0.138025596405849,0.286468106852019,0.641573802831186
"x[205]",0.25505473409078,0.195563088252295,-0.175955957885103,0.269396163054675,0.614104738428303
"x[206]",0.233503164012656,0.200533384557064,-0.214686144388627,0.252405411909047,0.58978348347464
"x[207]",0.212349458637535,0.206573087000182,-0.2535933813282,0.235622745691943,0.568664137681979
"x[208]",0.191761389973914,0.2134185805333,-0.29211022607088,0.219158200260607,0.550550015213318
"x[209]",0.171879276556737,0.220799791332597,-0.329739107183998,0.203106193465351,0.535087545303488
"x[210]",0.152816533521363,0.228463930939368,-0.366062671816601,0.187546648247583,0.521868767446914
"x[211]",0.134660340818583,0.236190193908145,-0.400749719901857,0.172546144650709,0.51049867856748
"x[212]",0.117520355866517,0.243760996756562,-0.433419673275427,0.158191728979499,0.500662359687708
"x[213]",0.101532486642039,0.250955079040967,-0.463623127512005,0.144593309705804,0.492096119859574
"x[214]",0.0868089845555307,0.257583967296353,-0.490983501982278,0.131849337423787,0.484566164834572
"x[215]",0.0734390642738577,0.263493994803857,-0.515201701135123,0.120046976432196,0.477882277987958
"x[216]",0.0614894073104077,0.268566378672772,-0.536058857347199,0.109261607850242,0.471894096774597
"x[217]",0.0510045641474789,0.272716195023359,-0.553417308933493,0.0995558716580974,0.466485097637655
"x[218]",0.0420072797002287,0.275890786871966,-0.567219956130704,0.0909784954596297,0.461566306474292
"x[219]",0.0344987661584386,0.278067912592439,-0.577488128109939,0.083563084187777,0.457070689535959
"x[220]",0.028458941235026,0.279253787323854,-0.584318084574278,0.0773269387392572,0.452948551548843
"x[221]",0.0238466424362451,0.279481068209249,-0.587876276355845,0.0722698874844545,0.449163933659734
"x[222]",0.0205998210885818,0.278806771257822,-0.58839351420763,0.068373075163648,0.445691842758591
"x[223]",0.018635714253078,0.277310072351965,-0.586158255989297,0.0655976634660132,0.442516069916619
"x[224]",0.0178509882874767,0.275089932468171,-0.581509325603038,0.0638834546302955,0.439627313189704
"x[225]",0.0181239392253016,0.27226106129074,-0.574823723392023,0.0631492879786797,0.437021698642203
"x[226]",0.0193124485068125,0.268952591164227,-0.566514662374709,0.063290221936833,0.434698128465294
"x[227]",0.0212539696881492,0.26530509914864,-0.55702597510966,0.0641769960806366,0.432655202822937
"x[228]",0.0238134478759683,0.261431314888771,-0.54670054293805,0.0656926671411498,0.430896916165281
"x[229]",0.02688303461146,0.257417680035783,-0.535789637592898,0.0677351039496971,0.429431969120532
"x[230]",0.0303817626348352,0.253326507099627,-0.524462404792322,0.070219416246739,0.428273976293034
"x[231]",0.0342552075027436,0.249198456171709,-0.512814331243634,0.0730799268653969,0.427442661589265
"x[232]",0.0384751504821778,0.24505512121824,-0.5008740572762,0.0762714523911339,0.426966090193165
"x[233]",0.0430392477117141,0.240901608993772,-0.488608343907186,0.07976983539365,0.426883960036617
"x[234]",0.0479228092656067,0.236760224768572,-0.476044709304355,0.0835354534707672,0.427231607446616
"x[235]",0.0531264281088768,0.232638355178579,-0.463150602656625,0.0875497154102193,0.428056186493782
"x[236]",0.0587235109485201,0.228501789242606,-0.449718072711984,0.0918504728760237,0.429450032009938
"x[237]",0.0648145797217977,0.224309575785613,-0.435480469727872,0.0964962880747461,0.431541845188169
"x[238]",0.0714764958375362,0.220047547833537,-0.420237498897917,0.101527996821315,0.434480669067855
"x[239]",0.0787621294760358,0.215728763070799,-0.403856529403483,0.106969314009307,0.438436658441354
"x[240]",0.0867000017981739,0.211393926427745,-0.386275329227764,0.11282765842033,0.443600021099683
"x[241]",0.0952939127469137,0.207111131139421,-0.36750507557072,0.119094970658354,0.450176186686223
"x[242]",0.104522569606815,0.202974154638242,-0.347632575552189,0.125748359414902,0.458374568835672
"x[243]",0.114339230723241,0.199098479384063,-0.326820740760702,0.132750466590649,0.468388005458785
"x[244]",0.124671372715183,0.195614261922159,-0.305306530226115,0.140049482827037,0.480361063795795
"x[245]",0.135468072144015,0.19264431351095,-0.283296595920812,0.147613263008381,0.49441504168781
"x[246]",0.146651914019675,0.190314916365378,-0.261074862553124,0.155393786947285,0.510583773791885
"x[247]",0.158166295487806,0.18873681580961,-0.23890559876408,0.163360473493645,0.528849077470013
"x[248]",0.169927227205063,0.18800793965353,-0.217134189028209,0.171464206196394,0.549066603298388
"x[249]",0.181826198205583,0.188197225636588,-0.196165723954173,0.179638684872274,0.570971787044543
"x[250]",0.193725733852377,0.18932918125921,-0.176438954492759,0.187797515049218,0.594188847900477
"x[251]",0.2055059883894,0.191380733589488,-0.158329119399344,0.195866281883422,0.618324852499423
"x[252]",0.217016036202076,0.19427524956609,-0.142177326573123,0.203748551297254,0.642900016500919
"x[253]",0.228120651644365,0.197894385588469,-0.128177368624491,0.211358905414546,0.667458568500549
"x[254]",0.238699657320665,0.202092524325303,-0.11637715111643,0.218621462532561,0.691582036661521
"x[255]",0.248647437388935,0.206710929003229,-0.10671642454677,0.225468555645822,0.714895932444002
"x[256]",0.257920327903934,0.211615868796181,-0.0990123620114904,0.231873352751587,0.737197189494691
"x[257]",0.266440748354876,0.216662156171209,-0.0930814843400579,0.237781591054217,0.758215237469191
"x[258]",0.274096705753857,0.221687563150615,-0.0887484177915305,0.243111277796572,0.777596229655155
"x[259]",0.280741306087934,0.226509196044264,-0.0858532793744251,0.247752208089382,0.794892607821496
"x[260]",0.286240194505821,0.23095449638606,-0.0842359879992712,0.251598893858998,0.809691327257045
"x[261]",0.290523847368415,0.234903463888352,-0.0837292467623418,0.254586948496157,0.821768396344543
"x[262]",0.293582786253761,0.238292490135397,-0.0841789249950723,0.256690389653702,0.831084217158664
"x[263]",0.295371558528476,0.241047551804088,-0.0854736867511913,0.257854427069073,0.837515989299507
"x[264]",0.295856450673354,0.243115328732218,-0.0875213464293109,0.258029669384748,0.840989613075283
"x[265]",0.295015384662864,0.244462822394601,-0.0902506080447918,0.257172782942037,0.841479831599118
"x[266]",0.292885819761105,0.245111403358934,-0.0935945285472184,0.255282668052958,0.839141285416683
"x[267]",0.289564726857119,0.245134430409769,-0.0974894574695487,0.252403556148524,0.834298621488203
"x[268]",0.285160606880293,0.244618693409739,-0.101885811678312,0.248592478640007,0.827303022868165
"x[269]",0.279745572005975,0.243627730092366,-0.106758295530976,0.243884192588284,0.818398534741217
"x[270]",0.273403400884394,0.242234364835384,-0.112087961370099,0.238327430657531,0.80784988618985
"x[271]",0.266229688850841,0.2405184277558,-0.117858905751706,0.231985974554104,0.79593775119072
"x[272]",0.25833204953988,0.238564352476641,-0.12405199771186,0.224939410937281,0.782954513800643
"x[273]",0.249834997825628,0.236461677983496,-0.130642875993473,0.217287067641359,0.769212449254513
"x[274]",0.240875615470659,0.23429933020993,-0.137597395277001,0.20914424276101,0.75502915066477
"x[275]",0.231603893126912,0.232163704038715,-0.144864738107551,0.200641291345138,0.740727572418275
"x[276]",0.222135247611837,0.230111174803483,-0.152394940684796,0.191883171712732,0.726529893717057
"x[277]",0.212550944826461,0.228172693344682,-0.160142353514295,0.182947316363412,0.712571036219738
"x[278]",0.202898501133872,0.226358366593469,-0.168070876003362,0.173882419557843,0.698909906741944
"x[279]",0.193192057830724,0.224661424581673,-0.176159804570824,0.164708095376646,0.685537565854263
"x[280]",0.183412729864442,0.223061189160743,-0.18440922552642,0.155415225549032,0.672382115356785
"x[281]",0.173556756623836,0.221548143879046,-0.192814815393984,0.146005752834631,0.659414198486745
"x[282]",0.163587974875391,0.220100080135058,-0.201396342436517,0.136454297205362,0.646541863796177
"x[283]",0.153438122265018,0.218682902140522,-0.210200490503641,0.126709225582828,0.633609969113025
"x[284]",0.143007132735481,0.217250839450481,-0.219303075260682,0.116693947046759,0.620397802137177
"x[285]",0.132215249703861,0.215770592264066,-0.228775595673839,0.106349736013199,0.606728868313661
"x[286]",0.120951502300337,0.214197158244639,-0.238721194361259,0.0955947806028729,0.59235713680345
"x[287]",0.109169631507132,0.212518327696255,-0.24920892077736,0.0844008972840529,0.577175377560108
"x[288]",0.0968405977591029,0.210732505111725,-0.260304917158845,0.0727546892903952,0.561113522031113
"x[289]",0.083952923793054,0.208848936463659,-0.272071431607655,0.0606572142500443,0.544140742167478
"x[290]",0.0704652808792479,0.206868299908856,-0.284606590023561,0.0480866012604602,0.526163967195527
"x[291]",0.0563546828926293,0.204804925563514,-0.29800888813664,0.0350355806891446,0.507135052470409
