"i","x","density"
5,-0.278163854886987,1.05706414224498
5,-0.228069971940673,0.945972609496562
5,-0.171022917763855,0.812276847094696
5,-0.102636627451955,0.655554451746192
5,-0.0135612852513503,0.474883852979084
5,0.124133597787368,0.266853391483303
5,0.247627246518037,0.147731707702073
5,0.39374593803566,0.0665513105996316
5,0.700688077006543,0.00838809297956883
5,0.950304494987133,0.00102716802865298
5,1.13487490687693,0.000171084787894569
6,-1.81887253333924,0.000134819084308323
6,-1.63226147018798,0.0011444852677498
6,-1.41721108925486,0.00993532636130069
6,-1.16268939584691,0.0815631088423919
6,-1.04413508252993,0.18295644827983
6,-0.944328157562985,0.329770048471174
6,-0.831718108362973,0.574484619840715
6,-0.757064791139865,0.773397911426567
6,-0.698327475778562,0.93605717747887
6,-0.648232494449612,1.06731008560349
6,-0.603361977104202,1.17015078113879
6,-0.561841569753347,1.24640817711548
6,-0.541903369537616,1.2750694838465
6,-0.522367832830168,1.29756203835656
6,-0.503144638077703,1.31397485367035
6,-0.484098276978217,1.32443111696482
6,-0.476510413709169,1.32695840840204
6,-0.468934148768132,1.32854389645221
6,-0.465149144551096,1.32898459051883
6,-0.461365577779303,1.32919121051138
6,-0.453800818533012,1.32890412618195
6,-0.446235999389847,1.32768646964437
6,-0.438667241890775,1.32554211036464
6,-0.4310833112325,1.32247186999605
6,-0.427281974163716,1.32058912047572
6,-0.423473729900267,1.31847475457673
6,-0.415834509061683,1.31355162893886
6,-0.408161566386588,1.30770348050628
6,-0.388803881939028,1.28904428870167
6,-0.36913982165652,1.26464297817418
6,-0.349055122745874,1.23448395031224
6,-0.328403941799162,1.19850262173625
6,-0.28493691276103,1.10913401381705
6,-0.237272242305515,0.99605362886159
6,-0.18319500887596,0.858764159216432
6,-0.118644096369565,0.696221266650265
6,-0.0349504934003501,0.506620250624538
6,0.0939256782021149,0.285436953591075
6,0.209422142527093,0.157877980416634
6,0.346275768517115,0.0709894168756491
6,0.634343788157677,0.00893177504128541
6,0.869378314985856,0.00108225711723082
6,1.04921965458215,0.000167099694482181
7,-1.7600129085688,0.00014208685547468
7,-1.58314126275646,0.00120706367339139
7,-1.37887580762874,0.0104427038691314
7,-1.13611334854124,0.0852932526194961
7,-1.02256983408171,0.19077130049712
7,-0.926720067961313,0.342941154524574
7,-0.818278409331294,0.595782257529383
7,-0.746246148980852,0.80097199747174
7,-0.689518016742496,0.968808127092933
7,-0.641118334109739,1.10447272283601
7,-0.597766860311248,1.21113050871072
7,-0.557668687693908,1.29069169454715
7,-0.538419970783087,1.32083273360933
7,-0.519568785659303,1.34468616329584
7,-0.501028699531889,1.36234358169074
7,-0.482664993672889,1.37393319410898
7,-0.475351912007746,1.37688047923729
7,-0.468051978915424,1.37886633109797
7,-0.464405840024389,1.37949971770901
7,-0.460761668071301,1.37989397083926
7,-0.453477478094663,1.37996681157348
7,-0.446195923290202,1.37908841377224
7,-0.438913121762891,1.37726235532309
7,-0.431615515750375,1.37448831848485
7,-0.427958425734313,1.37274539372488
7,-0.424295217630596,1.37076518767379
7,-0.416948639171036,1.36609297522153
7,-0.409572112954797,1.36047189392282
7,-0.390974865841045,1.34227186865979
7,-0.372104948115709,1.31816777650603
7,-0.352845606765519,1.28811540398577
7,-0.333064748069913,1.25203639492413
7,-0.291512530043111,1.16176313891768
7,-0.246073121387205,1.04658303597243
7,-0.194693171095597,0.90562297173098
7,-0.133597476518439,0.737256433468976
7,-0.0547225411250616,0.53880942823186
7,0.0662547326035085,0.304495555966513
7,0.174539849805227,0.168331161833635
7,0.303026812119523,0.0755268270786511
7,0.574261795353265,0.00947341686059664
7,0.796338676074365,0.00113856885025279
7,0.970722246485369,0.000165755135920255
8,-1.70804657674421,0.000149150563488541
8,-1.53953698305096,0.00126612375172109
8,-1.34453053573443,0.0109249255481336
8,-1.1120329378245,0.0888794049451322
8,-1.00293770999619,0.19833494601319
8,-0.910642899653399,0.355782220775854
8,-0.805997915494089,0.616759279769267
8,-0.736382049932902,0.828327182565073
8,-0.681520316872208,1.00146826919155
8,-0.634703163112778,1.14166896649696
8,-0.592773907597093,1.25224911983561
8,-0.554008346510158,1.3351917838028
8,-0.535406034294728,1.36683890859946
8,-0.517196166266333,1.39207091100942
8,-0.499295081856783,1.41098220550786
8,-0.481569802409124,1.42370496632317
8,-0.474513593324332,1.42706954526711
8,-0.467471861706602,1.42945157972497
8,-0.463955419941823,1.43027501397667
8,-0.460441395265251,1.43085389098163
8,-0.453419009310988,1.43127955703625
8,-0.4464015393644,1.43073189060563
8,-0.439384484271163,1.42921406407427
8,-0.43235320357319,1.42672501839549
8,-0.428830249847469,1.42511579592747
8,-0.425301881605814,1.42326329688882
8,-0.418227261238744,1.41882813895462
8,-0.411126018411189,1.41341905364642
8,-0.39323391781065,1.39563558200067
8,-0.375097969813936,1.37177892670932
8,-0.356598883652413,1.34177756518419
8,-0.337618032075419,1.30554224649133
8,-0.297816102167068,1.21424322160748
8,-0.254396008719446,1.09686036118953
8,-0.205443514194892,0.952176016722676
8,-0.147432566898819,0.778027951343164
8,-0.0728313685831024,0.57091093709022
8,0.041146968901962,0.32370028365313
8,0.143000825474513,0.178935720161916
8,0.263995203186445,0.0801110733080945
8,0.520295309149449,0.010005340709606
8,0.730981427216659,0.00119439685158224
8,0.899687512809987,0.000166290795719271
9,-1.66231078479212,0.000155898310975085
9,-1.50094640977195,0.00132111593632126
9,-1.31387281343507,0.011378195775677
9,-1.09031586354685,0.0922937033715997
9,-0.985157355867904,0.205586255096741
9,-0.896043090766652,0.368183543456378
9,-0.794837399605759,0.637213834741977
9,-0.727433692626105,0.8551741267245
9,-0.674291560474259,1.03366559926353
9,-0.628938230036175,1.17844951262212
9,-0.588327367728313,1.29298593247487
9,-0.550797469995525,1.37932276688767
9,-0.532794637452085,1.41247239642636
9,-0.515179131056927,1.43907267390089
9,-0.497869216102726,1.4592210769309
9,-0.480734399765528,1.47305274596139
9,-0.473915620186155,1.47682293403631
9,-0.467112415419702,1.47958835301228
9,-0.463715729207612,1.48059502627037
9,-0.46032183141234,1.4813514512888
9,-0.45354094411264,1.482115003142
9,-0.446766853546886,1.48188209548354
9,-0.439993995757955,1.48065547751468
9,-0.433207728418809,1.47843360712733
9,-0.429808133739303,1.4769488228773
9,-0.426403737404981,1.47521454334227
9,-0.41957903683891,1.4709968334675
9,-0.412730584207266,1.46577935550718
9,-0.395484978115321,1.4483584143648
9,-0.378019444328699,1.4246904529457
9,-0.360213458430029,1.39468004418689
9,-0.341960045962422,1.35822791253319
9,-0.303741152903414,1.26578857580719
9,-0.26213503097091,1.14612094230113
9,-0.215346089597259,0.997695778212341
9,-0.160063301497717,0.817865841264408
9,-0.0892160919690157,0.602350972225374
9,0.0186278857640308,0.342680657811024
9,0.114813704507065,0.189500146301268
9,0.229162842439279,0.0846769072501283
9,0.472285192459163,0.0105206871071767
9,0.67303964462103,0.00124856576894386
9,0.836277342062801,0.000168035811623726
10,-1.62237322641477,0.000162221097011574
10,-1.46704317035129,0.00137119840499298
10,-1.28670046437799,0.0117967928688438
10,-1.0708684284966,0.0954966469703536
10,-0.969166976275147,0.212441560377611
10,-0.882875189916077,0.379998612074966
10,-0.784757295610701,0.656888407379227
10,-0.719358829570996,0.881156734669229
10,-0.667784326106903,1.06495611634543
10,-0.6237700390774,1.21429261379207
10,-0.584367328477209,1.33275149142655
10,-0.547969916380938,1.42243752597715
10,-0.53051652308634,1.45706107362761
10,-0.51344537728726,1.48499699797133
10,-0.496676046298153,1.50634602903611
10,-0.480081017009667,1.52124534564465
10,-0.473479147010567,1.52540344296324
10,-0.466893734700603,1.52853389394019
10,-0.463606341505938,1.52971439607865
10,-0.460322036520038,1.53063880889239
10,-0.453761341011545,1.53172068976413
10,-0.44720896403003,1.53178241980572
10,-0.44065802070234,1.5308263778324
10,-0.434094665467546,1.52885066279355
10,-0.430807260523386,1.52747963283911
10,-0.427515579320098,1.52585278631132
10,-0.420917996985076,1.52183068104933
10,-0.414299105083785,1.51678266369793
10,-0.397639683359632,1.49966791062531
10,-0.380779962549844,1.47613085531027
10,-0.363599323554513,1.44605550236828
10,-0.346000615658361,1.40933329670487
10,-0.309199551972393,1.31566316193753
10,-0.269208117918029,1.19366475733512
10,-0.224331231079737,1.04153004742138
10,-0.171441986880207,0.856178157820062
10,-0.103865986897953,0.632620701690552
10,-0.00135000218034674,0.361087856640599
10,0.0898931330466815,0.199827858352602
10,0.198406345117992,0.0891521865679371
10,0.429974782511871,0.0110127283042666
10,0.622170540541541,0.0012995419125251
10,0.780416994393,0.000170432186579852
11,-1.58800839864383,0.000168010357821112
11,-1.43765457330022,0.00141511843801711
11,-1.26289613992652,0.0121724422662067
11,-1.05362694475915,0.0984351066201939
11,-0.954918399687468,0.218792629855244
11,-0.871097787761972,0.391044118723646
11,-0.775715672298105,0.675476181964263
11,-0.712111027863786,0.905866119016492
11,-0.661946856243639,1.09484560642582
11,-0.619141482218402,1.24863344364583
11,-0.580831581678107,1.37092402016986
11,-0.545458973253134,1.46387029209654
11,-0.528502879226218,1.4999219149685
11,-0.51192418061287,1.52914674430248
11,-0.495643267907714,1.55164885289483
11,-0.479535871446188,1.5675665729048
11,-0.473129847256104,1.57209255588215
11,-0.466740987333032,1.57556786255338
11,-0.463552188384283,1.57691205897944
11,-0.460366718188737,1.57799429910692
11,-0.45400450027094,1.57937412220707
11,-0.447651824035944,1.57971002960086
11,-0.4413003695056,1.57900411854374
11,-0.43493760954735,1.57725415656783
11,-0.431751129761968,1.57598669021078
11,-0.428560821351201,1.57445710500354
11,-0.422167417815691,1.57061035139235
11,-0.415754770763305,1.56571171323824
11,-0.399621291139874,1.54885400512245
11,-0.383303560012704,1.52540038612896
11,-0.366681712763672,1.49521727612878
11,-0.349666759600745,1.45818755235574
11,-0.314124565983662,1.3632355973445
11,-0.275559159373009,1.2389084455215
11,-0.232360249086821,1.08315021132902
11,-0.181557694393558,0.892495413826584
11,-0.116814959343868,0.661317557392019
11,-0.0188946498976138,0.378630025950809
11,0.0680759838574821,0.209739271439655
11,0.171511836679599,0.093463922404314
11,0.393026574130096,0.0114747712272086
11,0.577944774808076,0.00134590981693788
11,0.731845859910902,0.000173044647768058
12,-1.55913724796456,0.000173188272401184
12,-1.4127232534204,0.00145126967324463
12,-1.24240517627662,0.0124944873358041
12,-1.03854805752445,0.101043768731718
12,-0.942371494999417,0.2245102812702
12,-0.860670643253771,0.401107689394625
12,-0.767667905689053,0.692636961223202
12,-0.7056407464556,0.928864363911492
12,-0.656725097708143,1.12282048692437
12,-0.614994596877617,1.2809010644337
12,-0.577658911044693,1.40689144403223
12,-0.543201026460097,1.50298254741232
12,-0.526689151814343,1.54040836151513
12,-0.510550310979167,1.57087059925077
12,-0.494705299989559,1.59447666244431
12,-0.479033190277453,1.61136510880711
12,-0.472801944977869,1.61624043589988
12,-0.466588445614274,1.62004238874739
12,-0.463487587485001,1.62154130789229
12,-0.460390254606404,1.62277249621472
12,-0.454204969969421,1.62443278843356
12,-0.448030222028368,1.62502578795513
12,-0.441856220483622,1.62455340898947
12,-0.43567207733459,1.62301305545318
12,-0.432575446336516,1.62184125887956
12,-0.429475370415046,1.6204011702648
12,-0.4232636553461,1.61671465368789
12,-0.417034452482914,1.61195087468807
12,-0.401368301025066,1.59531676028977
12,-0.385531074519693,1.57191742692042
12,-0.369404218100115,1.54160422419164
12,-0.352905489675768,1.50425214706261
12,-0.31847277974475,1.40801801907137
12,-0.281158750496493,1.28141950334271
12,-0.239424532021002,1.12218069803506
12,-0.190433013208054,0.926496000692716
12,-0.128134548000897,0.688168855666058
12,-0.0341604835450207,0.395096991325956
12,0.0491403875899207,0.219092165912707
12,0.148193999196613,0.097547169137873
12,0.361034458414465,0.0119004909677537
12,0.539863431508622,0.001386450954188
12,0.690138323979356,0.000175599170627731
13,-1.53572134087264,0.000177787199079118
13,-1.39225022746764,0.00147805882148405
13,-1.22520797293396,0.012751266108004
13,-1.02559958882908,0.103250861461347
13,-0.931490179168856,0.229454256724555
13,-0.851553847319893,0.409963000403063
13,-0.760568406517089,0.708020093913643
13,-0.699898259420473,0.949713426061497
13,-0.652066304595717,1.14838120015404
13,-0.611274564316911,1.310554979202
13,-0.574793287780465,1.44008982910784
13,-0.541139797959783,1.53920213896166
13,-0.525019253014345,1.57794932208501
13,-0.509268168985572,1.6096016824796
13,-0.493807318797759,1.63426985756027
13,-0.478519125678448,1.65209154270718
13,-0.47244206936378,1.65730251750899
13,-0.466383272772971,1.66141818139016
13,-0.463359992036148,1.66306564628155
13,-0.460340405184158,1.664439801284
13,-0.454311173083066,1.66636918814115
13,-0.448293280078406,1.66720869060425
13,-0.442275556455332,1.66696013112665
13,-0.436248859736968,1.66562048346088
13,-0.433231427458216,1.66454022309441
13,-0.43021088580073,1.66318571700079
13,-0.424159303248529,1.65965228829178
13,-0.418091750296078,1.65501715422689
13,-0.402837186542989,1.63859535753699
13,-0.387422503739123,1.61524528893125
13,-0.371730774888883,1.58480526146463
13,-0.355685360656964,1.54714301371114
13,-0.322224598710224,1.44968328819943
13,-0.286003416925858,1.32092863499915
13,-0.245543161231452,1.15840700167311
13,-0.198119542901532,0.958011233510374
13,-0.137926241166137,0.713036826098572
13,-0.0473346857191547,0.41037132281203
13,0.0328248532007524,0.227795604588414
13,0.128117119117948,0.101354153211356
13,0.333534844787879,0.0122847827491438
13,0.507364788250905,0.00142029231520907
13,0.654744600964311,0.000177925898411329
14,-1.5176243506433,0.000182064249134533
14,-1.37622519346548,0.00149457199151309
14,-1.2112898831141,0.0129328462676786
14,-1.01475379284447,0.104987707394362
14,-0.922241102659799,0.233487936554495
14,-0.843709491526162,0.417389430374712
14,-0.754374307312735,0.721289332214336
14,-0.69483804137655,0.968002557046182
14,-0.647923656311617,1.1710705702822
14,-0.607934314153482,1.33711320237139
14,-0.572188302225926,1.47003011836094
14,-0.539230483365829,1.57204780402647
14,-0.523449510393772,1.61207229134652
14,-0.508035512793172,1.64487908955127
14,-0.492908748090746,1.67058194026268
14,-0.477954990784567,1.68931629930733
14,-0.472012378449266,1.69485664206472
14,-0.466088528563468,1.69928085296931
14,-0.463132935221453,1.70107470072927
14,-0.4601811922717,1.70258993838954
14,-0.454288159631692,1.70478548392482
14,-0.448407037657623,1.70586966727649
14,-0.442525653311516,1.70584426839962
14,-0.436636382456178,1.70470576740029
14,-0.433688096666716,1.70371768717351
14,-0.430737004919025,1.70244969495574
14,-0.424825277104249,1.69907209166649
14,-0.418898929248586,1.69456952317149
14,-0.404003932915882,1.6783751014926
14,-0.388958117065812,1.65509686750417
14,-0.373646340251771,1.62456169395382
14,-0.357996671057541,1.5866305854383
14,-0.325383390186159,1.48806064489408
14,-0.29011354568729,1.35732157962384
14,-0.250759431697873,1.19176461942944
14,-0.204692683759049,0.987013028010891
14,-0.146313845528128,0.73590808523412
14,-0.0586249582061592,0.424426520332465
14,0.0188453524381568,0.235815280039088
14,0.110915566313623,0.104861015661656
14,0.310019185539423,0.0126249437506671
14,0.479826827564944,0.00144709331139902
14,0.625049132898375,0.000179808186924652
15,-1.5044934986611,0.000186580105112163
15,-1.36456196681842,0.00150122388681104
15,-1.2006135914529,0.0130345857608019
15,-1.00598447822838,0.10620008593837
15,-0.914595502355026,0.23649470226857
15,-0.837105754997451,0.423191877592827
15,-0.749050623559653,0.732144009802888
15,-0.690423991497044,0.983368209031255
15,-0.644261230685649,1.19049120429256
15,-0.60493909508028,1.36016643346106
15,-0.569811244247335,1.49630854836975
15,-0.537443277916373,1.60113549398458
15,-0.52195189189572,1.64240752812936
15,-0.506826362077082,1.67634989208591
15,-0.491985840845274,1.70307931083729
15,-0.477319506897954,1.72272720070935
15,-0.471492665833453,1.7285997271721
15,-0.465685131956481,1.7333366979168
15,-0.462787919585435,1.73527955471334
15,-0.459894716454772,1.73693884461766
15,-0.454119271368955,1.73940750641017
15,-0.448356134718746,1.74074469946938
15,-0.442592449046455,1.74095216610329
15,-0.436821927867546,1.74002583050008
15,-0.43393343048681,1.7391359384181
15,-0.431042413668568,1.7379608028197
15,-0.425251729073464,1.73475271897108
15,-0.419447674338319,1.73039775800413
15,-0.404864376227937,1.71447419683516
15,-0.390138372719391,1.69131944978983
15,-0.375156380568074,1.66075017659
15,-0.359850495207397,1.62262102177486
15,-0.327973558288283,1.52311395509311
15,-0.293530425455567,1.39061519912313
15,-0.255136765297864,1.22231409336135
15,-0.210246260551133,1.01358952103807
15,-0.153436433531666,0.756872578188888
15,-0.0682493154267033,0.437315607187327
15,0.00690931346572246,0.243171021023571
15,0.0962117015390056,0.108070753567417
15,0.289950299112602,0.0129215186121032
15,0.45657238530828,0.00146719453664526
15,0.600318397546614,0.000181123703814338
16,-1.49573370609244,0.000192155182930807
16,-1.35705854754805,0.00150000632186717
16,-1.19310925048328,0.0130586940339903
16,-0.99926849938723,0.106858379032414
16,-0.908533985230721,0.238392198071257
16,-0.831722874893484,0.42721657733111
16,-0.74457624819396,0.74033243652049
16,-0.686634884516843,0.995502875589463
16,-0.641058791719244,1.20630923363542
16,-0.602270562786274,1.37937663679837
16,-0.567646482173437,1.51860015215058
16,-0.535766043672455,1.62616702722014
16,-0.520516312595892,1.66867437969677
16,-0.50563293881265,1.70375322203107
16,-0.491033261436811,1.7315232001349
16,-0.476610023501705,1.75210932752326
16,-0.470881432994826,1.75832682927019
16,-0.465172784416039,1.76339097466947
16,-0.462325265342462,1.76549064724036
16,-0.459481929625164,1.76730218987041
16,-0.453806763641878,1.7700615303368
16,-0.448144158784821,1.77167087516275
16,-0.442480872000321,1.77213188789687
16,-0.436811816827817,1.77143986525888
16,-0.433974466227093,1.77065978588663
16,-0.431134879725478,1.76958949814646
16,-0.4254479307498,1.76657601209223
16,-0.419748821181717,1.76239518775362
16,-0.405433547027124,1.74681504137766
16,-0.390982879696724,1.72386471712513
16,-0.376285448802446,1.69335159945217
16,-0.361276865208824,1.65512415027028
16,-0.330037928787691,1.55490836527906
16,-0.29631281254157,1.42092375305544
16,-0.258754440714017,1.25020800683586
16,-0.214887365387368,1.03791422440351
16,-0.159442132560213,0.776097134763996
16,-0.0764279413292366,0.449154213574005
16,-0.00327359776309264,0.249928766111955
16,0.0836302718614274,0.111012412646093
16,0.272775851108125,0.0131792876564505
16,0.436880678315831,0.00148163948708532
16,0.57972461095104,0.000181821781326797
17,-1.49061524333091,0.000199208604947369
17,-1.35327057984916,0.00149427269561013
17,-1.18856711419988,0.0130165224927731
17,-0.99451111798261,0.106975979785627
17,-0.903983214092345,0.239165836395642
17,-0.827497272862819,0.429398739196788
17,-0.740894269355903,0.745711933143785
17,-0.683417664901403,1.00421758220773
17,-0.638266849084353,1.21831393960925
17,-0.599882965826552,1.39453039984524
17,-0.565652381703283,1.53670344530095
17,-0.534161687990262,1.64696441708864
17,-0.519108155745611,1.69070995754491
17,-0.50442327245392,1.72694308238005
17,-0.490021754131978,1.75578638607862
17,-0.475800204706753,1.77735548042761
17,-0.470153568011087,1.78393907560377
17,-0.464527632708557,1.78935329580252
17,-0.461721762219505,1.79162188814055
17,-0.45892027387722,1.79359821506528
17,-0.453329412526979,1.79667455285034
17,-0.447751211959474,1.79858411008626
17,-0.442172389620094,1.79932836424023
17,-0.436588921433122,1.79890190827727
17,-0.433794793645137,1.79824784875432
17,-0.4309987210693,1.79729899981188
17,-0.425399689302452,1.79451443307082
17,-0.419789711673097,1.79054356404073
17,-0.405702839472849,1.77540272495292
17,-0.391487356337341,1.7527610018159
17,-0.377033899835838,1.72241726590235
17,-0.36228118836447,1.68421374083179
17,-0.331593432486748,1.58355961149188
17,-0.298491641011742,1.44839877313935
17,-0.261661009910927,1.27562374335595
17,-0.218687934910855,1.06017509649008
17,-0.164436772961961,0.793756589423122
17,-0.0833256234838677,0.460065645394092
17,-0.0119258320103182,0.256162929938274
17,0.0728770973361828,0.113721955242837
17,0.258042457293349,0.0134048062222421
17,0.42013640897693,0.00149178222819008
17,0.562531917888175,0.000181907864036446
18,-1.48837386349475,0.000208077709786287
18,-1.35265955659238,0.00148757665484688
