"name","mean","sd","q025","q5","q975"
"eta[48]",-1.61080036688588,0.327230670317844,-2.26923032283551,-1.60518051588581,-0.98269148049575
"eta[49]",-1.58748618361129,0.325368291566541,-2.24194172335541,-1.58200378082673,-0.962611701410194
"eta[50]",-1.56418492806495,0.323559582936838,-2.21493369010576,-1.5587848613077,-0.942602828838895
"eta[51]",-1.54069353883744,0.321785645274902,-2.18792246108912,-1.53533665426463,-0.922450044421918
"eta[52]",-1.51687586818006,0.320035211604069,-2.16071838948302,-1.51153454705678,-0.902004228387747
"eta[53]",-1.49266397166126,0.318303062833467,-2.13322428591675,-1.48731762191841,-0.881186681944718
"eta[54]",-1.46805941912739,0.316589983174174,-2.10543725723893,-1.46268977747848,-0.859990928805012
"eta[55]",-1.44313463549549,0.314903762909308,-2.0774531428784,-1.43772075577653,-0.838482688951874
"eta[56]",-1.41783906841821,0.313238523254406,-2.04919239229543,-1.41236643389413,-0.816604389709389
"eta[57]",-1.39200750614678,0.311572580468468,-2.02040323846615,-1.38647717289882,-0.794188438956113
"eta[58]",-1.36554977573466,0.309888820150836,-1.99092954362105,-1.35997387793144,-0.771147617430648
"eta[59]",-1.33825701702386,0.308151419444475,-1.96042828689366,-1.33266918540454,-0.74728324522545
"eta[60]",-1.30999843942812,0.306330848478505,-1.92865789669748,-1.30444925507366,-0.722476746186703
"eta[61]",-1.28072297013831,0.304407834258016,-1.89549085159749,-1.27527449621262,-0.696685504275139
"eta[62]",-1.250420859292,0.302382530670618,-1.86089236807045,-1.24514210587467,-0.669882272928123
"eta[63]",-1.2191657095833,0.300269835964952,-1.82496042345677,-1.21412546553814,-0.642114586111544
"eta[64]",-1.18692127073503,0.298073533576741,-1.78763521411966,-1.18219660572118,-0.613317405314832
"eta[65]",-1.15354358219945,0.295789265583,-1.74870713606612,-1.14922809378772,-0.583310508486588
"eta[66]",-1.1189784762443,0.293434559654162,-1.70812528069787,-1.11517341084377,-0.551985522131238
"eta[67]",-1.08326403647484,0.291050126363625,-1.66600666923371,-1.08006853650829,-0.519307722749523
"eta[68]",-1.04653324372234,0.288697680345041,-1.62263664202453,-1.04403441877582,-0.485323037262541
"eta[69]",-1.00901669193809,0.286453474155423,-1.57845787130597,-1.00728036048755,-0.450171361371059
"eta[70]",-0.971045745852889,0.284397187369701,-1.53404725762007,-0.970108709703576,-0.414107265236258
"eta[71]",-0.93305574606252,0.28259708942801,-1.49008342038335,-0.932920015439289,-0.377527167093531
"eta[72]",-0.895198977447142,0.281091704675075,-1.44683248272436,-0.89585547996426,-0.340535733366252
"eta[73]",-0.857738526167775,0.279911802705187,-1.40467567493968,-0.85916109556899,-0.303380474500898
"eta[74]",-0.8210518032389,0.279065709147515,-1.36407895008284,-0.823192207220319,-0.266481028602397
"eta[75]",-0.785438943911632,0.278537763180279,-1.32535686641002,-0.788235436900838,-0.230203100420515
"eta[76]",-0.7511264063007,0.278297748404697,-1.28869890594541,-0.754510946558559,-0.194847394597411
"eta[77]",-0.718465691345182,0.278288387438753,-1.25438341739967,-0.72235793664393,-0.160910852967076
"eta[78]",-0.687546474358739,0.278465500908099,-1.22239864187895,-0.691871595978971,-0.128552630682996
"eta[79]",-0.658395121124368,0.278795685068407,-1.19267827494406,-0.663087964246307,-0.097835876292239
"eta[80]",-0.631173027760265,0.279228818665629,-1.16528155202674,-0.63617020654265,-0.0690149789937423
"eta[81]",-0.605973516674514,0.279723886163553,-1.14020412231798,-0.611217907563862,-0.0422458905075757
"eta[82]",-0.582835643164839,0.280251302839848,-1.11740109061465,-0.588279349981071,-0.017599613619204
"eta[83]",-0.561746836843438,0.280795220159206,-1.09679589790764,-0.567353594289567,0.00493822133438075
"eta[84]",-0.542840481123162,0.281313940548119,-1.07843359084236,-0.548576638171764,0.0251587629615071
"eta[85]",-0.526202986836665,0.281774606614954,-1.06232399943869,-0.532039395002194,0.0429229123749814
"eta[86]",-0.511680648633694,0.282198528121232,-1.04830743385601,-0.517604887009709,0.0584739353545259
"eta[87]",-0.499271692884689,0.282578401049217,-1.03634874127685,-0.505278218457945,0.0718183390250562
"eta[88]",-0.489127813081132,0.282872243852906,-1.02652673542466,-0.495208159200718,0.0827126277765604
"eta[89]",-0.481360351418863,0.283046016705606,-1.01889325894994,-0.487503863284992,0.0909717874410085
"eta[90]",-0.476041384617434,0.283075208401411,-1.01347817319692,-0.48223568504001,0.0964706388925783
"eta[91]",-0.473204548937133,0.282945972706541,-1.01029283685392,-0.479435849807394,0.0991448609461284
"eta[92]",-0.472845592387495,0.282655732321482,-1.0093319810468,-0.479098939935511,0.0989914416532544
"eta[93]",-0.474904188899227,0.282218616592317,-1.01056190282151,-0.481165180419061,0.0961018654120258
"eta[94]",-0.479087241437086,0.281704099031301,-1.01379103163743,-0.485353452165398,0.0909425821528593
"eta[95]",-0.485258898931951,0.281143066337301,-1.01893851351535,-0.491529740786635,0.0837176412091892
"eta[96]",-0.493440065252862,0.280530010585581,-1.02603837156065,-0.499706520108679,0.074373330237117
"eta[97]",-0.503612556087383,0.279869165765374,-1.03510180542226,-0.509857968460452,0.0629166083082821
"eta[98]",-0.515718195073491,0.279174094435995,-1.04611453586885,-0.52191935812305,0.0494157974818045
"eta[99]",-0.529852870362708,0.27842748898104,-1.05918605970516,-0.53596938959089,0.0336934966280951
"eta[100]",-0.546070073549638,0.277626130892533,-1.07440751072401,-0.552045322828991,0.0156444860824265
"eta[101]",-0.564184196443695,0.276816921130846,-1.09168704615577,-0.569959564408555,-0.00445886095769652
"eta[102]",-0.584159111843722,0.27601871382698,-1.1110544720008,-0.58966441753954,-0.0265777358871942
"eta[103]",-0.605911051489045,0.275262125495681,-1.13250532623999,-0.61106766561308,-0.0505952276449024
"eta[104]",-0.629306449745876,0.274587347873788,-1.15599203573439,-0.634031285758333,-0.0763161249524777
"eta[105]",-0.654142653130915,0.27404312464927,-1.18139601495938,-0.658354486996562,-0.103442810641793
"eta[106]",-0.680357547014651,0.273657967831806,-1.20872311071137,-0.683968824423312,-0.13188329506236
"eta[107]",-0.708026919102338,0.273453724360912,-1.23812890048235,-0.7109352085253,-0.161722831301186
"eta[108]",-0.737166493265024,0.273474161187112,-1.26973629581345,-0.739260025624429,-0.192928502047127
"eta[109]",-0.767533801404887,0.273787813142073,-1.30339940821393,-0.768712134687592,-0.225100539957491
"eta[110]",-0.798820289103368,0.274454116390505,-1.33886883164866,-0.799001463983587,-0.25776914699906
"eta[111]",-0.830843317793845,0.275516271002681,-1.37601322278088,-0.829956118778155,-0.290642719173308
"eta[112]",-0.863152494757251,0.276995309925346,-1.4143288441879,-0.861158007412626,-0.323140110562792
"eta[113]",-0.895221547795943,0.278865518159183,-1.45312393220399,-0.89212121862839,-0.35467130624097
"eta[114]",-0.926640233422528,0.281065965215159,-1.49177769537855,-0.922468516142742,-0.384850907529521
"eta[115]",-0.956915922441383,0.283493326016272,-1.52948384861931,-0.951747724263363,-0.41327083428223
"eta[116]",-0.98566573610233,0.286029177898039,-1.56554348042149,-0.979607552431746,-0.439686277733082
"eta[117]",-1.01260321244691,0.288558096538483,-1.59938851039398,-1.00578357837332,-0.463968895139116
"eta[118]",-1.03754610652376,0.290984047003958,-1.63062641137147,-1.03010418480108,-0.486088150076568
"eta[119]",-1.06041398003523,0.2932404604834,-1.65905760535879,-1.05248793350983,-0.506090287460669
"eta[120]",-1.08122604064151,0.295295087699879,-1.68468016039608,-1.07294213459946,-0.524085218417333
"eta[121]",-1.09990400734642,0.297108806377887,-1.70736212711884,-1.09138251100097,-0.540081541474954
"eta[122]",-1.11646563943033,0.298672434314792,-1.72715094171269,-1.10781190550927,-0.554151574671761
"eta[123]",-1.13102326900665,0.300005985133328,-1.74426543016484,-1.12232047649644,-0.566427078965501
"eta[124]",-1.14358733489019,0.301113233765795,-1.75876401790457,-1.13490509568119,-0.576945269764882
"eta[125]",-1.15406533209796,0.301979370578903,-1.77054156430356,-1.14546769921913,-0.585653698879482
"eta[126]",-1.16245614562827,0.302612828877067,-1.77964672755239,-1.15399561379596,-0.592564149650759
"eta[127]",-1.16884935119612,0.303043289026255,-1.78627320801741,-1.16056221840701,-0.597752231744064
"eta[128]",-1.17342469623533,0.30331803811518,-1.79074825845482,-1.16532766963688,-0.601360738960516
"eta[129]",-1.17624814909921,0.303458583007656,-1.79320659096007,-1.16834802565044,-0.603441078661999
"eta[130]",-1.17728014540375,0.30346471982032,-1.79361224865529,-1.16958175836308,-0.603958054549308
"eta[131]",-1.17657071517409,0.30335282973578,-1.79206336472743,-1.16907271871797,-0.60294698088529
"eta[132]",-1.1742595545904,0.303152447023136,-1.78878358373307,-1.16695077947184,-0.600519181409835
"eta[133]",-1.17057623394097,0.302902760519935,-1.78411483939007,-1.16343216648621,-0.596869037304611
"eta[134]",-1.16584052519805,0.302650226071915,-1.77851385371971,-1.15881944546184,-0.592280211906439
"eta[135]",-1.1604628188328,0.302449179455404,-1.77255569081183,-1.15350126516822,-0.587126746711059
"eta[136]",-1.15474942061391,0.302337922856488,-1.7666653325709,-1.14776755180836,-0.58169294743433
"eta[137]",-1.14890300429693,0.302349141802339,-1.76114075428325,-1.14180936686122,-0.576153976569814
"eta[138]",-1.14302301762415,0.30251711053867,-1.75616903615132,-1.13571889271409,-0.5705625771149
"eta[139]",-1.1369108536172,0.302844952847933,-1.75153971301389,-1.12930479967296,-0.564686191143597
"eta[140]",-1.13007009526153,0.303286002034747,-1.74660744184937,-1.12209277530869,-0.558044741714965
"eta[141]",-1.12208625073956,0.303792391263494,-1.74082121242033,-1.11368534336533,-0.550259539731655
"eta[142]",-1.11263769862171,0.304315137563193,-1.73373304668897,-1.1037736133283,-0.541062041409011
"eta[143]",-1.10149591620468,0.304807903760954,-1.72500259473241,-1.09213859875561,-0.530283292190769
"eta[144]",-1.08852581388032,0.305233405127804,-1.71440890149159,-1.07865195063401,-0.517840167213506
"eta[145]",-1.07368620866742,0.305570626131628,-1.70186714014303,-1.06327593632599,-0.503722733960735
"eta[146]",-1.05683522417073,0.305767043958075,-1.68710048985729,-1.0458828192755,-0.487851900801988
"eta[147]",-1.03773102016743,0.305732521511376,-1.66961823061209,-1.02625869991374,-0.470084292426331
"eta[148]",-1.01603271022086,0.305335962185519,-1.64869826302428,-1.00410767525827,-0.450211468317807
"eta[149]",-0.991496775680796,0.304467019694786,-1.62374877549418,-0.979232419159339,-0.428081801808762
"eta[150]",-0.963978542602794,0.30304806232795,-1.594343240083,-0.951532050462914,-0.403588278692542
"eta[151]",-0.933433946025005,0.30104401268172,-1.56025349840181,-0.920999741967557,-0.376662271260721
"eta[152]",-0.899726341058596,0.298409401640785,-1.5211029391454,-0.887545686872332,-0.347137583120249
"eta[153]",-0.862808069149694,0.295153830577818,-1.47673954647551,-0.851157386375422,-0.314864036412075
"eta[154]",-0.822739304382262,0.291353796897897,-1.42729643290634,-0.811912354247672,-0.279719236508533
"eta[155]",-0.779691183070102,0.287155118065854,-1.37321233691517,-0.769977351414272,-0.241616059511994
"eta[156]",-0.733949344580333,0.282768343910883,-1.31523469102508,-0.725609861613986,-0.200518839045819
"eta[157]",-0.685917918244756,0.278454980958772,-1.25439952451283,-0.67916263312379,-0.156470880267019
"eta[158]",-0.635928756850546,0.274471664974615,-1.19167310520245,-0.630914512662236,-0.109451631141472
"eta[159]",-0.584441577932162,0.271098221630088,-1.1282615049574,-0.581255168215772,-0.0595648552845492
"eta[160]",-0.531854066389569,0.268585181067356,-1.06524774308472,-0.530519095683086,-0.00688495180697254
"eta[161]",-0.478702741333943,0.267155966997549,-1.00382872780786,-0.479176029493288,0.0483167394193381
"eta[162]",-0.425668830572733,0.26695403008517,-0.945181958756919,-0.427846162019117,0.105485493432691
"eta[163]",-0.37358431725645,0.267988472396256,-0.890341330717732,-0.377308652249811,0.163679098227378
"eta[164]",-0.323047765987381,0.270148228098543,-0.839764639413674,-0.328141201536543,0.222043541717319
"eta[165]",-0.274592292497097,0.2732407717854,-0.793637683166898,-0.280869219175618,0.279664289930196
"eta[166]",-0.228725281557149,0.277014537931563,-0.751985890492071,-0.235997343271315,0.335544328443913
"eta[167]",-0.185739197557084,0.281233772385021,-0.71460580360903,-0.193830482335747,0.388969916399653
"eta[168]",-0.145912446011388,0.28566848675004,-0.681291491899342,-0.154659695932896,0.439246905166037
"eta[169]",-0.109709910811749,0.29003435853067,-0.651964739193748,-0.118945998136671,0.485331973442131
"eta[170]",-0.0775926761480955,0.294042050932609,-0.62654477347818,-0.0871426119308081,0.52615861427254
"eta[171]",-0.0498271828836237,0.29747869017955,-0.604869812966616,-0.0595206653132406,0.561041611970658
"eta[172]",-0.0264890268064705,0.300227378495225,-0.586733022098481,-0.0361751276674992,0.589721612406025
"eta[173]",-0.00785670497522002,0.302122865253657,-0.572083288772892,-0.0173868806198391,0.611590972036468
"eta[174]",0.00597619657998652,0.303094189587588,-0.560825118220075,-0.00326733130066163,0.626463183122218
"eta[175]",0.0150989380273081,0.303167492150527,-0.552828527976887,0.00624023710718937,0.634573974867344
"eta[176]",0.0195869121961892,0.30238594252872,-0.548018497885011,0.0111813938138278,0.636172239982024
"eta[177]",0.019548073161692,0.300826348057023,-0.54635099485459,0.0116333464548048,0.631609241115795
"eta[178]",0.0150753796246996,0.298574344384339,-0.5478295246799,0.00766365167633125,0.621222274915905
"eta[179]",0.00644226739543529,0.295790264095384,-0.552408740538123,-0.000484665242711413,0.605690523576029
"eta[180]",-0.00589659148409074,0.292691305790276,-0.559975514183164,-0.0123861780967925,0.585981452252687
"eta[181]",-0.0213039877328619,0.28952700232286,-0.570312732412219,-0.0274269136151322,0.563289658425915
"eta[182]",-0.039153440514756,0.286498556151824,-0.583161584787924,-0.0449883881831331,0.538659053989583
"eta[183]",-0.0588268489092708,0.283756700662968,-0.598195905612708,-0.0644521395907301,0.51300229999336
"eta[184]",-0.0799069940583062,0.281360683083468,-0.615137381201962,-0.0853916607455476,0.486826667476877
"eta[185]",-0.102174868713162,0.279305322026614,-0.633790364407604,-0.107575321541953,0.460306326539123
"eta[186]",-0.125607054261151,0.277543874869793,-0.654082157415012,-0.130964502673599,0.433332106253787
"eta[187]",-0.150178012470024,0.276041357150156,-0.675949581899207,-0.155522451746154,0.405832240999746
"eta[188]",-0.176052561407264,0.274737580758651,-0.699491075787016,-0.181396036857098,0.377476752372342
"eta[189]",-0.20334324242597,0.273596811980611,-0.724793042941806,-0.208682267150486,0.348043048466364
"eta[190]",-0.232152385181766,0.272593777836282,-0.751953108801593,-0.237467319579504,0.31733723123264
"eta[191]",-0.262569227078189,0.271711730252174,-0.781073769725193,-0.267823422496714,0.28519191683673
"eta[192]",-0.294471744660486,0.270971494707895,-0.8120858633111,-0.29962244162605,0.251754044234678
"eta[193]",-0.32771862850271,0.27039519770752,-0.844896027825803,-0.332719149483851,0.217196955555862
"eta[194]",-0.362341186919846,0.269978722505864,-0.879560763735436,-0.367130939044977,0.181439284612235
"eta[195]",-0.398344814768121,0.269724176215759,-0.916118131100604,-0.40285043827306,0.144438014152348
"eta[196]",-0.435705485229256,0.269639732479337,-0.954581453841028,-0.439842944956047,0.106193978515706
"eta[197]",-0.474561313535229,0.269718128561241,-0.99512808726282,-0.478224557886668,0.066478540945402
"eta[198]",-0.515208816941377,0.269949276703811,-1.03812239606207,-0.518257584977677,0.0248582292190756
"eta[199]",-0.557708599652536,0.270371069560199,-1.08373164133316,-0.559987361161958,-0.0187188363851441
"eta[200]",-0.60207642266003,0.271048294378613,-1.13211006500423,-0.603422034428466,-0.0641852480148132
"eta[201]",-0.648243449579384,0.272076170478094,-1.18335468144548,-0.648497286298216,-0.111290836718828
"eta[202]",-0.696087144301463,0.273573551538014,-1.23753321789564,-0.695104002541675,-0.159652863283641
"eta[203]",-0.745426533438451,0.275675826896847,-1.29467221405598,-0.743081662902428,-0.208768577828429
"eta[204]",-0.795822080990855,0.278507086189866,-1.35447114450406,-0.792030518561676,-0.257835084026009
"eta[205]",-0.846570618889632,0.28212242524513,-1.4161959498751,-0.841302403523091,-0.30587210810397
"eta[206]",-0.897090623739308,0.286506747262374,-1.47914742534452,-0.89035511038547,-0.352204575137428
"eta[207]",-0.946721909660141,0.291556296520863,-1.54237350229504,-0.938568803196837,-0.396249870126526
"eta[208]",-0.994915868461904,0.297113114049345,-1.60495603207977,-0.985424202579644,-0.437675731294742
"eta[209]",-1.04123072614039,0.302993945828822,-1.6660536259015,-1.03049997165505,-0.476331415660996
"eta[210]",-1.0853270839714,0.309016141041559,-1.72494476470348,-1.07346921517304,-0.512189163238826
"eta[211]",-1.1269637780046,0.315017836041322,-1.7810621921147,-1.1140954764626,-0.545300408566844
"eta[212]",-1.16579881196802,0.320806085256818,-1.83364119238886,-1.15205127096478,-0.575647992442287
"eta[213]",-1.20136346230876,0.326140704991894,-1.88165133600143,-1.18689579695541,-0.603142208231776
"eta[214]",-1.23327676665553,0.3308079848451,-1.92421338588828,-1.21827046451801,-0.627746749427028
"eta[215]",-1.26124277193954,0.334633188228395,-1.9606286950679,-1.24589465801421,-0.649456301263313
"eta[216]",-1.28504816198051,0.337488715480443,-1.99039968981026,-1.26956205072644,-0.66828222785006
"eta[217]",-1.30456026493775,0.339298635404185,-2.01324141800344,-1.28913777560727,-0.684244024743514
"eta[218]",-1.31972543605297,0.340040272131444,-2.02908473427689,-1.30455661013874,-0.697364740763635
"eta[219]",-1.3305678067885,0.339743334932669,-2.03807174685741,-1.31582225640343,-0.70766924777395
"eta[220]",-1.33718838773187,0.338486822999007,-2.04054397433805,-1.32300775833421,-0.715184896334246
"eta[221]",-1.33976450997888,0.336393704480356,-2.03702352978884,-1.32625704782581,-0.719944716687014
"eta[222]",-1.33854958891151,0.333623218214681,-2.02818779363062,-1.32578749978886,-0.721993925640541
"eta[223]",-1.3338731960055,0.33036063740294,-2.01483862362442,-1.32189316964772,-0.721401054098241
"eta[224]",-1.32614142801017,0.3268045361679,-1.99786823857366,-1.31494809994932,-0.718275350840336
"eta[225]",-1.31581718946308,0.323147333531876,-1.97819318219009,-1.30538934732845,-0.712777928250359
"eta[226]",-1.30344150514136,0.319566212637501,-1.9567612233351,-1.29373713480908,-0.705165457273351
"eta[227]",-1.28963469969359,0.316209459739765,-1.93453348707752,-1.28059351705637,-0.695826495305721
"eta[228]",-1.27490258614382,0.313149149830745,-1.91217943887813,-1.26645520302003,-0.685159898487108
"eta[229]",-1.25963792435253,0.310400202113262,-1.89013191137679,-1.25170977183113,-0.67355340202886
"eta[230]",-1.24412186580532,0.307940684291478,-1.86863602294679,-1.23663474955352,-0.661351123399442
"eta[231]",-1.22852535494414,0.305729958133905,-1.84778632587716,-1.22139909545181,-0.64881790204614
"eta[232]",-1.21291047786062,0.303722164431312,-1.82755078191715,-1.206065987029,-0.636108762392189
"eta[233]",-1.19723175495247,0.301873701558611,-1.80778202870042,-1.19059582482634,-0.623249645628651
"eta[234]",-1.18153256415108,0.300170294095596,-1.7884971544724,-1.17503169333586,-0.61031514501054
"eta[235]",-1.16575114676152,0.298597907298683,-1.76959316245784,-1.1593175292411,-0.597253428557304
"eta[236]",-1.14952653820088,0.297112996361923,-1.75055627308705,-1.14311768243569,-0.583709531717381
"eta[237]",-1.13236880334712,0.295654740703019,-1.73067891076593,-1.12597832251259,-0.569202122579089
"eta[238]",-1.11388130941248,0.294167845359486,-1.70936189874971,-1.10753645825474,-0.553343668422795
"eta[239]",-1.0937618710895,0.292603778352521,-1.6861173326136,-1.08752102122668,-0.535839090387415
"eta[240]",-1.0718040265724,0.290926370717172,-1.66058329004235,-1.06575319940915,-0.516477905910788
"eta[241]",-1.04789848524843,0.289118645325509,-1.6325444147523,-1.04214603491732,-0.495126518442741
"eta[242]",-1.02203477183818,0.287188385733844,-1.60195229239462,-1.01670370857423,-0.471724667475868
"eta[243]",-0.994303083317386,0.285170580896946,-1.56894005937186,-0.989521120111606,-0.446288120973859
"eta[244]",-0.964896371280216,0.283125477131043,-1.53382688704345,-0.960784334167305,-0.418918519896967
"eta[245]",-0.933917450984338,0.28111313605079,-1.49683242404166,-0.930592585813945,-0.389616448436797
"eta[246]",-0.901576760828524,0.279215468454852,-1.45836483317816,-0.899140417742695,-0.358481322890648
"eta[247]",-0.867999945289812,0.277515073265161,-1.4187412621786,-0.86654106503927,-0.325514160963499
"eta[248]",-0.833426076321159,0.27610882625055,-1.37845652790832,-0.833010144905754,-0.290830962858872
"eta[249]",-0.79817464579636,0.275091035938709,-1.33810261028845,-0.798837679270209,-0.25464793644306
"eta[250]",-0.762685231521524,0.274535161801571,-1.29837246107698,-0.764427646734888,-0.217357617643951
"eta[251]",-0.727325896807856,0.274482570584487,-1.2597974296907,-0.730122032586214,-0.179312757816018
"eta[252]",-0.692592104070066,0.274928598457303,-1.22295795454873,-0.69638623377873,-0.141092870514212
"eta[253]",-0.65891532924354,0.275826417620989,-1.18825943047625,-0.663631205763817,-0.10326747286612
"eta[254]",-0.626666897272908,0.277098267357875,-1.15596334673236,-0.63221549659143,-0.0663843677281777
"eta[255]",-0.596161769596703,0.278647538947305,-1.12622021516869,-0.602447244909534,-0.0309560969811826
"eta[256]",-0.567467017725182,0.280412850769044,-1.09894748751365,-0.574405631426133,0.00287501695095601
"eta[257]",-0.540795709631063,0.282304866276942,-1.0741827379072,-0.548305658952969,0.0347337787000263
"eta[258]",-0.51651025975008,0.284188669445934,-1.05205838771701,-0.52449919770879,0.0639658998864336
"eta[259]",-0.495125572929872,0.285872033842292,-1.03278851377343,-0.503475649932984,0.0896026944883575
"eta[260]",-0.477116671569743,0.287159229484954,-1.01654098544017,-0.485684042770494,0.110701575950977
"eta[261]",-0.46267506935709,0.287942632511643,-1.00331014331914,-0.471311891788587,0.126839687833115
"eta[262]",-0.451761599084144,0.288204268956166,-0.992980896040413,-0.460335094072737,0.138058155838453
"eta[263]",-0.44449842091573,0.287901577179028,-0.985584847498797,-0.452878799080651,0.144152519516257
"eta[264]",-0.440974900826357,0.287024932461034,-0.981174429992672,-0.449039115577776,0.145028734629364
"eta[265]",-0.44124823434494,0.285600706867151,-0.979829915340805,-0.448883741508886,0.140709497733023
"eta[266]",-0.445148404890852,0.283745199556334,-0.981535148350289,-0.452269313411466,0.131672906718628
"eta[267]",-0.452277906109466,0.281646323760328,-0.986157780644452,-0.4588352168473,0.118797353288029
"eta[268]",-0.462206148241403,0.279489659322617,-0.993549609210433,-0.468179988270286,0.102966023316218
"eta[269]",-0.47466333971262,0.277406086352957,-1.00367184535135,-0.48004348404591,0.0847353819141852
"eta[270]",-0.489343660881117,0.275516924050434,-1.01644641767229,-0.494124191028913,0.0646632287279088
"eta[271]",-0.505903306292344,0.273924064917306,-1.03172936949494,-0.510078989147187,0.0432959257490616
"eta[272]",-0.523958258222427,0.272700103768697,-1.04927923777129,-0.52752412712166,0.0211600592246772
"eta[273]",-0.543030210867038,0.271883475853178,-1.06866979186266,-0.54598860666578,-0.00117217049149482
"eta[274]",-0.562595703126794,0.271462621543981,-1.08930027098876,-0.564965315461985,-0.023157689554772
