"i","x","density"
4,0.240632332156142,1.20956214156257
4,0.283419453664103,1.13340842829491
4,0.329723289991777,1.03352788177224
4,0.38138476220415,0.907946158164025
4,0.441789155602559,0.753306299495371
4,0.518127999854354,0.563926204679909
4,0.632068246716301,0.328270273592326
4,0.73174894991752,0.184292663441993
4,0.848861689059725,0.0830000073455892
4,1.09786271909085,0.0101731303806831
4,1.30860254426872,0.00116144781693386
4,1.49217983695769,0.000138508141396359
5,-1.14701071858381,0.000161390291034536
5,-0.990115267242874,0.00136419771333205
5,-0.811380134738298,0.012027341582269
5,-0.601262850556663,0.0985295997580474
5,-0.502653142938256,0.218955575952773
5,-0.418757286920958,0.390062676370973
5,-0.322839682951519,0.669741556006521
5,-0.258534169159526,0.894008797500179
5,-0.207612546263343,1.07669411840719
5,-0.164027002658761,1.22463488085758
5,-0.124930598888113,1.34188629558597
5,-0.0887737520884168,1.4308552740445
5,-0.0714243159243968,1.46536819297527
5,-0.0544552166319025,1.49337335976784
5,-0.0377881328284425,1.51499055738267
5,-0.0212928335233237,1.53037077833643
5,-0.0147321022040423,1.53478002380027
5,-0.0081892900909777,1.53819517410369
5,-0.00492389873113171,1.53953060371367
5,-0.00166214514347509,1.54061835262013
5,0.00485155314631396,1.54205227776555
5,0.0113539946813888,1.54250025088788
5,0.0178562744010171,1.5419647759381
5,0.0243702598231722,1.54044344961194
5,0.0276323265123347,1.5393120736921
5,0.0308981439767352,1.5379330855704
5,0.037442147786029,1.53443108293881
5,0.0440045251538121,1.52993543785332
5,0.0605059529344714,1.51434197305995
5,0.0771814410465477,1.4925178883994
5,0.0941609180292059,1.46431465090959
5,0.111523966846088,1.42961310058176
5,0.147717381979833,1.34030805283551
5,0.186865653772327,1.22279342637802
5,0.230523508923782,1.0746920767794
5,0.281548929581601,0.891986911617553
5,0.346013922973041,0.667903159259164
5,0.442224357735591,0.388733900631056
5,0.5264265765093,0.218095226936909
5,0.625449816843695,0.0980886605701394
5,0.836615447576758,0.0119624630733912
5,1.01636400206344,0.00135652325537966
5,1.17380975194327,0.000161564108825389
6,-1.28880882342858,0.000171613068419792
6,-1.14346113437719,0.00147509628242863
6,-0.976553315861721,0.0127756826734918
6,-0.777069678931242,0.103026668796071
6,-0.682472262101882,0.227661304420508
6,-0.601613042397758,0.403987132679298
6,-0.508830514059676,0.691279583873488
6,-0.446475483492796,0.921242291440157
6,-0.397037204225623,1.10846049785623
6,-0.354690469892453,1.26009781721846
6,-0.316691278091744,1.38037075854649
6,-0.281543789169179,1.4717792742119
6,-0.264677839108698,1.50731438845196
6,-0.248182762937026,1.53621162220348
6,-0.231982828965918,1.55859440337082
6,-0.215950764492877,1.57461811626132
6,-0.209574914763695,1.57924981527108
6,-0.203216991046254,1.5828672024184
6,-0.200044096357457,1.58429613149555
6,-0.196874900973879,1.58547228810393
6,-0.190546583364736,1.58706773878456
6,-0.184229993218173,1.58765686486082
6,-0.1779131023799,1.58724217494461
6,-0.171585324004015,1.58582095926225
6,-0.16841671795229,1.58473177239465
6,-0.165244625630777,1.58338967524927
6,-0.158888946445181,1.57994541889347
6,-0.152516197165948,1.57548593818082
6,-0.136495673758865,1.55988719234534
6,-0.120311505676072,1.53791648086408
6,-0.103835949847641,1.50941364833088
6,-0.0869955952237502,1.47425384684184
6,-0.0519166903423412,1.38351266633911
6,-0.0140146533448696,1.2637603027689
6,0.0281970926556353,1.11243670981879
6,0.0774424439314179,0.92524911560359
6,0.139503054843189,0.694909231134661
6,0.231751783578264,0.406589147861975
6,0.312062489247757,0.229329076517515
6,0.405936631924734,0.103867769799449
6,0.603686454447656,0.0128935788546651
6,0.769036592888567,0.00148887394188597
6,0.913357548610218,0.000171970134090022
7,-1.41766683108922,0.000147492756871481
7,-1.24757376288238,0.00125835960249595
7,-1.05222592879428,0.0109322039869722
7,-0.819542957845237,0.088486935817274
7,-0.70950473156649,0.195867219399251
7,-0.615592862767182,0.348062023242314
7,-0.507991379781974,0.596493783556391
7,-0.435764656370237,0.795674714269013
7,-0.378545308599461,0.95803041838287
7,-0.329563387713594,1.08966996901038
7,-0.285630598602414,1.19419414315551
7,-0.245010533588566,1.27373099987169
7,-0.225523603644872,1.30468880517143
7,-0.206468387486744,1.32989164188604
7,-0.187755802018779,1.34944554653249
7,-0.169239534440659,1.36348257032435
7,-0.161876486064012,1.36755457520824
7,-0.154534515755753,1.3707462265066
7,-0.150870667414315,1.37201241737
7,-0.147211172350934,1.37305918754292
7,-0.139904042279418,1.37449568069176
7,-0.132610700817587,1.3750584780725
7,-0.125316803503897,1.37474968082684
7,-0.118010726259692,1.37356689038354
7,-0.114352377316641,1.37264675344978
7,-0.110690087997701,1.37150699238536
7,-0.103352475700902,1.368567413697
7,-0.0959954440239382,1.36474613419433
7,-0.0775015616616318,1.35132769558659
7,-0.0588195845148926,1.33237342264743
7,-0.0398022527360223,1.30774421055998
7,-0.0203649835544692,1.27733194423516
7,0.0201220055883683,1.1987639043543
7,0.0638663351165161,1.09499336373134
7,0.112586429537061,0.963805220875563
7,0.169431611779179,0.801488803812938
7,0.241087188449525,0.601756427342633
7,0.347651504132387,0.351836768387868
7,0.440493324707627,0.198294305316966
7,0.549109368484147,0.0897214214592625
7,0.778286754282598,0.0111127137110973
7,0.970299978782804,0.00128089343419386
7,1.13804474609214,0.000148141645968227
8,-0.741314216072717,0.000164631218691058
8,-0.590414410132516,0.00143019471820678
8,-0.419772914072904,0.0125765779564407
8,-0.218353172406625,0.102513322176626
8,-0.123420637864364,0.227123815672274
8,-0.0424140062263363,0.40347064721579
8,0.0504940657476193,0.690344753172221
8,0.112966762890552,0.919234932344358
8,0.162546825305505,1.1048579569757
8,0.205063166362114,1.25449142115031
8,0.243261473793842,1.3724514498668
8,0.278640394556452,1.46133225662433
8,0.295634488709467,1.49554505416174
8,0.312269258588343,1.52310174229967
8,0.32861621686169,1.54412777798703
8,0.344804205951634,1.55878717168746
8,0.351246252499529,1.56287497557578
8,0.357672700619454,1.5659505612555
8,0.360880761976557,1.56710958558162
8,0.364085744689357,1.56801660726381
8,0.370487554631056,1.56907639437999
8,0.376880276694538,1.56913379065843
8,0.383271718473851,1.56819197854434
8,0.389676270118553,1.56624879453265
8,0.392884286263977,1.56490079077052
8,0.396096489676932,1.5633014492247
8,0.402534553790311,1.55934779334129
8,0.408992677781785,1.55438629781102
8,0.425240648338593,1.53756928534053
8,0.441669849637825,1.51444757492279
8,0.458406007233556,1.4848816971546
8,0.475533289357213,1.44875141824686
8,0.511270581156365,1.35643815798887
8,0.549978073487275,1.23576011313415
8,0.593206235663683,1.08442099745926
8,0.643812366051848,0.898489744959084
8,0.707871076986835,0.671333986107357
8,0.803722521279241,0.389529803561181
8,0.887852241141428,0.217963025376039
8,0.98707323908233,0.0977252408023506
8,1.19973884211487,0.0118385094163012
8,1.38177871002988,0.00133839603215783
8,1.53922418110899,0.000166258167440248
9,-1.30343770877054,0.000164848589958558
9,-1.15201364963862,0.00141644925734097
9,-0.978427895063681,0.0122970296621776
9,-0.771403254579122,0.0993652777927757
9,-0.673357374770363,0.219723350885995
9,-0.589597663295815,0.390081584817202
9,-0.493526221410693,0.667729706199415
9,-0.428976219458704,0.889981920264851
9,-0.377802039264106,1.07089694036972
9,-0.33396925293567,1.21738663034186
9,-0.294635457588698,1.33352415802688
9,-0.258251287842343,1.42172644805143
9,-0.240790938751169,1.45598547470153
9,-0.22371345823431,1.4838212279146
9,-0.20694075805486,1.50535281863297
9,-0.190341074111635,1.52073087844531
9,-0.183739128455109,1.52516209422341
9,-0.177155511278641,1.52861205027645
9,-0.173869891629601,1.52996965525488
9,-0.170588036993847,1.53108274317116
9,-0.164034551778483,1.53257679440596
9,-0.157492931096052,1.53309743836767
9,-0.15095120517011,1.53264712711185
9,-0.14439797638303,1.53122331639491
9,-0.141116385720637,1.53014527855469
9,-0.137831120324622,1.52882265750018
9,-0.131248482238962,1.52544241179275
9,-0.12464787673821,1.52108046327298
9,-0.108053134504028,1.50587284594167
9,-0.0912871888638646,1.48450562631488
9,-0.074218131797446,1.45682608774508
9,-0.0567687509360581,1.42271415193184
9,-0.0204137344811276,1.33476715680632
9,0.0188791394712315,1.21881732008306
9,0.0626558700675912,1.07242246103005
9,0.113751713023594,0.891478658038363
9,0.178186056542708,0.669028803844644
9,0.274060261242279,0.39093656448864
9,0.357634532134425,0.220219763261263
9,0.455463599346016,0.0995800300440447
9,0.662106379221368,0.0123142300983081
9,0.83553126941235,0.00141684689952542
9,0.987032339786894,0.000164585885676264
10,-0.366241347018417,0.000165232707718615
10,-0.217769040211965,0.00145413009995964
10,-0.0483140148682842,0.0125600020789052
10,0.155307817468749,0.100544057340821
10,0.252480775507524,0.221169011867843
10,0.335905860069462,0.390844640542038
10,0.43206580285337,0.66553058940916
10,0.496952485147651,0.884001141234387
10,0.548548049714332,1.06089351559093
10,0.592848212242269,1.2033848296873
10,0.632679570980604,1.31569065487266
10,0.669589245361493,1.40034606604564
10,0.687323579450422,1.43296040849551
10,0.70468464427456,1.45925519261702
10,0.721745114536797,1.47935041285522
10,0.738640655923629,1.49340479598631
10,0.745364346123806,1.49734114513857
10,0.752071618667643,1.50031667560448
10,0.755419778750271,1.50144486925066
10,0.758764647859265,1.5023338191178
10,0.765445583343518,1.50339562946484
10,0.772116549988603,1.50350576791629
10,0.778786133896389,1.5026672253401
10,0.785469363294164,1.50087777457879
10,0.788816891287477,1.49962552940753
10,0.792168719329988,1.49813452362322
10,0.798886363245397,1.49443522308193
10,0.805624493979721,1.4897782567423
10,0.822574222079309,1.47394146776308
10,0.83970867018685,1.4521100747533
10,0.857160767636163,1.42414393186295
10,0.875015175310301,1.38992546165953
10,0.912248725847234,1.30236311150532
10,0.952542293196234,1.18768904577318
10,0.997491888320921,1.04360954799897
10,1.05003182620001,0.866226346984906
10,1.11639520914937,0.648925465290624
10,1.21534704986374,0.37825936149734
10,1.30179991370654,0.212641154394172
10,1.40322199298644,0.0959255055579657
10,1.61827600653518,0.0118029615076887
10,1.79954708938423,0.00135375863424263
10,1.95706569894183,0.000160899362598585
11,-0.943601789854243,0.000173917171340553
11,-0.799903527043204,0.00149596934503937
11,-0.636407856696064,0.0131090208830153
11,-0.442978946520352,0.106693126889135
11,-0.351773711224909,0.236429185375466
11,-0.273981099659796,0.420235972500107
11,-0.184832842879657,0.719803643960904
11,-0.124950287938574,0.959384853806932
11,-0.0774697155668975,1.15413503470615
11,-0.03678852338944,1.31153503183434
11,-0.000268135328425771,1.43601298679809
11,0.0335299662695479,1.53021152791481
11,0.0497554118725647,1.56664854867006
11,0.0656305146933677,1.59613540814703
11,0.0812261197767807,1.61880144188598
11,0.0966648770937816,1.63481293469198
11,0.10280673996595,1.63935922947073
11,0.108932554649791,1.64284585461351
11,0.111990094488543,1.64419253552787
11,0.11504439957627,1.64527527358808
11,0.121144326290958,1.64665059460067
11,0.127234360085743,1.64697555652661
11,0.133323768190035,1.64625306089156
11,0.139424809584377,1.64448065048011
11,0.142480351052688,1.64319968769204
11,0.145539580069396,1.64165507903893
11,0.151670133978657,1.63777374389321
11,0.157818558342071,1.63283469517092
11,0.173281801975825,1.61585320914342
11,0.188910952702649,1.59224494966477
11,0.204827426601562,1.56185452105288
11,0.221107229142521,1.52455494812353
11,0.255051558403818,1.42881158288107
11,0.291779745705113,1.30310871214172
11,0.332751393259244,1.14493783276499
11,0.380650645399157,0.950044047652589
11,0.441180233337575,0.711237773686117
11,0.531528439163595,0.413948497097058
11,0.610592597820384,0.232294847888491
11,0.703539545453149,0.10453174023408
11,0.901506615545825,0.0127754328144295
11,1.0695840111609,0.00145353438630768
11,1.21627505253886,0.000173666891985468
12,-1.10101577979192,0.000174096838397246
12,-0.95787907004994,0.00149983618651249
12,-0.793999174697572,0.0130274282141894
12,-0.59858993218694,0.105265928241473
12,-0.506029771596346,0.232723882414711
12,-0.42693718666655,0.413050593009616
12,-0.336188072960339,0.706761841045783
12,-0.275191902157434,0.941701564839818
12,-0.226820655110417,1.13281416731397
12,-0.185377743492314,1.28745013376892
12,-0.148179799655237,1.40994281494119
12,-0.113763584832349,1.50286941878769
12,-0.0972449807619946,1.53892017400843
12,-0.0810866217805837,1.56817855612908
12,-0.0652154076492387,1.59077108653984
12,-0.0495064389555006,1.60685878121836
12,-0.0432582157196691,1.61147618065923
12,-0.0370270404330763,1.61505674270259
12,-0.0339171988867913,1.61645887286883
12,-0.030810846714248,1.61760267247013
12,-0.0246075972778567,1.61911683429384
12,-0.0184152836828539,1.61960273854287
12,-0.0122230736956357,1.61906305402925
12,-0.00601967392777431,1.61749516911032
12,-0.00291315090729973,1.61632454879744
12,0.000196925320204301,1.61489563566106
12,0.00642876191088098,1.61126165287038
12,0.0126779036252188,1.60659108008549
12,0.0283903104604138,1.59037195457112
12,0.0442662246806189,1.56765156728355
12,0.0604303736462792,1.53827031522531
12,0.0769566017192595,1.50210192050096
12,0.111393354035704,1.40896326495511
12,0.148620551458318,1.28629988698587
12,0.190104466328658,1.13155252882028
12,0.238535104830648,0.940411189373434
12,0.299623665803292,0.705565835752511
12,0.390546048860787,0.412155566524369
12,0.469824891356354,0.232123746381787
12,0.56264440751825,0.104944099651696
12,0.758749549752032,0.0129746881815411
12,0.9233610407378,0.001492629159816
12,1.06707416760175,0.000173788136704525
13,-1.27812760008091,0.000157195188453177
13,-1.11931648549139,0.00134990334304747
13,-0.93702242042936,0.0117026614617514
13,-0.719371704446114,0.0944772343139237
13,-0.616240942245483,0.208869866154474
13,-0.528124639340868,0.370779414809131
13,-0.42705137499976,0.634681063712579
13,-0.359142039911858,0.845968453049671
13,-0.305307404292553,1.01799524269606
13,-0.259198652508248,1.15732423634926
13,-0.217825282890723,1.26782129380731
13,-0.17955725975874,1.35177883651171
13,-0.16119388871512,1.3844063855518
13,-0.143234044332214,1.41093007440885
13,-0.125595275970271,1.43146310803841
13,-0.108139091550073,1.44614820150959
13,-0.101196754985258,1.45038746226344
13,-0.094273843886048,1.45369404149386
13,-0.0908189549653825,1.45499813612286
13,-0.0873680651452349,1.45606980818241
13,-0.0804771594824757,1.4575172281572
13,-0.0735988920385004,1.45803935283133
13,-0.0667203787629866,1.45763849324624
13,-0.0598299216025418,1.45631219615599
13,-0.0563795190945899,1.45530098076944
13,-0.0529252927404322,1.45405724502049
13,-0.0460042330122946,1.4508710050819
13,-0.0390644516602983,1.44675143549425
13,-0.0216177705598268,1.43236160742349
13,-0.00399198935150919,1.41211472110626
13,0.013951769807799,1.38586470115524
13,0.0322940620976916,1.35349730579354
13,0.0705056369075789,1.27000128177225
13,0.11179910589888,1.1598623543868
13,0.157796961043177,1.02074635059251
13,0.21147334892684,0.848734783623477
13,0.279141665851162,0.63717967150655
13,0.379779123677077,0.372563339918416
13,0.467448599483573,0.210010519307609
13,0.569990392577649,0.0950524181737554
13,0.786217147704825,0.0117846612339785
13,0.967193772510813,0.0013599084532841
13,1.12508833575475,0.000157495433663672
14,-1.13271948773797,0.000174487955574696
14,-0.989666090544705,0.001501566383136
14,-0.8263736854396,0.0130993955298907
14,-0.63241763904325,0.106229963276368
14,-0.540758715482348,0.23514148779721
14,-0.462512765420628,0.417673832938948
14,-0.372797833376583,0.715116676759435
14,-0.312521100088765,0.953059040829649
14,-0.264727500630601,1.14657317814993
14,-0.223781192137709,1.30308515107085
14,-0.187027702845287,1.42698159538169
14,-0.153019815824562,1.52087469331915
14,-0.136695934399513,1.55725443591556
14,-0.12072663476523,1.58674306226028
14,-0.10504003330311,1.60946865267155
14,-0.0895127500261249,1.62559497197205
14,-0.0833363187855473,1.63020193677068
14,-0.0771764301285519,1.63375744142685
14,-0.0741020418314117,1.63514159601445
14,-0.0710310157817288,1.63626380762611
14,-0.0648980355417382,1.63772401055987
14,-0.0587754768181824,1.63814166535449
14,-0.0526532782766426,1.63751954013561
14,-0.0465197318989571,1.63585508786908
14,-0.0434480681655242,1.63463090998003
14,-0.0403728056390575,1.63314493570364
14,-0.0342104573455458,1.62938635607184
14,-0.0280306137531778,1.62457727868994
14,-0.0124905705084295,1.60795152177138
14,0.00321349470444594,1.58474029791307
14,0.0192043100792383,1.55478531045666
14,0.0355565017037893,1.51795948534687
14,0.0696406347128214,1.42326394184812
14,0.106502652189098,1.29872467466315
14,0.147600985446655,1.14179791885753
14,0.195614508099545,0.948185923679803
14,0.256232802137813,0.710615061047132
14,0.346586602680719,0.41432505073033
14,0.425517084413488,0.232909145739486
14,0.51812586807667,0.105041649543632
14,0.714617109460835,0.0129079935225306
14,0.880551405631107,0.00147608920008547
14,1.02553485722183,0.000173806989713571
15,-1.38038836066043,0.000159002237981109
15,-1.21928442081529,0.00132254690762174
15,-1.03523839465851,0.0117027484737021
15,-0.819763927966369,0.0962768318081648
15,-0.718945738347451,0.21433198585804
15,-0.633308696735656,0.3823815675197
15,-0.535549699817076,0.65760460698405
15,-0.470094953161601,0.878724241289578
15,-0.418310572284242,1.05913984492079
15,-0.374019224269871,1.2054784117566
15,-0.334313871130372,1.32167259094791
15,-0.297614017199893,1.4100446935952
15,-0.280010832929084,1.4444118048315
15,-0.26279834764593,1.47236421369637
15,-0.245895010200847,1.49401896437112
15,-0.22916948512421,1.50952087794463
15,-0.222518424814193,1.51400129846633
15,-0.215886210992346,1.51750019437402
15,-0.212576451200032,1.5188821459294
15,-0.209270542983985,1.52001948023095
15,-0.202669154432033,1.52156165466744
15,-0.196079797817737,1.52212978949953
15,-0.189490156571918,1.52172619965951
15,-0.182889339695515,1.5203483711378
15,-0.179584042850982,1.51929306275826
15,-0.176275111273205,1.51799299976532
15,-0.169645204902444,1.51465734911698
15,-0.162997322623293,1.51033926261344
15,-0.146283594619206,1.49523762616124
15,-0.129396440321071,1.47397050906968
15,-0.112203978167758,1.44638831771024
15,-0.0946270024566161,1.41237255416941
15,-0.057997374591919,1.32462155154231
15,-0.0183913412147971,1.20890498565228
15,0.0257621511238642,1.06284404257694
15,0.0773499581885917,0.882435042621166
15,0.142505444486465,0.660938304656682
15,0.239723194523782,0.384741797657127
15,0.324804162323454,0.215831395535337
15,0.424885075520231,0.0970297411868548
15,0.638524194635934,0.0118115499274472
15,0.820774546061162,0.00133583657641407
15,0.980907893252382,0.000158586504631367
16,-2.05978539224354,0.00015489718227212
16,-1.89148047138797,0.00125098013793953
16,-1.69554131695609,0.0109458921357582
16,-1.46454136016618,0.0896570651037379
16,-1.35625557402839,0.199501187245458
16,-1.26427377637172,0.356051220567718
16,-1.15936424818173,0.613113210650091
16,-1.08922202043114,0.820482033123763
16,-1.03381387384285,0.990464151030382
16,-0.986497480158477,1.12911548525865
16,-0.944148008985911,1.24000834965815
16,-0.905070520245323,1.32521601209293
16,-0.886351223926183,1.35873839799469
16,-0.868067737221138,1.38630725388509
16,-0.850124432264205,1.40803466442517
16,-0.832385634294513,1.42404257813219
16,-0.8253375154944,1.42884254757842
16,-0.818312897150556,1.43272674151155
16,-0.81480867194292,1.43432574202252
16,-0.811309453196736,1.43569625828609
16,-0.804324903842127,1.43775280456206
16,-0.797355620768703,1.43889882699394
16,-0.790384327512287,1.43913624947544
16,-0.783404695760398,1.43846152578487
16,-0.779911052654864,1.437780859564
16,-0.77641448213178,1.43687072771611
16,-0.769411423709682,1.43436049431947
16,-0.762393238050687,1.4309280482582
16,-0.744766439843839,1.41829975581099
16,-0.726976171266209,1.39985922249102
16,-0.708881316850424,1.37544771273727
16,-0.690410302766315,1.34494644300049
16,-0.652001134154308,1.26517739217264
16,-0.610602883676314,1.15864924964868
16,-0.564618151179828,1.02282488399111
16,-0.511135292401257,0.853528862219215
16,-0.443980070005097,0.643666344392621
16,-0.344646119740929,0.378796457832806
16,-0.258617670795381,0.214654597177118
16,-0.158555830446919,0.0977044467017554
16,0.0508606246012765,0.0122174692804331
16,0.225022322250972,0.00141476043097318
16,0.377972724026962,0.000159513664119259
17,-2.12786313797635,0.000139594546033223
17,-1.9375412076494,0.00109485869989949
17,-1.71320111569118,0.00955862119492512
17,-1.44899751475372,0.0785131553751615
17,-1.3254669176092,0.175022888159828
17,-1.22071544067858,0.312883475725235
17,-1.10145939436988,0.53983298344266
17,-1.02185623618631,0.723406136734665
17,-0.959052247068567,0.874257349448974
17,-0.90547675285096,0.997628589122193
17,-0.857569565159362,1.09661097908111
17,-0.813402578514433,1.17298192331212
17,-0.792259049484122,1.20316157688597
17,-0.771618099301235,1.22808394559609
17,-0.751366403255572,1.24784910910508
17,-0.731354012077613,1.2625575097645
17,-0.723405315309054,1.26702202874789
17,-0.715484713952563,1.27067565998977
17,-0.71153412727235,1.27219858918959
17,-0.70758958547225,1.27351910091652
17,-0.699717364549223,1.2755535962763
17,-0.691862755145875,1.27678122677383
17,-0.684005863223699,1.27720353029932
17,-0.676141160711465,1.27681687527427
17,-0.672205091472294,1.27631899167252
17,-0.66826612065528,1.27561749449638
17,-0.660378199179465,1.27360212102969
17,-0.652474835566264,1.27076800434817
17,-0.632631914670228,1.26008770444526
17,-0.612611792385828,1.24423810251653
17,-0.592256446181256,1.2230740786343
17,-0.571488572273983,1.19648675250173
17,-0.528331910138784,1.12656770633281
17,-0.481861201901075,1.03273564322979
17,-0.430293743475851,0.912657736074645
17,-0.370386291830022,0.76252333058923
17,-0.29526294618192,0.575863916585671
17,-0.184326649954158,0.33953039977854
17,-0.0884019166754106,0.192658794241156
17,0.0230147250106397,0.0878036826561388
17,0.255868037404848,0.010996192695908
17,0.449241050421011,0.00127527373033248
17,0.61898824130863,0.000143373662796613
18,-1.00601256786783,0.000152518361110351
18,-0.839859370327346,0.0012913736411334
18,-0.652065865361163,0.0114954381884777
18,-0.43311253630085,0.094858852573038
18,-0.33080221905181,0.211230350835662
18,-0.243885941064871,0.376698065686002
18,-0.144585213880707,0.647053086151532
18,-0.0780136304171611,0.863530369224636
18,-0.025278710403551,1.03952188974714
