"i","x","density"
8,-0.222676974762263,0.645002257925845
8,-0.184097345440844,0.65498657335315
8,-0.145953881542897,0.662234911857085
8,-0.130794372268405,0.664367911594861
8,-0.115681972334806,0.666063327073302
8,-0.108141642440513,0.666747114496023
8,-0.100610947118903,0.667321742627854
8,-0.085575658856745,0.668143967215006
8,-0.0705698955332809,0.668531038787071
8,-0.0555621047984434,0.668483760674848
8,-0.0405333179233144,0.668000883712998
8,-0.0330093081280918,0.667595599830173
8,-0.0254779504782631,0.6670808471836
8,-0.0103903565164098,0.665722299340898
8,0.00473517778896067,0.663924102929765
8,0.0427531875904558,0.657500243440358
8,0.0811597663165277,0.648312562468893
8,0.120251177532441,0.636295398948182
8,0.160207622514687,0.621398194489214
8,0.243476152318577,0.582775538539707
8,0.333523988876454,0.531661935243867
8,0.433967830493594,0.467046818418459
8,0.551450129387034,0.387235013205778
8,0.700088226005389,0.289394786903789
8,0.922517159874657,0.167832866634114
8,1.11785264064279,0.0938527215338659
8,1.34832507633605,0.0420713243419812
8,1.84154090289428,0.005117483346876
8,2.26089829377048,0.000583639025626278
8,2.62594376702795,6.97309152338723e-05
9,-2.83663327094038,7.16833478487767e-05
9,-2.46599860125047,0.000562578334758337
9,-2.02990486150727,0.00492237170680957
9,-1.51806018784763,0.0406424721316152
9,-1.27990709786406,0.0909589258570741
9,-1.07874102634806,0.163218802962709
9,-0.850615324876289,0.28277540904991
9,-0.698815588442024,0.379785940761336
9,-0.579250243653863,0.459548554765248
9,-0.477341379410037,0.524680505465847
9,-0.386236306189774,0.576736658493623
9,-0.30221882528544,0.616613459425526
9,-0.26198270166434,0.632226954370278
9,-0.222676974762263,0.645002257925845
9,-0.184097345440844,0.65498657335315
9,-0.145953881542897,0.662234911857085
9,-0.130794372268405,0.664367911594861
9,-0.115681972334806,0.666063327073302
9,-0.108141642440513,0.666747114496023
9,-0.100610947118903,0.667321742627854
9,-0.085575658856745,0.668143967215006
9,-0.0705698955332809,0.668531038787071
9,-0.0555621047984434,0.668483760674848
9,-0.0405333179233144,0.668000883712998
9,-0.0330093081280918,0.667595599830173
9,-0.0254779504782631,0.6670808471836
9,-0.0103903565164098,0.665722299340898
9,0.00473517778896067,0.663924102929765
9,0.0427531875904558,0.657500243440358
9,0.0811597663165277,0.648312562468893
9,0.120251177532441,0.636295398948182
9,0.160207622514687,0.621398194489214
9,0.243476152318577,0.582775538539707
9,0.333523988876454,0.531661935243867
9,0.433967830493594,0.467046818418459
9,0.551450129387034,0.387235013205778
9,0.700088226005389,0.289394786903789
9,0.922517159874657,0.167832866634114
9,1.11785264064279,0.0938527215338659
9,1.34832507633605,0.0420713243419812
9,1.84154090289428,0.005117483346876
9,2.26089829377048,0.000583639025626278
9,2.62594376702795,6.97309152338723e-05
10,-2.83663327094038,7.16833478487767e-05
10,-2.46599860125047,0.000562578334758337
10,-2.02990486150727,0.00492237170680957
10,-1.51806018784763,0.0406424721316152
10,-1.27990709786406,0.0909589258570741
10,-1.07874102634806,0.163218802962709
10,-0.850615324876289,0.28277540904991
10,-0.698815588442024,0.379785940761336
10,-0.579250243653863,0.459548554765248
10,-0.477341379410037,0.524680505465847
10,-0.386236306189774,0.576736658493623
10,-0.30221882528544,0.616613459425526
10,-0.26198270166434,0.632226954370278
10,-0.222676974762263,0.645002257925845
10,-0.184097345440844,0.65498657335315
10,-0.145953881542897,0.662234911857085
10,-0.130794372268405,0.664367911594861
10,-0.115681972334806,0.666063327073302
10,-0.108141642440513,0.666747114496023
10,-0.100610947118903,0.667321742627854
10,-0.085575658856745,0.668143967215006
10,-0.0705698955332809,0.668531038787071
10,-0.0555621047984434,0.668483760674848
10,-0.0405333179233144,0.668000883712998
10,-0.0330093081280918,0.667595599830173
10,-0.0254779504782631,0.6670808471836
10,-0.0103903565164098,0.665722299340898
10,0.00473517778896067,0.663924102929765
10,0.0427531875904558,0.657500243440358
10,0.0811597663165277,0.648312562468893
10,0.120251177532441,0.636295398948182
10,0.160207622514687,0.621398194489214
10,0.243476152318577,0.582775538539707
10,0.333523988876454,0.531661935243867
10,0.433967830493594,0.467046818418459
10,0.551450129387034,0.387235013205778
10,0.700088226005389,0.289394786903789
10,0.922517159874657,0.167832866634114
10,1.11785264064279,0.0938527215338659
10,1.34832507633605,0.0420713243419812
10,1.84154090289428,0.005117483346876
10,2.26089829377048,0.000583639025626278
10,2.62594376702795,6.97309152338723e-05
11,-2.83663327094038,7.16833478487767e-05
11,-2.46599860125047,0.000562578334758337
11,-2.02990486150727,0.00492237170680957
11,-1.51806018784763,0.0406424721316152
11,-1.27990709786406,0.0909589258570741
11,-1.07874102634806,0.163218802962709
11,-0.850615324876289,0.28277540904991
11,-0.698815588442024,0.379785940761336
11,-0.579250243653863,0.459548554765248
11,-0.477341379410037,0.524680505465847
11,-0.386236306189774,0.576736658493623
11,-0.30221882528544,0.616613459425526
11,-0.26198270166434,0.632226954370278
11,-0.222676974762263,0.645002257925845
11,-0.184097345440844,0.65498657335315
11,-0.145953881542897,0.662234911857085
11,-0.130794372268405,0.664367911594861
11,-0.115681972334806,0.666063327073302
11,-0.108141642440513,0.666747114496023
11,-0.100610947118903,0.667321742627854
11,-0.085575658856745,0.668143967215006
11,-0.0705698955332809,0.668531038787071
11,-0.0555621047984434,0.668483760674848
11,-0.0405333179233144,0.668000883712998
11,-0.0330093081280918,0.667595599830173
11,-0.0254779504782631,0.6670808471836
11,-0.0103903565164098,0.665722299340898
11,0.00473517778896067,0.663924102929765
11,0.0427531875904558,0.657500243440358
11,0.0811597663165277,0.648312562468893
11,0.120251177532441,0.636295398948182
11,0.160207622514687,0.621398194489214
11,0.243476152318577,0.582775538539707
11,0.333523988876454,0.531661935243867
11,0.433967830493594,0.467046818418459
11,0.551450129387034,0.387235013205778
11,0.700088226005389,0.289394786903789
11,0.922517159874657,0.167832866634114
11,1.11785264064279,0.0938527215338659
11,1.34832507633605,0.0420713243419812
11,1.84154090289428,0.005117483346876
11,2.26089829377048,0.000583639025626278
11,2.62594376702795,6.97309152338723e-05
12,-0.915282694568596,0.000100158554594439
12,-0.670276790032342,0.000875131701529758
12,-0.385645720572607,0.00741511585098279
12,-0.0374908108025096,0.0583288442448123
12,0.130630192262446,0.127448263331159
12,0.27579118320121,0.224116526155859
12,0.443900779664756,0.379890287046681
12,0.557714605103875,0.503416463918538
12,0.648379784739702,0.603296201354446
12,0.726315393031584,0.683715924466743
12,0.796435761335968,0.747112059920852
12,0.86143884274757,0.794951494460039
12,0.892677780002352,0.813413268552841
12,0.923260000365133,0.828324902443689
12,0.953311028282373,0.839754806937513
12,0.983071914111314,0.847793973410684
12,0.994914850526922,0.850063320220191
12,1.00672816921977,0.85179306789154
12,1.01262484769272,0.852455985216833
12,1.01851546736088,0.852984522655556
12,1.03028029907933,0.853639372629894
12,1.042026173377,0.853759679446506
12,1.05377009717451,0.853347086666096
12,1.06553771093767,0.852400237560755
12,1.07143161534751,0.851725899718076
12,1.07733284260853,0.850917365203585
12,1.0891590618016,0.848897085972638
12,1.10101999752262,0.846338402197035
12,1.13084854977693,0.83758318190023
12,1.16099147933331,0.825455200104986
12,1.19168705694965,0.809870391211988
12,1.22307568986734,0.790761315405615
12,1.28848205603754,0.74174460260645
12,1.35917853398045,0.677381348007151
12,1.43792289236008,0.596303299062089
12,1.52976353949533,0.496204428362512
12,1.64541120722685,0.373133824566487
12,1.81696336708459,0.218992324964868
12,1.96580807484679,0.123989858887289
12,2.13899145660575,0.056476360746642
12,2.50000514935965,0.00712381895033851
12,2.7968812244527,0.000837973632853313
12,3.05218818528,9.69118255182141e-05
13,-2.83663327094038,7.16833478487767e-05
13,-2.46599860125047,0.000562578334758337
13,-2.02990486150727,0.00492237170680957
13,-1.51806018784763,0.0406424721316152
13,-1.27990709786406,0.0909589258570741
13,-1.07874102634806,0.163218802962709
13,-0.850615324876289,0.28277540904991
13,-0.698815588442024,0.379785940761336
13,-0.579250243653863,0.459548554765248
13,-0.477341379410037,0.524680505465847
13,-0.386236306189774,0.576736658493623
13,-0.30221882528544,0.616613459425526
13,-0.26198270166434,0.632226954370278
13,-0.222676974762263,0.645002257925845
13,-0.184097345440844,0.65498657335315
13,-0.145953881542897,0.662234911857085
13,-0.130794372268405,0.664367911594861
13,-0.115681972334806,0.666063327073302
13,-0.108141642440513,0.666747114496023
13,-0.100610947118903,0.667321742627854
13,-0.085575658856745,0.668143967215006
13,-0.0705698955332809,0.668531038787071
13,-0.0555621047984434,0.668483760674848
13,-0.0405333179233144,0.668000883712998
13,-0.0330093081280918,0.667595599830173
13,-0.0254779504782631,0.6670808471836
13,-0.0103903565164098,0.665722299340898
13,0.00473517778896067,0.663924102929765
13,0.0427531875904558,0.657500243440358
13,0.0811597663165277,0.648312562468893
13,0.120251177532441,0.636295398948182
13,0.160207622514687,0.621398194489214
13,0.243476152318577,0.582775538539707
13,0.333523988876454,0.531661935243867
13,0.433967830493594,0.467046818418459
13,0.551450129387034,0.387235013205778
13,0.700088226005389,0.289394786903789
13,0.922517159874657,0.167832866634114
13,1.11785264064279,0.0938527215338659
13,1.34832507633605,0.0420713243419812
13,1.84154090289428,0.005117483346876
13,2.26089829377048,0.000583639025626278
13,2.62594376702795,6.97309152338723e-05
14,-0.390194008959304,0.000109448552228958
14,-0.163834913779057,0.000942003145777984
14,0.101639863117107,0.00793589032304305
14,0.426842760019872,0.0625374063342626
14,0.583331992082343,0.137158125875292
14,0.717890755654823,0.242243328014145
14,0.872926142117841,0.413017643391907
14,0.977366019609241,0.549633209193762
14,1.06025053639518,0.660929591886007
14,1.131273893162,0.751211338837989
14,1.19500654696592,0.822987344930894
14,1.25394416195256,0.877738581987493
14,1.28221989588835,0.899116401112911
14,1.30986607097818,0.9165750306967
14,1.33701121342473,0.930187482393208
14,1.36386896487849,0.940044577387266
14,1.37454739686537,0.942936490656099
14,1.38519398799207,0.945228471632676
14,1.39050638711774,0.946149782248012
14,1.3958120717245,0.946921516432504
14,1.40640492546353,0.948017042378843
14,1.41697614261678,0.948516888386233
14,1.42754907806757,0.948422487049189
14,1.43813844032781,0.947731945079707
14,1.44344029125686,0.947162366906503
14,1.44874746557667,0.946442898235141
14,1.45937942957385,0.944553384702624
14,1.47003764640367,0.942061854591046
14,1.49682012174927,0.933192917772166
14,1.52386283262246,0.920538831078652
14,1.55138182746616,0.903998171336697
14,1.57949079897939,0.883494356883307
14,1.63798232671314,0.830298437474336
14,1.70108322518505,0.759738051988248
14,1.77123056380683,0.670189476625563
14,1.85286660818423,0.558961427830727
14,1.95541187836487,0.421449382917017
14,2.107058520182,0.248228494396779
14,2.23821834145447,0.140927589976906
14,2.39039494343652,0.0643719946513621
14,2.70639443791124,0.00815696451458599
14,2.96530157906432,0.000961819307155813
14,3.18811254737539,0.000110278282200964
15,-0.915282694568596,0.000100158554594439
15,-0.670276790032342,0.000875131701529758
15,-0.385645720572607,0.00741511585098279
15,-0.0374908108025096,0.0583288442448123
15,0.130630192262446,0.127448263331159
15,0.27579118320121,0.224116526155859
15,0.443900779664756,0.379890287046681
15,0.557714605103875,0.503416463918538
15,0.648379784739702,0.603296201354446
15,0.726315393031584,0.683715924466743
15,0.796435761335968,0.747112059920852
15,0.86143884274757,0.794951494460039
15,0.892677780002352,0.813413268552841
15,0.923260000365133,0.828324902443689
15,0.953311028282373,0.839754806937513
15,0.983071914111314,0.847793973410684
15,0.994914850526922,0.850063320220191
15,1.00672816921977,0.85179306789154
15,1.01262484769272,0.852455985216833
15,1.01851546736088,0.852984522655556
15,1.03028029907933,0.853639372629894
15,1.042026173377,0.853759679446506
15,1.05377009717451,0.853347086666096
15,1.06553771093767,0.852400237560755
15,1.07143161534751,0.851725899718076
15,1.07733284260853,0.850917365203585
15,1.0891590618016,0.848897085972638
15,1.10101999752262,0.846338402197035
15,1.13084854977693,0.83758318190023
15,1.16099147933331,0.825455200104986
15,1.19168705694965,0.809870391211988
15,1.22307568986734,0.790761315405615
15,1.28848205603754,0.74174460260645
15,1.35917853398045,0.677381348007151
15,1.43792289236008,0.596303299062089
15,1.52976353949533,0.496204428362512
15,1.64541120722685,0.373133824566487
15,1.81696336708459,0.218992324964868
15,1.96580807484679,0.123989858887289
15,2.13899145660575,0.056476360746642
15,2.50000514935965,0.00712381895033851
15,2.7968812244527,0.000837973632853313
15,3.05218818528,9.69118255182141e-05
16,-0.915282694568596,0.000100158554594439
16,-0.670276790032342,0.000875131701529758
16,-0.385645720572607,0.00741511585098279
16,-0.0374908108025096,0.0583288442448123
16,0.130630192262446,0.127448263331159
16,0.27579118320121,0.224116526155859
16,0.443900779664756,0.379890287046681
16,0.557714605103875,0.503416463918538
16,0.648379784739702,0.603296201354446
16,0.726315393031584,0.683715924466743
16,0.796435761335968,0.747112059920852
16,0.86143884274757,0.794951494460039
16,0.892677780002352,0.813413268552841
16,0.923260000365133,0.828324902443689
16,0.953311028282373,0.839754806937513
16,0.983071914111314,0.847793973410684
16,0.994914850526922,0.850063320220191
16,1.00672816921977,0.85179306789154
16,1.01262484769272,0.852455985216833
16,1.01851546736088,0.852984522655556
16,1.03028029907933,0.853639372629894
16,1.042026173377,0.853759679446506
16,1.05377009717451,0.853347086666096
16,1.06553771093767,0.852400237560755
16,1.07143161534751,0.851725899718076
16,1.07733284260853,0.850917365203585
16,1.0891590618016,0.848897085972638
16,1.10101999752262,0.846338402197035
16,1.13084854977693,0.83758318190023
16,1.16099147933331,0.825455200104986
16,1.19168705694965,0.809870391211988
16,1.22307568986734,0.790761315405615
16,1.28848205603754,0.74174460260645
16,1.35917853398045,0.677381348007151
16,1.43792289236008,0.596303299062089
16,1.52976353949533,0.496204428362512
16,1.64541120722685,0.373133824566487
16,1.81696336708459,0.218992324964868
16,1.96580807484679,0.123989858887289
16,2.13899145660575,0.056476360746642
16,2.50000514935965,0.00712381895033851
16,2.7968812244527,0.000837973632853313
16,3.05218818528,9.69118255182141e-05
17,-2.1787161474184,7.702386965862e-05
17,-1.85581463694772,0.000664442641076104
17,-1.48511205391115,0.00575319315801833
17,-1.04287320232671,0.0465603820373633
17,-0.833795587212218,0.103111556557117
17,-0.655421102263899,0.183287510779876
17,-0.451051374489001,0.314041705426204
17,-0.313799718905285,0.418611455629441
17,-0.204972079441326,0.503540326860798
17,-0.111712245506733,0.572069681469281
17,-0.0279652934261243,0.62612739071526
17,0.0495742676990391,0.666874516817114
17,0.0868118105357306,0.682561785364844
17,0.123258239792631,0.695198200181038
17,0.1590731755038,0.704840962920764
17,0.194537266668865,0.711564587439227
17,0.208649522282831,0.713439844568038
17,0.222727340110069,0.714851141275314
17,0.229754873049205,0.715383197434812
17,0.236775635324822,0.715799768495315
17,0.250799267470201,0.716287282391127
17,0.264803043046276,0.716315497528469
17,0.278804744526434,0.715885882934065
17,0.292835080981639,0.714997522089856
17,0.299862739733423,0.714380937017918
17,0.306899526314486,0.71364925190938
17,0.321002916885085,0.711840194263537
17,0.33515017431819,0.709569749487353
17,0.37074333494872,0.70187390899073
17,0.406735122278552,0.691293867861898
17,0.443401581845974,0.6777674628391
17,0.480925781116106,0.661242545841037
17,0.559228284064052,0.619042132109707
17,0.644047111475767,0.563915121147488
17,0.738778536619223,0.494837906358216
17,0.849672562335183,0.410046008336276
17,0.990003934732694,0.306538787811483
17,1.19975359704988,0.178194136890617
17,1.3834208308461,0.100001482415329
17,1.59917252266886,0.0450753292009302
17,2.05634438359946,0.00556458405706404
17,2.43935512869158,0.000644311729202979
17,2.7689311293727,7.71536744236928e-05
18,-3.64377251605547,8.58146825198193e-05
18,-3.25273911434407,0.000471322887053438
18,-2.71745744812935,0.00401201338854524
18,-2.09768540521974,0.0340579190701547
18,-1.81579012073018,0.0773734984376322
18,-1.5809574316746,0.140671398845995
18,-1.31840434337864,0.247410743505982
18,-1.14587460870336,0.335704345984064
18,-1.01121425765075,0.40953038291431
18,-0.897302853085266,0.470847643225561
18,-0.796124720565171,0.520813312527165
18,-0.703362411174911,0.560042813855015
18,-0.659132030910737,0.575799241231118
18,-0.616058719647054,0.588994590579505
18,-0.573847507911401,0.599672907696355
18,-0.532231001350614,0.607855432257901
18,-0.51572569661175,0.610425343129122
