"x","density"
0.0392094203750125,6.77898805489172
0.0392845312351007,6.8089935077419
0.0393593141588478,6.83882069906642
0.0394337739471916,6.86847070443998
0.0395079152523303,6.89794458225822
0.0395817426943541,6.92724343495691
0.0396552607327674,6.95636838573038
0.0397284737988428,6.98532058184911
0.0398013861818642,7.0141011577213
0.0398740021246008,7.04271130771533
0.0399463257582319,7.07115221435126
0.0400183611452051,7.09942506263118
0.0400901122645733,7.12753107562328
0.0401615830094855,7.15547147703164
0.0402327772104385,7.18324748414502
0.0403036986030596,7.21086033414911
0.0403743508725018,7.2383112875078
0.0404447376082338,7.26560157881509
0.04051486235233,7.29273245981416
0.0405847285592759,7.31970520265391
0.0406543396302263,7.34652107008966
0.0407236988958817,7.37318131180223
0.0407928096178116,7.39968720569019
0.0408616750135752,7.42604003469434
0.0409302982068373,7.45224104897419
0.0409986823107621,7.47829152698793
0.0410668303159695,7.50419274406539
0.0411347452346528,7.52994598648598
0.0412024299360283,7.55555249212448
0.0412698873240062,7.58101355959975
0.0413371201683754,7.60633045610641
0.0414041312500162,7.63150444984044
0.0414709232636885,7.65653679311422
0.0415374988564104,7.68142876688301
0.0416038606611701,7.70618164913848
0.0416700111973732,7.73079667086602
0.0417359530244287,7.75527510747356
0.0418016885681173,7.7796182193991
0.0418672202773157,7.80382727015196
0.041932550528941,7.82790349256924
0.041997681638947,7.85184813592484
0.042062615944405,7.87566247962547
0.0421273556538613,7.89934774665584
0.0421919030171919,7.92290517264877
0.0422562601996981,7.9463360063136
0.0423204293210786,7.96964149327205
0.042384412524058,7.99282287607851
0.0424482118266342,8.01588135052377
0.0425118292842115,8.03881817257488
0.0425752668928125,8.06163458531968
0.0426385265784767,8.08433179365686
0.0427016103120824,8.1069110163778
0.0427645199510307,8.12937347967907
0.0428272573543019,8.15172041791458
0.0428898243838784,8.17395305195179
0.0429522227898473,8.19607255802618
0.0430144543640536,8.21808017616839
0.0430765208514117,8.23997714031074
0.0431384239194002,8.26176464123213
0.0432001652853703,8.28344387812003
0.04326174658527,8.30501606806526
0.0433231694141988,8.32648243205746
0.0433844354106004,8.34784418931811
0.043445546114125,8.36910251088013
0.0435065030500361,8.39025860454437
0.0435673077775299,8.41131372308197
0.0436279617515578,8.43226906607507
0.0436884664272428,8.45312581559346
0.0437488232877596,8.4738851860077
0.0438090337124204,8.494548400242
0.043869099085133,8.51511666844277
0.0439290208177748,8.53559119083062
0.043988800221855,8.55597314769285
0.0440484386095717,8.57626380927993
0.0441079373256051,8.59646445711186
0.0441672976202949,8.61657631857721
0.0442265207318902,8.63660057028598
0.0442856079377528,8.65653816856134
0.0443445604384623,8.67638992330334
0.0444033794026896,8.6961566227371
0.0444620660421515,8.71583905916815
0.0445206215219761,8.73543798053625
0.0445790469511199,8.7549540833043
0.0446373434784896,8.77438806790036
0.0446955122426982,8.79374062361025
0.0447535543017075,8.81301240540074
0.0448114707394998,8.83220406956382
0.0448692626628913,8.85131627283055
0.0449269310977002,8.87034963823703
0.0449844770641674,8.88930477970761
0.0450419016203646,8.90818230785661
0.0450992057824181,8.92698280642631
0.0451563905128585,8.94570683569657
0.0452134568079079,8.96435496143196
0.0452704056749277,8.98292774300772
0.0453272380417125,9.00142569705751
0.0453839548415087,9.01984933549132
0.0454405570419947,9.03819917682546
0.0454970455735369,9.05647572189307
0.0455534213133596,9.07467943706279
0.0456096851682116,9.09281078582696
0.0456658380652648,9.11087023451594
0.0457218808624127,9.12885822368277
0.0457778144053992,9.14677518046984
0.0458336395727236,9.16462152215977
0.0458893572400766,9.18239765950462
0.0459449682122128,9.20010397815585
0.0460004733067371,9.21774086469234
0.0460558733716287,9.23530869766021
0.0461111692297991,9.25280783225582
0.0461663616475315,9.27023860382313
0.0462214514133279,9.28760135334699
0.0462764393427554,9.30489642432175
0.0463313262129232,9.32212412464327
0.046386112757674,9.33928474129314
0.0464407997355371,9.35637856855057
0.0464953879295619,9.37340590771549
0.0465498780799139,9.39036703385659
0.0466042708901153,9.40726218867602
0.046658567088111,9.42409161966508
0.0467127674254926,9.44085558205206
0.0467668726140229,9.45755431779296
0.0468208833278729,9.47418803679502
0.0468748002640205,9.490756940387
0.0469286241433783,9.50726123809171
0.0469823556572828,9.52370113161417
0.0470359954520035,9.54007680590889
0.0470895441933675,9.55638842637556
0.0471430025711264,9.5726361571526
0.0471963712627172,9.58882016071256
0.0472496508902583,9.60494058486493
0.0473028420884221,9.62099757454805
0.0473559455147564,9.63699125488765
0.0474089618339575,9.6529217500108
0.0474618916532268,9.66878916966591
0.0475147355762439,9.68459362537051
0.047567494228364,9.70033522414782
0.0476201682537013,9.71601405367818
0.0476727582593773,9.73163019082461
0.0477252648202551,9.7471837065276
0.0477776885298398,9.76267468050636
0.047830030002284,9.77810318419406
0.0478822898502816,9.7934692662441
0.0479344686320825,9.80877296151717
0.0479865669097965,9.82401431033043
0.0480385852650977,9.83919336232002
0.0480905242973462,9.8543101561512
0.0481423845750088,9.869364701323
0.0481941666319109,9.88435700071058
0.0482458710178419,9.89928706669629
0.0482974983012089,9.91415492108462
0.0483490490603267,9.92896057220025
0.0484005238260714,9.94370399526219
0.0484519231171656,9.95838516609054
0.0485032474698105,9.97300407087545
0.0485544974379173,9.98756070556833
0.0486056735758809,10.002055052516
0.0486567763881072,10.0164870608563
0.0487078063793684,10.0308566840794
0.0487587640711971,10.0451638861646
0.0488096500019424,10.0594086411701
0.0488604647044533,10.0735909095349
0.0489112086641247,10.0877106144624
0.0489618823709408,10.101767683876
0.0490124863308163,10.1157620563423
0.0490630210656513,10.1296936808653
0.0491134870921191,10.1435625040745
0.0491638848807404,10.1573684476863
0.0492142149060072,10.1711114377786
0.0492644776575464,10.1847914107357
0.0493146736401907,10.1984083130604
0.049364803359326,10.2119620846536
0.0494148672742645,10.2254525924858
0.0494648658428899,10.2388796885825
0.0495147995374528,10.2522432364334
0.0495646688446369,10.2655431107935
0.049614474259485,10.2787792089542
0.0496642162380499,10.2919516150362
0.0497138952227366,10.3050605558171
0.049763511669373,10.3181062650261
0.0498130660474974,10.3310889797273
0.0498625588394778,10.3440089402596
0.0499119905031454,10.3568664167779
0.0499613614588501,10.3696617426998
0.0500106721363231,10.3823952603844
0.0500599229782036,10.3950673128909
0.0501091144400983,10.4076782439564
0.0501582469789235,10.4202283932218
0.0502073210031423,10.4327180717908
0.0502563369134592,10.4451475803297
0.0503052951226767,10.4575172205477
0.0503541960557625,10.469827295208
0.0504030401494984,10.4820781080347
0.0504518278219532,10.4942699601272
0.0505005594508308,10.5064031481824
0.0505492354202106,10.518477969268
0.0505978561255836,10.5304947211886
0.0506464219739054,10.5424537024627
0.0506949333811242,10.5543552118706
0.0507433907306041,10.5661995403155
0.0507917943792153,10.5779869716413
0.050840144693339,10.5897177900431
0.0508884420501007,10.6013922803128
0.0509366868374201,10.6130107278177
0.0509848794496245,10.6245734184115
0.0510330202439951,10.6360806311217
0.0510811095589089,10.6475326395299
0.051129147742393,10.6589297175668
0.0511771351525838,10.6702721395938
0.0512250721577731,10.6815601803974
0.0512729591324287,10.6927941159405
0.0513207964157167,10.7039742153265
0.0513685843277715,10.7151007416781
0.0514163231977402,10.7261739583219
0.0514640133642735,10.7371941288776
0.0515116551755692,10.7481615173136
0.0515592489876511,10.7590763899003
0.0516067951290317,10.7699390076428
0.0516542939021366,10.7807496238677
0.0517017456168923,10.7915084917658
0.0517491505921524,10.8022158646967
0.0517965091557387,10.812871996313
0.0518438216443571,10.8234771431898
0.0518910883824241,10.8340315598464
0.0519383096578519,10.8445354908663
0.0519854857611541,10.8549891796148
0.052032616991223,10.8653928695163
0.0520797036553676,10.8757468042066
0.0521267460693532,10.8860512302842
0.0521737445522357,10.8963063957065
0.052220699388456,10.9065125390827
0.0522676108492092,10.916669894369
0.0523144792133991,10.9267786954506
0.0523613047678225,10.9368391762943
0.0524080878072062,10.9468515736059
0.052454828634199,10.9568161266523
0.0525015275423208,10.9667330710015
0.0525481847898257,10.9766026329486
0.0525948006357227,10.9864250372511
0.0526413753464162,10.9962005085948
0.0526879091957404,11.0059292739016
0.0527344024649934,11.0156115629833
0.0527808554423332,11.0252476054709
0.0528272683971979,11.034837625319
0.0528736415713085,11.0443818390499
0.0529199752109046,11.0538804624864
0.0529662695691805,11.0633337129517
0.0530125249063173,11.0727418111857
0.0530587414895156,11.0821049780793
0.0531049195920336,11.0914234339879
0.0531510594662405,11.1006973933179
0.0531971613401469,11.1099270639328
0.0532432254466514,11.1191126538986
0.0532892520251867,11.1282543746583
0.0533352413217502,11.1373524383258
0.0533811935889341,11.1464070566226
0.0534271090855026,11.155418440785
0.0534729880539555,11.1643867971793
0.0535188307099179,11.17331232561
0.053564637272526,11.1821952288745
0.0536104079670491,11.1910357120743
0.0536561430249181,11.1998339799037
0.0537018426837543,11.2085902365889
0.053747507187392,11.217304685884
0.053793136773911,11.2259775287985
0.0538387316499427,11.2346089594466
0.0538842920205737,11.2431991714782
0.0539298180966415,11.2517483582552
0.053975310094762,11.2602567126843
0.0540207682373553,11.2687244272149
0.0540661927526732,11.2771516938372
0.0541115838725786,11.2855387051556
0.0541569418045214,11.2938856597542
0.0542022667398102,11.3021927574007
0.0542475588746723,11.310460197093
0.0542928184107472,11.3186881771098
0.0543380455551116,11.3268768950127
0.0543832405203048,11.3350265474291
0.0544284035243531,11.343137301369
0.0544735347824032,11.3512092647712
0.0545186344800704,11.3592425332898
0.0545637027989862,11.3672372017939
0.054608739925847,11.3751933659723
0.0546537460524373,11.383111122315
0.0546987213756534,11.3909905669285
0.0547436660975271,11.3988317820409
0.0547885804252194,11.4066348408691
0.0548334645589833,11.414399815484
0.0548783186734918,11.4221267738129
0.0549231429434386,11.429815784106
0.0549679375483014,11.4374669157376
0.0550127026723649,11.44508023982
0.0550574385047421,11.4526558312076
0.0551021452393972,11.4601937664589
0.0551468230751515,11.4676941230988
0.0551914722048823,11.4751569777902
0.0552360927964373,11.4825824031796
0.0552806850171186,11.4899704720172
0.0553252490387439,11.4973212568688
0.0553697850376679,11.5046348290977
0.0554142931948031,11.5119112607779
0.0554587736956404,11.519150624916
0.05550322673027,11.5263529954297
0.0555476524881104,11.5335184462746
0.0555920511340745,11.5406470475919
0.0556364228274592,11.5477388680646
0.0556807677318099,11.5547939764423
0.0557250860149477,11.561812442326
0.05576937784899,11.5687943361894
0.0558136434103693,11.575739729359
0.0558578828798535,11.5826486939934
0.0559020964418986,11.5895213028718
0.0559462842660871,11.5963576253693
0.0559904465044736,11.6031577274407
0.056034583311968,11.6099216756882
0.0560786948475058,11.6166495375426
0.0561227812740671,11.6233413812437
0.0561668427586949,11.6299972758211
0.0562108794725135,11.6366172909466
0.0562548915907471,11.6432014957489
0.0562988792892594,11.6497499588404
0.0563428427219941,11.6562627457286
0.056386782034982,11.6627399209575
0.0564306973779823,11.669181549833
0.0564745889045571,11.6755876984124
0.0565184567720888,11.681958433334
0.0565623011417977,11.6882938205558
0.0566061221787593,11.6945939260041
0.0566499200519213,11.7008588163099
0.0566936949290093,11.7070885580721
0.0567374469552618,11.7132832148514
0.0567811762710875,11.7194428497262
0.0568248830204626,11.72556752634
0.0568685673509513,11.7316573076322
0.0569122294137222,11.7377122564216
0.0569558693635643,11.7437324362009
0.0569994873589039,11.7497179111294
0.0570430835618204,11.755668746015
0.0570866581347058,11.761585005842
0.0571302112192319,11.7674667528298
0.0571737429497597,11.7733140469962
0.0572172534639692,11.7791269479872
0.057260742902921,11.784905516088
0.0573042114110721,11.7906498122302
0.0573476591362909,11.7963598979751
0.0573910862298731,11.8020358354966
0.0574344928465564,11.8076776875243
0.0574778791439413,11.8132855162642
0.0575212452662711,11.8188593812511
0.0575645913423259,11.8243993401776
0.057607917503074,11.8299054512342
0.0576512238826652,11.8353777732201
0.057694510618445,11.8408163655268
0.05773777785097,11.8462212881085
0.0577810257240214,11.8515926001822
0.0578242543846201,11.8569303592062
0.057867463983041,11.8622346229776
0.057910654668961,11.8675054493901
0.0579538265720144,11.8727428940773
0.0579969798162086,11.8779470122121
0.0580401145285274,11.8831178595487
0.058083230838959,11.888255492714
0.0581263288805094,11.8933599699941
0.0581694087892161,11.898431350444
0.0582124707041619,11.9034696936164
0.0582555147674881,11.9084750595468
0.0582985411244089,11.9134475087384
0.0583415499171008,11.9183871014458
0.0583845412676672,11.9232938945099
0.0584275152956108,11.9281679333021
0.0584704721232537,11.933009257731
0.0585134118757503,11.9378179083641
0.0585563346811002,11.9425939264709
0.0585992406701606,11.9473373540067
0.0586421299766599,11.9520482335948
0.0586850027372096,11.9567266091452
0.058727859091318,11.9613725520679
0.0587706991772177,11.9659861697274
0.0588135231142488,11.9705675694517
0.058856331017396,11.9751168575545
0.0588991230042994,11.979634140091
0.0589418991952692,11.9841195228529
0.0589846597132982,11.988573111363
0.0590274046840738,11.9929950234813
0.05907013423599,11.997385428191
0.0591128485001598,12.0017445064964
0.0591555476104268,12.0060724380644
0.0591982317024654,12.0103694011401
0.0592409008969515,12.0146355708787
0.0592835553010362,12.0188711195566
0.0593261950237637,12.0230762175324
0.0593688201766622,12.0272510225814
0.0594114308737556,12.0313956814359
0.0594540272315749,12.0355103395575
0.0594966093691692,12.0395951414845
0.059539177408117,12.0436502308352
0.0595817314725379,12.0476757503103
0.0596242716891032,12.0516718416956
0.0596667981830959,12.0556386448489
0.0597093110598022,12.0595762944152
0.0597518104188898,12.0634849230054
0.0597942963623196,12.0673646624321
0.059836768994365,12.0712156437127
0.0598792284216225,12.0750379970717
0.059921674753022,12.0788318519418
0.0599641080998377,12.0825973367877
0.0600065285756986,12.086334574804
0.0600489362965986,12.0900436837709
0.0600913313809078,12.0937247805863
0.0601337139449412,12.0973779811093
0.0601760840862028,12.1010033987449
0.0602184418980859,12.1046011457537
0.0602607874761306,12.1081713337971
0.0603031209180341,12.1117140730439
0.0603454423236613,12.1152294672706
0.0603877517950539,12.1187176174226
0.0604300494364409,12.1221786239583
0.0604723353542478,12.1256125868541
0.0605146096571072,12.1290196056033
0.060556872455868,12.1323997792147
0.0605991238618604,12.1357532060717
0.060641363970877,12.1390799804158
0.0606835928704273,12.1423801887712
0.0607258106498977,12.1456539161758
0.0607680174006888,12.148901247358
0.0608102132162243,12.1521222667349
0.0608523981919604,12.1553170584092
0.0608945724253953,12.1584857061669
0.0609367360160777,12.1616282934352
0.060978889065617,12.1647448998805
0.0610210316776916,12.1678355988658
0.0610631639580396,12.1709004629388
0.0611052860072593,12.1739395639273
0.0611473979099263,12.1769529721803
0.0611894997497392,12.1799407576875
0.0612315916122795,12.1829029902767
0.0612736735850199,12.1858397395347
0.0613157457573335,12.1887510709814
0.0613578082205018,12.1916370443007
0.061399861067724,12.1944977186675
0.0614419043941251,12.1973331532037
0.0614839382967649,12.2001434069737
0.0615259628746468,12.2029285389789
0.0615679782286078,12.2056886081452
0.0616099844522694,12.2084236726868
0.0616519816255522,12.2111337862712
0.0616939698286362,12.2138189965634
0.0617359491434717,12.216479350733
0.0617779196537872,12.2191148960297
0.0618198814450974,12.2217256797776
0.0618618346047116,12.224311749369
0.0619037792217417,12.2268731522589
0.0619457153871102,12.2294099359565
0.0619876431935586,12.2319221459184
0.0620295627356555,12.2344098215991
0.0620714741097989,12.2368730015044
0.0621133774085887,12.2393117239607
0.0621552727101793,12.2417260265137
0.0621971600914994,12.2441159467172
0.0622390396311439,12.2464815222976
0.062280911409382,12.2488227911466
0.0623227755081649,12.2511397905692
0.0623646320111328,12.2534325519754
0.0624064810036235,12.2557011040633
0.0624483225726791,12.257945475771
0.0624901568070545,12.2601656962879
0.0625319837972245,12.2623617950475
0.0625738036353917,12.2645338017196
0.0626156164147087,12.2666817461624
0.0626574222175094,12.2688056578062
0.0626992211176717,12.2709055641693
0.0627410131903583,12.2729814899839
0.0627827985123076,12.2750334599532
0.0628245771618406,12.2770614990774
0.0628663492188681,12.2790656326458
0.062908114764898,12.281045886229
0.0629498738830425,12.2830022856713
0.0629916266580254,12.2849348570833
0.0630333731761889,12.2868436236608
0.0630751135255016,12.2887285582317
0.063116847795565,12.2905895938717
0.0631585760763524,12.2924266638281
0.0632002984466333,12.294239702168
0.0632420149792565,12.2960286440208
0.0632837257484701,12.2977934258882
0.0633254308300191,12.299533985631
0.0633671303011524,12.3012502624505
0.0634088242406295,12.3029421980605
0.0634505127287275,12.3046097473356
0.0634921958472477,12.3062528730975
0.0635338736795226,12.3078715392819
0.0635755463104226,12.3094657108407
0.0636172138263631,12.3110353537268
0.063658876315311,12.3125804348792
0.0637005338664811,12.3141009221965
0.0637421865621961,12.3155967842331
0.0637838344770225,12.3170679911821
0.0638254776864935,12.3185145255513
0.0638671162675829,12.3199363778526
0.0639087502987113,12.3213335394172
0.0639503798597528,12.3227060022686
0.0639920050320417,12.3240537591103
0.0640336258983785,12.3253768033146
0.0640752425430369,12.3266751289103
0.0641168550517702,12.327948730572
0.0641584635118178,12.3291976039616
0.0642000680119117,12.3304217528313
0.0642416686422832,12.3316211885608
0.0642832654925806,12.3327959231781
0.0643248586407641,12.3339459687661
0.0643664481610654,12.335071337705
0.064408034129071,12.3361720428106
0.0644496166217407,12.3372480973265
0.0644911957174133,12.3382995149138
0.0645327714958129,12.3393263096997
0.0645743440380549,12.3403285008983
0.0646159134266524,12.3413061161777
0.0646574797455223,12.3422591842474
0.0646990430799916,12.3431877340323
0.0647406035168034,12.3440917946656
0.0647821611441233,12.344971395481
0.0648237160515457,12.3458265660063
0.0648652683279836,12.3466573359133
0.0649068180502952,12.3474637348004
0.0649483652913762,12.3482457948161
0.0649899101254026,12.3490035568774
0.0650314526278491,12.3497370638637
0.0650729928754949,12.3504463587035
0.0651145309464291,12.351131484369
0.0651560669200571,12.3517924838706
0.065197600877106,12.3524294002516
0.0652391328996307,12.353042276583
0.0652806630710198,12.3536311559581
0.0653221914760012,12.3541960827494
0.0653637182006482,12.3547371099096
0.0654052433323856,12.3552542938561
0.0654467669596864,12.355747690863
0.0654882891629802,12.3562173569461
0.0655298100130848,12.3566633478689
0.0655713295814261,12.3570857192711
0.0656128479406482,12.3574845266727
0.0656543651646199,12.3578598254699
0.0656958813284391,12.3582116718023
0.065737396508439,12.3585401306847
0.0657789107821935,12.3588452722149
0.0658204242285224,12.3591271662502
0.0658619369274971,12.3593858823359
0.0659034489604464,12.3596214897028
0.0659449604099615,12.3598340572655
0.065986471359902,12.3600236536205
0.0660279818954012,12.3601903470439
0.0660694921019948,12.3603342066871
0.066111002054631,12.3604553127795
0.066152511820916,12.3605537514343
0.0661940214694044,12.3606296083381
0.06623553106979,12.3606829686827
0.0662770406929107,12.360713917166
0.066318550410754,12.3607225379909
0.0663600602964619,12.3607089148663
0.0664015704243361,12.3606731310068
0.0664430808698432,12.3606152729631
0.0664845917096199,12.3605354438937
0.066526103021478,12.3604337510231
0.0665676148844098,12.3603103007965
0.0666091273785933,12.3601651988819
0.0666506405853974,12.3599985501725
0.0666921545871872,12.3598104587908
0.066733669458802,12.3596010281363
0.066775185264285,12.3593703616518
0.066816702067875,12.3591185798452
0.0668582199348649,12.3588458207491
0.0668997389316066,12.3585522221305
0.0669412591255158,12.3582379206303
0.0669827805850769,12.3579030517694
0.0670243033798473,12.3575477499538
0.0670658275804629,12.3571721484816
0.0671073532586424,12.3567763800229
0.0671488804871923,12.3563605992658
0.067190409340012,12.3559249925439
0.0672319398920982,12.3554697470184
0.0672734722195499,12.3549950481283
0.0673150063995736,12.354501079601
0.0673565425091516,12.3539880234815
0.0673980806122513,12.3534560603128
0.0674396207653613,12.3529053689032
0.0674811630258038,12.3523361240913
0.0675227074518539,12.3517484976128
0.0675642541027437,12.3511426596224
0.0676058030386669,12.3505187787304
0.0676473543207833,12.3498770220122
0.0676889080112227,12.3492175550191
0.0677304641730897,12.3485405413901
0.0677720228704682,12.3478461257516
0.0678135841684254,12.3471344274532
0.0678551481330167,12.3464055630792
0.0678967148312897,12.3456596482081
0.067938284331289,12.3448967974178
0.0679798567020606,12.3441171242919
0.0680214320130032,12.3433207404699
0.0680630103224709,12.3425077254356
0.0681045916791309,12.3416781207809
0.0681461761321368,12.3408319657237
0.0681877637314915,12.3399692993254
0.068229354528051,12.3390901604898
0.0682709485735286,12.3381945879627
0.0683125459204991,12.3372826137453
0.0683541466224022,12.3363542106751
0.0683957507335468,12.3354093209677
0.0684373583091152,12.3344478874277
0.0684789694051667,12.3334698537249
0.0685205840786422,12.3324751643843
0.0685622023873673,12.3314637646032
0.0686038243900575,12.3304355714267
0.0686454501463213,12.3293904419262
0.0686870797166647,12.328328227207
0.0687287131608803,12.3272487802621
0.0687703505317152,12.3261519561258
0.0688119918803207,12.3250376117259
0.0688536372586739,12.323905598719
0.0688952867195819,12.3227557145752
0.0689369403166858,12.3215877325792
0.0689785981044645,12.3204014285669
0.0690202601382385,12.3191965810649
0.0690619264741738,12.3179729712666
0.0691035971692857,12.3167303829718
0.0691452722814429,12.3154686002373
0.0691869518693711,12.3141874059682
0.0692286359926569,12.3128865853679
0.069270324711752,12.3115659262554
0.0693120180879768,12.3102252190416
0.0693537161835244,12.3088642567055
0.0693954190614647,12.3074828537375
0.069437126785487,12.3060809920965
0.0694788394183718,12.3046587393717
0.0695205570230221,12.3032161635424
0.0695622796632103,12.3017533322381
0.0696040074035849,12.3002703127379
0.0696457403096747,12.2987671719702
0.0696874784478921,12.2972439751413
0.0697292218855377,12.2957007814946
0.0697709706908038,12.2941376485517
0.0698127249327786,12.2925546335693
0.0698544846814499,12.2909517935378
0.0698962500077095,12.2893291851803
0.0699380209833568,12.287686864952
0.069979797681103,12.2860248921238
0.0700215801745753,12.2843433358689
0.0700633685383202,12.2826422670567
0.0701051628478086,12.2809217561241
0.0701469631794108,12.2791818730767
0.0701887696050279,12.2774226877159
0.0702305821856531,12.2756442699274
0.0702724009815369,12.2738466908611
0.0703142260537389,12.2720300276209
0.0703560574641316,12.2701943584252
0.0703978952754044,12.2683397610017
0.0704397395510665,12.2664663125888
0.0704815903554512,12.2645740899359
0.0705234477537195,12.2626631693045
0.0705653118118635,12.2607336277156
0.0706071825967103,12.258785549873
0.070649060175926,12.2568190231977
0.0706909446180189,12.2548341345049
0.0707328359923434,12.2528309699967
0.0707747343691042,12.250809615264
0.0708166398193592,12.2487701552879
0.0708585524150243,12.2467126749557
0.0709004722288753,12.2446372658855
0.0709423993308434,12.2425440246745
0.0709843337795253,12.2404330479367
0.0710262756317835,12.238304431708
0.0710682249452257,12.2361582713277
0.0711101817782087,12.2339946614407
0.0711521461898418,12.2318136961698
0.07119411823999,12.2296154772697
0.0712360979892773,12.227400117647
0.0712780854990907,12.2251677302376
0.0713200808315828,12.2229184270814
0.071362084049676,12.2206523193262
0.0714040952170657,12.2183695172323
0.0714461143982233,12.2160701301717
0.0714881416584005,12.2137542632844
0.0715301770636322,12.2114220117744
0.0715722206807402,12.2090734685742
0.0716142725773366,12.2067087258911
0.0716563328218275,12.2043278752105
0.0716984014832351,12.2019310073094
0.0717404786235719,12.1995182126987
0.0717825642949701,12.1970895791439
0.0718246585494786,12.1946451813348
0.0718667614398205,12.1921850897952
0.0719088730193966,12.1897093745697
0.0719509933422884,12.1872181052251
0.0719931224632611,12.184711350852
0.072035260437767,12.1821891800667
0.0720774073219483,12.1796516595607
0.0721195631726405,12.1770988442329
0.0721617280473754,12.1745307833133
0.0722039020043845,12.1719475257134
0.0722460851026017,12.1693491200575
0.0722882774016671,12.166735614683
0.0723304789619297,12.1641070576399
0.0723726898444508,12.1614634960101
0.0724149101110071,12.1588049659816
0.0724571398240943,12.1561314951876
0.072499379046923,12.1534431109424
0.0725416278396547,12.1507398407126
