"i","x","density"
5,0.385927557238714,0.927600738381846
5,0.41216943047468,0.975180271869052
5,0.437051164333202,1.02364471371292
5,0.446696990754585,1.04327314750534
5,0.456178046862622,1.06298348989755
5,0.460858659450209,1.07285760734829
5,0.465500262445931,1.08273810713528
5,0.474669053654563,1.10248412977276
5,0.48368934481372,1.12213099738763
5,0.492565585734267,1.14158429122293
5,0.501301764681639,1.16075173665148
5,0.505617915229406,1.17019887479152
5,0.509895293976309,1.17953001876935
5,0.518337589875013,1.19780418169817
5,0.526642816734991,1.21547971041259
5,0.546906157829204,1.25633509655211
5,0.566645484606833,1.29110259529257
5,0.586104434156935,1.31808354740603
5,0.605407642614745,1.33529307921343
5,0.643257871679168,1.33362047317839
5,0.682255039186735,1.276500951636
5,0.724220762424301,1.15271792151645
5,0.772385978117326,0.955147840867401
5,0.834322867025055,0.682846475838442
5,0.934527120092135,0.348157655061704
5,1.03397769343506,0.173036372417749
5,1.16506213311595,0.0703245552021249
5,1.47963739745338,0.00759921550298972
5,1.77028980759367,0.000820050505585256
5,2.04075807399291,8.92369094667389e-05
6,-0.685719287767521,0.000141731423578883
6,-0.479664595669345,0.00096230482744485
6,-0.221467597300239,0.00828204879920358
6,0.0805156113056781,0.069900524929073
6,0.216740940058814,0.161742383848827
6,0.326877493157889,0.306203931230915
6,0.442379766231258,0.588306674545334
6,0.512302671015555,0.856511750404757
6,0.56397511065473,1.09128716224571
6,0.606602225534519,1.2796378732337
6,0.643968700283007,1.41560791839018
6,0.678760228301527,1.49868617832695
6,0.695488825717877,1.5208442339246
6,0.712012461857634,1.53101172629209
6,0.728535106336017,1.52961987097821
6,0.745208300952266,1.51696063865935
6,0.751903268501287,1.50895261187254
6,0.758620712744965,1.49937608058576
6,0.761991216166501,1.49402062623808
6,0.765371359498757,1.48829770988689
6,0.77216593689346,1.47578011526221
6,0.77901524446302,1.46188429453137
6,0.785930222178952,1.44667128747653
6,0.792922020423778,1.43020041924814
6,0.796450286914806,1.4215114658984
6,0.800002071906186,1.41252976653738
6,0.807182166556472,1.39371685564639
6,0.814470610460868,1.37383006593299
6,0.833154335247773,1.32006963910451
6,0.852592025746177,1.26154122466283
6,0.872924797458196,1.19948713546578
6,0.894338674517002,1.13498012872917
6,0.941260382035734,1.00160977852251
6,0.994845266797741,0.865839319215415
6,1.05771835345667,0.727567415953694
6,1.13436699746407,0.582089461097448
6,1.2345523297538,0.422895506196882
6,1.3883117421886,0.240158563090521
6,1.52514394702378,0.133546995156687
6,1.68688032678428,0.0600100018742351
6,2.02816726843752,0.0075548866411357
6,2.28533594259371,0.00117652338420578
6,2.39825456548021,0.000463567490712269
7,-1.24417620931934,0.000779419721308317
7,-1.15846189242138,0.0013906640702354
7,-0.88874538972992,0.00638801131089956
7,-0.478437375624751,0.0502121873304864
7,-0.286620444856999,0.113381122805332
7,-0.126370036013881,0.206100620701832
7,0.0517339513376326,0.367120118354998
7,0.166663719817101,0.509275553068287
7,0.254014083406211,0.640171787336199
7,0.325330905081235,0.765237301878771
7,0.385774983255482,0.88953089819902
7,0.438365436931212,1.01558571320015
7,0.46216702829189,1.07876112000543
7,0.484694070740223,1.14141617189355
7,0.506104645683612,1.2024415978544
7,0.526522413569256,1.26041047788349
7,0.534422461885951,1.28238493288823
7,0.542184190144363,1.30352821966334
7,0.546017692787871,1.313764510522
7,0.54982195480105,1.32376484093927
7,0.557349574489049,1.34302084380092
7,0.564780424457088,1.36122287196319
7,0.572127525956796,1.37829537959036
7,0.579403631904793,1.39415517827143
7,0.583018993963324,1.40160333021431
7,0.586621310068509,1.40871557607166
7,0.593793024978905,1.42188676551663
7,0.600931084479999,1.43357457890907
7,0.618514540563541,1.45547849869322
7,0.635799816624314,1.4663632430164
7,0.653009108144527,1.46577567382119
7,0.670385076024802,1.4529449295869
7,0.706234308006915,1.38654212827125
7,0.74429248563355,1.26386614492962
7,0.787511910910608,1.08390586813363
7,0.839554530111135,0.85180507207585
7,0.910189518158327,0.580467446180112
7,1.0284885779869,0.295023319498353
7,1.14404191525831,0.152456609093786
7,1.29006621355493,0.0644743851763666
7,1.62420526068735,0.00733769087639046
7,1.92012630547957,0.00082567541648469
7,2.15939449920752,0.000124521556601981
8,-1.24417620931934,0.000779419721308317
8,-1.15846189242138,0.0013906640702354
8,-0.88874538972992,0.00638801131089956
8,-0.478437375624751,0.0502121873304864
8,-0.286620444856999,0.113381122805332
8,-0.126370036013881,0.206100620701832
8,0.0517339513376326,0.367120118354998
8,0.166663719817101,0.509275553068287
8,0.254014083406211,0.640171787336199
8,0.325330905081235,0.765237301878771
8,0.385774983255482,0.88953089819902
8,0.438365436931212,1.01558571320015
8,0.46216702829189,1.07876112000543
8,0.484694070740223,1.14141617189355
8,0.506104645683612,1.2024415978544
8,0.526522413569256,1.26041047788349
8,0.534422461885951,1.28238493288823
8,0.542184190144363,1.30352821966334
8,0.546017692787871,1.313764510522
8,0.54982195480105,1.32376484093927
8,0.557349574489049,1.34302084380092
8,0.564780424457088,1.36122287196319
8,0.572127525956796,1.37829537959036
8,0.579403631904793,1.39415517827143
8,0.583018993963324,1.40160333021431
8,0.586621310068509,1.40871557607166
8,0.593793024978905,1.42188676551663
8,0.600931084479999,1.43357457890907
8,0.618514540563541,1.45547849869322
8,0.635799816624314,1.4663632430164
8,0.653009108144527,1.46577567382119
8,0.670385076024802,1.4529449295869
8,0.706234308006915,1.38654212827125
8,0.74429248563355,1.26386614492962
8,0.787511910910608,1.08390586813363
8,0.839554530111135,0.85180507207585
8,0.910189518158327,0.580467446180112
8,1.0284885779869,0.295023319498353
8,1.14404191525831,0.152456609093786
8,1.29006621355493,0.0644743851763666
8,1.62420526068735,0.00733769087639046
8,1.92012630547957,0.00082567541648469
8,2.15939449920752,0.000124521556601981
9,-1.00824224574519,0.000560052044748835
9,-0.905145022573367,0.00119909815264354
9,-0.63476958928792,0.00695659353584195
9,-0.266366785182723,0.056197245517704
9,-0.0950024388764609,0.127019007330007
9,0.0476545566972007,0.232281939340024
9,0.204673188691694,0.419574592853916
9,0.304453590867467,0.591531601013805
9,0.378879719462273,0.758341268594236
9,0.438393450248516,0.924758381714714
9,0.488153896005283,1.0889378145533
9,0.531186089891969,1.24206143770766
9,0.550918304491165,1.31138554119534
9,0.569653205823831,1.37392426665135
9,0.587592938373774,1.42849283865673
9,0.604961497107438,1.47423326834932
9,0.611794202028736,1.48988425041379
9,0.618579486623034,1.50394141830225
9,0.621957736334092,1.51035300006282
9,0.625320340638175,1.51633000038046
9,0.631993679401782,1.52695618940566
9,0.638608335387865,1.53580736146441
9,0.645176686397096,1.54287353975168
9,0.651710961866282,1.54813919420651
9,0.654969122373343,1.55009032875394
9,0.658223323976581,1.55158273535657
9,0.664725948575849,1.55317621229793
9,0.671231107103602,1.55289412246383
9,0.687587481009007,1.54383771462494
9,0.704199809210602,1.52247371567803
9,0.721020502497198,1.488860218499
9,0.738219325068133,1.44346993037949
9,0.774775940962368,1.31822003136313
9,0.815575822156639,1.15060898096688
9,0.863469182177453,0.948880781118068
9,0.923434189289002,0.72685295066937
9,1.005973427811,0.497577216826914
9,1.14116357037746,0.264799683272853
9,1.26771575133806,0.141620762819656
9,1.42288415234372,0.0614928899599082
9,1.76557750556742,0.0073160376830654
9,2.05072097529846,0.000942701294840478
9,2.22171227342428,0.000241960403276758
10,-1.24417620931934,0.000779419721308317
10,-1.15846189242138,0.0013906640702354
10,-0.88874538972992,0.00638801131089956
10,-0.478437375624751,0.0502121873304864
10,-0.286620444856999,0.113381122805332
10,-0.126370036013881,0.206100620701832
10,0.0517339513376326,0.367120118354998
10,0.166663719817101,0.509275553068287
10,0.254014083406211,0.640171787336199
10,0.325330905081235,0.765237301878771
10,0.385774983255482,0.88953089819902
10,0.438365436931212,1.01558571320015
10,0.46216702829189,1.07876112000543
10,0.484694070740223,1.14141617189355
10,0.506104645683612,1.2024415978544
10,0.526522413569256,1.26041047788349
10,0.534422461885951,1.28238493288823
10,0.542184190144363,1.30352821966334
10,0.546017692787871,1.313764510522
10,0.54982195480105,1.32376484093927
10,0.557349574489049,1.34302084380092
10,0.564780424457088,1.36122287196319
10,0.572127525956796,1.37829537959036
10,0.579403631904793,1.39415517827143
10,0.583018993963324,1.40160333021431
10,0.586621310068509,1.40871557607166
10,0.593793024978905,1.42188676551663
10,0.600931084479999,1.43357457890907
10,0.618514540563541,1.45547849869322
10,0.635799816624314,1.4663632430164
10,0.653009108144527,1.46577567382119
10,0.670385076024802,1.4529449295869
10,0.706234308006915,1.38654212827125
10,0.74429248563355,1.26386614492962
10,0.787511910910608,1.08390586813363
10,0.839554530111135,0.85180507207585
10,0.910189518158327,0.580467446180112
10,1.0284885779869,0.295023319498353
10,1.14404191525831,0.152456609093786
10,1.29006621355493,0.0644743851763666
10,1.62420526068735,0.00733769087639046
10,1.92012630547957,0.00082567541648469
10,2.15939449920752,0.000124521556601981
11,-1.55165515526778,0.00079888880512048
11,-1.46496921399919,0.00144518706545982
11,-1.18267831193797,0.0057876887797811
11,-0.718564597629914,0.04423269027501
11,-0.501642925088435,0.100615710750267
11,-0.321332864339724,0.18326479340069
11,-0.120422579429507,0.324073978672502
11,0.0104014903918365,0.445006267836902
11,0.110940815884545,0.552988947958477
11,0.194122911800752,0.651799877012634
11,0.265801689899795,0.744638285826887
11,0.329153409661338,0.835326574188009
11,0.358233771125965,0.880955444496257
11,0.385927557238714,0.927600738381846
11,0.41216943047468,0.975180271869052
11,0.437051164333202,1.02364471371292
11,0.446696990754585,1.04327314750534
11,0.456178046862622,1.06298348989755
11,0.460858659450209,1.07285760734829
11,0.465500262445931,1.08273810713528
11,0.474669053654563,1.10248412977276
11,0.48368934481372,1.12213099738763
11,0.492565585734267,1.14158429122293
11,0.501301764681639,1.16075173665148
11,0.505617915229406,1.17019887479152
11,0.509895293976309,1.17953001876935
11,0.518337589875013,1.19780418169817
11,0.526642816734991,1.21547971041259
11,0.546906157829204,1.25633509655211
11,0.566645484606833,1.29110259529257
11,0.586104434156935,1.31808354740603
11,0.605407642614745,1.33529307921343
11,0.643257871679168,1.33362047317839
11,0.682255039186735,1.276500951636
11,0.724220762424301,1.15271792151645
11,0.772385978117326,0.955147840867401
11,0.834322867025055,0.682846475838442
11,0.934527120092135,0.348157655061704
11,1.03397769343506,0.173036372417749
11,1.16506213311595,0.0703245552021249
11,1.47963739745338,0.00759921550298972
11,1.77028980759367,0.000820050505585256
11,2.04075807399291,8.92369094667389e-05
12,-1.24417620931934,0.000779419721308317
12,-1.15846189242138,0.0013906640702354
12,-0.88874538972992,0.00638801131089956
12,-0.478437375624751,0.0502121873304864
12,-0.286620444856999,0.113381122805332
12,-0.126370036013881,0.206100620701832
12,0.0517339513376326,0.367120118354998
12,0.166663719817101,0.509275553068287
12,0.254014083406211,0.640171787336199
12,0.325330905081235,0.765237301878771
12,0.385774983255482,0.88953089819902
12,0.438365436931212,1.01558571320015
12,0.46216702829189,1.07876112000543
12,0.484694070740223,1.14141617189355
12,0.506104645683612,1.2024415978544
12,0.526522413569256,1.26041047788349
12,0.534422461885951,1.28238493288823
12,0.542184190144363,1.30352821966334
12,0.546017692787871,1.313764510522
12,0.54982195480105,1.32376484093927
12,0.557349574489049,1.34302084380092
12,0.564780424457088,1.36122287196319
12,0.572127525956796,1.37829537959036
12,0.579403631904793,1.39415517827143
12,0.583018993963324,1.40160333021431
12,0.586621310068509,1.40871557607166
12,0.593793024978905,1.42188676551663
12,0.600931084479999,1.43357457890907
12,0.618514540563541,1.45547849869322
12,0.635799816624314,1.4663632430164
12,0.653009108144527,1.46577567382119
12,0.670385076024802,1.4529449295869
12,0.706234308006915,1.38654212827125
12,0.74429248563355,1.26386614492962
12,0.787511910910608,1.08390586813363
12,0.839554530111135,0.85180507207585
12,0.910189518158327,0.580467446180112
12,1.0284885779869,0.295023319498353
12,1.14404191525831,0.152456609093786
12,1.29006621355493,0.0644743851763666
12,1.62420526068735,0.00733769087639046
12,1.92012630547957,0.00082567541648469
12,2.15939449920752,0.000124521556601981
13,-1.00824224574519,0.000560052044748835
13,-0.905145022573367,0.00119909815264354
13,-0.63476958928792,0.00695659353584194
13,-0.266366785182723,0.056197245517704
13,-0.0950024388764609,0.127019007330007
13,0.0476545566972007,0.232281939340024
13,0.204673188691694,0.419574592853916
13,0.304453590867467,0.591531601013805
13,0.378879719462273,0.758341268594236
13,0.438393450248516,0.924758381714714
13,0.488153896005283,1.0889378145533
13,0.531186089891969,1.24206143770766
13,0.550918304491165,1.31138554119534
13,0.569653205823831,1.37392426665135
13,0.587592938373774,1.42849283865673
13,0.604961497107438,1.47423326834932
13,0.611794202028736,1.48988425041379
13,0.618579486623034,1.50394141830225
13,0.621957736334092,1.51035300006282
13,0.625320340638175,1.51633000038046
13,0.631993679401782,1.52695618940566
13,0.638608335387865,1.53580736146441
13,0.645176686397096,1.54287353975168
13,0.651710961866282,1.54813919420651
13,0.654969122373343,1.55009032875394
13,0.658223323976581,1.55158273535657
13,0.664725948575849,1.55317621229793
13,0.671231107103602,1.55289412246383
13,0.687587481009007,1.54383771462494
13,0.704199809210602,1.52247371567803
13,0.721020502497198,1.488860218499
13,0.738219325068133,1.44346993037949
13,0.774775940962368,1.31822003136313
13,0.815575822156639,1.15060898096688
13,0.863469182177453,0.948880781118068
13,0.923434189289002,0.72685295066937
13,1.005973427811,0.497577216826914
13,1.14116357037746,0.264799683272853
13,1.26771575133806,0.141620762819656
13,1.42288415234372,0.0614928899599082
13,1.76557750556742,0.0073160376830654
13,2.05072097529846,0.000942701294840478
13,2.22171227342428,0.000241960403276758
14,-0.685719287767521,0.000141731423578883
14,-0.479664595669345,0.00096230482744485
14,-0.221467597300239,0.00828204879920358
14,0.0805156113056781,0.069900524929073
14,0.216740940058814,0.161742383848827
14,0.326877493157889,0.306203931230915
14,0.442379766231258,0.588306674545334
14,0.512302671015555,0.856511750404757
14,0.56397511065473,1.09128716224571
14,0.606602225534519,1.2796378732337
14,0.643968700283007,1.41560791839018
14,0.678760228301527,1.49868617832695
14,0.695488825717877,1.5208442339246
14,0.712012461857634,1.53101172629209
14,0.728535106336017,1.52961987097821
14,0.745208300952266,1.51696063865935
14,0.751903268501287,1.50895261187254
14,0.758620712744965,1.49937608058576
14,0.761991216166501,1.49402062623808
14,0.765371359498757,1.48829770988689
14,0.77216593689346,1.47578011526221
14,0.77901524446302,1.46188429453137
14,0.785930222178952,1.44667128747653
14,0.792922020423778,1.43020041924814
14,0.796450286914806,1.4215114658984
14,0.800002071906186,1.41252976653738
14,0.807182166556472,1.39371685564639
14,0.814470610460868,1.37383006593299
14,0.833154335247773,1.32006963910451
14,0.852592025746177,1.26154122466283
14,0.872924797458196,1.19948713546578
14,0.894338674517002,1.13498012872917
14,0.941260382035734,1.00160977852251
14,0.994845266797741,0.865839319215415
14,1.05771835345667,0.727567415953694
14,1.13436699746407,0.582089461097448
14,1.2345523297538,0.422895506196882
14,1.3883117421886,0.240158563090521
14,1.52514394702378,0.133546995156687
14,1.68688032678428,0.0600100018742351
14,2.02816726843752,0.0075548866411357
14,2.28533594259371,0.00117652338420578
14,2.39825456548021,0.000463567490712269
15,-0.180832304868616,0.00013365098431013
15,-0.00311400551737139,0.00123740679768288
15,0.189769516084146,0.0113909597289221
15,0.395269732584919,0.109888821706107
15,0.480019807396669,0.264105467811629
15,0.548568011845194,0.486565421387571
15,0.627016190440352,0.814179456634014
15,0.682684192951464,1.01305936067146
15,0.730644290833485,1.11461491234394
15,0.775226982631981,1.14527559900511
15,0.8196683499435,1.12880867560844
15,0.864941486337901,1.08590986107121
15,0.888145818648555,1.0611601884505
15,0.911970977664221,1.03642295608221
15,0.936429762751476,1.01223820483825
15,0.96138000480956,0.989277251485226
15,0.971471032201582,0.980576966315134
15,0.981623249460737,0.972180097154592
15,0.986745501434183,0.968064625635262
15,0.991902338478773,0.963994520694618
15,1.0023119098884,0.955975373352094
15,1.01283660632466,0.948090132924248
15,1.02346153849239,0.940303993247082
15,1.03417213825758,0.93259018818602
15,1.03955506331912,0.928753538476352
15,1.04495401470254,0.924926617557621
15,1.05579281072708,0.917290445465628
15,1.06668096641953,0.909653771038243
15,1.09444687334441,0.890118392930892
15,1.12296170824482,0.869567449591512
15,1.15207846879286,0.847655348479728
15,1.18201755084556,0.82384475258075
15,1.24488734580294,0.769056224234493
15,1.31298243258806,0.70226185294165
15,1.38869791895887,0.620592351784513
15,1.4765247071474,0.520369088482876
15,1.58606552793294,0.39596537883696
15,1.7461919590516,0.236481835547983
15,1.88311147362797,0.135567992548323
15,2.04057281527276,0.062417365745708
15,2.36476617687157,0.00799172598083913
15,2.62663077820629,0.000971121092489966
15,2.83023666810468,0.000142925189303714
16,-0.685719287767521,0.000141731423578883
16,-0.479664595669345,0.00096230482744485
16,-0.221467597300239,0.00828204879920358
16,0.0805156113056781,0.069900524929073
16,0.216740940058814,0.161742383848827
16,0.326877493157889,0.306203931230915
16,0.442379766231258,0.588306674545334
16,0.512302671015555,0.856511750404757
16,0.56397511065473,1.09128716224571
16,0.606602225534519,1.2796378732337
16,0.643968700283007,1.41560791839018
16,0.678760228301527,1.49868617832695
16,0.695488825717877,1.5208442339246
16,0.712012461857634,1.53101172629209
16,0.728535106336017,1.52961987097821
16,0.745208300952266,1.51696063865935
16,0.751903268501287,1.50895261187254
16,0.758620712744965,1.49937608058576
16,0.761991216166501,1.49402062623808
16,0.765371359498757,1.48829770988689
16,0.77216593689346,1.47578011526221
16,0.77901524446302,1.46188429453137
16,0.785930222178952,1.44667128747653
16,0.792922020423778,1.43020041924814
16,0.796450286914806,1.4215114658984
16,0.800002071906186,1.41252976653738
16,0.807182166556472,1.39371685564639
16,0.814470610460868,1.37383006593299
16,0.833154335247773,1.32006963910451
16,0.852592025746177,1.26154122466283
16,0.872924797458196,1.19948713546578
16,0.894338674517002,1.13498012872917
16,0.941260382035734,1.00160977852251
16,0.994845266797741,0.865839319215415
16,1.05771835345667,0.727567415953694
16,1.13436699746407,0.582089461097448
16,1.2345523297538,0.422895506196882
16,1.3883117421886,0.240158563090521
16,1.52514394702378,0.133546995156687
16,1.68688032678428,0.0600100018742351
16,2.02816726843752,0.0075548866411357
16,2.28533594259371,0.00117652338420578
16,2.39825456548021,0.000463567490712269
17,-0.840325492606946,0.00027785192075054
17,-0.685464240255576,0.0010093164330682
17,-0.413923140182586,0.00758134437081461
17,-0.0802092225044909,0.0625485472312798
17,0.0731269875724644,0.142596826333264
17,0.199479892870619,0.263943528123272
17,0.336079237063574,0.488908487154529
17,0.420501471793971,0.707848705709917
17,0.482119794680517,0.922543707249866
17,0.531202260865262,1.12305436999616
17,0.572815979203022,1.29598410586667
17,0.609729702936244,1.4316938516415
17,0.627025541451236,1.48379447870443
17,0.643877561089066,1.52473033881028
17,0.660368545529233,1.55386451223476
17,0.676531295618035,1.57109246027686
17,0.682947748308304,1.57469419912777
17,0.689354149978193,1.57643450577107
17,0.692557191969367,1.57661161831705
17,0.695762036692055,1.57632853123346
17,0.702182832702514,1.57438477378352
17,0.708627926642464,1.57060526999358
17,0.715108746585672,1.56498583103181
17,0.721629147992568,1.55752719306911
17,0.724895870119797,1.55312705947955
17,0.72816751546504,1.54828902098646
17,0.734731096839381,1.53732157315389
17,0.74133106652822,1.52466610076026
17,0.758066131919342,1.48586690682887
17,0.775291032253295,1.43723445225498
17,0.793215718180951,1.37939012121888
17,0.811940369312808,1.31346835134887
17,0.852463557665284,1.16216907529794
17,0.899025505856493,0.992870766273374
17,0.954423655618658,0.815402363902453
17,1.02367629528905,0.635078773471042
17,1.11670311749079,0.449590470455598
17,1.26332028136979,0.24871534651993
17,1.39655710860308,0.136026928888339
17,1.55651103418,0.060244329375111
17,1.90019073725569,0.0074238034354335
17,2.1664985981929,0.00111102879575392
17,2.28953583298731,0.000411522622498052
18,-1.24417620931934,0.000779419721308317
18,-1.15846189242138,0.0013906640702354
18,-0.88874538972992,0.00638801131089956
18,-0.478437375624751,0.0502121873304864
18,-0.286620444856999,0.113381122805332
18,-0.126370036013881,0.206100620701832
18,0.0517339513376326,0.367120118354998
18,0.166663719817101,0.509275553068287
18,0.254014083406211,0.640171787336199
18,0.325330905081235,0.765237301878771
18,0.385774983255482,0.88953089819902
18,0.438365436931212,1.01558571320015
18,0.46216702829189,1.07876112000543
18,0.484694070740223,1.14141617189355
18,0.506104645683612,1.2024415978544
18,0.526522413569256,1.26041047788349
18,0.534422461885951,1.28238493288823
18,0.542184190144363,1.30352821966334
18,0.546017692787871,1.313764510522
18,0.54982195480105,1.32376484093927
18,0.557349574489049,1.34302084380092
18,0.564780424457088,1.36122287196319
18,0.572127525956796,1.37829537959036
18,0.579403631904793,1.39415517827143
18,0.583018993963324,1.40160333021431
18,0.586621310068509,1.40871557607166
18,0.593793024978905,1.42188676551663
18,0.600931084479999,1.43357457890907
18,0.618514540563541,1.45547849869322
18,0.635799816624314,1.4663632430164
18,0.653009108144527,1.46577567382119
18,0.670385076024802,1.4529449295869
18,0.706234308006915,1.38654212827125
