"name","mean","sd","q025","q5","q975"
"x[25]",-0.205757868684671,0.248832859767207,-0.723327783140372,-0.198912638105479,0.275644603020581
"x[26]",-0.168556651918778,0.254375263846527,-0.711530022854998,-0.158041812153054,0.313136115285408
"x[27]",-0.12735149913517,0.261813508988861,-0.699385144945902,-0.113589470875725,0.35880929821413
"x[28]",-0.0808656707429035,0.269903066793562,-0.681342380634877,-0.0647311799707033,0.411968010266153
"x[29]",-0.0246460812120649,0.275443711571918,-0.642558083482768,-0.0086907124232797,0.473734982505387
"x[30]",0.0454515764425503,0.274469759667947,-0.56774288075687,0.0566343151815472,0.544609869467552
"x[31]",0.126450579950115,0.270120684156356,-0.467620654033977,0.133554494441146,0.62332842514553
"x[32]",0.216423308441484,0.262911046838381,-0.344873924267096,0.220436896678309,0.709462566390536
"x[33]",0.313687896780613,0.256055112687154,-0.20838562300717,0.315843564781048,0.80524851993911
"x[34]",0.414104814809354,0.253501602652759,-0.0743353855248633,0.414699618004196,0.912281777820553
"x[35]",0.514110747863795,0.257732941164933,0.0430928379932802,0.512893256551468,1.03304024768243
"x[36]",0.61162160519054,0.268629591940706,0.129718497260125,0.607327527791433,1.16810833635302
"x[37]",0.703642730904492,0.285955393226356,0.19219310644943,0.694318502263148,1.3146378572036
"x[38]",0.785678731175201,0.307027080881917,0.240876032428068,0.769237028154162,1.45808163100653
"x[39]",0.85011988101958,0.324904546582265,0.280471315616421,0.826575430977844,1.57091314177856
"x[40]",0.895985633590162,0.336771456153093,0.313348661187094,0.866804372875068,1.6479335552512
"x[41]",0.919209963824518,0.338310703228589,0.339163731625069,0.888325621669585,1.67646452842087
"x[42]",0.917158462401621,0.32706629753755,0.356271032103039,0.889736530029794,1.64788113042706
"x[43]",0.889892844173297,0.304547172038261,0.360987255096435,0.869693394478952,1.56234943134212
"x[44]",0.845636829114439,0.279967969564271,0.347903070689086,0.831961841624014,1.44793183964962
"x[45]",0.791658920914526,0.261224703902558,0.309756525945613,0.782424644184937,1.33439006847546
"x[46]",0.734687322069518,0.252743639284528,0.245027979669376,0.729911535116702,1.24245504733818
"x[47]",0.677359961924822,0.254251166769738,0.158464553995967,0.679605439435591,1.1708447859105
"x[48]",0.624838452347044,0.262597324338252,0.0657680437965747,0.635342810364496,1.11692032567716
"x[49]",0.576574463071798,0.275007530657585,-0.0273055041651179,0.594834493203119,1.07407838368224
"x[50]",0.535319961984582,0.288446999442728,-0.10941147886084,0.559329240827959,1.04287235238422
"x[51]",0.503835241165634,0.300031581337788,-0.170589871647543,0.530758195247022,1.02484478563247
"x[52]",0.486235302335264,0.306475603717515,-0.198381295725657,0.512145738646676,1.021385494744
"x[53]",0.483103233779116,0.307753734099339,-0.191846544559812,0.504290699664371,1.03212726130194
"x[54]",0.493034517219954,0.306486728165563,-0.158584900347946,0.507170696747037,1.05682842819445
"x[55]",0.515521134853757,0.306249451461916,-0.11075780706269,0.522186944083587,1.09677118475297
"x[56]",0.549742104839158,0.312724144723546,-0.0707586948671007,0.551176381099262,1.15564988234055
"x[57]",0.595452051841413,0.333236218433994,-0.0597622670583992,0.595774000816177,1.24321256894742
"x[58]",0.649527546059747,0.375167304422778,-0.0885577440332424,0.65106801499884,1.37731423600958
"x[59]",0.709538934324053,0.441819935205336,-0.151047829191826,0.709273970305245,1.58233315065222
"x[60]",0.772758679964053,0.532372548411213,-0.240415679398668,0.764182880207846,1.87059114203276
