"i","x","density"
6,-0.95277104100725,1.37462627467803
6,-0.915186013757648,1.29381861092621
6,-0.874684848509934,1.18447632023771
6,-0.829659275128868,1.04400801555676
6,-0.777162135419212,0.868244574848876
6,-0.710928081844415,0.650401883222804
6,-0.611962355530054,0.377225445742785
6,-0.524907325102793,0.210225044684508
6,-0.421669324266927,0.0935177778918622
6,-0.19693298102943,0.0110545790367564
6,0.000306423424884289,0.0012161298838287
6,0.177436225576822,0.000143576106988406
7,-2.36778114098999,0.000225144607780539
7,-2.2119873632958,0.00115284583830245
7,-1.99181626834569,0.00973292634798121
7,-1.73342119178209,0.0809056565751969
7,-1.6145501950962,0.183299175356576
7,-1.51551610962715,0.333937064499543
7,-1.40521106727706,0.590381605437289
7,-1.33307386136027,0.804449932959734
7,-1.27698341628913,0.984708305591687
7,-1.22968378625761,1.13540484822861
7,-1.18778354694258,1.25906184138496
7,-1.14945656624445,1.35698649096315
7,-1.13121417562179,1.39665486685881
7,-1.11346988987949,1.43013167982723
7,-1.09609012998421,1.45753033712813
7,-1.07897574196542,1.47887105826822
7,-1.0721935949354,1.48569846490481
7,-1.06544346399411,1.49154558383093
7,-1.0620795363021,1.49410095512033
7,-1.05872258092869,1.49641062283806
7,-1.05202804401608,1.5002924166414
7,-1.04534647949146,1.50319413299056
7,-1.03866919931341,1.50511245376359
7,-1.03199350129439,1.50604054735632
7,-1.02865540380551,1.50613121779178
7,-1.02531669248008,1.50597192647739
7,-1.01863608480676,1.50490046529382
7,-1.01194899093932,1.50282048732017
7,-0.995185204602847,1.49317643733959
7,-0.978293055128534,1.47710129944753
7,-0.961151288404991,1.45440894195192
7,-0.943693929460489,1.42494439931797
7,-0.907479925903845,1.34496101542329
7,-0.868567090111491,1.23486643604814
7,-0.825432000901075,1.09170364594719
7,-0.775291950146699,0.910802709723916
7,-0.712240304131835,0.684612079795121
7,-0.618374053153018,0.398484252412725
7,-0.5359862937803,0.22231664072425
7,-0.438340784381687,0.098794835901762
7,-0.224506390752051,0.0115333572543205
7,-0.0341273657298069,0.00124921480782794
7,0.140808278199294,0.000142499259310198
8,-2.33191963574686,0.000243824612056805
8,-2.18622210200423,0.00121772467333567
8,-1.97226095759288,0.0097836451491851
8,-1.71214348152317,0.0797931291258654
8,-1.59163273206336,0.180941904703625
8,-1.49151404334747,0.330970060793328
8,-1.38055452573789,0.588468850077117
8,-1.30832548007027,0.804752612241536
8,-1.25233996816967,0.987765450728978
8,-1.20524850426786,1.14158585689142
8,-1.16362587430527,1.26866359940869
8,-1.1256311965768,1.37024007069839
8,-1.10757781182668,1.41178521166645
8,-1.09003792867051,1.44715438051176
8,-1.07286928845723,1.47646773069349
8,-1.05598386135553,1.49971035880797
8,-1.04929842285311,1.50729092707687
8,-1.04264800779544,1.51388505431377
8,-1.03933508593723,1.51681126194036
8,-1.03602991357747,1.51948980258764
8,-1.02943971717795,1.52410394844756
8,-1.02286221315712,1.52773104081267
8,-1.0162922977782,1.53036438007805
8,-1.00972730081657,1.53199573577431
8,-1.00644581783237,1.53243319164612
8,-1.0031645718589,1.53261722280239
8,-0.996601476047611,1.53222132388621
8,-0.990035390102327,1.53080097811003
8,-0.973589940692433,1.5227263915429
8,-0.957032099139792,1.50808154988096
8,-0.94024968870676,1.48666084015647
8,-0.923180125288905,1.45828091782858
8,-0.887830967098266,1.37975999179624
8,-0.849939699626307,1.2699569585507
8,-0.80803976320128,1.12555288719022
8,-0.759454614150972,0.941406650817582
8,-0.698509619791858,0.709309407426491
8,-0.607985343568265,0.413554377441008
8,-0.528552086617777,0.230521271296666
8,-0.434233879818956,0.102057174904768
8,-0.225553387402285,0.0116924560702411
8,-0.035797398699153,0.00123848978942476
8,0.142275891270996,0.000139500350063937
9,-2.29622306526012,0.000261566376076836
9,-2.1562052848734,0.00124275231818599
9,-1.94397414498173,0.00978112513354563
9,-1.6828809135526,0.079371066468972
9,-1.56183306976415,0.180325559232105
9,-1.46150451763395,0.330662377740005
9,-1.35056722753214,0.589068894033096
9,-1.27843066607549,0.805901830932472
9,-1.22253020022377,0.98928006163429
9,-1.17552015341242,1.14359306139538
9,-1.1339847860705,1.27153944176375
9,-1.0960956226343,1.37450298798585
9,-1.07810601865293,1.41694685472131
9,-1.06064093701839,1.45334901968958
9,-1.04355198426734,1.4838398743639
9,-1.0267581590756,1.50837981595478
9,-1.02011342212396,1.51650842366402
9,-1.0135063436296,1.52366524138031
9,-1.0102161452682,1.52687791784077
9,-1.00693443637925,1.52984616061974
9,-1.00039128900073,1.53505065121432
9,-0.993861692958534,1.53928132277023
9,-0.987342136737915,1.54252860974916
9,-0.980830079235626,1.54478249670763
9,-0.977576076315302,1.54553389150618
9,-0.974323007928085,1.54603335908377
9,-0.967818435616809,1.54627198338811
9,-0.961313897552691,1.5454894713312
9,-0.945036702731306,1.53901109493606
9,-0.928661911956705,1.52593677671233
9,-0.912084441310342,1.50603174059243
9,-0.895244022197959,1.47907284745171
9,-0.860430993320616,1.40293226862229
9,-0.823207262263193,1.2946023576727
9,-0.782149218020886,1.15032700361434
9,-0.734653606117809,0.964431680148556
9,-0.675206603163423,0.728047125600206
9,-0.587028142599552,0.424581920878823
9,-0.509552638543893,0.23602460511676
9,-0.417172090963634,0.103829269865045
9,-0.209838371998609,0.0116134430479405
9,-0.0162324638296084,0.00119416933191607
9,0.169647230906277,0.000135263763853859
10,-2.25531728877602,0.00027075697581824
10,-2.11781955963471,0.00125264574523382
10,-1.90631902955171,0.00979450171033177
10,-1.64579471243151,0.0796764104053869
10,-1.52535802684937,0.181433114925361
10,-1.42569642479324,0.332993349344067
10,-1.31548644471477,0.592538722708555
10,-1.24369853728913,0.809009777917916
10,-1.18795920164779,0.991237221210031
10,-1.14101086723594,1.14424710834999
10,-1.09948451868675,1.27124270589967
10,-1.06158827392444,1.37394269509349
10,-1.04359544494424,1.41657336524851
10,-1.02613506487793,1.45338837534017
10,-1.00905291322586,1.4845375235106
10,-0.992273537742622,1.50996553568751
10,-0.985638039683468,1.51850901766204
10,-0.979042728171446,1.5261126482936
10,-0.97575947613774,1.52956032524847
10,-0.972485483744995,1.5327711154374
10,-0.96595780819158,1.53848504501455
10,-0.959444826819145,1.54325545146169
10,-0.952943857776046,1.54706994524313
10,-0.946452587824967,1.54991626418948
10,-0.943209877194854,1.55097265470153
10,-0.939968740415729,1.55178261981535
10,-0.933490074304499,1.55265767071108
10,-0.927014382668048,1.55253001318788
10,-0.910823982986532,1.54775256632393
10,-0.894551423472532,1.53643719445688
10,-0.878097445928115,1.5183066430908
10,-0.861403744824258,1.49308339990779
10,-0.826960767792875,1.42007077528272
10,-0.79023062930997,1.31403033540633
10,-0.74982532193139,1.17066499002164
10,-0.70319297904089,0.983682320507894
10,-0.644935127867726,0.743544680101668
10,-0.558545368754037,0.432991064889567
10,-0.482408720044134,0.239579349446166
10,-0.39104669922481,0.104504958760771
10,-0.182760185479135,0.0114237134276378
10,0.0162946974273223,0.00114484485574748
10,0.209833016095358,0.000133519425071555
11,-2.21549423402349,0.000274420756309438
11,-2.07890611736132,0.00125577828471369
11,-1.86780282870073,0.00981873913253911
11,-1.60826757152769,0.0800769602407744
11,-1.48847718831138,0.182451539631605
11,-1.38935059093193,0.334691618051747
11,-1.27958908053497,0.594274739013124
11,-1.20792055102358,0.80937548010837
11,-1.15214004752574,0.989401780542519
11,-1.10506153024986,1.13998722778372
11,-1.06335555798673,1.26491694531525
11,-1.02526494322719,1.36637321863944
11,-1.00717603955237,1.40879384934695
11,-0.989629380597906,1.44570741493677
11,-0.972463144987505,1.47729658088263
11,-0.955608786954358,1.50349739235844
11,-0.948947611354649,1.51243898008844
11,-0.942329825078,1.52048952809545
11,-0.939036689692334,1.52417861748145
11,-0.935753798632921,1.52764262708268
11,-0.929207665303856,1.53390162536053
11,-0.922677853844029,1.53926445610317
11,-0.916162308936364,1.54371569737356
11,-0.909659031980327,1.54724045372006
11,-0.906411382099502,1.5486509032256
11,-0.903166070855308,1.54982441253648
11,-0.896681521217459,1.55145361775199
11,-0.890203528442271,1.55211332809217
11,-0.874025079092481,1.54942812174946
11,-0.857782588032265,1.54034187956256
11,-0.841383111483632,1.5245184970507
11,-0.824770430304182,1.50160802718823
11,-0.790576436207836,1.43294349702128
11,-0.754228957413321,1.33038665488528
11,-0.714374563372966,1.18896027707267
11,-0.668501555875128,1.00163435617124
11,-0.611312484520972,0.758150730866662
11,-0.526524850270997,0.440712455590829
11,-0.451557150982458,0.242697689798937
11,-0.361067155513164,0.105137117356401
11,-0.153318664705163,0.0114605743384911
11,0.0432566412375252,0.00117689475279809
11,0.23076243605943,0.000135706130468355
12,-2.17290510938044,0.000282460465442948
12,-2.03732489534149,0.00124894130436628
12,-1.82510597056063,0.00980967781713695
12,-1.5664089863423,0.0805613840597198
12,-1.44739439215324,0.183677927066078
12,-1.34889302804832,0.336669471462986
12,-1.23965505282282,0.596407199318791
12,-1.16815480056126,0.810325149092267
12,-1.11237304729728,0.988284438463345
12,-1.0651943744968,1.13642807705266
12,-1.02332825150781,1.25911668145188
12,-0.985052006096661,1.35906099908194
12,-0.966868559329108,1.40113467669196
12,-0.949235780450095,1.43802557511303
12,-0.931984019009626,1.46996040941828
12,-0.915052716037031,1.49687517058426
12,-0.90836520636492,1.50620210721315
12,-0.9017244741826,1.51469322439394
12,-0.898421312301325,1.51862300261677
12,-0.895129308038152,1.52234132365179
12,-0.888563838039532,1.52915352528472
12,-0.882016621220098,1.53512334773958
12,-0.875485965458808,1.54023238522674
12,-0.868970231697223,1.54446286356509
12,-0.86571746376822,1.5462432760721
12,-0.862467837640609,1.54779770046128
12,-0.855977262101252,1.55021976698783
12,-0.849497050151003,1.5517102060723
12,-0.833331390423342,1.551241884397
12,-0.817121531236004,1.54452741566894
12,-0.800780053807472,1.5311562283036
12,-0.784252390350738,1.51069100546682
12,-0.750317884565312,1.44654995247207
12,-0.714361406951119,1.34745104400648
12,-0.67505958177364,1.20766426377471
12,-0.629922655935646,1.01939929910688
12,-0.573723841507298,0.771779584853276
12,-0.490290990609063,0.446894747710843
12,-0.416147030732333,0.244546543868485
12,-0.326012428379578,0.105168841534867
12,-0.118205196908539,0.0115117432240254
12,0.0752720210093012,0.00121589779676319
12,0.255364315069849,0.000139779956907931
13,-2.11894010752047,0.00030665324300897
13,-1.98612126767689,0.00122667185606759
13,-1.76968717358182,0.00972998589637684
13,-1.51195668328388,0.0815552340808037
13,-1.39462000918685,0.186533920589628
13,-1.29760988183108,0.34172068386003
13,-1.18982803894043,0.603520976172741
13,-1.11906321459824,0.817602103896773
13,-1.06370473906798,0.994640545851049
13,-1.01677912344015,1.14138411117954
13,-0.97506496466996,1.2627840185951
13,-0.936891016114075,1.36205837795807
13,-0.918749863194963,1.40415641707484
13,-0.901164277962764,1.4413530441813
13,-0.883958967070138,1.47391110020648
13,-0.867079758244635,1.50175961760962
13,-0.860416530078761,1.51154083427862
13,-0.853802821412524,1.52052925877513
13,-0.850514359749031,1.52472323522543
13,-0.847237622188292,1.52871620046989
13,-0.840702786375501,1.53611052693568
13,-0.834188017138784,1.54270167847677
13,-0.827691853066861,1.5484675340758
13,-0.821212892360494,1.5533866466498
13,-0.817979442852382,1.55552217508601
13,-0.814749798355725,1.55743831541782
13,-0.808301305778112,1.56060121886381
13,-0.801866227925204,1.56285143473383
13,-0.785827800848471,1.56433348658087
13,-0.769764667213622,1.55958870961693
13,-0.753591734527243,1.54812552726811
13,-0.73725326982985,1.52941477136982
13,-0.703767196281296,1.46796460393094
13,-0.668357541721926,1.36992952381098
13,-0.629711199482048,1.22895682651139
13,-0.585328332548763,1.03675298322129
13,-0.529977381897262,0.78232745118839
13,-0.447324391997598,0.448809544606874
13,-0.373160876909766,0.243131800196653
13,-0.282086806558388,0.103616825818971
13,-0.0711923686187301,0.0113970698850027
13,0.123050566334524,0.00121981264296476
13,0.30067437368032,0.000143533969606752
14,-2.04514364116096,0.000327468050950591
14,-1.91441828875243,0.00120734044630234
14,-1.69475399169959,0.0097219547305282
14,-1.44073352549237,0.0837216278902524
14,-1.32669373542743,0.192172320933709
14,-1.2324557713182,0.351424182382407
14,-1.12738173429993,0.617513403401132
14,-1.05807452194259,0.833241000769464
14,-1.00367373695008,1.01077394690111
14,-0.957455275979726,1.15774230767195
14,-0.91631204571954,1.27974427168778
14,-0.878651112559867,1.38038528503259
14,-0.860754919002472,1.42350866739627
14,-0.843418747102075,1.46194689785099
14,-0.826465568687458,1.49595780481072
14,-0.80984238538335,1.52542463809894
14,-0.8032836066325,1.53588374217677
14,-0.796775911850532,1.54556015878341
14,-0.793541127013655,1.55010045134821
14,-0.790318652386526,1.55444045503313
14,-0.783894269920469,1.56253063019205
14,-0.777491960151501,1.56981671124296
14,-0.77111011695584,1.57627125328501
14,-0.764747199785804,1.58186742436923
14,-0.761572375969572,1.58433542510365
14,-0.758401737791247,1.58657909174957
14,-0.752072334703352,1.59037937633111
14,-0.745757674654759,1.59323819699565
14,-0.730025946416804,1.5960747239964
14,-0.714285969276261,1.59238000200076
14,-0.698450238242894,1.58159468225424
14,-0.682456142625216,1.56311472933532
14,-0.649681128287344,1.50048659364327
14,-0.615013325512689,1.39879018823574
14,-0.577107061546117,1.25147607441962
14,-0.53340877675621,1.05039936174881
14,-0.478550866970897,0.785512760924642
14,-0.395597696147203,0.443121923161369
14,-0.320028266302009,0.23689250737005
14,-0.226169295013469,0.100202659633222
14,-0.00898016777238625,0.0111450118769923
14,0.18855079180187,0.00120915034049555
14,0.36342521215882,0.000151724064408809
15,-1.95419176954716,0.000314017791309536
15,-1.82012955638075,0.00119469066879701
15,-1.6019798676925,0.00993261877250418
15,-1.35621839283133,0.0872811173606521
15,-1.24684032950106,0.200226220573375
15,-1.15617219820799,0.364384654882075
15,-1.05444222240575,0.635563360733124
15,-0.986937670113324,0.853697525170901
15,-0.93377079547013,1.03298091509238
15,-0.888530102060819,1.18214619991735
15,-0.848246309417511,1.30737044021313
15,-0.81141822776784,1.4123124302226
15,-0.7939343617116,1.45788616609738
15,-0.777017706934259,1.49886235515374
15,-0.760495450277059,1.5354162112057
15,-0.744307266372874,1.56732364367791
15,-0.737922746956025,1.57870202041867
15,-0.731589109348297,1.58925255451667
15,-0.728441206833479,1.59421040283634
15,-0.725305835856225,1.59895315362444
15,-0.719060062117276,1.60779880981674
15,-0.712838668514875,1.61577420990978
15,-0.706639359659708,1.6228456935928
15,-0.700459910923287,1.62897999118317
15,-0.697376957786279,1.63168542468668
15,-0.694298166604257,1.63414430356907
15,-0.68815203880845,1.63830566630274
15,-0.682019507118422,1.64142830305845
15,-0.666734751604546,1.64445657163679
15,-0.651448338302621,1.64021614120384
15,-0.63606830293074,1.62812062531319
15,-0.620518860599149,1.6075464913987
15,-0.588578574942056,1.53825548415
15,-0.554677824215311,1.42675570916019
15,-0.517369770944078,1.26701471486636
15,-0.473990991567581,1.0521032578991
15,-0.418840229005313,0.774574619485046
15,-0.333793435055591,0.426966989372901
15,-0.254928698786903,0.225592569130335
15,-0.156285297941876,0.095436928713512
15,0.0697650767271424,0.0108066160198033
15,0.271641074426757,0.00120339861488066
15,0.439244013245715,0.000170941431030489
16,-1.84637987097763,0.000246121512986552
16,-1.69993174945385,0.00121105636714329
16,-1.49299808042466,0.0105575099981868
16,-1.26154266045153,0.0923796742029478
16,-1.15773534409039,0.210074350466966
16,-1.07090687005392,0.378868276321572
16,-0.972561002720221,0.654589562455358
16,-0.906860646567143,0.875463052452619
16,-0.854985653594035,1.05810454788275
16,-0.810852867750781,1.21233885610827
16,-0.771625469937351,1.34441733011665
16,-0.735882261432042,1.45721959250594
16,-0.718945870502077,1.50670664575228
16,-0.702579817738172,1.55132379836801
16,-0.686627989412078,1.59104945490353
16,-0.671010070829037,1.62550540790403
16,-0.664849885971445,1.63769469104101
16,-0.658736905042313,1.64892274664913
16,-0.655697639812982,1.65416631860604
16,-0.652669618803472,1.65915780788424
16,-0.646643274754879,1.66837456339816
16,-0.640643913941522,1.67655678069091
16,-0.634667056923481,1.68366922590954
16,-0.628709230279187,1.68967498781887
16,-0.625736384548463,1.69225129419729
16,-0.622767020262607,1.69453703516443
16,-0.616837060931171,1.69821823084294
16,-0.610916022730625,1.70068093355183
16,-0.596130806549339,1.70125645368182
16,-0.581321001327358,1.69338133246952
16,-0.566399981475257,1.67650754268763
16,-0.55127383126303,1.65010920942934
16,-0.520006617450368,1.56629664936686
16,-0.486549640352426,1.43733892724972
16,-0.449260331036849,1.2588891834769
16,-0.405258607971847,1.02696239337901
16,-0.348197459976502,0.739273351661101
16,-0.258015515824668,0.397981586145598
16,-0.173264318559624,0.209770420765228
16,-0.0676977103831689,0.0897445488068903
16,0.169813453989397,0.010424365194196
16,0.375347713512171,0.00122380524497699
16,0.528918008335685,0.000210659833181855
17,-1.74087749942518,0.000198395593655754
17,-1.58465201338367,0.00123978493780555
17,-1.38886002466464,0.0112298190591837
17,-1.17005918703397,0.0968618948386264
17,-1.07046397379415,0.217870087997681
17,-0.986345600045877,0.389467836509505
17,-0.8902658148588,0.667847178957706
17,-0.825793426752782,0.891539574366243
17,-0.774898344193428,1.07926974059382
17,-0.731721842733684,1.24126999516266
17,-0.693493223974884,1.38276009432942
17,-0.658813378165738,1.50476716176444
17,-0.64241518488132,1.55814835742304
17,-0.626572523334566,1.60586231062039
17,-0.611159864695216,1.64762328422024
17,-0.596073019827613,1.68293769403094
17,-0.590117223592671,1.6951208780618
17,-0.584201661188843,1.70613703198846
17,-0.581258002829549,1.71119594307828
17,-0.578323259964873,1.71594938089547
17,-0.57247906283456,1.72452213190768
17,-0.566663150636569,1.73182474000475
17,-0.560868362121937,1.73782885026038
17,-0.555089811153567,1.74250219210366
17,-0.55220511036482,1.74432943236054
17,-0.549322655036119,1.7458113626973
17,-0.543562070602332,1.74772176696745
17,-0.53780323033162,1.74819781546751
17,-0.523381755516725,1.7428919249398
17,-0.508867672624495,1.72787903807205
17,-0.494198743916604,1.7027092848642
17,-0.479267787401531,1.66707878835378
17,-0.448112732697674,1.56280646205663
17,-0.414346245018977,1.41243767968694
17,-0.376072860050736,1.21464929788305
17,-0.330059472547411,0.970188934302417
17,-0.269079170363932,0.683614502968226
17,-0.170987034426223,0.364743643579302
17,-0.078921796764897,0.194350626603698
17,0.0341328227597388,0.0844610723787995
17,0.282877015438073,0.010118807552316
17,0.490372886221675,0.00126347807689854
