"i","x","density"
8,-0.180173763797798,0.000166570308588986
8,-0.0323742707070304,0.00146010578672936
8,0.13593190601068,0.0126836398828333
8,0.336623060755073,0.102466052865972
8,0.431765793033571,0.226294575858912
8,0.513178240543491,0.401031913554069
8,0.606780019447311,0.684448662837357
8,0.669845645157035,0.90994411648122
8,0.719964840410028,1.09237842878986
8,0.762990522579288,1.23909450364807
8,0.801680717258605,1.35444159820079
8,0.837544123944569,1.44105284556165
8,0.854780431992821,1.47426559609474
8,0.871659042873773,1.50091977930326
8,0.888249971856749,1.52114164764565
8,0.904684235173093,1.53509773076208
8,0.911226013263277,1.5389339392814
8,0.917752891429125,1.5417752829202
8,0.921011431098673,1.54282376792034
8,0.924267068744725,1.54362467745076
8,0.930770722751339,1.54448563882795
8,0.937266010022328,1.54436226678213
8,0.943759794250084,1.54325808489943
8,0.950267487915951,1.54117106153908
8,0.953527517290712,1.53975816112508
8,0.956792029344356,1.53809865502799
8,0.963335599949705,1.53403901980773
8,0.969900422868511,1.52899093847143
8,0.986420434022564,1.51204434152833
8,1.00312878336086,1.48892213151222
8,1.02015261241512,1.45949215843215
8,1.03757930612857,1.42363767422949
8,1.07395348303208,1.33232740988425
8,1.11336753636211,1.21331348705111
8,1.15740047134201,1.06438450651493
8,1.20896152485095,0.881729951452242
8,1.27423273846716,0.658886917043444
8,1.37184881624899,0.382708800469208
8,1.45740391264736,0.214558540367161
8,1.55803121462235,0.0965579514643156
8,1.77193299025001,0.011862633865762
8,1.95201636011201,0.00136701979218358
8,2.10672253537615,0.000166265344989167
9,-0.190850671306763,0.000168232625950413
9,-0.0440510518039001,0.00147160224420644
9,0.122189250188577,0.0128903498320034
9,0.318786201194796,0.105008502533929
9,0.411467524339497,0.232627480399478
9,0.490573845862703,0.413127616973958
9,0.581351050393862,0.706309072083227
9,0.642443228578246,0.93967929920043
9,0.690970637219584,1.12842683021243
9,0.732621515998412,1.28009240587495
9,0.770075600550114,1.3991660738776
9,0.80479779418226,1.48837389151345
9,0.821487803015961,1.52248699084484
9,0.837834170243111,1.54978677605484
9,0.853904495924986,1.57040478199016
9,0.869824997925165,1.58451419606514
9,0.876163213951486,1.58834516079964
9,0.882487627145411,1.59114365891232
9,0.88564534356224,1.59215671943428
9,0.888800429846861,1.59291292162351
9,0.895103794845442,1.59365677043556
9,0.901399876428217,1.5933795991595
9,0.907694461035517,1.59208532920569
9,0.91400275438253,1.58977202248
9,0.917163146361399,1.58823244225852
9,0.920328062042776,1.5864372640457
9,0.926672561175342,1.58207940656104
9,0.933038472670624,1.5766974291661
9,0.949061915330858,1.55876134144501
9,0.965273558198168,1.53443292118556
9,0.98179458156823,1.50358423154274
9,0.998713421744468,1.4660959587942
9,1.03404992574379,1.37089297044796
9,1.07237440511037,1.24715913688696
9,1.11523706125743,1.09270802540613
9,1.16549925396199,0.903740754997719
9,1.22924596411965,0.673835864313685
9,1.32485684596571,0.389967415293123
9,1.40895248523224,0.217874965289085
9,1.50823751160456,0.0976395181069324
9,1.72071192787567,0.0118894206074877
9,1.90095252253827,0.00136325883493174
9,2.05415727842937,0.000172596613900321
10,-0.109464444008082,0.000210083188683415
10,0.00763711570943028,0.0018340825735266
10,0.142847905846976,0.0156728735693937
10,0.306640740252481,0.124640568000886
10,0.385095561766935,0.273750784469891
10,0.452523690162107,0.48339356302238
10,0.530287032944749,0.822835857398029
10,0.582766248430437,1.09299241234951
10,0.624490858128083,1.31193211048706
10,0.660308461340976,1.48850041947349
10,0.692504387091681,1.62788154970054
10,0.722329546463911,1.73318666455939
10,0.736656487989617,1.77386568846108
10,0.750678789825546,1.80674956293509
10,0.764456122795357,1.83198647180058
10,0.778098137014476,1.84977089908726
10,0.783526116481644,1.85480427164308
10,0.788940256225921,1.85865138332015
10,0.79164267647449,1.8601309485152
10,0.794342282452504,1.86131507673847
10,0.799733899931926,1.86279898547635
10,0.805116791667957,1.86310751671329
10,0.810498963446758,1.86224413975039
10,0.815891752982128,1.86020598169199
10,0.818592692041638,1.85874515347281
10,0.821296943622281,1.85698928149898
10,0.826716243814324,1.85259107071435
10,0.83215138984457,1.84700918201788
10,0.845820222679448,1.82786921967164
10,0.859634102496593,1.80131427426236
10,0.873701531746112,1.7671641220252
10,0.888087872885214,1.72527357030075
10,0.918072701290143,1.61778838081384
10,0.950495826862658,1.47665826748866
10,0.986630984344616,1.2989593238303
10,1.02881393292337,1.0797489698942
10,1.08200224300856,0.810598709500814
10,1.16108207900336,0.474294798496339
10,1.2299057361045,0.267695916553608
10,1.31026981154314,0.121430768312831
10,1.47897601625191,0.0151642252562429
10,1.61905785669749,0.00176645719053269
10,1.74022583362424,0.000205383182031654
11,-0.0523924754765863,0.000199922155211747
11,0.0703713320878551,0.0017524516508891
11,0.211682930289952,0.0150097989896641
11,0.382568322211902,0.119536692359166
11,0.464368312523335,0.262562806701324
11,0.534679752281657,0.463537181701383
11,0.615802069551318,0.788558817123874
11,0.670582561793972,1.04680924886372
11,0.714163823115993,1.25573106036156
11,0.751597828835361,1.423878302149
11,0.785266410297798,1.55627415753173
11,0.816474568387346,1.655950103099
11,0.831472409320301,1.69430033448654
11,0.846156654858615,1.72518116788522
11,0.86058801922565,1.74873603574901
11,0.874881344076775,1.76515502408866
11,0.880569974898911,1.76973242375673
11,0.886244985248154,1.77317546749583
11,0.889077954128983,1.77447252137716
11,0.89190820107792,1.7754871781363
11,0.897561428484863,1.7766713185314
11,0.903206453500943,1.77673237360349
11,0.908850290295027,1.77567404173411
11,0.914505887208975,1.77349374887375
11,0.917338789102656,1.77198180711815
11,0.920175393160962,1.77018820294836
11,0.925860619566694,1.76575489310255
11,0.931563410267155,1.76019206842768
11,0.945909622598708,1.7413390763449
11,0.960413128951536,1.71541974335305
11,0.975186539638491,1.68227026749819
11,0.99030158213002,1.64175353835021
11,1.02182444975906,1.53819505192018
11,1.05594014011218,1.40271411905628
11,1.09399780526825,1.23261860385242
11,1.13847612777924,1.02332131057332
11,1.19463779701168,0.767006461183277
11,1.27830278809989,0.447719455668563
11,1.35127908689511,0.252179158378856
11,1.43667522054731,0.114132468864043
11,1.61655453571869,0.0141932062326106
11,1.76640577057051,0.00164965373036752
11,1.89573576488007,0.000194136737732344
12,-0.693632317616718,0.000131983814921241
12,-0.505097067354368,0.00113839794351037
12,-0.288912840294187,0.00986896493695322
12,-0.0309673806227516,0.0797579628710911
12,0.0911743114749312,0.176388181768136
12,0.195517126102057,0.313131358632921
12,0.315221651196305,0.535823877654845
12,0.395683754603403,0.713853460956198
12,0.459502851127594,0.858550121804928
12,0.514193577825678,0.975498010425106
12,0.563295620537188,1.0679962887529
12,0.608739997018327,1.13801478390977
12,0.630556963519655,1.16510963248734
12,0.651902730794686,1.18704551963296
12,0.672872354551884,1.20391871049595
12,0.693630962002493,1.2158530646068
12,0.701889027058826,1.21924753003949
12,0.710125384747881,1.22185545769896
12,0.71423628864407,1.22286501889643
12,0.718342799524588,1.22367866587928
12,0.726543999622116,1.22471946031621
12,0.734731677657889,1.22498062368259
12,0.742918669665942,1.22446430335719
12,0.75112120982485,1.22316864933883
12,0.755229174088741,1.22222779094877
12,0.759342053326191,1.22109122216447
12,0.767583929226566,1.21823006806412
12,0.775849609463748,1.21458372676073
12,0.796636539572235,1.2020279299337
12,0.817644919397333,1.18455227634815
12,0.839038658052941,1.16204000336447
12,0.860918493667026,1.13439694898957
12,0.906531395685869,1.06340476768085
12,0.955872129457153,0.970149172672913
12,1.01089458766625,0.852748334763136
12,1.07518776372125,0.708014939002491
12,1.15637329486428,0.530546515156001
12,1.27738888237315,0.309364422190977
12,1.38307742028011,0.173985256588076
12,1.50698948123435,0.0785545240644427
12,1.76915460150402,0.00970316474170352
12,1.98907060822605,0.00111952148871542
12,2.17992175559063,0.000131703117931483
13,-0.43636514522305,0.000156898728362861
13,-0.273980795204803,0.00131816646156355
13,-0.0902188274875504,0.0117763734558118
13,0.122380150976594,0.0982124769412892
13,0.220935516376256,0.219765542656634
13,0.304326504810523,0.393253794469779
13,0.399317683066814,0.677223139123363
13,0.462901869877465,0.904507542869733
13,0.513252125675506,1.08891291133124
13,0.556377025985462,1.23737934715258
13,0.59510326196687,1.35409561854361
13,0.63097044978754,1.44159957182962
13,0.648200794816617,1.47506653035537
13,0.665071836037865,1.50184703790724
13,0.681656747507982,1.52206704177444
13,0.698084118760987,1.53589023723278
13,0.704623444084374,1.53963771401813
13,0.711148402249785,1.54237050580343
13,0.714406255050084,1.54335738210474
13,0.717661426838814,1.54409183538802
13,0.724164928938317,1.54480542740381
13,0.730661299604937,1.5445154915845
13,0.737156367269645,1.54322578030543
13,0.7436653815171,1.54093461735668
13,0.746926315218505,1.5394128083356
13,0.75019193253045,1.53763991395888
13,0.756738433169618,1.53334026976967
13,0.76330734431413,1.5280348260101
13,0.779844283938504,1.51037068016384
13,0.796580518646808,1.48643078285465
13,0.813638456483676,1.45610000611439
13,0.831113124246187,1.41926575705916
13,0.867636706519843,1.32581531352146
13,0.907291830956661,1.20454612635989
13,0.951709894855325,1.05346362860768
13,1.00390860214167,0.869074413867734
13,1.07031642171589,0.645530086270699
13,1.17043310911434,0.371068708450977
13,1.25909013504348,0.205906917741367
13,1.36457017778777,0.0914701585419659
13,1.59357982502401,0.0109229997282781
13,1.79113489294486,0.00124129953893339
13,1.95399024808899,0.00017361709512487
14,-0.777791088266263,0.000152875733218086
14,-0.613349473365582,0.00130318397003635
14,-0.42558485714203,0.0114204143067598
14,-0.20399233425097,0.0933391155223929
14,-0.0998773868030475,0.207348801794954
14,-0.0112715709114314,0.369298210338975
14,0.0900638260881146,0.633827032631094
14,0.158031381916907,0.845693887692587
14,0.211877838692521,1.01802599283111
14,0.2579892099683,1.15732906458388
14,0.299371941925247,1.26747111554566
14,0.337663925704363,1.35076226349121
14,0.356045313729861,1.38294671549404
14,0.374029997306953,1.40896375727438
14,0.39169879553083,1.42892722701604
14,0.409190035212493,1.44298342618132
14,0.41614868656664,1.44695665922119
14,0.423089412254586,1.44998958008108
14,0.426553811204811,1.45115411085213
14,0.430014634766879,1.4520844569533
14,0.436926746187105,1.45324410158151
14,0.443828109454297,1.45347185685663
14,0.450728641157873,1.45277033931189
14,0.457642532986212,1.45113748774911
14,0.461105276837816,1.44997094308659
14,0.464572282584517,1.44857059141554
14,0.471520284010886,1.44506748961374
14,0.478488970503472,1.44062657625514
14,0.496017521857022,1.42541639359246
14,0.513737549350768,1.40433383584725
14,0.531785527179693,1.37724611537997
14,0.550249864611463,1.34404300115592
14,0.588764622843692,1.25894091196591
14,0.630463139774173,1.14738826411261
14,0.677014462755132,1.00723721745786
14,0.731491469359263,0.834827674348495
14,0.800425517931512,0.623991820709441
14,0.903526394722525,0.362257851730904
14,0.993963548812724,0.202843002836273
14,1.10051806902063,0.091071635744679
14,1.32808781250958,0.0111036291838829
14,1.5212938730973,0.00126760196799465
14,1.68848959578051,0.000153925158944825
15,-0.304424833375294,0.000211969601441758
15,-0.188522711694154,0.00185278579016459
15,-0.054539472799299,0.0158018967918896
15,0.108104392860738,0.125385660409725
15,0.186138915974696,0.275090302251772
15,0.253273114522188,0.485313342835725
15,0.330773144295745,0.825243225844477
15,0.383119236792561,1.0954346862557
15,0.424763152374789,1.31415909178788
15,0.460529055768868,1.490358466353
15,0.492691516841285,1.62927120570314
15,0.522496757043091,1.73405066734159
15,0.536817805437965,1.7744540376101
15,0.550837011199473,1.80705925130866
15,0.564612958639718,1.83201557157716
15,0.57825545758896,1.84952021538041
15,0.583684328518235,1.85444277343769
15,0.589099743700648,1.85817990725834
15,0.591802943165848,1.85960484082508
15,0.59450342152859,1.860734599078
15,0.599897060268966,1.86211062366511
15,0.605282337667617,1.86231253019519
15,0.610666689459678,1.8613439687308
15,0.616061964913033,1.85920213037607
15,0.618764293222448,1.85769006278169
15,0.6214700305153,1.85588337408645
15,0.626892588750322,1.85138486666458
15,0.63233137105545,1.84570458221195
15,0.646010927115918,1.82632789928727
15,0.659837358076663,1.79955229494201
15,0.673918958524396,1.76520037468811
15,0.688322078255915,1.72312747795568
15,0.718347717834945,1.61535045303152
15,0.750823500354855,1.47404489149021
15,0.787026654121961,1.29631762223826
15,0.829300214124289,1.07726459171231
15,0.882617197828312,0.8085153837941
15,0.961909310774276,0.47296026518974
15,1.03092859450673,0.266927825511915
15,1.11151873320435,0.121099199591105
15,1.28061481723663,0.0151386221095056
15,1.42082467298537,0.00176688634595405
15,1.54182539637944,0.000205931249829484
16,-0.414230396122606,0.000228111506560222
16,-0.30388830847968,0.00194750784793709
16,-0.17907812166839,0.0172767179839118
16,-0.033516800566366,0.142851575367089
16,0.0343712134170766,0.31853181405413
16,0.0919848479972982,0.56854074757393
16,0.157770604780314,0.976849640558774
16,0.201877856227105,1.30321704295096
16,0.236835063579506,1.56787292489056
16,0.266791620339536,1.78093470983139
16,0.293700568928281,1.94847626848832
16,0.318626668008674,2.07417307472728
16,0.330601885486701,2.12229567589599
16,0.342327336069022,2.16084434353147
16,0.353853401562655,2.18999971123599
16,0.365269880033041,2.20999760952819
16,0.369814353025079,2.21544542135849
16,0.374348699081846,2.21944007415492
16,0.37661259103573,2.2208938338353
16,0.378874569081367,2.22198604109627
16,0.383393598270118,2.22308855355322
16,0.387907407649921,2.22275357745508
16,0.392420253893668,2.22098636861237
16,0.396942759004847,2.21778435851466
16,0.399208415302403,2.21564425894584
16,0.40147727842,2.21314434155788
16,0.406025449855065,2.20706408991069
16,0.410588943158895,2.19954218461488
16,0.42207597681483,2.17442896674426
16,0.433699291576408,2.14031638161637
16,0.445544838100539,2.09703158357816
16,0.45767721656675,2.04441073397561
16,0.483025598580601,1.91074626469433
16,0.510532613115005,1.73705744786592
16,0.541322329584059,1.5203900521973
16,0.577472238125251,1.25559553556717
16,0.623405059383464,0.934031082480889
16,0.692516562745062,0.538272357532333
16,0.753564603801142,0.299424862630041
16,0.825998592310627,0.133420977315934
16,0.982496384123627,0.016034551104563
16,1.11682012987424,0.00182439574697745
16,1.22919097703588,0.00024473405810466
17,-1.20968068265996,0.000119281838918348
17,-0.99246935678344,0.000975688018496965
17,-0.743169965864873,0.00865938668900858
17,-0.453542837314373,0.072034982611507
17,-0.31920957740694,0.161282954232653
17,-0.20566773412125,0.288991232280073
17,-0.0765772483638024,0.498886534692301
17,0.00963283543532209,0.667721482610714
17,0.0777641379944407,0.805364030612311
17,0.136013982509311,0.916755533471429
17,0.188236776568436,1.00486782799295
17,0.236527636874547,1.07147504712241
17,0.259699849887027,1.09718667498922
17,0.282369112972511,1.1179465863861
17,0.304640379164685,1.13384421224571
17,0.326685803577307,1.14499338288911
17,0.33545616081488,1.14812762019
17,0.344204176689202,1.15050633827016
17,0.348570826769318,1.15141295765923
17,0.35293311059023,1.15213144159168
17,0.361646182068239,1.15300521757455
17,0.37034657408849,1.15313032716841
17,0.379045873190219,1.1525088713296
17,0.387762093723344,1.1511393741193
17,0.392127642879954,1.15017349109001
17,0.396498684377892,1.1490199052751
17,0.405258863314508,1.14614893306561
17,0.414045902847405,1.14252532247083
17,0.436153021024026,1.13017023400285
17,0.45850941825489,1.11310586807377
17,0.4812840055404,1.09123363471258
17,0.504593766596371,1.06446882609576
17,0.55325352156189,0.996009181478642
17,0.605997625641511,0.906491783655671
17,0.664971261182418,0.794314353700413
17,0.734133266023647,0.656722276002728
17,0.821909172582035,0.489109711499687
17,0.95381454584736,0.282224277135235
17,1.07021251972196,0.15710224848641
17,1.20824546953016,0.070029708295826
17,1.50641447120311,0.0084123698185695
17,1.76266488713396,0.000953475181159412
17,1.98030594132839,0.000123653052852225
18,-0.762191551240545,0.000158734255717764
18,-0.605587166603243,0.00137052453193344
18,-0.425872655146745,0.0118636828927489
18,-0.21113642521103,0.0957436930848652
18,-0.109358450567326,0.211629358326528
18,-0.0223734234119614,0.375552439154881
18,0.0774528736717598,0.642423132103378
18,0.144569479252775,0.855728895380411
18,0.197810287542186,1.0290820675621
18,0.243439429073267,1.16918757591624
18,0.284407742640987,1.28000399717994
18,0.32232529596895,1.36389487899845
18,0.340529034820734,1.39636143946088
18,0.358339648211413,1.42264927954428
18,0.375836345544515,1.44287376463022
18,0.393156989725127,1.45718341975517
18,0.40004736470528,1.46125539912078
18,0.406919602651026,1.46438536873277
18,0.410349639520667,1.46559775453199
18,0.413776001480957,1.46657549745928
18,0.420618828909821,1.46782854164425
18,0.427450322883982,1.46814783250756
18,0.434281261420854,1.46753593903822
18,0.441125154319432,1.4659906315673
18,0.444552674953307,1.46486700595326
18,0.447984287588013,1.46350896973759
18,0.454860929723068,1.46008859792583
18,0.461757384748426,1.45572775483831
18,0.479100650038836,1.4407053348736
18,0.496628291655218,1.4197897448707
18,0.514477203898428,1.39284055728047
18,0.532731147694592,1.35974477658347
18,0.570783293979768,1.27473550702786
18,0.611942284290915,1.16304767293649
18,0.657836497443203,1.02241852601698
