"name","x","density"
"x1",0.333486129986024,0.954404078213614
"x1",0.391109350536396,0.788183284295407
"x1",0.464440700956423,0.584085523090472
"x1",0.575693597074465,0.331773677905198
"x1",0.675741645183421,0.180576528081374
"x1",0.79783276187122,0.0776217546840644
"x1",1.08020964413399,0.00842946182773076
"x1",1.34553448942871,0.000909969233204224
"x1",1.54841013827039,0.000168063814272549
"x2",0.0437607211992544,0.000269451414339045
"x2",0.198752664386313,0.00104162003456774
"x2",0.446052788944209,0.00886477060526282
"x2",0.713613247560546,0.0827068325776402
"x2",0.827223988028063,0.195678827230003
"x2",0.918690696985452,0.365902844545549
"x2",1.01848931452443,0.65727861833952
"x2",1.08323526210803,0.897692843249978
"x2",1.13361455862457,1.09592652879657
"x2",1.17627261667519,1.25697730921081
"x2",1.21428992661095,1.38418486084524
"x2",1.24933547035402,1.47961506147119
"x2",1.26612084111678,1.5159905909629
"x2",1.28253922345233,1.54496089901226
"x2",1.29867706515174,1.56663874886582
"x2",1.31464806994154,1.5811645043601
"x2",1.32100397960012,1.58498312673313
"x2",1.32734651473624,1.58766807981568
"x2",1.3305138302537,1.58858658677038
"x2",1.33367907386231,1.58922306754209
"x2",1.34000502391164,1.58965181402479
"x2",1.3463277109664,1.58895804815991
"x2",1.35265115168184,1.58714525784215
"x2",1.35898682714642,1.58421308085002
"x2",1.3621611942815,1.58232694382498
"x2",1.3653404812324,1.58016074507494
"x2",1.37171553884382,1.57498809579654
"x2",1.37811549364548,1.568695037194
"x2",1.39424799514084,1.5480613906615
"x2",1.41061737788292,1.5204395188748
"x2",1.42732028501982,1.48578208833723
"x2",1.44447497883852,1.44398770141519
"x2",1.480533865248,1.3388690840502
"x2",1.52000231408569,1.20413438246228
"x2",1.56474049555296,1.03860204981806
"x2",1.61818455344817,0.840271185847006
"x2",1.6878090237039,0.606241187167458
"x2",1.79694523807238,0.331520766699229
"x2",1.89838365350234,0.175588500373308
"x2",2.02529431167968,0.0739195741127422
"x2",2.32298155986204,0.00807355658694685
"x2",2.57219044319328,0.00122075191851532
"x2",2.67757470168083,0.000520906755651015
"x1:x2",-2.91571443454029,0.000221237159792779
"x1:x2",-2.70512066702632,0.000704300444695618
"x1:x2",-2.31619409385013,0.00545006639383298
"x1:x2",-1.87491618914406,0.0495536675803955
"x1:x2",-1.6844739288469,0.116309924852575
"x1:x2",-1.53029222487799,0.216712401928236
"x1:x2",-1.36185305397411,0.389599792856065
"x1:x2",-1.25286220721892,0.533975057717124
"x1:x2",-1.16840535014413,0.654737646550725
"x1:x2",-1.09722021132815,0.754560524884044
"x1:x2",-1.03408770009725,0.835175467153757
"x1:x2",-0.976194566595358,0.897587477198847
"x1:x2",-0.948578709924152,0.922250048218953
"x1:x2",-0.921656809485587,0.942595091161595
"x1:x2",-0.895254091534323,0.958693023687797
"x1:x2",-0.869198619405367,0.970596084527015
"x1:x2",-0.858854934910848,0.974181204391637
"x1:x2",-0.848548484037427,0.977094547555097
"x1:x2",-0.843407676352732,0.978299453285586
"x1:x2",-0.838274335427792,0.979336615697882
"x1:x2",-0.828027651332299,0.980908072440898
"x1:x2",-0.81780126536387,0.981809888101953
"x1:x2",-0.807573897623095,0.982042779802122
"x1:x2",-0.797337682878172,0.981604673379764
"x1:x2",-0.792214776793237,0.981133270777024
"x1:x2",-0.787087877531727,0.980493265175005
"x1:x2",-0.776819701455567,0.978706386269424
"x1:x2",-0.766528326063251,0.976242010040848
"x1:x2",-0.740666122256938,0.967106841114392
"x1:x2",-0.714537565359906,0.953702979717452
"x1:x2",-0.687950783814156,0.935938652035435
"x1:x2",-0.660772332604762,0.913739348457818
"x1:x2",-0.604074669143316,0.855745563414676
"x1:x2",-0.5426491896246,0.778605146992528
"x1:x2",-0.473896662380758,0.680921280777285
"x1:x2",-0.393005433180203,0.560384607272247
"x1:x2",-0.289654848332446,0.413384717931675
"x1:x2",-0.131961789638348,0.233210978902145
"x1:x2",0.0107204421932168,0.126246535395328
"x1:x2",0.185773489476551,0.0540068936581743
"x1:x2",0.592479385770175,0.00585366465825058
"x1:x2",0.971313422248441,0.000655623161207733
"x1:x2",1.23663916207455,0.000141214749051089
