"i","x","density"
3,0.0162096296632283,1.41977394274754
3,0.0578999299769954,1.00439568665005
3,0.126203302559083,0.509854914265069
3,0.193448255794522,0.259774383192293
3,0.28004519173679,0.107352620684431
3,0.487843275308145,0.0113348748713214
3,0.686229284298886,0.0011853421450362
3,0.855252292572425,0.000177355275092634
4,-0.785017093134921,0.000128720943762787
4,-0.59895953004988,0.00121826139528241
4,-0.40936733266177,0.0119889960997029
4,-0.215468393478975,0.116376634686689
4,-0.136569010135928,0.288331308761537
4,-0.0772211738618133,0.583440856207756
4,-0.0161444688145105,1.096640858226
4,0.0243933766884517,1.41546575993647
4,0.0588543566491174,1.55302142764746
4,0.0906782056540223,1.59455700923115
4,0.121961203915468,1.60806569406204
4,0.153059235347596,1.61007370551935
4,0.168539137463399,1.6090198028063
4,0.184130889096346,1.60582657864628
4,0.199807908292912,1.59941492617413
4,0.215530469878996,1.58874020744038
4,0.221833650818852,1.58310799522297
4,0.228173549692276,1.57669729804654
4,0.231357748562212,1.57320902654066
4,0.234551315118153,1.5695375504235
4,0.240966218861149,1.56166192891312
4,0.247417690347784,1.55310373628189
4,0.253905294981365,1.54387482376191
4,0.260428713937927,1.53397137152169
4,0.263703781086722,1.52876565457406
4,0.266987725030543,1.52339018537936
4,0.273582184249124,1.51212911358211
4,0.280222085039634,1.50016927204458
4,0.297118348398438,1.46704662972013
4,0.314451757990441,1.42934104555375
4,0.332239742336452,1.38710119842267
4,0.350605133290425,1.34013101586216
4,0.389589027071975,1.23125140460648
4,0.432552643029052,1.1014655308363
4,0.481427166695195,0.949016130787615
4,0.539736374031758,0.77133395974425
4,0.615048510936229,0.564325798651745
4,0.730442023842929,0.319032664294874
4,0.834115553666602,0.174886683868785
4,0.959161906249846,0.0765034478786898
4,1.23599616358044,0.00902592898087185
4,1.44646384019101,0.00153868309768357
4,1.52640287818765,0.000727391535547141
5,-1.02132672672109,0.000240855631032538
5,-0.870769652983612,0.00117714879242459
5,-0.658788159655505,0.0103276790823147
5,-0.424991636119516,0.0932008169385988
5,-0.323914969443407,0.219816046967924
5,-0.24295693100069,0.416251185832619
5,-0.156918204579198,0.779081805868862
5,-0.103891405386996,1.12522777817557
5,-0.065001579292039,1.45474112163149
5,-0.033293353046882,1.73775863136715
5,-0.00584658617029553,1.93797116375039
5,0.0198826346492269,2.03542337517775
5,0.0323026242080134,2.04823118533115
5,0.0446251602689774,2.04189559087206
5,0.0570362802140361,2.01934289564643
5,0.0696788668837278,1.98328608184523
5,0.0747938223604509,1.96595437503042
5,0.0799435819675261,1.94736924492507
5,0.0825326785822741,1.93769027774201
5,0.0851318873558393,1.92779840851585
5,0.0903625876373674,1.90750197482213
5,0.0956396563529751,1.8866278425309
5,0.100967209502432,1.86524356701023
5,0.106349524840599,1.84341519272876
5,0.109062604440158,1.83235522921681
5,0.111791062666329,1.82120923704963
5,0.117296602917636,1.79869248403704
5,0.12288123861409,1.77586861756716
5,0.137220505956283,1.71731247344475
5,0.15209344648661,1.6564949520232
5,0.167496752597869,1.59315196861867
5,0.183514761720995,1.52654214231956
5,0.218022017420335,1.38086138840542
5,0.256575144215744,1.21782299250656
5,0.30106490354006,1.03518241123389
5,0.354865748354882,0.830387703618676
5,0.425316519575667,0.598992192686682
5,0.534991876158674,0.332768895552581
5,0.634920964726076,0.180514241248963
5,0.756442715619227,0.0785306771048924
5,1.02586146395369,0.00931860965756966
5,1.2246627451668,0.00170335299126823
5,1.29483153133357,0.00087007474775243
6,-1.36394164996258,0.000407754667795714
6,-1.23601047243255,0.0010545154318463
6,-0.958202781845448,0.0073818206009214
6,-0.630683187672115,0.0668487424732451
6,-0.490512207155624,0.159380155308478
6,-0.379512258655545,0.305162050279609
6,-0.262920979328389,0.578277564027963
6,-0.191448474971398,0.834136039646049
6,-0.139035862570517,1.08337330104162
6,-0.0976854951031984,1.33187479167991
6,-0.0629191488546703,1.56715354337589
6,-0.0325718239264095,1.76201294251222
6,-0.0184646004439492,1.8323978290609
6,-0.00462441595081911,1.87957221343093
6,0.00919583667232472,1.89910048933535
6,0.0228296099308209,1.89150048277836
6,0.0282478824456106,1.88185479313018
6,0.033670502255252,1.86882062466604
6,0.036388429743405,1.86110316351783
6,0.0391134091369049,1.85262691147161
6,0.044592419578652,1.83354696222665
6,0.0501233411521058,1.81187080287533
6,0.0557220854741311,1.78787817942493
6,0.0614047814696646,1.76184409933856
6,0.0642827393520222,1.74814761734532
6,0.0671878906399001,1.73404478340999
6,0.0730863799266417,1.70477300059951
6,0.0790796228078459,1.67446135735621
6,0.0944669393921342,1.59578398911368
6,0.110519797340076,1.51561169110662
6,0.127364560033205,1.43626171686218
6,0.145163707936328,1.35724627154498
6,0.184418909956023,1.19672548096962
6,0.229363287186801,1.0306930989348
6,0.282568181094352,0.854577371402922
6,0.348560688786889,0.667660187560531
6,0.437451385736223,0.467450280823697
6,0.58069381117739,0.249990529220783
6,0.715504520985478,0.131963190292167
6,0.883931072426164,0.0559331105051373
6,1.26157735037258,0.00701992901250584
6,1.48096967496069,0.00205276430876432
6,1.54485554685884,0.00135218419301808
7,-1.00793680075115,0.000528058014643286
7,-0.912065912186711,0.00144049688510722
7,-0.711432679961253,0.0102346365936881
7,-0.473352446894581,0.0910528914749471
7,-0.369720344062844,0.214034018639325
7,-0.286391342354401,0.403513103375424
7,-0.197316564888943,0.749558627887984
7,-0.141790043816172,1.06825928230531
7,-0.100675970506301,1.37274389955769
7,-0.0676692927597869,1.66563008646441
7,-0.0395747899058563,1.91847893709925
7,-0.0144685603613594,2.10609342995415
7,-0.00266371976911941,2.17019313658202
7,0.00892526965036049,2.21267329372435
7,0.0204318494296737,2.23211833926404
7,0.0318063545873852,2.23017954357855
7,0.0363440398429472,2.2240793230954
7,0.0408880687917194,2.215196640377
7,0.0431651768095952,2.20976823213619
7,0.0454471208514846,2.20371156415869
7,0.0500298330819201,2.18979956340598
7,0.0546448583334292,2.17362843614575
7,0.0593009229150075,2.15536026850884
7,0.064006789629966,2.13515385355717
7,0.0663782772001301,2.12438519196801
7,0.0687608397861554,2.11320947906863
7,0.073560815665308,2.08972166711531
7,0.0784100689766158,2.06486180534009
7,0.0907723845013013,1.99785921947998
7,0.103525861922452,1.92583259386791
7,0.116745339462381,1.84994854618029
7,0.130579069499719,1.77054188217728
7,0.160321203298046,1.6007162911752
7,0.193578217048785,1.41256575333819
7,0.23192577564797,1.20178166964707
7,0.278270703125016,0.964405492410369
7,0.338934140252303,0.695844543227543
7,0.43337214033405,0.386391978518907
7,0.519507239260234,0.20924952358847
7,0.624454119060668,0.0908313765007949
7,0.858810751205815,0.0105568951892684
7,1.04970394514735,0.00154592115655542
7,1.13697176592792,0.000592524445665167
8,-0.913003377022503,0.000219439996640352
8,-0.755913403654105,0.00116523521154087
8,-0.54700129391847,0.0106226114749636
8,-0.323485880251006,0.0992379461253137
8,-0.229634177883384,0.239307907537093
8,-0.156253400088159,0.4653061597021
8,-0.0812163998447197,0.915882443851782
8,-0.0363485903062022,1.33441318485688
8,-0.0024073527013896,1.65529265432489
8,0.0266217524566394,1.84546905208358
8,0.0534875958209271,1.92353989288095
8,0.0795410218090712,1.93231357344596
8,0.0926290631403355,1.92057004472962
8,0.105771106556709,1.90171571411379
8,0.119001115126813,1.87844094023064
8,0.132359127434119,1.85325578794741
8,0.137766242596451,1.84276852459788
8,0.143218177792689,1.83190733478958
8,0.145960305255671,1.8263096257837
8,0.148712887510331,1.8205859666562
8,0.154248532495986,1.80871690417689
8,0.159823449350721,1.79623527742736
8,0.165436122280208,1.78312525165788
8,0.171085156462803,1.76937807960119
8,0.173922899926386,1.7622631396288
8,0.176769252533981,1.75498615637053
8,0.182487458801759,1.73994238836816
8,0.188259795357778,1.72418401946342
8,0.202984892094441,1.68143638907642
8,0.218134868625768,1.63378079748334
8,0.233718620152234,1.58124449390229
8,0.249846278997277,1.52369381082071
8,0.284226788762963,1.39282440772226
8,0.322287593094592,1.24021691955072
8,0.36578468768945,1.06390576545588
8,0.4179137341492,0.860833330363318
8,0.48558323410303,0.626303063930655
8,0.589959683340662,0.351361011497379
8,0.684292866753684,0.191855731856438
8,0.798301795344193,0.0839330689647405
8,1.05016388246845,0.00991252544410013
8,1.24453735262453,0.00163009959452743
8,1.32128468613502,0.00073893162635009
9,-1.29127036009521,0.000961647252454124
9,-1.2257835748696,0.0018031992361329
9,-1.03226515423888,0.00939510101462458
9,-0.763887383275524,0.0787847295154827
9,-0.642805583407244,0.181223885036177
9,-0.543267205371146,0.334034071073907
9,-0.433973804887632,0.600847527336239
9,-0.363719883746323,0.832393552181858
9,-0.310030549073179,1.03692611674803
9,-0.265597830651333,1.21886840903853
9,-0.227062210534987,1.38091237305774
9,-0.192544037750283,1.52514779570009
9,-0.17650319370136,1.59076717213875
9,-0.161057128698501,1.65284404939602
9,-0.146138656636606,1.71188261114572
9,-0.131754796598815,1.76822556038881
9,-0.126152673892278,1.79009827349954
9,-0.120619345901895,1.81168144827679
9,-0.117874743349274,1.82236924674844
9,-0.115144376988233,1.8329835766539
9,-0.109725005743016,1.85397902914292
9,-0.104358645904574,1.87464222932461
9,-0.0990428790797761,1.89494762427681
9,-0.0937754489784805,1.91485311848741
9,-0.0911591983520136,1.92461196513619
9,-0.0885542571439044,1.93420976464775
9,-0.0833773601899562,1.95282757280739
9,-0.0782429685856275,1.97051873281999
9,-0.065598763340268,2.00943784138779
9,-0.0531936556476383,2.0382724863833
9,-0.040883778192186,2.05354726998293
9,-0.0285075708623707,2.05137171574003
9,-0.00318791303590981,1.9774891057611
9,0.0235258586655852,1.80102678075262
9,0.0539887556164588,1.53099866892409
9,0.0908714325562363,1.1931843744863
9,0.140824489317737,0.827492607723806
9,0.221739075203611,0.443263796710946
9,0.29768002773941,0.234665827422483
9,0.392240672428417,0.0997433422138174
9,0.610262760334307,0.0110778638733316
9,0.809576374748063,0.00120899734638928
9,0.969542924430891,0.000195467502246162
10,-1.44622608466811,0.000785556374645887
10,-1.37140540758601,0.00163233096368325
10,-1.17121995202722,0.00944981655422107
10,-0.907236679572197,0.0804322271821606
10,-0.788482371851186,0.184421586300483
10,-0.690306921573429,0.337346196621489
10,-0.581346224499246,0.59848502786421
10,-0.510386170161958,0.819218010527329
10,-0.455503220895219,1.00861016497799
10,-0.409522101545993,1.17096959786532
10,-0.369108499207141,1.30904884814607
10,-0.332438793216511,1.42468285586354
10,-0.3151591727372,1.47445766854061
10,-0.298424293453243,1.51910209659497
10,-0.282112572353314,1.55881882191865
10,-0.266204364957534,1.59354165596941
10,-0.259950383036348,1.60602091285338
10,-0.253741237961532,1.61772430786937
10,-0.250648715920278,1.62329365932546
10,-0.247564218369082,1.62867456379538
10,-0.241419292761873,1.63887082003147
10,-0.235306500337521,1.64831336939786
10,-0.229225967018279,1.65700358421167
10,-0.223177922086463,1.66493420074912
10,-0.220166186982312,1.66860636941059
10,-0.217162715773727,1.67207835495498
10,-0.211180838170049,1.67840819898617
10,-0.205232584097988,1.6838981449441
10,-0.190397851449051,1.69394133463573
10,-0.175589924032445,1.6993113409858
10,-0.160842574735543,1.70109661753256
10,-0.146185906433272,1.70043118531969
10,-0.11670967356996,1.69399065413485
10,-0.0869010226412126,1.6715962936218
10,-0.0563902846654508,1.61332812879122
10,-0.0231471228451654,1.45671269810726
10,0.0162657761395529,1.12320258982384
10,0.0758169648843664,0.598644149561328
10,0.133441388543491,0.298487097981481
10,0.20943392709757,0.121229643225387
10,0.394524180733095,0.0126414784253484
10,0.573451206059142,0.00129674351151291
10,0.747585654928806,0.000138149826771202
11,-1.26457301986079,0.000368140195218821
11,-1.13354051485176,0.00110059399874742
11,-0.878704594577227,0.00818658949642444
11,-0.581853313689559,0.0732784128990046
11,-0.453514032538965,0.173451256467789
11,-0.351147692196101,0.329797541827824
11,-0.242812693698579,0.619992157889618
11,-0.17595463729276,0.889861422922008
11,-0.1267635133847,1.15147401398156
11,-0.0877557909379817,1.41250912680684
11,-0.054837821013444,1.64978933705708
11,-0.0257806399252027,1.8358217584421
11,-0.0122272057774351,1.89995664994427
11,0.001085343348648,1.94095370262583
11,0.0143978635652733,1.9552333664528
11,0.0275971882507499,1.94371340574107
11,0.0328542102221839,1.93295829612796
11,0.0381194144430265,1.91912164709527
11,0.0407594029447841,1.9111289017614
11,0.0434066039235967,1.90246304333175
11,0.0487294932293345,1.88324442917416
11,0.0541018060661488,1.86172390935462
11,0.0595373718330155,1.8381516119732
11,0.065050222595015,1.81277424020112
11,0.0678400945486705,1.79948596861546
11,0.0706546919266171,1.78583979741824
11,0.0763602351832821,1.75762501273953
11,0.0821503945180828,1.72847639117158
11,0.0970119119643885,1.65282237806695
11,0.1124920370627,1.57557623071247
11,0.128687826136374,1.49847026783248
11,0.145745088738164,1.42096243687246
11,0.183132890629026,1.26176532804062
11,0.225624843275574,1.09443042553171
11,0.275542239326505,0.914483987672432
11,0.336958538401646,0.720732106965242
11,0.418889256996291,0.509984754754641
11,0.549229356998543,0.276776825285131
11,0.670297554880737,0.147832462111704
11,0.819675827677443,0.063474732241749
11,1.15310260264023,0.0076841633322738
11,1.37385253615975,0.00176937089945452
11,1.44035453353894,0.00106686145747717
12,-1.1791662706872,0.000189101246930132
12,-0.999162480830362,0.00102207264124813
12,-0.758510204874126,0.00911456025587101
12,-0.493208318985627,0.0821081971274684
12,-0.378598221977317,0.19407016098844
12,-0.28702783130301,0.368565616943728
12,-0.190040717304609,0.691777338309956
12,-0.130265514089653,0.997957115665082
12,-0.0865868459361514,1.29567373930811
12,-0.0514264744194465,1.57592181897833
12,-0.0213825211303623,1.78821642808761
12,0.00655912554772442,1.89879591885278
12,0.0199065309673919,1.91599085311522
12,0.0331196599590579,1.91171923079553
12,0.0464504597450737,1.8879736280555
12,0.0601113209084276,1.84638756521132
12,0.065653745223836,1.82578501160389
12,0.0712345002150341,1.80355471956036
12,0.0740414702076901,1.79195248531817
12,0.0768606939770392,1.78009089580163
12,0.0825395187727213,1.75578512308626
12,0.0882782940414021,1.73099971183097
12,0.0940845101692052,1.70588876476805
12,0.0999658736267294,1.68051464361701
12,0.102937214509187,1.66774857553402
12,0.105930354100798,1.65494054840117
12,0.111986234283864,1.62923161365589
12,0.118142189905556,1.60345552654173
12,0.134038811269765,1.53879159582391
12,0.150678665500652,1.47355636460883
12,0.168065886358828,1.4073904254443
12,0.186231448604587,1.33977691473291
12,0.225774194099073,1.19646475770699
12,0.270515850986012,1.04209692485929
12,0.322816957901961,0.874860790287191
12,0.386870149585801,0.692780909158793
12,0.471894313344138,0.492739445615367
12,0.606328019301926,0.26929589005714
12,0.730477311559106,0.144488306616312
12,0.883108586390013,0.0622131588424575
12,1.22038682684242,0.00778119730928984
12,1.42822742326494,0.00201238335037969
12,1.4896696996841,0.00126768335726762
13,-1.31529813252884,0.000765278585079002
13,-1.23731818764111,0.00154935995698027
13,-1.02338493869577,0.00878635859642493
13,-0.738823647045292,0.0745600884716542
13,-0.611096849816378,0.172130946923967
13,-0.506622807035086,0.319276084698148
13,-0.392836240524685,0.580063766919757
13,-0.320367025237012,0.810323083109193
13,-0.265437335871087,1.0174782869657
13,-0.220336055903575,1.20551204428331
13,-0.181542699116752,1.37634220553586
13,-0.147070565707781,1.53407733070765
13,-0.131187179843624,1.60921707701283
13,-0.116046706225686,1.6825839241085
13,-0.101497919244096,1.75476063261887
13,-0.0874735818928455,1.82481852238014
13,-0.0819977986174579,1.85169711739977
13,-0.076593703628468,1.87768008383939
13,-0.0739185709565382,1.89028178245398
13,-0.0712641281303542,1.90257453263902
13,-0.0660124644159848,1.92612127912467
13,-0.0608275739917829,1.94810596490568
13,-0.0556982458073267,1.96831692730181
13,-0.0506134468368753,1.98654049585573
13,-0.0480843281482833,1.9948389093679
13,-0.045562246901032,2.00255784118854
13,-0.0405337440213923,2.01614027833327
13,-0.0355169891998332,2.02703469061603
13,-0.0229533115858517,2.0406684148673
13,-0.010304501610109,2.03109580614332
13,0.00234273631134816,1.99637204541544
13,0.0151952078509086,1.93869795515513
13,0.0426026577353324,1.76116085737605
13,0.0733529879663163,1.51824288722435
13,0.109697001094768,1.23894916926553
13,0.155402152609094,0.956681000809179
13,0.217619467235757,0.666202829387251
13,0.318377533793941,0.354827615659454
13,0.413482567482212,0.186798827097848
13,0.532634761050853,0.0789261160091293
13,0.808530190400738,0.00880446879091607
13,1.04199957857516,0.00123993265539818
13,1.15298041794417,0.000458810218309631
14,-1.43629194622133,0.00095553860464825
14,-1.36781324861984,0.0017122214684128
14,-1.15637422156006,0.00840149198845328
14,-0.854046453307398,0.0697453057428949
14,-0.717265785925345,0.160451073353691
14,-0.604913215707646,0.296169571931958
14,-0.481878007849671,0.534880262451158
14,-0.403120108468985,0.743979269515041
14,-0.343161640290115,0.930133115364459
14,-0.29371301990582,1.09699108804209
14,-0.250976225417753,1.2469940312839
14,-0.212819217945799,1.38189569029145
14,-0.195131352391542,1.44369973527916
14,-0.178111067184159,1.50238603295365
14,-0.161706852371746,1.55817129629105
14,-0.145926911615708,1.61146681007325
14,-0.139788864624815,1.63222023009958
14,-0.133724960624795,1.65277613874577
14,-0.130718432786881,1.66299095685202
14,-0.127728415863041,1.6731665961505
14,-0.121796675057334,1.69340884177047
14,-0.11592738268934,1.71351949730844
14,-0.110118378836732,1.73351456588857
14,-0.104367696745133,1.75337560114047
14,-0.101513664371812,1.76321451950774
14,-0.0986735621826408,1.77296528684408
14,-0.0930343946526726,1.79212186949407
14,-0.087448810577037,1.810685726663
14,-0.0737352807154692,1.85339720721857
14,-0.0603365942505047,1.88815016610407
14,-0.0470795528573705,1.91065147322048
14,-0.033771315270419,1.91611736663889
14,-0.00656306381702861,1.85441483970327
14,0.022020147040503,1.68281086707833
14,0.0548916626094492,1.41490273368195
14,0.0950660730088708,1.08453658697506
14,0.150570151192206,0.736575561554792
14,0.242424000828987,0.385808150315693
14,0.330413497897772,0.200705565925205
14,0.441908425477559,0.0838667197469769
14,0.704912814183989,0.00908948992354287
14,0.945856711366913,0.00104850873381284
14,1.108266095214,0.000238069831011187
15,-0.909356165447303,0.000128028268494019
15,-0.715332767876999,0.00114465291966537
15,-0.511068204383571,0.0109859659445785
15,-0.295744711215541,0.103028516118119
15,-0.205435024158849,0.248887354442324
15,-0.135061089344696,0.485636499970332
15,-0.0633195642968452,0.957624742459243
15,-0.0194126944395122,1.34685284334101
15,0.0154956791556282,1.59220656212227
15,0.0462512157635679,1.70132905355773
15,0.0761205639808586,1.70996025747355
15,0.105598195866605,1.67440922325163
15,0.120589613463483,1.65424275242781
15,0.135832019261888,1.6334373013353
15,0.151284783198454,1.61145037391475
15,0.166918985488593,1.58771673006747
15,0.173219280981708,1.57760772237153
15,0.179567960091279,1.56706369133705
15,0.182765728402883,1.56160994612161
15,0.185978751450745,1.55603017723634
15,0.192449566153355,1.54447792383735
15,0.198978558897628,1.53237769285505
15,0.205564095648572,1.51970483994
15,0.212204723541515,1.50645893428456
15,0.215545285164215,1.49962372442293
15,0.218899142457813,1.49264855915274
15,0.225646177732595,1.47828343126836
15,0.232444753469728,1.46337438873447
15,0.249781099399068,1.42351617243831
15,0.267684505057328,1.37985321711183
15,0.286169549863234,1.3324754085266
15,0.30530556295121,1.28136283515871
15,0.346260677059458,1.16678191058981
15,0.391757820578904,1.0351098706057
15,0.443961523601553,0.884608494737198
15,0.506761135321283,0.713048119147455
15,0.588578684356863,0.517029039698729
15,0.715198154935195,0.289150869291108
15,0.830012528424886,0.157277806156685
15,0.969563176921119,0.0683102179234662
15,1.27846029457311,0.00826356997880124
15,1.48958738562572,0.00176082176933728
15,1.55643310784068,0.0010091220489185
16,-1.70440428494143,0.00133397738236954
16,-1.63856054087903,0.00272165163629277
16,-1.44426451035183,0.00697326108460634
16,-1.02912517707155,0.0494742087946066
16,-0.839091593957623,0.117344460113815
16,-0.687781154980293,0.223111901815812
16,-0.527372874900628,0.417674040991115
16,-0.427918117688184,0.597049669206012
16,-0.354116112987848,0.764201851972315
16,-0.294593581126352,0.920906615762317
16,-0.244242254607554,1.06857380424739
16,-0.200238180553125,1.20820308252012
16,-0.180106422198504,1.27522803872643
16,-0.160941120343328,1.34117410951239
16,-0.14271812697309,1.4064457366201
16,-0.125420593928189,1.47168956987094
16,-0.11874146959186,1.49790756577348
16,-0.11218205993116,1.52421876474937
16,-0.108943887335432,1.53741231747037
16,-0.105731669030543,1.55063299221741
16,-0.0993800482863971,1.57716181085634
16,-0.0931173282004058,1.6038184874174
16,-0.0869339543320009,1.63055551290507
16,-0.0808206264705578,1.65701236725604
16,-0.0777873785659927,1.66999248363581
16,-0.0747682401536794,1.6827304707823
16,-0.0687678297012536,1.70724869219738
16,-0.0628105119572651,1.73010024954171
16,-0.0482116274950858,1.77643397233581
16,-0.0340323170849904,1.80400861540216
16,-0.020005821379407,1.81151148254933
16,-0.0058355516932068,1.79699957989449
16,0.0239706724875773,1.68943202770398
16,0.056024549263026,1.47651438821505
16,0.0937817094078862,1.19613436096692
16,0.141347764090571,0.90969710929468
16,0.207170865892954,0.62419802749089
16,0.315651647687626,0.326328674053579
16,0.419852862174559,0.169184446820732
16,0.552436378231377,0.0703587637070987
16,0.867096722858795,0.00756774359930857
16,1.15811433840328,0.00086197793205848
16,1.35584991978517,0.000195946997973548
17,-1.71165321214381,0.00115150214341638
17,-1.64774225901683,0.00211089859530134
17,-1.4361789695905,0.00729457134032238
17,-1.06579931836934,0.0560911478233325
17,-0.896515039093005,0.13025456451114
17,-0.75863887637478,0.242031980893617
17,-0.608482970877698,0.439158911615167
17,-0.512784367091982,0.613389236508426
17,-0.440246860597586,0.770293794654276
17,-0.380673756850402,0.912196943762471
17,-0.329391115596747,1.04066739356469
17,-0.283788019889266,1.15722746084798
17,-0.262676528878876,1.21122075226406
17,-0.242398869042236,1.26270158467636
17,-0.222925163709428,1.31156827510943
17,-0.204213664290499,1.35789921744818
17,-0.196886184527411,1.37582430587502
17,-0.189639111530976,1.39337936409465
17,-0.186046264768155,1.40200678033434
17,-0.182474185414085,1.41052819844242
17,-0.175393324872545,1.42723571279983
17,-0.168398660745446,1.44350017042917
17,-0.161492570870748,1.45947390762416
17,-0.154677716883515,1.47534997896016
17,-0.151305422344558,1.48330954031685
17,-0.147957083633112,1.49131332973854
17,-0.141331188925749,1.50754650171983
17,-0.134783078580164,1.52426179574238
17,-0.118704928549255,1.56766567667867
17,-0.102975678197631,1.61064761680064
17,-0.0875127439361233,1.64980804019459
17,-0.0722543191596337,1.68169393989783
17,-0.0425796253418268,1.70911404660707
17,-0.0122383911419099,1.65857566415004
17,0.0206523127030346,1.48212794250133
17,0.0589324314721415,1.17047710913648
17,0.110519076516528,0.791728808161708
17,0.196702643089787,0.40630740661188
17,0.280486872039157,0.209953793962435
17,0.387454526824161,0.0870139771579076
17,0.642380512050069,0.00929196611677359
17,0.883403495917961,0.000972221139225146
17,1.1054723881108,0.000118378501676759
18,-1.11911956944342,0.000320022513502694
18,-0.988224834812652,0.00122609203536316
18,-0.77310270011429,0.00993948660037575
18,-0.527514518367657,0.0878480273230366
18,-0.419735624875542,0.20512257118955
18,-0.332478728805769,0.383995716366134
18,-0.238370140473091,0.705713308633596
