"tri","v1","v2","v3"
113,1579,11,76
114,871,1214,83
115,11,1579,128
116,1233,457,726
117,68,1489,47
118,784,785,521
119,1489,1581,1602
120,101,61,1364
121,47,1602,78
122,483,726,785
123,78,1602,20
124,1137,898,1450
125,20,1602,1608
126,1039,388,786
127,1482,1609,45
128,658,921,121
129,133,45,1609
130,782,1144,44
131,77,133,1609
132,4,1541,121
133,1525,1627,48
134,1540,1662,1491
135,547,1303,734
136,1609,1610,4
137,121,1541,60
138,486,1051,826
139,1678,1526,1542
140,500,1037,919
141,81,60,1611
142,135,1064,1301
143,1611,1492,1525
144,27,123,826
145,1492,1526,1525
146,42,678,1282
147,83,1525,48
148,954,1282,678
149,1491,1622,1613
150,451,612,929
151,1583,101,1627
152,497,988,775
153,1583,1502,1508
154,1076,1451,1264
155,61,1583,122
156,497,775,73
157,122,1583,1613
158,1097,351,845
159,123,27,1622
160,897,1196,572
161,1539,120,1622
162,827,51,91
163,59,1622,120
164,537,1238,1236
165,124,75,1535
166,5,1505,73
167,763,905,374
168,1642,1651,1552
169,1505,1614,73
170,592,999,134
171,119,73,1614
172,763,1325,55
173,1500,1598,1599
174,374,1126,740
175,1552,1479,1505
176,1479,1612,63
177,135,63,1612
178,14,95,1401
179,1612,1479,1596
180,740,517,1334
181,1595,74,1596
182,365,855,770
183,1595,44,74
184,958,471,696
185,129,1595,75
186,93,842,1025
187,1488,1535,75
188,1127,517,866
189,12,124,1535
190,842,52,920
191,1488,1536,1535
192,1377,459,697
193,1507,1645,1594
194,98,1025,816
195,43,1578,66
196,191,1626,792
197,66,1578,1607
198,49,98,816
199,1480,1591,71
200,356,827,1264
201,134,71,1591
202,96,1276,730
203,38,134,1591
204,173,296,196
205,1591,1592,72
206,1134,12,649
207,1663,1538,1469
208,6,1598,96
209,397,1292,846
210,72,1592,6
211,1500,1537,49
212,1289,124,1134
213,187,375,1204
214,96,1598,49
215,51,100,1534
216,1486,1572,1569
217,309,297,311
218,98,49,1537
219,1499,1567,93
220,436,900,1192
221,1567,1499,1516
222,194,403,164
223,86,1567,35
224,1150,326,1015
225,1516,1569,35
226,107,1297,28
227,87,1569,36
228,203,316,144
229,1516,1557,1486
230,108,645,56
231,103,1569,1572
232,424,1419,206
233,1572,1486,1518
234,299,176,228
235,14,1572,95
236,10,116,1191
237,1518,1568,95
238,249,1223,153
239,55,95,1568
240,409,411,1225
241,26,1496,100
242,1162,556,722
243,1496,1534,100
244,1315,411,23
245,91,1534,9
246,380,236,162
247,1496,1563,1534
248,343,1094,1052
249,1513,1573,9
250,671,1004,102
251,106,9,1573
252,317,1115,221
253,53,1573,104
254,246,413,256
255,1485,1625,1571
256,1140,412,926
257,28,104,1577
258,444,671,41
259,1577,1495,1514
260,311,248,290
261,1514,1571,56
262,256,294,353
263,108,56,1571
264,1294,412,802
265,105,16,1625
266,444,1228,443
267,1586,97,1625
268,294,423,279
269,1586,1485,1515
270,325,363,252
271,97,1586,21
272,342,978,672
273,1654,1606,1628
274,132,1,621
275,21,1586,102
276,1515,1597,102
277,109,1597,8
278,1228,686,333
279,978,342,621
280,1260,541,672
281,1606,1654,1561
282,8,1498,1487
283,132,70,1603
284,1487,1603,70
285,316,1094,409
286,349,1161,880
287,472,1453,1240
288,378,1147,708
289,607,1265,1087
290,154,622,184
291,396,1185,144
292,346,1338,935
293,595,1239,1371
294,633,182,415
295,1152,278,703
296,1400,427,663
297,403,213,383
298,410,411,709
299,1421,375,394
300,431,838,345
301,285,911,171
302,220,316,409
303,907,485,774
304,168,266,1196
305,1410,193,1290
306,512,1075,1095
307,474,834,610
308,145,329,147
309,712,1136,496
310,744,1186,1225
311,189,274,901
312,1313,312,154
313,153,975,1161
314,333,150,208
315,298,430,408
316,612,737,1108
317,138,327,239
318,97,880,54
319,370,722,974
320,171,901,274
321,545,1246,738
322,191,405,224
323,674,217,392
324,1326,483,784
325,178,187,337
326,1074,381,670
327,731,472,1432
328,1307,200,1048
329,584,998,1445
330,663,774,66
331,1281,446,717
332,392,151,280
333,160,220,409
334,161,1408,1160
335,90,29,1011
336,395,956,229
337,279,417,439
338,1286,440,275
339,209,408,430
340,806,193,743
341,56,807,107
342,212,1048,748
343,339,763,979
344,405,191,886
345,614,148,202
346,232,338,139
347,375,1421,156
348,507,691,1013
349,158,1031,682
350,649,1251,1135
351,524,694,1089
352,747,491,746
353,306,186,325
354,249,1161,1285
355,772,239,327
356,800,802,335
357,204,785,726
358,122,1343,61
359,638,790,564
360,350,282,327
361,174,363,290
362,1430,311,1012
363,997,175,866
364,592,713,427
365,164,403,1145
366,976,370,393
367,1089,1355,188
368,210,1349,1172
369,1379,670,1073
370,1060,609,167
371,851,477,598
372,766,477,1365
373,186,306,170
374,372,423,252
375,994,16,722
376,176,975,228
377,1217,1420,415
378,1030,182,633
379,184,1173,154
380,473,1100,1442
381,792,339,791
382,173,219,367
383,662,681,352
384,1425,828,222
385,445,256,413
386,442,443,186
387,1003,426,251
388,178,375,187
389,1317,602,1316
390,250,884,803
391,438,1053,228
392,380,901,272
393,257,420,231
394,190,181,420
395,339,792,1626
396,622,154,312
397,33,84,1306
398,140,345,838
399,240,400,286
400,1299,743,340
401,281,367,219
402,616,258,336
403,169,890,1008
404,195,635,965
405,1284,165,792
406,261,680,1278
407,1078,361,934
408,440,1216,230
409,736,387,1141
410,751,841,560
411,158,773,925
412,1266,538,1265
413,173,235,219
414,200,183,154
415,316,376,144
416,797,1160,522
417,264,1063,269
418,744,148,243
419,272,171,911
420,1128,412,1114
421,1106,155,676
422,1131,523,762
423,643,515,1226
424,588,1081,943
425,242,960,1291
426,435,1192,344
427,320,145,147
428,635,1352,854
429,70,686,8
430,150,325,208
431,548,1312,849
432,280,966,392
433,224,405,210
434,955,302,698
435,696,920,35
436,313,1097,270
437,749,212,748
438,205,1383,973
439,196,1278,790
440,1093,235,638
441,1434,773,158
442,1038,137,1036
443,950,222,828
444,519,1122,1121
445,201,396,144
446,136,279,423
447,151,392,217
448,504,1215,1106
449,216,335,247
450,843,142,380
451,194,1200,213
452,1143,281,336
453,160,376,220
454,220,376,316
455,221,1185,317
456,221,203,144
457,236,1372,162
458,710,149,631
459,918,494,642
460,456,1418,1198
461,141,315,210
462,763,55,979
463,255,940,1422
464,970,394,178
465,1258,260,741
466,1376,643,1268
467,319,1367,257
468,295,1431,995
469,238,439,437
470,438,1457,1053
471,593,1322,870
472,230,1440,938
473,229,264,269
474,234,875,864
475,332,1058,181
476,105,722,16
477,355,432,334
478,957,414,867
479,259,1218,893
480,492,760,787
481,185,230,938
482,1333,310,1130
483,706,846,104
484,213,219,235
485,1071,1202,386
486,1139,567,1061
487,449,961,765
488,876,322,737
489,297,417,136
490,152,353,238
491,360,1431,879
492,239,859,419
493,39,117,853
494,2,1120,117
495,879,980,227
496,299,986,393
497,670,1011,29
498,1065,557,1063
499,201,144,376
500,1022,614,797
501,644,192,399
502,276,291,1396
503,7,1025,98
504,211,769,610
505,671,328,413
506,256,445,180
507,527,1114,110
508,218,362,247
509,363,325,342
510,362,911,309
511,353,152,305
512,246,353,249
513,1435,682,479
514,207,1098,640
515,301,1060,287
516,251,426,424
517,180,170,306
518,248,372,174
519,268,1376,949
520,303,996,1437
521,142,386,236
522,520,1166,956
523,1195,346,1318
524,358,940,653
525,180,294,256
526,1285,413,246
527,350,164,1331
528,181,231,420
529,219,213,336
530,962,278,749
531,1356,639,1153
532,378,814,432
533,215,1101,968
534,1063,557,812
535,680,827,356
536,296,1390,196
537,855,487,1279
538,250,888,877
539,165,886,191
540,1349,263,878
541,229,630,951
542,264,951,870
543,237,894,963
544,1035,504,676
545,12,1134,124
546,199,1196,266
547,599,1113,697
548,695,696,471
549,149,1049,767
550,458,700,701
551,197,382,269
552,382,395,269
553,971,267,603
554,537,1236,917
555,1133,398,915
556,602,1336,1268
557,1185,396,798
558,236,380,142
559,1322,593,960
560,307,1083,1032
561,189,995,1431
562,1175,677,360
563,505,977,936
564,275,230,185
565,1427,582,853
566,244,291,276
567,475,987,685
568,293,1247,946
569,419,1085,1016
570,1155,149,767
571,279,136,417
572,238,353,294
573,651,455,650
574,464,1358,691
575,367,390,296
576,219,336,281
577,1077,627,839
578,138,1016,764
579,1449,599,750
580,1084,667,603
581,1165,254,652
582,284,1305,872
583,360,677,274
584,309,911,297
585,291,1389,1396
586,286,1396,1389
587,424,426,242
588,287,1060,914
589,288,1078,233
590,259,1104,838
591,1195,255,225
592,501,1414,757
593,335,1012,800
594,290,248,174
595,244,795,1267
596,644,1389,1267
597,1319,632,938
598,882,292,829
599,545,1247,1246
600,1081,293,946
601,180,306,294
602,294,279,238
603,162,1372,810
604,391,1180,977
605,296,390,1173
606,1390,184,1271
607,285,418,417
608,297,136,248
609,298,334,146
610,429,431,345
611,1328,418,677
612,241,1455,1077
613,151,1252,673
614,715,352,673
615,889,1204,609
616,287,960,301
617,270,283,313
618,177,634,729
619,1067,650,753
620,503,1045,718
621,231,319,257
622,304,393,986
623,437,438,305
624,353,1223,249
625,208,325,186
626,252,423,306
627,492,1029,760
628,633,796,167
629,458,712,758
630,683,1133,524
631,248,311,297
632,247,362,216
633,654,234,868
634,930,205,685
635,79,800,24
636,311,1430,309
637,944,369,723
638,1272,679,878
639,667,313,603
640,729,1117,302
641,68,824,128
642,957,1354,414
643,339,1626,905
644,224,210,315
645,203,1115,1094
646,1149,343,1052
647,335,1140,247
648,31,1052,110
649,1116,265,223
650,657,1411,1208
651,231,330,319
652,1374,330,645
653,1404,713,770
654,917,348,831
655,155,1106,1275
656,467,788,1309
657,461,1199,1411
658,1308,780,847
659,482,803,884
660,323,887,1088
661,620,1418,1208
662,322,1108,737
663,252,306,325
664,1230,150,333
665,941,1191,728
666,1150,1340,326
667,164,350,194
668,627,772,282
669,109,444,41
670,328,443,442
671,1330,485,675
672,348,1263,831
673,181,1058,231
674,330,1058,807
675,437,305,152
676,171,418,285
677,181,190,332
678,1000,332,383
679,208,186,443
680,621,910,132
681,387,1248,844
682,139,355,232
683,1259,541,1012
684,92,1294,57
685,1439,616,1200
686,748,1143,258
687,1057,1192,206
688,99,1074,29
689,1013,1062,338
690,1041,1320,232
691,315,1327,905
692,791,979,26
693,1129,727,244
694,899,1235,1234
695,440,230,275
696,1305,284,1139
697,150,1230,325
698,113,672,30
699,203,1094,316
700,411,1149,23
701,1003,251,1298
702,900,344,1192
703,401,991,992
704,345,430,429
705,757,1403,50
706,693,1318,1412
707,493,890,664
708,371,908,1393
709,648,1087,266
710,845,487,837
711,153,1161,249
712,1004,1332,21
713,138,764,1069
714,422,1331,164
715,262,1238,877
716,667,865,1097
717,673,352,1110
718,525,1176,883
719,305,438,1223
720,246,256,353
721,577,1088,887
722,739,1245,1352
723,408,957,334
724,1147,378,931
725,106,1361,1076
726,261,1271,680
727,510,1001,871
728,1406,637,689
729,156,1204,375
730,358,1422,940
731,592,1002,745
732,283,1024,964
733,594,1175,1455
734,360,274,189
735,166,1013,691
736,787,934,361
737,309,216,362
738,218,798,362
739,342,972,363
740,174,252,363
741,1006,207,640
742,634,1442,1100
743,359,610,769
744,837,1024,270
745,733,217,674
746,1206,712,458
747,281,390,367
748,367,296,173
749,368,947,614
750,983,1291,202
751,1384,580,721
752,804,943,195
753,176,299,393
754,330,807,645
755,774,1330,43
756,347,1042,433
757,252,174,372
758,372,248,136
759,892,275,185
760,506,767,1049
761,1327,315,141
762,1325,1401,95
763,178,394,375
764,1203,156,1421
765,160,1186,376
766,243,797,993
767,276,928,1129
768,1019,1306,84
769,931,355,139
770,708,906,378
771,157,1008,1007
772,169,664,890
773,162,295,995
774,1441,272,798
775,969,34,1321
776,1298,1379,337
777,230,1216,1440
778,197,269,1063
779,213,235,383
780,190,1145,332
781,524,1090,683
782,1088,1177,323
783,385,1171,624
784,226,747,777
785,707,1305,254
786,1142,702,201
787,534,823,1045
788,414,805,1028
789,172,881,1051
790,1391,550,990
791,1105,388,1039
792,1036,1037,500
793,390,748,1048
794,200,1173,390
795,810,1436,162
796,441,714,989
797,966,507,655
798,159,778,674
799,1367,319,976
800,370,974,393
801,1339,561,1018
802,1422,358,1421
803,1167,520,956
804,229,269,395
805,201,702,396
806,272,911,798
807,790,1111,196
808,28,1297,706
809,1086,626,862
810,1023,169,1008
811,192,1362,1211
812,399,192,1211
813,501,1369,912
814,428,853,117
815,991,163,209
816,1290,193,806
817,940,1433,143
818,1362,192,1410
819,383,1145,403
820,403,194,213
821,141,1172,997
822,263,1349,210
823,622,1034,886
824,263,210,405
825,1373,406,1272
826,369,804,723
827,431,146,432
828,407,432,814
829,314,1045,823
830,334,298,408
831,343,1149,411
832,58,1269,709
833,148,744,326
834,409,343,411
835,709,1315,115
836,410,1225,411
837,1114,1294,13
838,218,926,317
839,21,102,1004
840,442,445,328
841,355,867,232
842,209,844,408
843,288,233,415
844,1366,143,893
845,653,1217,182
846,1218,259,814
847,297,285,417
848,417,418,439
849,331,439,418
850,418,171,274
851,149,1155,631
852,138,239,419
853,304,421,257
854,421,422,420
855,420,257,421
856,304,241,421
857,282,1331,421
858,164,1145,422
859,294,306,423
860,423,372,136
861,242,983,1419
862,424,206,251
863,728,1015,542
864,436,1191,116
865,889,1003,187
866,301,960,426
867,1399,147,329
868,71,999,18
869,89,33,711
870,1146,428,928
871,429,298,146
872,146,334,432
873,140,992,345
874,430,992,991
875,407,838,431
876,431,429,146
877,407,431,432
878,355,931,432
879,214,847,1454
880,433,266,168
881,660,1405,1042
882,782,1240,480
883,344,1379,1298
884,435,251,206
885,983,1150,425
886,40,900,116
887,152,238,437
888,331,438,437
889,227,1455,1175
890,228,1223,438
891,331,437,439
892,439,238,279
893,892,1375,1286
894,341,1167,1216
895,440,1286,341
896,513,989,714
897,442,186,170
898,170,445,442
899,328,671,444
900,443,333,208
901,8,686,109
902,444,443,328
903,413,328,445
904,170,180,445
905,484,699,841
906,1043,321,789
907,881,494,852
908,5,775,120
909,1014,1444,540
910,779,1163,489
911,590,996,932
912,159,1368,778
913,1345,446,725
914,1210,559,1158
915,909,1445,998
916,511,820,848
917,705,873,480
918,606,1454,847
919,45,784,895
920,321,1043,783
921,340,795,613
922,1096,512,619
923,650,1067,1253
924,1125,536,765
925,253,863,661
926,456,1397,1212
927,898,60,81
928,608,684,676
929,821,478,700
930,715,1207,883
931,267,971,750
932,245,904,697
933,1170,623,398
934,1124,1212,641
935,755,990,657
936,389,1037,687
937,518,1158,1020
938,1417,462,939
939,1181,646,724
940,446,841,699
941,1176,662,352
942,492,1360,937
943,1103,318,742
944,1452,860,981
945,455,1125,1005
946,496,1136,1222
947,1132,523,604
948,490,932,933
949,1197,560,824
950,503,1044,916
951,64,1371,127
952,727,795,244
953,678,42,63
954,1038,1182,137
955,267,750,1447
956,36,808,87
957,75,731,129
958,1405,660,665
959,723,861,312
960,509,965,635
961,745,359,592
962,6,730,72
963,268,948,643
964,801,1323,278
965,1066,451,759
966,1193,605,840
967,716,565,1194
968,823,1183,314
969,777,478,776
970,478,701,700
971,379,773,1007
972,479,682,888
973,1453,1454,615
974,1303,705,452
975,169,1023,818
976,661,1054,1385
977,634,1059,729
978,354,836,854
979,921,77,4
980,608,726,457
981,922,78,20
982,1072,699,923
983,959,329,145
984,1251,675,908
985,59,1119,690
986,1068,1179,719
987,855,365,837
988,207,877,659
989,51,924,100
990,184,1229,1271
991,585,1287,724
992,1138,1309,779
993,1014,490,933
994,237,1243,894
995,234,1123,817
996,746,491,666
997,361,1079,761
998,874,1394,514
999,927,495,664
1000,833,493,759
1001,1151,223,689
1002,852,1364,61
1003,759,493,664
1004,495,927,863
1005,1243,237,1241
1006,625,758,324
1007,119,1282,73
1008,497,954,735
1009,1082,531,719
1010,1102,498,919
1011,52,842,93
1012,816,904,579
1013,1179,857,447
1014,137,848,820
1015,289,1164,693
1016,111,1428,1426
1017,500,719,1038
1018,688,461,687
1019,468,824,1280
1020,450,1020,732
1021,1231,265,981
1022,788,467,669
1023,227,360,879
1024,1180,391,809
1025,529,1283,982
1026,817,868,234
1027,570,1398,967
1028,681,771,280
1029,725,446,699
1030,453,762,815
1031,804,965,473
1032,902,482,884
1033,1311,533,1001
1034,82,869,48
1035,780,929,476
1036,1040,502,820
1037,1220,454,1109
1038,1075,1096,62
1039,391,810,1168
1040,1201,529,714
1041,874,382,197
1042,514,1017,829
1043,987,475,768
1044,948,268,611
1045,885,968,525
1046,777,819,478
1047,471,958,808
1048,517,740,1126
1049,1329,450,1047
1050,449,765,1009
1051,666,1443,1121
1052,1123,234,656
1053,947,368,630
1054,520,1167,707
1055,822,453,617
1056,133,784,45
1057,702,1071,142
1058,376,993,201
1059,453,822,762
1060,155,1275,794
1061,188,1246,985
1062,694,915,597
1063,819,885,300
1064,215,882,1101
1065,685,205,984
1066,278,962,801
1067,203,221,1115
1068,412,1294,1114
1069,1029,492,937
1070,1394,874,1184
1071,864,373,656
1072,529,982,710
1073,1136,366,752
1074,701,1207,1206
1075,919,1068,500
1076,734,452,605
1077,1354,532,805
1078,1248,387,720
1079,510,689,1001
1080,1137,457,898
1081,916,1047,503
1082,462,1417,1221
1083,1119,59,120
1084,535,775,988
1085,1277,651,733
1086,1010,518,1009
1087,487,845,659
1088,1031,158,897
1089,1236,1346,348
1090,907,1415,1266
1091,1199,461,688
1092,253,1386,942
1093,788,1215,448
1094,860,1423,540
1095,216,1430,335
1096,290,363,972
1097,326,744,1224
1098,941,1269,85
1099,543,1257,662
1100,292,882,215
1101,454,1220,945
1102,1227,163,991
1103,354,1352,1245
1104,1070,515,948
1105,715,832,530
1106,546,673,1252
1107,1302,470,678
1108,22,1064,135
1109,477,766,1381
1110,844,1141,387
1111,308,1416,1169
1112,625,1086,385
1113,388,1105,629
1114,1189,389,687
1115,551,1309,788
1116,551,933,932
1117,891,434,781
1118,782,1432,472
1119,981,265,754
1120,1021,553,860
1121,708,1324,1078
1122,1300,139,338
1123,953,172,858
1124,550,1391,825
1125,974,975,176
1126,645,994,370
1127,273,287,914
1128,1083,307,760
1129,1164,289,1211
1130,1104,259,639
1131,462,1187,732
1132,1010,1158,518
1133,468,716,824
1134,78,751,47
1135,1338,346,1195
1136,381,1074,969
1137,1050,506,654
1138,1256,491,747
1139,27,826,122
1140,858,1051,486
1141,846,1361,53
1142,1000,1093,397
1143,851,1365,477
1144,1380,468,718
1145,613,899,1299
1146,566,899,1234
1147,1061,1372,386
1148,1139,284,1168
1149,496,1222,813
1150,237,1388,1241
1151,569,807,1058
1152,1000,1080,332
1153,159,392,655
1154,1041,232,867
1155,463,585,724
1156,1047,450,1046
1157,1346,199,830
1158,572,1236,1238
1159,616,764,258
1160,419,1148,1085
1161,462,732,939
1162,1368,1398,1028
1163,1414,501,1026
1164,935,1429,346
1165,449,724,1287
1166,1437,576,1163
1167,803,482,913
1168,738,836,354
1169,464,662,1257
1170,1360,492,761
1171,835,1351,474
1172,1276,96,49
1173,369,944,721
1174,749,1293,212
1175,1283,529,1201
1176,654,875,234
1177,1369,501,1027
1178,39,1428,111
1179,222,1148,859
1180,811,977,505
1181,168,925,433
1182,998,1446,890
1183,961,1287,489
1184,463,1091,783
1185,586,1435,887
1186,379,1446,773
1187,793,1211,289
1188,1153,143,1433
1189,1092,369,721
1190,1383,205,930
1191,308,1169,683
1192,1090,524,1089
1193,742,963,490
1194,1261,636,996
1195,590,894,466
1196,568,1304,813
1197,427,1400,999
1198,38,1002,134
1199,368,614,952
1200,242,426,960
1201,1456,241,986
1202,331,1328,438
1203,1341,469,756
1204,1239,127,1371
1205,1232,626,641
1206,1397,456,1198
1207,157,323,1177
1208,1056,398,692
1209,477,849,598
1210,512,1096,1075
1211,1113,211,245
1212,1447,1448,695
1213,131,67,600
1214,1099,469,727
1215,1254,214,660
1216,909,493,833
1217,562,1256,1316
1218,1336,1337,704
1219,283,971,313
1220,267,647,603
1221,1409,467,789
1222,523,1131,794
1223,1178,470,734
1224,606,840,452
1225,848,1193,476
1226,799,452,705
1227,371,1135,1251
1228,1265,538,830
1229,457,1137,684
1230,1112,155,794
1231,426,889,301
1232,182,1030,156
1233,245,211,610
1234,359,745,610
1235,268,949,985
1236,611,1246,1247
1237,511,929,612
1238,863,1350,495
1239,1395,469,1341
1240,454,945,1235
1241,202,952,614
1242,161,797,614
1243,665,1453,472
1244,452,799,606
1245,336,213,1200
1246,327,1069,350
1247,484,922,617
1248,69,1118,20
1249,488,680,618
1250,1229,184,622
1251,130,19,619
1252,668,945,512
1253,620,1411,1199
1254,1242,456,1124
1255,30,978,114
1256,342,1230,621
1257,312,861,1034
1258,165,1284,1229
1259,1171,385,862
1260,460,1385,1054
1261,1416,308,1337
1262,1159,271,776
1263,1304,568,1124
1264,385,700,625
1265,862,1353,623
1266,626,625,324
1267,772,1370,936
1268,421,839,282
1269,1388,237,742
1270,628,1208,1418
1271,555,1102,825
1272,465,754,629
1273,1165,1408,520
1274,368,951,630
1275,526,801,631
1276,1148,222,710
1277,1174,514,829
1278,632,1121,1122
1279,415,233,633
1280,167,609,633
1281,509,902,1059
1282,679,1442,177
1283,1407,482,902
1284,277,739,195
1285,303,932,996
1286,636,1261,753
1287,1219,553,1033
1288,357,1001,689
1289,564,846,1292
1290,638,235,173
1291,1356,558,1363
1292,259,893,639
1293,351,1097,865
1294,884,1006,364
1295,1385,460,1232
1296,641,626,324
1297,510,871,869
1298,494,786,642
1299,987,1226,515
1300,310,1333,1268
1301,286,1389,399
1302,340,743,644
1303,16,994,108
1304,976,1374,370
1305,518,1020,646
1306,646,1329,1344
1307,175,603,647
1308,267,1447,1209
1309,266,896,648
1310,434,891,648
1311,649,12,65
1312,65,43,675
1313,1392,546,1252
1314,455,636,753
1315,546,1392,650
1316,217,733,651
1317,1408,1165,652
1318,652,254,386
1319,906,1420,416
1320,182,1203,653
1321,1130,310,1050
1322,506,1049,875
1323,507,1013,967
1324,655,967,1398
1325,373,892,656
1326,185,1122,656
1327,318,755,657
1328,657,990,1188
1329,483,921,658
1330,121,60,658
1331,537,917,1237
1332,1098,659,351
1333,896,1042,434
1334,1255,601,1254
1335,692,1054,481
1336,1386,661,596
1337,525,1101,662
1338,464,691,771
1339,18,1400,66
1340,427,1399,663
1341,818,481,1154
1342,612,1066,495
1343,472,781,665
1344,665,660,214
1345,817,1443,491
1346,666,292,215
1347,698,1084,175
1348,302,865,667
1349,544,1235,668
1350,512,1095,668
1351,1215,788,669
1352,467,1409,1275
1353,970,1073,381
1354,900,1011,344
1355,349,1004,413
1356,102,41,671
1357,24,1260,113
1358,541,972,672
1359,366,1205,832
1360,681,1110,352
1361,392,159,674
1362,198,1010,733
1363,485,908,675
1364,675,649,65
1365,155,608,676
1366,637,1035,357
1367,594,1053,1457
1368,418,274,677
1369,63,135,1301
1370,470,735,954
1371,177,955,1348
1372,406,1034,861
1373,924,51,827
1374,356,1278,680
1375,151,1110,280
1376,681,662,464
1377,682,1435,1434
1378,262,888,682
1379,589,308,683
1380,1133,683,1170
1381,357,676,684
1382,684,608,457
1383,930,685,1070
1384,703,984,205
1385,444,109,686
1386,70,132,910
1387,1402,502,1040
1388,461,1188,687
1389,502,1402,687
1390,322,876,688
1391,637,357,689
1392,642,1151,510
1393,123,59,690
1394,1250,690,535
1395,578,1360,1359
1396,507,771,691
1397,1424,460,1054
1398,481,818,692
1399,575,1414,1413
1400,587,1433,1318
1401,597,1023,694
1402,384,1089,694
1403,459,842,920
1404,647,1209,471
1405,87,958,35
1406,696,695,459
1407,842,1377,499
1408,459,1448,697
1409,404,1348,955
1410,667,1084,302
1411,484,617,923
1412,1091,463,725
1413,458,625,700
1414,624,821,385
1415,478,819,701
1416,300,883,1207
1417,522,1160,1202
1418,142,843,702
1419,526,1156,984
1420,205,973,1152
1421,1317,1336,602
1422,589,949,308
1423,1064,22,873
1424,615,799,480
1425,104,28,706
1426,569,1080,706
1427,341,1286,872
1428,254,1165,707
1429,1079,1324,554
1430,288,415,1420
1431,115,58,709
1432,542,1224,709
1433,631,1085,1148
1434,222,950,710
1435,377,1129,928
1436,428,1120,711
1437,530,832,1205
1438,496,758,712
1439,147,1399,713
1440,713,592,359
1441,441,1286,1375
1442,529,950,714
1443,546,832,673
1444,530,1207,715
1445,766,1194,565
1446,11,128,716
1447,446,1345,916
1448,717,916,1044
1449,314,1382,718
1450,468,1044,718
1451,735,1082,447
1452,531,1038,719
1453,387,823,720
1454,720,823,1187
1455,212,1384,183
1456,580,973,721
1457,54,1162,105
1458,556,974,722
1459,679,861,473
1460,312,1313,944
1461,1009,1181,449
1462,724,646,463
1463,1091,1342,508
1464,463,1344,725
1465,658,1233,483
1466,726,608,204
1467,1295,600,1099
1468,469,1395,795
1469,542,709,1269
1470,436,1057,728
1471,1117,364,640
1472,302,955,729
1473,6,96,730
1474,1314,579,834
1475,124,1289,75
1476,781,1262,552
1477,559,939,732
1478,534,1046,732
1479,674,198,733
1480,1125,1277,536
1481,605,1182,1178
1482,470,1302,734
1483,470,1178,1082
1484,447,988,735
1485,856,1270,163
1486,548,1183,736
1487,612,495,737
1488,253,942,876
1489,384,1088,836
1490,354,1245,738
1491,635,195,739
1492,277,946,739
1493,808,1334,517
1494,103,14,740
1495,260,937,741
1496,1358,741,578
1497,490,1014,742
1498,318,1208,1388
1499,566,1234,806
1500,193,192,1274
1501,243,993,1186
1502,410,1224,744
1503,1002,38,835
1504,474,610,745
1505,666,215,746
1506,516,777,747
1507,746,516,747
1508,226,1316,1256
1509,281,1143,390
1510,258,1244,962
1511,748,258,749
1512,1152,1293,278
1513,283,964,750
1514,599,1447,750
1515,560,1197,751
1516,78,922,751
1517,366,1253,1067
1518,591,1222,466
1519,752,1067,466
1520,753,650,455
1521,265,1116,754
