"node","x","y"
60,1.05190891952966,0.793324936707646
61,0.879519597648319,0.965714258588991
62,1.09500625,0.235810741411009
63,0.608807097648319,1.09500625
64,1.09500625,0.142280402351682
65,0.325966080470337,1.09500625
66,0.231685741411009,1.09500625
67,1.09500625,0.0487500632923542
68,1.09500625,0.422871419529664
69,1.09500625,0.609932097648319
70,-0.0654544281186548,-0.0654544281186547
71,0.137405402351682,1.09500625
72,0.0431250632923543,1.09500625
73,0.703087436707646,1.09500625
74,0.514526758588991,1.09500625
75,0.420246419529664,1.09500625
76,1.09500625,0.329341080470336
77,1.09500625,0.703462436707646
78,1.09500625,0.516401758588991
79,0.12907594258685,-0.09999375
80,0.769040137883486,-0.0999937499999998
81,1.0303602542945,0.814873601942814
82,0.944165593353823,0.901068262883487
83,0.987262923824159,0.857970932413151
84,1.06951158905933,-0.0235097671779821
85,0.449058040235168,-0.0999937499999999
86,-0.0999937499999997,0.902470476942814
87,-0.0999937499999997,0.83809905741315
88,-0.0999937499999998,0.644984798824159
89,1.01852226717798,-0.0744990890593272
90,0.577050879294496,-0.0999937499999999
91,-0.0999937499999998,0.516241959764832
92,0.193072362116513,-0.0999937499999999
93,-0.0999937499999997,0.966841896472478
94,0.321065201175841,-0.0999937499999999
95,-0.0999937499999998,0.709356218353823
96,-0.028009767177982,1.07101158905933
97,-0.09999375,0.13001344258685
98,-0.0759990890593271,1.02302226717798
99,0.641047298824159,-0.0999937499999999
100,-0.0999937499999998,0.580613379294496
101,0.901068262883487,0.944165593353823
102,-0.09999375,0.065642023057186
103,-0.0999937499999997,0.773727637883487
104,-0.0999937499999999,0.387499120705505
105,-0.09999375,0.194384862116513
106,-0.0999937499999999,0.451870540235168
107,-0.0999937499999999,0.323127701175841
108,-0.0999937499999999,0.258756281646177
109,-0.09999375,0.00127060352752235
110,0.257068781646177,-0.0999937499999999
111,0.897032976942814,-0.0999937499999998
112,0.83303655741315,-0.0999937499999998
113,0.065079523057186,-0.09999375
114,0.00108310352752231,-0.09999375
115,0.385061620705504,-0.0999937499999999
116,0.513054459764832,-0.0999937499999999
117,0.961029396472478,-0.0999937499999998
118,0.705043718353823,-0.0999937499999998
119,0.679517351942814,1.09500625
120,0.771776271472478,1.07345758476483
121,1.07345758476483,0.771776271472478
122,0.857970932413151,0.987262923824159
123,0.814873601942814,1.0303602542945
124,0.396676334764832,1.09500625
125,1.09500625,0.259193326175841
126,1.09500625,0.212428156646177
127,1.09500625,0.11889781758685
128,1.09500625,0.399488834764832
129,0.443816504294496,1.09500625
130,1.09500625,0.165662987116513
131,1.09500625,0.0253674785275223
132,-0.0481847671779822,-0.0827240890593274
133,1.09500625,0.680079851942814
134,0.11383531758685,1.09500625
135,0.585237012883487,1.09500625
136,0.08265625,0.05640625
137,0.61230625,0.91680625
138,0.16200625,0.35700625
139,0.75255625,0.25755625
140,0.85100625,0.15405625
141,0.00180625,0.73530625
142,0.26265625,0.12425625
143,0.74390625,0.07700625
144,0.27825625,0.02640625
145,0.19140625,0.98505625
146,0.82355625,0.20930625
147,0.18275625,0.99500625
148,0.40640625,0.04100625
149,0.28890625,0.40005625
150,0.00950625,0.00180625
151,0.69305625,0.41925625
152,0.05175625,0.10400625
153,0.00140625,0.13875625
154,0.08850625,0.55875625
155,0.92640625,0.69305625
156,0.64400625,0.06375625
157,0.38750625,0.74390625
158,0.32775625,0.85100625
159,0.77000625,0.36905625
160,0.33350625,0.00225625
161,0.38130625,0.12075625
162,0.22325625,0.17430625
163,0.93605625,0.23280625
164,0.06125625,0.36300625
165,0.01625625,0.61230625
166,0.66830625,0.27825625
167,0.58140625,0.13140625
168,0.33930625,0.89775625
169,0.43890625,0.77000625
170,0.00050625,0.04730625
171,0.15405625,0.10725625
172,0.79655625,0.90725625
173,0.03150625,0.45900625
174,0.06630625,0.01500625
175,0.03515625,0.78765625
176,0.01265625,0.19140625
177,0.10725625,0.71825625
178,0.62805625,0.01890625
179,0.99500625,0.24750625
180,0.01380625,0.05880625
181,0.01155625,0.31640625
182,0.66015625,0.09455625
183,0.12780625,0.55130625
184,0.04100625,0.54390625
185,0.41925625,0.29975625
186,0.00105625,0.03705625
187,0.62015625,0.02805625
188,0.35105625,0.63600625
189,0.16605625,0.15015625
190,0.02175625,0.32205625
191,0.00855625,0.65205625
192,0.86955625,0.08265625
193,0.87890625,0.11055625
194,0.06890625,0.37515625
195,0.21855625,0.64400625
196,0.00455625,0.49350625
197,0.49350625,0.21855625
198,0.80550625,0.42575625
199,0.30525625,0.93605625
200,0.09150625,0.52925625
201,0.29430625,0.05175625
202,0.44555625,0.05405625
203,0.27300625,0.00015625
204,0.98505625,0.67650625
205,0.24255625,0.52200625
206,0.52925625,6.25e-06
207,0.20475625,0.81450625
208,6.25e-06,0.01050625
209,0.89775625,0.23765625
210,0.01890625,0.70140625
211,0.05640625,0.94575625
212,0.14250625,0.50765625
213,0.04515625,0.40640625
214,0.47955625,0.95550625
215,0.52200625,0.38750625
216,0.15800625,0.00680625
217,0.73530625,0.43890625
218,0.21390625,0.01755625
219,0.06375625,0.44555625
220,0.31640625,0.00140625
221,0.25250625,0.01625625
222,0.24750625,0.33350625
223,0.86025625,0.83265625
224,0.00525625,0.66830625
225,0.70980625,0.00275625
226,0.46580625,0.48650625
227,0.12425625,0.22325625
228,0.02805625,0.15800625
229,0.45900625,0.18275625
230,0.41280625,0.26265625
231,0.00225625,0.29430625
232,0.76125625,0.26780625
233,0.65205625,0.16200625
234,0.39375625,0.38130625
235,0.02640625,0.41280625
236,0.25755625,0.14630625
237,0.70140625,0.66015625
238,0.05405625,0.09150625
239,0.17850625,0.32775625
240,0.88830625,0.00525625
241,0.07980625,0.24255625
242,0.50765625,0.04305625
243,0.36300625,0.04950625
244,0.96530625,0.03150625
245,0.01755625,0.97515625
246,0.00075625,0.09765625
247,0.17015625,0.00050625
248,0.09455625,0.02325625
249,0.00390625,0.11730625
250,0.22800625,0.79655625
251,0.54390625,0.00950625
252,0.05880625,0.02175625
253,0.56625625,0.76125625
254,0.32205625,0.17850625
255,0.72675625,0.01380625
256,0.00680625,0.07425625
257,0.02030625,0.28890625
258,0.13505625,0.43230625
259,0.77880625,0.13505625
260,0.55875625,0.30525625
261,0.00275625,0.51480625
262,0.26780625,0.84180625
263,0.04730625,0.68475625
264,0.48650625,0.17015625
265,0.84180625,0.80550625
266,0.34515625,0.92640625
267,0.02975625,0.86955625
268,0.36905625,0.56625625
269,0.47265625,0.20475625
270,0.11055625,0.87890625
271,0.45225625,0.53655625
272,0.19580625,0.08850625
273,0.51480625,0.12780625
274,0.15015625,0.14250625
275,0.40005625,0.27300625
276,0.95550625,0.00390625
277,0.23765625,0.62015625
278,0.20025625,0.46580625
279,0.07425625,0.07155625
280,0.68475625,0.39375625
281,0.07155625,0.45225625
282,0.10400625,0.31080625
283,0.08555625,0.88830625
284,0.31080625,0.22800625
285,0.13875625,0.08555625
286,0.90725625,0.02030625
287,0.53655625,0.10080625
288,0.67650625,0.16605625
289,0.81450625,0.00855625
290,0.07700625,0.00455625
291,0.94575625,0.02975625
292,0.50055625,0.34515625
293,0.28355625,0.57380625
294,0.03705625,0.06630625
295,0.18705625,0.19580625
296,0.04305625,0.50055625
297,0.12075625,0.06125625
298,0.83265625,0.21390625
299,0.03330625,0.20025625
300,0.57380625,0.47265625
301,0.55130625,0.07980625
302,0.11390625,0.77880625
303,0.78765625,0.60450625
304,0.03900625,0.25250625
305,0.04950625,0.11390625
306,0.02325625,0.04515625
307,0.58905625,0.18705625
308,0.43230625,0.58140625
309,0.14630625,0.03330625
310,0.37515625,0.47955625
311,0.11730625,0.01155625
312,0.10080625,0.59675625
313,0.09765625,0.86025625
314,0.97515625,0.35105625
315,0.00030625,0.70980625
316,0.29975625,0.00030625
317,0.23280625,5.625e-05
318,0.71825625,0.72675625
319,0.00015625,0.28355625
320,0.17430625,0.96530625
321,0.91680625,0.58905625
322,0.59675625,0.82355625
323,0.35700625,0.75255625
324,0.60450625,0.62805625
325,0.02480625,0.00765625
326,0.42575625,0.00600625
327,0.13140625,0.33930625
328,-0.0268707755183856,0.0406974827770622
329,0.213923947942238,1.01336686177893
330,-0.0277946548119653,0.294596543033035
331,0.0773390600128798,0.115026206821109
332,0.00141391398254849,0.346748387589028
333,-0.0187142497082882,-0.0194724565780159
334,0.815696560499066,0.236155853143152
335,0.147085370900895,-0.0291215168339888
336,0.0857312325339692,0.427863733020155
337,0.59942175892749,0.00216895716143921
338,0.729254224481614,0.286151749708288
339,-0.0369323270413429,0.651278646662373
340,0.950810172472471,0.0833724303789698
341,0.378509448622898,0.233434828013716
342,0.0329381377348835,-0.0365444563835414
343,0.311048784445876,-0.0440614304762068
344,0.562209956578016,-0.0347659133018879
345,0.840515939500934,0.187056646856848
346,0.748091482388113,-0.0374457580523547
347,0.419522033522121,0.896299362265116
348,0.235141882403864,0.929911158146528
349,-0.0495880070142564,0.11580418433053
350,0.0958434651113433,0.349712447892858
351,0.15108142535622,0.837089037555215
352,0.625069986745123,0.427284327843744
353,0.0259432218309859,0.103345334507042
354,0.287184333512756,0.679393258180027
355,0.782210548301881,0.24120345534377
356,-0.0487084747568434,0.49973106199238
357,0.91715595358342,0.774145677951599
358,0.69163918196066,0.0491484946395312
359,0.107942795977627,1.00023949701983
360,0.140077744322092,0.183802261801142
361,0.654865528768233,0.220874307806591
362,0.178650245831068,0.0317535991027732
363,0.0473082466442953,0.00143902404921701
364,0.176263137773503,0.753567678453144
365,0.119025672397391,0.939375990418592
366,0.670770963943876,0.522418887957824
367,0.0532286599256974,0.465702548892471
368,0.446438561080372,0.119016849580179
369,0.178553225904441,0.59239727682494
370,-0.0364974687308535,0.231661429228045
371,0.344994447263915,1.01304980656271
372,0.0762174415367484,0.0335603517074982
373,0.356150448713457,0.324785413914079
374,-0.0498821811022713,0.725552628300134
375,0.642228122610605,0.039127456953419
376,0.323333753068984,0.0344720706122055
377,1.01272144081019,-0.000869433693473233
378,0.736564792006934,0.193493125741778
379,0.388519028783067,0.805573995998098
380,0.21887592464195,0.125744984270927
381,0.644856289927774,-0.0426984628139405
382,0.458024175123393,0.24951422182444
383,0.0242627031946625,0.375860507406238
384,0.356913939461399,0.694134085673142
385,0.521280522649273,0.594121394690145
386,0.298871605086372,0.144247386550589
387,0.92535302420893,0.301934642206603
388,0.805255768243945,0.850188345336987
389,0.701922690725193,0.863633129959887
390,0.0850391874476469,0.489847375297655
391,0.240453625998526,0.244487180751006
392,0.730711160966693,0.39289916133241
393,0.00860005108991827,0.229387380790191
394,0.667977680446354,0.0060043576773641
395,0.43042849084093,0.215722052841878
396,0.249107278875891,0.0626174329010625
397,-0.0336012444384965,0.397752757166713
398,0.454804695983839,0.675034406185083
399,0.873975635026738,0.0427557618766323
400,0.921471728015897,-0.0170482887642035
401,0.909437642117231,0.176252346513391
402,0.831580364024985,0.110899647271197
403,0.0466659970681505,0.380676038883016
404,0.0581340080476183,0.735771239702844
405,0.0307807060041215,0.665029601065453
406,0.0773803125050988,0.64277712890935
407,0.799363448494169,0.173276827338531
408,0.856493129395977,0.249664372160923
409,0.326180357408054,-0.0227949107973232
410,0.3808226664671,-0.0251775950906524
411,0.351906848071938,-0.0571163212275944
412,0.201138652754181,-0.0474158998901513
413,-0.0297680325282348,0.0772821833634265
414,0.816901823497387,0.300874232989748
415,0.669928084714908,0.129941099684073
416,0.724074164431081,0.138735367622567
417,0.0995610871240624,0.0756829418707673
418,0.116351492006913,0.11759693190296
419,0.210151658163265,0.364886352040816
420,0.0243531575582497,0.305335947859443
421,0.0620358377405883,0.28734081842717
422,0.0537610416288386,0.318465242464196
423,0.0579587622186019,0.0526163062796208
424,0.523924201162395,0.0242747516285184
425,0.478822836842753,0.00164549566326258
426,0.553943537052068,0.0439891671524139
427,0.174193898815873,1.04517546638727
428,0.965886451554651,-0.0510701874070875
429,0.834097954848796,0.199753094755643
430,0.870884770461132,0.21037827598392
431,0.81479867863984,0.189049603306611
432,0.782557452390004,0.205162008134059
433,0.379549150851739,0.904461364485771
434,0.397057849798288,0.96982510313898
435,0.548955423057296,-0.0143260273988822
436,0.50721853871713,-0.0509877731616563
437,0.0635264408702343,0.111886975197781
438,0.0626090144148852,0.147881029526801
439,0.0747956108084422,0.0942600053951497
440,0.39294991409021,0.251223807212577
441,0.346654101969277,0.274049493821642
442,-0.0125698314565557,0.0414648505072092
443,-0.0186408995118553,0.0209650016420319
444,-0.0612249385359859,0.0147868365761182
445,-0.0142182109927942,0.0627110043418803
446,0.992142475222082,0.481373508368523
447,0.708215866782322,0.985048594726997
448,0.822480988159873,0.702918447406183
449,0.843018338334478,0.519768464135779
450,0.906976416693277,0.426208827369671
451,0.510039247904015,0.864557300430849
452,0.564393462474844,0.9994859323265
453,1.00770235848529,0.588474467219886
454,1.00851287984468,0.155852122285251
455,0.756913131439537,0.522294685179217
456,0.631795306903813,0.707984610935216
457,0.99606749697363,0.756592964655778
458,0.587525407823432,0.550678430532951
459,-0.034862294681114,0.915595584800099
460,0.539005008125936,0.681338748110488
461,0.669623915516567,0.790365923143212
462,0.870580586272204,0.357331141465016
463,0.920354109709124,0.51134391324944
464,0.621135572695598,0.3503899261622
465,0.769082855332591,0.783308064744869
466,0.713932505230146,0.585094581285445
467,0.86949748602911,0.645866289751159
468,1.0252125601242,0.41079731713034
469,1.02405013807963,0.0758834222622938
470,0.639045407215337,1.01957009451606
471,-0.0352974203183808,0.838099057413151
472,0.448796990452257,1.02310370924174
473,0.147836380880655,0.658541668411002
474,0.0487274872568832,1.03822575677726
475,0.300342141571418,0.47418594310648
476,0.543027835033536,0.926196861452247
477,1.02997994619822,0.307888098088215
478,0.525172340002832,0.521425128722443
479,0.29392219857975,0.778707553790629
480,0.513430096459733,1.04474787867044
481,0.500750649381612,0.738988165571232
482,0.240232888986781,0.729205144291554
483,1.04270415667356,0.709380483704752
484,1.03789982791572,0.529406538752649
485,0.279494632098088,1.02785694020789
486,0.776628168442235,0.973681574485504
487,0.176288676042138,0.89873512153863
488,-0.0420041558473555,0.580613379294496
489,0.852498288788313,0.583606856243579
490,0.767015105704169,0.66717819617223
491,0.45636855995869,0.415696975451297
492,0.597209987016512,0.252130050605755
493,0.449282478054819,0.836233013501686
494,0.861612485737589,0.898310636279952
495,0.51621742677051,0.800972172780107
496,0.643538306298498,0.578938360826338
497,0.695681298547493,1.04649208298449
498,0.731951848142591,0.922947491718404
499,-0.0434679666474015,0.976016084154296
500,0.672334647539376,0.915871336991833
501,0.849250418413666,-0.0413059836580211
502,0.64158102359663,0.863953765655227
503,0.965035387453081,0.410377715905551
504,0.877342175780297,0.728531582572771
505,0.177196381477991,0.262104614759033
506,0.341117382989501,0.429948652888749
507,0.692097634747515,0.333789219445051
508,0.96202015974579,0.552183279671073
509,0.192393146946826,0.696019745123847
510,0.922007300782163,0.835785339742316
511,0.571458202345012,0.875696380198768
512,1.04158761318473,0.212428156646177
513,0.286209898022775,0.285651004932159
514,0.503245502337505,0.286682302281774
515,0.32269868294765,0.529177344970079
516,0.515951261640539,0.449520690951498
517,-0.0335145606657891,0.780649793059691
518,0.85608932780998,0.460062959352326
519,0.443374890320043,0.352059764140541
520,0.378414102826939,0.177058462640626
521,1.03570840211062,0.6426077388199
522,0.329790560996001,0.0963629883093901
523,0.962478348239135,0.623769363724174
524,0.401125020429994,0.66031975793773
525,0.569960488838877,0.416664813454447
526,0.252507672432599,0.443618357964257
527,0.256305742875889,-0.0526857000808195
528,0.541773582247256,0.246415170718496
529,0.302576512549674,0.338466450966914
530,0.618446483764806,0.505024116979692
531,0.64305753836613,0.963665450554773
532,0.871122733675858,0.301884115963595
533,0.965656896176972,0.802379663193605
534,0.92398788839339,0.372850487779381
535,0.74924381521025,1.02042200763624
536,0.798847099538411,0.482903348158447
537,0.225829929476159,0.876351293801601
538,0.255776167632675,0.979582353008236
539,0.621688212166499,0.762501579966187
540,0.773441790480305,0.728274010210092
541,0.0958268386162012,-0.0460322372331605
542,0.429724102638133,-0.0476760138442551
543,0.567689991908542,0.358583028299561
544,0.962997078489102,0.185584496459763
545,0.297706696503055,0.626175861913887
546,0.693587947433841,0.47335947053029
547,0.592282693092597,1.04460396616397
548,0.978080862433905,0.297629042871609
549,0.471988209829963,0.62138806288528
550,0.721098354215718,0.811426995072354
551,0.816648307845945,0.64878992485561
552,0.394594486407413,1.04183606694604
553,0.831923583874151,0.754253798445247
554,0.703512057843489,0.239744803662511
555,0.755527095630859,0.87180466702939
556,-0.044284329849518,0.172145462088663
557,0.538496266683908,0.174267494915103
558,0.823016798079444,0.0597323711636523
559,0.854816553570589,0.407495452024498
560,1.04199906903217,0.461698986012324
561,0.696871791870854,-0.0478924381914874
562,0.422535297947994,0.456239962735873
563,0.826743301390096,0.95251453257768
564,-0.0542154227174004,0.446807096724259
565,1.02603104752529,0.359270197686249
566,0.944041816901852,0.136011997163137
567,0.269915087004549,0.196454575330572
568,0.648462522762618,0.657671426613779
569,-0.0501076918465754,0.341348668270529
570,0.768992717895483,0.318140752774464
571,0.942820523410925,0.464195061477217
572,0.275117851637058,0.893466335078962
573,0.185946716472676,0.413458088387507
574,0.81905533554493,0.352573808122449
575,0.798665540068803,-0.0395176510238477
576,0.808309398243648,0.557545792738479
577,0.30975931526839,0.727747393490166
578,0.620519705574746,0.298497092115899
579,-0.00320639102357806,1.02465563135836
580,0.192401283897849,0.515737389966566
581,0.340414620458792,0.376385109393106
582,0.897032976942814,-0.0610927868289617
583,0.216044820576816,0.294168403078211
584,0.390390790643527,0.855594284021854
585,0.887832965304171,0.548796355932861
586,0.338437026614619,0.801941793990225
587,0.772082237763575,0.0354334740483335
588,0.224989500368908,0.5703265676445
589,0.392157896893537,0.609415545972526
590,0.742968273965502,0.624523242489173
591,0.675724434616268,0.616445858921629
592,0.124568526161849,1.04703390369543
593,0.485223093069021,0.0876254484903422
594,0.0846103852855055,0.192784103028017
595,1.04750217892455,0.121933690706039
596,0.580478192728962,0.711801698071442
597,0.431958491476478,0.720026548394982
598,1.04156124074658,0.260860650781124
599,0.0151510540710324,0.917424487815052
600,1.05300323520254,0.0253674785275223
601,0.47254653077223,0.902573922866946
602,0.416649373103641,0.504075288749286
603,0.0589738530115464,0.830354663385377
604,0.918369390864995,0.644838744604551
605,0.594743845532766,0.961851401124845
606,0.525274372203497,0.971131294460085
607,0.304380366995902,0.985665961476306
608,0.965661788610058,0.719973158729902
609,0.600104210808328,0.0859199395284752
610,0.0613472599167874,0.99275087623848
611,0.331270783595739,0.593702742540836
612,0.54692916672572,0.836048956949342
613,0.990626095167709,0.110883137171111
614,0.412869844666162,0.0868654660015131
615,0.49132577318593,1.00343036982433
616,0.113844489758563,0.391771524079299
617,1.05057742341563,0.573140677333437
618,0.00229424050918106,0.568576411039506
619,1.0531030655795,0.167740271209037
620,0.665430275547191,0.742415697000828
621,-0.00439617614598533,-0.0628269831900789
622,0.0535649570333158,0.58712831504495
623,0.498311835312529,0.659395015574215
624,0.478598068254699,0.575135553772157
625,0.569365508028239,0.595215849516209
626,0.560092465830638,0.640359738946599
627,0.13014010337959,0.270734040187741
628,0.681756558773161,0.700559231188772
629,0.76282824019417,0.827636518689827
630,0.420310093809559,0.157277382592304
631,0.242481187709305,0.398253091591921
632,0.467829877150254,0.314352330221772
633,0.625542753111777,0.123156782430188
634,0.148681730077823,0.702761914942337
635,0.235416062668358,0.685073685083877
636,0.764513817276871,0.566306395534104
637,0.87249974054413,0.772940814495226
638,-0.0112997980386276,0.435983060472194
639,0.788165671942301,0.0899132685049731
640,0.165306724805974,0.795821143084578
641,0.592169086182183,0.669836260809566
642,0.889577596422485,0.864891754261204
643,0.366062208157116,0.522481005994907
644,0.91032456805433,0.0669767660312864
645,-0.0626070927326003,0.267341208341723
646,0.898973729698371,0.472229123023741
647,0.0101370168961142,0.827134652212931
648,0.353014596797484,0.969742854451087
649,0.349536165235168,1.05729147939793
650,0.713827992355856,0.512608557835926
651,0.74350338227171,0.481275791422117
652,0.341637814952818,0.137937144205534
653,0.703058650250114,0.0906840859513978
654,0.387065751546502,0.426869101535346
655,0.731638942618656,0.350125988852139
656,0.397836880474516,0.337820410969959
657,0.708216875480016,0.769476309440787
658,1.03891058572518,0.752273351747262
659,0.189828965368246,0.854105664374713
660,0.434562110026252,0.941089119748462
661,0.541262850124858,0.727296527045223
662,0.603709560300204,0.389829409318506
663,0.215311820146233,1.05581676842615
664,0.472268268158883,0.798705421558383
665,0.446497241999151,0.981260230755659
666,0.480693098486886,0.381823950117031
667,0.0992463878306491,0.818227486829319
668,1.00001117484578,0.205684940671913
669,0.884082466517556,0.686187083842114
670,0.601905242639351,-0.0556924810426785
671,-0.0653121338081866,0.056060262950361
672,0.0603213011470179,-0.0682074736629953
673,0.661820039878443,0.446617445603706
674,0.766698510177986,0.412537840455865
675,0.308173851733391,1.05766436177699
676,0.918057515924857,0.733176195003184
677,0.107460897809126,0.158137185432723
678,0.63237718241315,1.06067569691733
679,0.107250213066392,0.67460637339505
680,-0.0322972361319188,0.539089756214357
681,0.644245631757995,0.39153016317377
682,0.301882826601557,0.819679128558334
683,0.430035920929417,0.628984990049031
684,0.956092431017706,0.763034735709754
685,0.283756967563711,0.512968764916348
686,-0.0600466901930061,-0.0255073683116608
687,0.671589571145058,0.83325221708816
688,0.636118291003063,0.813389818047018
689,0.892453118849634,0.808144730031492
690,0.788517435211609,1.01203948446948
691,0.656236212544554,0.316290111108471
692,0.488177955889279,0.699539466674431
693,0.775947900893357,-0.00538525230144364
694,0.395189987934962,0.704895645856133
695,-0.0138442627606689,0.87672808800025
696,-0.0570650960954004,0.875459698951981
697,-0.0109862885673594,0.947429393793439
698,0.0734469928201078,0.773583198822993
699,0.995044749167193,0.524419996954624
700,0.545596265441564,0.558970837777748
701,0.566631190090764,0.514135143955943
702,0.279186569254543,0.0883141583366384
703,0.237789041073649,0.481575430384069
704,0.407294921444297,0.546219717402522
705,0.552843852825729,1.03780393204656
706,-0.0670468468387074,0.376923168903458
707,0.350941907281976,0.205293187947363
708,0.6971696537394,0.200276305394849
709,0.39229921982921,-0.0646267991000788
710,0.26692003110924,0.367581392179977
711,1.00469500233556,-0.040328956504065
712,0.626233706006157,0.543596680992479
713,0.1482135969951,1.01492614932198
714,0.321029723660595,0.303804520869942
715,0.627810718191683,0.466669899637181
716,1.05616637501109,0.385518945537526
717,1.00665294345695,0.445136752301122
718,0.995302267711508,0.385017466792453
719,0.68208490386043,0.954708180837445
720,0.898211823295138,0.329875149674608
721,0.169863977613607,0.551246906987553
722,-0.0663359858525955,0.205298010100196
723,0.140829455427007,0.615083211426548
724,0.881091500000558,0.510096735534997
725,0.957896046095247,0.500305589081405
726,1.00365914216546,0.710866911042054
727,1.00546652933833,0.0394138729910077
728,0.468970717331324,-0.037646122180649
729,0.136774325506915,0.745654553846061
730,0.0152855250642492,1.06004816270672
731,0.430304862376836,1.05738058449026
732,0.890023285696741,0.391412973356028
733,0.773166821937396,0.452109375265427
734,0.604150310989976,1.00049255404158
735,0.677900309076391,1.0108644532237
736,0.949305496143395,0.270250437780332
737,0.564548164819825,0.800708362327373
738,0.319402030013956,0.658114513328184
739,0.258131993048248,0.653360202158195
740,-0.0663611120207213,0.760427728979179
741,0.590259001780434,0.327390365316394
742,0.731612226206555,0.687945597611405
743,0.918251917610402,0.105941033068716
744,0.378534411595026,0.0137435692028415
745,0.0876744994964219,1.03379139008292
746,0.496989400083805,0.416366465826937
747,0.476134030263194,0.449096149648929
748,0.122179966634832,0.471622650943205
749,0.161549604870775,0.473164284499098
750,0.0499454901416049,0.901878471338584
751,1.06050778640953,0.496797432744072
752,0.680492605984986,0.561923509356776
753,0.728316104289627,0.548830755441232
754,0.800890397195227,0.809327009688861
755,0.74512828088253,0.753721108316475
756,1.06328176049611,0.072132648057186
757,0.822952624638515,-0.0688493346686465
758,0.605798625811353,0.584100251256033
759,0.487406341263483,0.833780784902681
760,0.572282075072523,0.222205782777272
761,0.636326819299441,0.255481776439009
762,1.00085870877908,0.626326203841334
763,-0.0596967310925859,0.685575526509733
764,0.152367547779529,0.394396228497949
765,0.805356460490174,0.51999914951796
766,1.05682537837284,0.335794059164575
767,0.303096551132079,0.435814077286933
768,0.338362973428841,0.468320518708297
769,0.0895413345282137,0.966029492541899
770,0.136506526152468,0.973999963835924
771,0.666236673380675,0.361056120262522
772,0.147887182792204,0.304704144763014
773,0.360600000464057,0.832461192571072
774,0.255838064658755,1.06119933578194
775,0.734367685377047,1.05791683819695
776,0.486642413605107,0.519006400186797
777,0.50357225051801,0.485223307389194
778,0.803511968700228,0.387541558397565
779,0.82562817049149,0.611278667239468
780,0.511453044912298,0.903447941057458
781,0.41268856162873,1.00640741669005
782,0.474082831516926,1.05492067442785
783,0.924824258288354,0.552730690310882
784,1.05960623449067,0.673856815885138
785,1.02241493448437,0.677536471714959
786,0.840559962080871,0.865904321299493
787,0.615361293444014,0.216807963467376
788,0.848329954929754,0.676321346546157
789,0.882748499284524,0.608797827323753
790,-0.0251011065178111,0.470734262953815
791,-0.0595215470920505,0.617385290533422
792,-0.0215196218145416,0.61653209599457
793,0.851667219816467,0.0127424840773502
794,0.949966125974666,0.664350765160976
795,0.986834512213152,0.0738027386908237
796,0.614457832605719,0.15919391284073
797,0.365878520772642,0.0867436351910266
798,0.212454994384595,0.0549697598430046
799,0.528293993683831,1.0095046316982
800,0.129650611910188,-0.0624154645966499
801,0.217183083775974,0.433049388448473
802,0.166574550206799,-0.0605391799157343
803,0.255303419913255,0.766726325049124
804,0.179443502571481,0.633015218561798
805,0.843560068966619,0.325658440315381
