"x","density"
0.431246372648495,1.92365543246776
0.431508518938954,1.94197060613136
0.431768208097584,1.96020616754922
0.432025496090078,1.97836282423563
0.432280436965888,1.99644128248185
0.432533082943844,2.01444224721243
0.432783484497378,2.03236642512272
0.43303169042614,2.05021451656847
0.433277747928598,2.06798722551822
0.433521702675908,2.08568524745097
0.433763598868322,2.1033092803664
0.434003479304673,2.12086001618836
0.43424138543592,2.13833814222373
0.434477357421856,2.15574434394684
0.434711434185775,2.1730792981182
0.434943653460254,2.19034368764831
0.435174051839479,2.20753818812092
0.43540266481887,2.22466345970296
0.435629526844707,2.24172014735238
0.435854671352076,2.25870889126459
0.436078130804241,2.27563038781141
0.436299936725832,2.29248535415613
0.436520119731206,2.30927457303353
0.436738709556446,2.32599908758588
0.436955735061472,2.34265997518003
0.437171224267747,2.35925825818188
0.437385204393298,2.37579487980698
0.437597701883905,2.39227075509171
0.437808742449897,2.40868676841413
0.438018351090839,2.42504377080796
0.438226552121799,2.44134259296538
0.438433369203493,2.45758403184194
0.438638825365133,2.47376884875513
0.438842943026272,2.48989778739626
0.439045744022501,2.50597156417742
0.439247249626916,2.52199086558463
0.439447480567933,2.53795636293331
0.439646457049478,2.55386870511078
0.439844198771204,2.569728512437
0.440040724946208,2.58553639156831
0.440236054315766,2.60129293239506
0.440430205165948,2.61699869784934
0.440623195344721,2.63265423728941
0.440815042276191,2.64826008810647
0.441005762974179,2.66381676414902
0.441195374055411,2.67932476371509
0.441383891752828,2.69478457592913
0.441571331928103,2.71019667261097
0.441757710083678,2.72556150684797
0.441943041374338,2.74087952336884
0.442127340617723,2.75615115646187
0.442310622304505,2.77137682056804
0.442492900608806,2.78655691993464
0.442674189398034,2.8016918520045
0.442854502241894,2.81678199990667
0.443033852421496,2.83182773155688
0.443212252938171,2.84682940866246
0.443389716521416,2.86178738571969
0.443566255636692,2.87670200084965
0.443741882493436,2.89157358267106
0.443916609052417,2.90640245496739
0.444090447032547,2.92118893270067
0.444263407917736,2.93593331556861
0.444435502963836,2.95063589734895
0.444606743204852,2.96529696761595
0.444777139458856,2.9799168054602
0.444946702334025,2.99449567725168
0.445115442234631,3.00903384522483
0.445283369366329,3.02353156779972
0.4454504937413,3.03798909197208
0.445616825183585,3.05240665427436
0.445782373334272,3.06678448809255
0.445947147656049,3.08112282334459
0.446111157437708,3.0954218782743
0.446274411798858,3.10968186210934
0.446436919694435,3.12390298158467
0.446598689918683,3.13808544042789
0.446759731109062,3.1522294309458
0.446920051750445,3.16633513698953
0.447079660179052,3.18040274040519
0.447238564585949,3.19443242064611
0.447396773020434,3.20842434646993
0.447554293393781,3.22237867785463
0.447711133482736,3.23629557312958
0.447867300932616,3.25017518892066
0.448022803260261,3.26401767252975
0.448177647857318,3.2778231612974
0.44833184199342,3.29159179106519
0.448485392818937,3.30532369658161
0.448638307367586,3.31901900547985
0.448790592559226,3.33267783362642
0.448942255202818,3.34630029507752
0.449093301998673,3.35988650321018
0.449243739540837,3.37343656713394
0.449393574319588,3.38695058265298
0.449542812724122,3.40042864239776
0.449691461044876,3.41387083868773
0.449839525475524,3.42727726211248
0.449987012115079,3.44064799055834
0.45013392697017,3.45398309537101
0.450280275956892,3.46728264782364
0.450426064902901,3.48054671895587
0.450571299549264,3.49377537080241
0.450715985552608,3.50696865390091
0.450860128487228,3.52012661835056
0.451003733846789,3.53324931459024
0.451146807045303,3.54633678926397
0.451289353418823,3.55938907355941
0.451431378228004,3.5724061954498
0.451572886659808,3.58538818357745
0.451713883828867,3.59833506644356
0.451854374778647,3.61124686023819
0.451994364482382,3.62412357131727
0.452133857845552,3.63696520667636
0.452272859707464,3.64977177426483
0.452411374842426,3.6625432759458
0.452549407960848,3.67527969421308
0.452686963710116,3.68798100908231
0.452824046676823,3.70064720188052
0.452960661388194,3.71327825453763
0.453096812313205,3.72587413999722
0.453232503862934,3.73843482479819
0.453367740391464,3.75096027667665
0.453502526198052,3.76345046484756
0.453636865528359,3.77590538390769
0.453770762574305,3.7883251039604
0.453904221470748,3.80070970929954
0.454037246297332,3.81305928386392
0.45416984107998,3.82537391119985
0.454302009791538,3.83765367290318
0.454433756350827,3.84989864862093
0.454565084625309,3.86210891763038
0.454695998432823,3.87428455896869
0.454826501541783,3.88642565241133
0.454956597670054,3.89853228171377
0.455086290487798,3.91060453146826
0.455215583618948,3.92264248594691
0.455344480640496,3.93464622901334
0.455472985082189,3.94661584611106
0.455601100429768,3.95855142515657
0.455728830125735,3.9704530538738
0.45585617756733,3.98232081934222
0.455983146108631,3.99415480868137
0.45610973906306,4.00595511286644
0.456235959702398,4.01772182424502
0.456361811255613,4.02945503443038
0.456487296912718,4.04115483459717
0.456612419825274,4.05282131741676
0.456737183103709,4.06445457948533
0.456861589820427,4.07605471749506
0.456985643011726,4.08762182765575
0.457109345675098,4.09915600559803
0.457232700770779,4.11065735035617
0.457355711224928,4.12212596422982
0.457478379927243,4.13356194885534
0.457600709730845,4.14496540500744
0.457722703456488,4.15633643394424
0.457844363890716,4.16767514201284
0.457965693784524,4.17898163670186
0.458086695858002,4.19025602490105
0.458207372798637,4.20149841271165
0.458327727259715,4.21270890794974
0.458447761865201,4.22388762392558
0.45856747920777,4.23503467389889
0.458686881847116,4.24615017004236
0.45880597231515,4.25723422410045
0.458924753113441,4.26828695181686
0.459043226712276,4.27930847279472
0.459161395555593,4.29029890614857
0.459279262057259,4.3012583699059
0.45939682860187,4.3121869819006
0.459514097549014,4.32308486603908
0.459631071228425,4.33395214822386
0.459747751942844,4.3447889533538
0.459864141970556,4.35559540551295
0.459980243560352,4.36637162956926
0.460096058936849,4.37711775707658
0.46021159029985,4.38783392027072
0.460326839820855,4.39852025000658
0.460441809649416,4.40917687636214
0.46055650190906,4.41980393204653
0.460670918698013,4.43040155565359
0.460785062093405,4.44096988563803
0.460898934145229,4.45150905896424
0.461012536881901,4.46201921182139
0.46112587230949,4.47250048491884
0.461238942408518,4.48295302344056
0.461351749140385,4.49337697192476
0.461464294441604,4.50377247342715
0.461576580227256,4.51413967041716
0.461688608392703,4.52447871132695
0.461800380808478,4.53478974756934
0.461911899327373,4.54507292964235
0.462023165779075,4.55532840654186
0.46213418197274,4.56555632710896
0.462244949699379,4.57575684693518
0.462355470726323,4.58593012327272
0.462465746804598,4.59607631235193
0.462575779663022,4.60619556881459
0.462685571011699,4.61628804777413
0.462795122543157,4.62635391139377
0.462904435927816,4.63639332256862
0.463013512821182,4.64640644312909
0.463122354856753,4.65639343318049
0.463230963651981,4.66635445385251
0.46333934080609,4.67628967268062
0.463447487898822,4.68619925732553
0.463555406495402,4.69608337427922
0.463663098139689,4.70594218823349
0.463770564362194,4.71577586581347
0.463877806673664,4.72558458078872
0.463984826569391,4.73536850716558
0.464091625528279,4.74512781746852
0.464198205010866,4.75486268255737
0.464304566464709,4.76457327354289
0.46441071131744,4.77425976358764
0.464516640984903,4.78392232538396
0.464622356863846,4.79356112982608
0.464727860338057,4.80317634657556
0.464833152775164,4.81276815112745
0.464938235527277,4.82233673804053
0.465043109933289,4.8318823039476
0.465147777313924,4.8414050435014
0.465252238978715,4.85090515000427
0.465356496218048,4.86038279615236
0.465460550312323,4.86983809345501
0.465564402525145,4.87927114002973
0.465668054110481,4.88868203350164
0.465771506308828,4.89807087064826
0.465874760349355,4.90743773599095
0.465977817449711,4.91678266375926
0.466080678815958,4.92610567465342
0.466183345645908,4.9354067895506
0.466285819125152,4.94468602913368
0.466388100432668,4.95394341585247
0.466490190734509,4.96317898139994
0.466592091190623,4.9723927615282
0.466693802947816,4.98158479156591
0.466795327146641,4.9907551070207
0.466896664915231,4.9999037427473
0.466997817374946,5.0090307305481
0.467098785635855,5.01813609986544
0.467199570800572,5.0272198801796
0.467300173961749,5.03628210081046
0.46740059620376,5.04532279105742
0.467500838602196,5.05434198004847
0.467600902223615,5.0633396966921
0.467700788126877,5.07231596989971
0.467800497361179,5.08127082840679
0.467900030968951,5.09020430102397
0.467999389982469,5.09911641589172
0.468098575428012,5.10800720023498
0.468197588321399,5.11687668085433
0.468296429673087,5.12572488473122
0.468395100482886,5.13455183854664
0.468493601745723,5.14335756905076
0.46859193444579,5.15214210183718
0.468690099562768,5.16090546242109
0.468788098065637,5.16964767599129
0.468885930919159,5.17836876798158
0.468983599077459,5.1870687634588
0.469081103490664,5.19574768705565
0.469178445098387,5.2044055624205
0.469275624836421,5.21304241343622
0.469372643630223,5.22165826365983
0.469469502401569,5.23025313690653
0.469566202062065,5.23882705633531
0.46966274351973,5.24738004446006
0.46975912767265,5.2559121233361
0.469855355415376,5.26442331527206
0.469951427632807,5.27291364228193
0.470047345206281,5.28138312653565
0.470143109007812,5.28983178909183
0.470238719905746,5.29825965074651
0.470334178759551,5.30666673204829
0.470429486424837,5.31505305374125
0.470524643748849,5.32341863635843
0.470619651574643,5.33176350014746
0.470714510737561,5.34008766432115
0.470809222068302,5.34839114809962
0.470903786390635,5.35667397060771
0.47099820452312,5.36493615102033
0.471092477278253,5.37317770838523
0.471186605462622,5.38139866085381
0.47128058987773,5.3895990261635
0.471374431318427,5.39777882195851
0.47146813057548,5.4059380660127
0.471561688432254,5.41407677593322
0.471655105668967,5.42219496911464
0.471748383057775,5.43029266180027
0.471841521368455,5.43836987037345
0.471934521362358,5.44642661095291
0.47202738379887,5.45446289994853
0.472120109428966,5.4624787534375
0.472212699001575,5.47047418695746
0.472305153257781,5.47844921523226
0.472397472936008,5.48640385319196
0.472489658767906,5.49433811562614
0.472581711481422,5.50225201744388
0.472673631799114,5.5101455732579
0.472765420438518,5.51801879666128
0.47285707811334,5.52587170110563
0.472948605530959,5.53370429992799
0.473040003396324,5.54151660667946
0.47313127240704,5.54930863468878
0.47322241325918,5.55708039700208
0.47331342664114,5.56483190563003
0.473404313239812,5.57256317280687
0.473495073735082,5.58027421057772
0.473585708804425,5.58796503118473
0.473676219119741,5.59563564668926
0.473766605348974,5.6032860680951
0.473856868156351,5.61091630581658
0.47394700820048,5.61852637017862
0.47403702613796,5.62611627172729
0.474126922618544,5.6336860208176
0.474216698290886,5.64123562804963
0.474306353796634,5.64876510362538
0.474395889775959,5.65627445794872
0.474485306863195,5.66376370130371
0.4745746056897,5.67123284409128
0.474663786882943,5.67868189673385
0.474752851065462,5.68611086763293
0.474841798857921,5.69351976149157
0.474930630874634,5.70090858240662
0.475019347729091,5.70827733478953
0.475107950028364,5.71562602289711
0.475196438378162,5.72295465204289
0.475284813379228,5.73026324865741
0.475373075629126,5.73755186202227
0.475461225722065,5.74482054238056
0.475549264246143,5.75206933956087
0.475637191788109,5.75929830336777
0.475725008927428,5.76650748348521
0.475812716242463,5.77369693411798
0.475900314305229,5.78086671190653
0.475987803684869,5.78801687333815
0.476075184946602,5.7951474746122
0.476162458650149,5.80225857151062
0.476249625353757,5.80935021957975
0.476336685608636,5.81642247287709
0.476423639965099,5.82347538504188
0.476510488967288,5.83050900924566
0.476597233156704,5.83752339847929
0.476683873071289,5.84451860547729
0.476770409243704,5.85149468272984
0.476856842205479,5.85845168330339
0.476943172481432,5.86538965991581
0.477029400595495,5.87230866523511
0.477115527066143,5.8792087515109
0.477201552408798,5.8860899707675
0.477287477136274,5.89295237491036
0.477373301755726,5.89979601562588
0.477459026773678,5.90662094460431
0.47754465269037,5.91342721304766
0.477630180004678,5.92021487206149
0.477715609211362,5.92698397243529
0.477800940801099,5.93373456478433
0.477886175263288,5.94046669995242
0.477971313081242,5.94718042835258
0.478056354737729,5.95387580035879
0.478141300710396,5.96055286594451
0.478226151474217,5.96721167487649
0.478310907501996,5.97385227690181
0.478395569261177,5.98047472163553
0.478480137218842,5.98707905869397
0.478564611836501,5.99366533725435
0.478648993574,6.00023360635933
0.478733282888277,6.00678391482144
0.478817480231694,6.01331631126117
0.478901586056157,6.01983084454827
0.478985600807939,6.02632756313457
0.479069524932257,6.03280651537937
0.479153358870972,6.03926774937061
0.47923710306199,6.04571131288117
0.479320757942626,6.05213725380344
0.479404323944693,6.05854561988468
0.479487801499267,6.06493645882636
0.479571191033908,6.07130981804272
0.479654492972595,6.07766574465582
0.479737707738688,6.0840042857238
0.479820835750209,6.09032548805792
0.479903877424573,6.09662939870246
0.479986833175777,6.10291606444754
0.480069703414362,6.10918553179745
0.480152488550348,6.11543784719262
0.480235188988591,6.12167305666007
0.480317805133302,6.12789120632784
0.480400337385611,6.13409234238021
0.480482786143087,6.14027651073816
0.480565151802979,6.14644375726934
0.48064743475758,6.15259412743987
0.480729635398331,6.15872766662317
0.480811754114143,6.16484442012922
0.480893791290077,6.17094443327287
0.4809757473111,6.17702775136773
0.481057622557563,6.18309441935013
0.481139417408535,6.18914448202628
0.481221132241294,6.19517798403504
0.481302767428897,6.20119496981817
0.48138432334441,6.20719548415933
0.481465800356889,6.213179571566
0.481547198833406,6.21914727636059
0.481628519140099,6.2250986427568
0.481709761638584,6.23103371459718
0.48179092669032,6.23695253575334
0.481872014653689,6.24285515009309
0.481953025884194,6.24874160128528
0.482033960737133,6.25461193294051
0.482114819563382,6.26046618830492
0.482195602713039,6.26630441052489
0.482276310534347,6.27212664273998
0.482356943371788,6.27793292854125
0.48243750156994,6.28372331169236
0.482517985469708,6.28949783564219
0.482598395410094,6.29525654365321
0.482678731729486,6.30099947889315
0.482758994762016,6.30672668401902
0.482839184841548,6.31243820060042
0.482919302299641,6.31813406958666
0.482999347464694,6.32381433165778
0.483079320665212,6.32947902745771
0.483159222225996,6.33512819732386
0.483239052470439,6.34076188193211
0.483318811721171,6.34638012690503
0.483398500296815,6.35198298052185
0.483478118515873,6.35757049100863
0.483557666694463,6.36314270633884
0.483637145145643,6.36869967418639
0.483716554182573,6.37424143973299
0.483795894114677,6.37976800105039
0.483875165249842,6.38527931390161
0.483954367895922,6.39077533286112
0.484033502358714,6.39625601270901
0.484112568944207,6.40172130858515
0.48419156795762,6.40717117584976
0.484270499702653,6.41260556671988
0.484349364483471,6.41802442897496
0.484428162602812,6.42342771030013
0.484506894362697,6.42881535870439
0.48458556006543,6.4341873225863
0.484664160011603,6.4395435506006
0.484742694501821,6.44488399366253
0.484821163836397,6.45020860759509
0.484899568313954,6.45551734911299
0.484977908233512,6.46081017528158
0.48505618389304,6.46608704341668
0.485134395589232,6.4713479110668
0.485212543619222,6.47659273668807
0.485290628278535,6.48182148149463
0.485368649862083,6.48703410768367
0.485446608664954,6.49223057775601
0.485524504980255,6.49741085436971
0.485602339101048,6.50257490046744
0.485680111320069,6.50772267958771
0.485757821928205,6.51285415868531
0.485835471216678,6.51796930684572
0.485913059475717,6.52306809336399
0.485990586994013,6.52815048768609
0.486068054060697,6.53321645953684
0.486145460963361,6.53826597887005
0.486222807988618,6.5432990183318
0.4863000954234,6.54831555373908
0.486377323552655,6.55331556116141
0.486454492660868,6.55829901685406
0.486531603032535,6.56326589728583
0.486608654949984,6.56821617900021
0.486685648695548,6.57314984023733
0.486762584551097,6.57806686341175
0.486839462796455,6.58296723165609
0.48691628371173,6.58785092829914
0.486993047576028,6.59271793678224
0.487069754666649,6.59756824060693
0.487146405261293,6.60240182399525
0.487222999636215,6.60721867528909
0.487299538066299,6.61201878478207
0.487376020826814,6.61680214294367
0.487452448191098,6.62156874026209
0.487528820431484,6.62631856730158
0.487605137820568,6.63105161484686
0.487681400628788,6.63576787642533
0.487757609126026,6.64046734928929
0.487833763582184,6.64515003104919
0.487909864264758,6.6498159192713
0.487985911440998,6.65446501160974
0.488061905377896,6.65909730580454
0.488137846340076,6.66371280052372
0.48821373459219,6.66831149906689
0.488289570398289,6.67289340609363
0.488365354020093,6.67745852619204
0.488441085719519,6.68200686403059
0.488516765757554,6.68653842428901
0.488592394393022,6.69105321168909
0.488667971885051,6.69555123411446
0.488743498491535,6.70003250292488
0.488818974468407,6.70449702959034
0.488894400071961,6.70894482563733
0.48896977555694,6.7133759025353
0.489045101176295,6.71779027168251
0.489120377183349,6.72218794534073
0.48919560382968,6.72656894016199
0.489270781365325,6.73093327425126
0.489345910040675,6.73528096573939
0.489420990104105,6.73961203264395
0.489496021802572,6.74392649290423
0.489571005383358,6.74822436450298
0.489645941091641,6.75250566751174
0.489720829171397,6.75677042597904
0.489795669866874,6.76101866437991
0.489870463420016,6.7652504070327
0.489945210071649,6.7694656781669
0.490019910062833,6.7736645019992
0.490094563632284,6.77784690279049
0.490169171017737,6.7820129080378
0.490243732457116,6.78616254791893
0.4903182481859,6.79029585250334
0.490392718438637,6.79441285175739
0.490467143450035,6.79851357560428
0.490541523452321,6.80259805377838
0.490615858676839,6.8066663165032
0.490690149355075,6.81071839819889
0.490764395716026,6.81475433493745
0.490838597987828,6.81877416267419
0.490912756398743,6.82277791729324
0.490986871174477,6.82676563446243
0.49106094253983,6.83073734972356
0.49113497071975,6.83469309911513
0.491208955936722,6.83863292104047
0.491282898412327,6.84255685449744
0.491356798368298,6.84646493839994
0.491430656023837,6.8503572114359
0.491504471597115,6.85423371214775
0.491578245306517,6.85809447899802
0.491651977368268,6.8619395702733
0.491725667997629,6.86576911972164
0.491799317409937,6.86958327850941
0.491872925816576,6.87338219707451
0.491946493426708,6.87716602521967
0.492020020449574,6.8809349122338
0.492093507090188,6.88468900667327
0.492166953550762,6.88842845319442
0.492240360033662,6.89215338263516
0.492313726737693,6.89586392178586
0.492387053858852,6.8995601968664
0.49246034159334,6.90324233368035
0.492533590134331,6.90691045745436
0.492606799672086,6.91056469284722
0.492679970397076,6.91420516184446
0.492753102497157,6.91783197323328
0.492826196157015,6.9214452308867
0.492899251561517,6.9250450383408
0.492972268893592,6.92863149869592
0.493045248333096,6.93220471456333
0.493118190060008,6.93576478822394
0.49319109425275,6.93931182049247
0.493263961086399,6.9428459019935
0.493336790736009,6.94636711784039
0.493409583375649,6.94987555277686
0.493482339176223,6.95337129112444
0.493555058308472,6.95685441692884
0.493627740942526,6.96032501393925
0.493700387245322,6.9637831650916
0.493772997383383,6.96722894567374
0.49384557152298,6.97066242420536
0.493918109827464,6.97408366863238
0.493990612459504,6.97749274666073
0.494063079581772,6.98088972578917
0.494135511354402,6.98427467319093
0.494207907936531,6.98764765569217
0.49428026948746,6.99100873479751
0.494352596164308,6.99435796411711
0.494424888122809,6.99769539642385
0.494497145518947,7.00102108434875
0.494569368507146,7.00433508029821
0.494641557240237,7.00763743645355
0.494713711871295,7.01092820484615
0.494785832552247,7.01420743389054
0.494857919433058,7.01747516336466
0.494929972663836,7.02073143167411
0.495001992394118,7.02397627709617
0.495073978771532,7.02720973772009
0.495145931943706,7.03043185153391
0.495217852058045,7.03364265641442
0.495289739259957,7.03684218770533
0.495361593694583,7.04003047171321
0.495433415507133,7.0432075325589
0.495505204841211,7.04637339423951
0.495576961839886,7.04952808067654
0.495648686646443,7.05267161574891
0.495720379402901,7.05580402322787
0.495792040250399,7.05892532488056
0.495863669330343,7.0620355328833
0.495935266783357,7.06513465638979
0.496006832748961,7.0682227045039
0.496078367366899,7.07129968633811
0.496149870776582,7.07436561098919
0.496221343116244,7.07742048750204
0.496292784524226,7.08046432279923
0.49636419513885,7.08349711298719
0.496435575097282,7.08651885073132
0.496506924536595,7.08952952874646
0.496578243594057,7.09252913980991
0.496649532406185,7.09551767672123
0.496720791109236,7.09849513232269
0.496792019839734,7.10146149605081
0.496863218733703,7.10441674436771
0.496934387926652,7.10736085077093
0.497005527554354,7.11029378888776
0.497076637752549,7.11321553246201
0.497147718656611,7.11612605533978
0.497218770402138,7.11902533142565
0.497289793124857,7.1219133270198
0.497360786960071,7.12478999378017
0.497431752043193,7.12765528189618
0.497502688509919,7.1305091417643
0.497573596496048,7.13335152397976
0.497644476137574,7.136182379339
0.497715327570782,7.13900165739224
0.497786150932116,7.14180928987061
0.497856946358155,7.1446051965666
0.497927713985765,7.14738929734865
0.497998453952281,7.15016151239815
0.498069166395747,7.15292176221747
0.498139851454574,7.15566996753583
0.498210509267551,7.15840603704034
0.498281139974238,7.16112985412761
0.498351743714676,7.16384129943113
0.498422320629261,7.16654025402015
0.498492870859646,7.16922659943174
0.498563394548597,7.17190021766277
0.498633891839219,7.17456097989929
0.498704362875626,7.17720871457947
0.498774807803613,7.17984324039891
0.498845226769435,7.18246437669206
0.498915619920182,7.18507194344298
0.498985987405809,7.18766576135683
0.49905632937737,7.19024564196809
0.499126645986398,7.19281136233492
0.499196937387087,7.19536269251257
0.499267203735753,7.19789940340647
0.499337445189096,7.20042126670535
0.499407661905924,7.20292805500357
0.499477854048705,7.20541954602889
0.4995480217806,7.20789552508801
0.499618165265725,7.2103557788527
0.499688284671708,7.2128000948284
0.499758380167525,7.21522826127328
0.499828451922633,7.21764007001056
0.499898500109153,7.22003533185653
0.499968524901525,7.22241386550691
0.500038526474603,7.22477549028795
0.500108505004643,7.22712002616904
0.500178460670588,7.22944729563439
0.500248393652058,7.23175715133915
0.500318304129266,7.23404947034555
0.500388192284425,7.23632413087243
0.500458058300785,7.23858101157277
0.500527902361977,7.24081999315494
0.500597724652574,7.24304099567735
0.500667525358175,7.245243979025
0.50073730466478,7.24742890500109
0.500807062758602,7.2495957355469
0.500876799825726,7.25174443562055
0.500946516052498,7.25387502346911
0.501016211625481,7.25598756395466
0.501085886729962,7.25808212329321
0.501155541550513,7.26015876748297
0.501225176272027,7.26221756934202
0.501294791078102,7.26425867024916
0.501364386149536,7.26628225012016
0.501433961667125,7.26828848877292
0.501503517811223,7.27027756546638
0.501573054757473,7.27224967585638
0.501642572679852,7.27420509380105
0.501712071752529,7.27614411507385
0.501781552145491,7.27806703443749
0.501851014023499,7.27997414578737
0.501920457551291,7.28186576762561
0.501989882891865,7.28374227007287
0.50205929020009,7.28560402842345
0.502128679628976,7.28745141679705
0.50219805133143,7.28928481078653
0.502267405453484,7.29110464301114
0.502336742135236,7.29291140219549
0.502406061516845,7.29470557805277
0.502475363734661,7.29648765873899
0.50254464891349,7.29825811748578
0.502613917176258,7.30001731035757
0.502683168645485,7.30176553234655
0.502752403436087,7.30350307687533
0.502821621657996,7.30523023638147
0.502890823421259,7.30694726413851
0.502960008833744,7.30865421655384
0.503029177998092,7.31035108719228
0.503098331016405,7.31203786960909
0.50316746799098,7.31371455739541
0.50323658902424,7.31538114996443
0.503305694218772,7.31703766970048
0.503374783677361,7.31868414462727
0.503443857502315,7.32032060268611
0.503512915794814,7.32194707172091
0.503581958656089,7.32356357410588
0.503650986187445,7.32517011137714
0.503719998489327,7.32676668005754
0.50378899566186,7.3283532766836
0.503857977805358,7.32992989781732
0.503926945020035,7.33149653811087
0.503995897405748,7.33305318356533
0.504064835062494,7.33459981780101
0.504133758090418,7.33613642449934
0.504202666589426,7.33766298739424
0.504271560659415,7.33917948839024
0.504340440400476,7.34068589794365
0.504409305912798,7.34218218226486
0.504478157296577,7.34366830766393
0.504546994652184,7.3451442405618
0.504615818080195,7.34660994638417
0.504684627681421,7.34806538019942
0.504753423556892,7.34951049144794
0.504822205807835,7.35094522966838
0.504890974535819,7.35236954456049
0.504959729842903,7.35378338540315
0.505028471831384,7.35518669166694
0.505097200603803,7.35657939465922
0.50516591626341,7.35796142564831
0.505234618913954,7.359332716117
0.505303308659392,7.36069319751686
0.505371985604199,7.36204279235287
0.50544064985386,7.36338141155265
0.505509301514183,7.36470896552744
0.50557794069125,7.36602536495522
0.505646567492309,7.36733052074098
0.50571518202553,7.3686243367879
0.505783784399309,7.36990670286332
0.505852374722686,7.37117750736742
0.505920953106388,7.37243663905247
0.505989519661657,7.37368398699279
0.506058074500005,7.37491943262638
0.506126617734465,7.3761428343208
0.506195149479598,7.37735404658031
0.506263669850235,7.37855292432604
0.506332178961917,7.37973932290222
0.506400676932824,7.38091309701282
0.506469163882093,7.38207409737471
0.506537639929113,7.3832221740167
0.506606105194951,7.38435717741665
0.506674559803013,7.38547895850949
0.506743003877099,7.38658737258659
0.506811437541502,7.38768229476453
0.506879860922875,7.38876360652367
0.506948274149125,7.38983118969508
0.5070166773484,7.39088492644124
0.507085070649788,7.39192470268587
0.507153454184252,7.39295042391636
0.507221828083218,7.39396200259591
0.507290192478416,7.39495935144027
0.507358547502802,7.39594238342287
0.507426893290348,7.39691101535537
0.507495229975288,7.39786518669006
0.507563557692266,7.39880484569092
0.507631876576861,7.39972994079415
0.507700186765075,7.40064042058138
0.507768488393155,7.40153623697702
0.50783678159768,7.40241736492256
0.507905066515598,7.40328378939293
0.507973343284109,7.40413549544745
0.508041612040606,7.40497246818725
0.508109872922316,7.40579469524879
0.508178126066504,7.40660218657701
0.508246371610675,7.40739496379004
0.508314609692203,7.40817304854966
0.508382840447714,7.40893646245038
0.508451064013909,7.4096852284227
0.508519280527682,7.41041938765238
0.50858749012506,7.41113899410859
0.508655692941223,7.41184410187785
0.508723889111543,7.41253476490492
0.508792078771303,7.41321103758484
0.508860262054093,7.41387299032733
0.508928439093027,7.41452071104263
0.508996610021446,7.41515428831111
0.509064774971746,7.41577381047125
0.509132934074127,7.41637936562504
0.509201087458711,7.41697104410727
0.509269235255719,7.41754894118659
0.509337377593436,7.4181131525181
0.509405514598601,7.41866377349567
0.509473646398124,7.41920089926723
0.509541773118573,7.41972463470522
0.509609894883892,7.42023514083256
0.509678011817332,7.42073259808438
0.509746124042343,7.42121718645534
0.509814231680498,7.42168908546442
0.509882334849594,7.42214847592849
0.50995043366719,7.42259559418771
