"node","mean","sd"
173,-3.21049357822559,0.823331634110811
174,2.59765882487902,0.780247424716754
175,-1.01103270505389,0.853724314830514
176,0.239437966789782,0.813860668719806
177,-0.290642628729102,0.853923267244194
178,-0.139300496293441,0.808345508798002
179,0.614879769757911,0.851030708761264
180,2.26120378705603,0.773860150027754
181,-1.21626493930811,0.790977035033417
182,-1.50754023489905,0.84405459354353
183,-0.112139055712269,0.834115713356157
184,-0.593771219796179,0.830539426819312
185,1.37384184161965,0.835398997502911
186,2.65292078962802,0.767133179258874
187,-0.165518394293602,0.806860697348086
188,0.512984344688384,0.859855825017038
189,-0.157449025605908,0.806615611349628
190,-1.56348923133323,0.798296210029063
191,1.304162413505,0.811577713923945
192,1.50210013715886,0.838492598959517
193,2.23281409027636,0.83216357764661
194,-3.40939605478818,0.806700919725581
195,0.705817119514448,0.84146954905996
196,-2.10312248133999,0.815141664573589
197,0.959429113721626,0.826673025660849
198,2.36978584409457,0.858035093053153
199,-1.95061388415635,0.845027229380468
200,-0.754546706242915,0.817800918601045
201,0.951273183165198,0.830465512462317
202,-0.167550247253173,0.838697045543229
203,0.822081770209984,0.799044860974906
204,0.898905833795253,0.850349696817432
205,0.864995480842742,0.856808935259585
206,0.19405392119484,0.816834885479907
207,0.908039620679591,0.837711869742536
208,2.71459531025077,0.76166642639189
209,2.30495186639842,0.846736327987623
210,0.823596025749153,0.808613053630051
211,1.70715680511046,0.861304266103001
212,-1.83826686277022,0.84046604386233
213,-3.76360838089607,0.810916030019317
214,-1.90505981947694,0.862022551713505
215,2.25117476135521,0.852144059814895
216,-0.0765359488968931,0.79640416257836
217,2.7918343436927,0.847965861918195
218,0.764267693462895,0.797423266824028
219,-3.5082247443224,0.800191239711489
220,1.23877048515441,0.78443984106256
221,0.420860208573689,0.797939056825323
222,-1.42775872916816,0.850540226304638
223,-1.00935889517477,0.83942950795843
224,1.1241749335161,0.806331312491494
225,-1.92679985446929,0.821083065052527
226,3.45687373083486,0.850480452937986
227,-1.10980259062472,0.841879662787223
228,0.62365374407668,0.82383391407697
229,0.880351332338265,0.82208731817164
230,1.7239956813186,0.816492386233786
231,-0.590683296892244,0.788600402379405
232,3.40758622693284,0.816912088031815
233,0.270247613476129,0.826036870929172
234,1.59843295004083,0.858759932579567
235,-3.35088892376941,0.816513438768755
236,0.0808417497252801,0.819467530325955
237,0.894121211472466,0.858453446388664
238,0.382106148206383,0.79808933281151
239,-2.472929017535,0.833130123397535
240,0.242037287050082,0.825510825245745
241,-1.91229628366493,0.83790840279411
242,-0.555296462920675,0.837033489942126
243,0.616547176779463,0.836087793006568
244,0.12708140165764,0.816907269179882
245,0.142916513305969,0.849021260120093
246,1.73531268703332,0.796487727784225
247,-0.426755829747047,0.81574519422997
248,1.64960724472471,0.795340750013099
249,1.14053227042587,0.79784429946442
250,1.01462484537075,0.837217331878792
251,0.24160576073511,0.815928611381345
252,2.84405491176069,0.798795612879674
253,-2.48337932893528,0.86161219525104
254,1.54713002515744,0.848200048041613
255,-1.97095303793492,0.821033995291426
256,2.10691590870329,0.791264177644526
257,-1.23628533860443,0.802376928697273
258,-3.94230675941777,0.850657617846103
259,2.05026748950875,0.851954398947965
260,1.80289150762568,0.854887948600702
261,-1.78527370711437,0.816414545658822
262,-0.174956836943013,0.848356150095621
263,0.751492038101425,0.83165729570816
264,0.26248633326813,0.823490331871196
265,-1.24994174212002,0.847485873237097
266,-1.50577023568817,0.832035404140186
267,-0.17883880979678,0.84954913228424
268,1.97123679265524,0.84608393836942
269,1.10650531345865,0.809555790267065
270,-0.00982600363347643,0.823577582163844
271,3.60790962837895,0.841027948763861
272,1.1065051460749,0.837601134410748
273,-0.438229838792924,0.825528740431549
274,0.126242745620671,0.813077127380541
275,1.5243149830974,0.810080965095843
276,-0.62710166579023,0.825624803827197
277,0.233038350925458,0.83551778019233
278,-2.38051302049455,0.853748706506506
279,1.19920487628307,0.79958007372324
280,2.96306818756083,0.835713180581473
281,-3.36447202579399,0.8014950991196
282,-2.80558225038897,0.839291374264434
283,0.568645672635104,0.823716862687974
284,0.673833467149488,0.848829414802762
285,1.57468916019755,0.810399588995097
286,0.173590317314908,0.814401322854325
287,-0.74952545367569,0.816189861403199
288,1.123274460895,0.834942839432179
289,-0.510719814514866,0.849145860926234
290,2.15257373066559,0.79904156535529
291,0.349679822647141,0.805601885765521
292,2.18149808955332,0.845470395514481
293,1.10757755959411,0.843528705230287
294,1.72766066651985,0.802240273882347
295,-0.847708659736699,0.836794636085218
296,-1.80222737339324,0.823075654848146
297,1.35280328969047,0.816971353607753
298,4.10835514941948,0.809574225371879
299,0.269040304480971,0.819512502755119
300,3.24688869651506,0.863029218773717
301,-0.529857819162581,0.825482471775398
302,-0.736947455650884,0.853021068182573
303,2.04012124300725,0.86756407937152
304,-1.87393498354605,0.840905174818888
305,0.114658231596085,0.800543915534711
306,2.51904353479331,0.791806412291426
307,-1.6091208495212,0.868256104288651
308,2.83319978489046,0.847681199358224
309,0.601404743128583,0.813949234887379
310,2.35796226824886,0.857138496718668
311,0.832014641604119,0.814516655333022
312,1.07505811401813,0.844379643811822
313,-0.0624286382434574,0.822209632642027
314,0.746581163669455,0.863568757481839
315,0.846898181707901,0.799276290541624
316,1.37899627144431,0.799440310537487
317,0.0271230476524045,0.813208494812346
318,-1.44798363659816,0.863961291685192
319,-0.535999948559987,0.796762878059132
320,-0.675479143343859,0.834649056160068
321,1.80123263380074,0.865267979186921
322,-3.17137910947156,0.857293103965591
323,0.772644769724162,0.837985154962132
324,-0.15038953900873,0.870789386356354
325,3.07852055352274,0.791495272270181
326,0.194464734869314,0.837912195213307
327,-3.6293766312893,0.83118267366436
328,2.49875276715201,0.929163742688708
329,-2.02996732279977,1.05230356194094
330,-0.261607313768978,0.98859553690956
331,0.207165861978778,0.883271832800069
332,-1.62771579059866,0.972581353611712
333,2.10040773117074,1.01329621219909
334,3.91747821693886,0.942127166959767
335,-0.102272534893933,1.0287593577773
336,-3.77466112723583,0.918779754664587
337,0.12147814417958,0.955230274669184
338,2.93247563882244,0.988454619618657
339,0.978405036039662,1.08709229276608
340,1.08628903547017,1.10003488266251
341,1.52241606514781,1.00664217632743
342,2.09888510486713,1.06371403304782
343,0.851932582392364,1.06106962102094
344,0.291323532394687,1.0982344823934
345,4.39500477279476,0.897156287465636
346,-1.48673095954363,1.1417977159853
347,-0.954237877351399,1.17159982352947
348,-1.38706664092862,1.10590413021166
349,1.54857672074446,1.12513168076845
350,-3.47791528742352,0.922246203165125
351,0.0479969386486094,1.01955762031787
352,2.94544427187181,1.12630522332432
353,0.875475154159001,0.851799738948381
354,0.497286816639618,1.11931244850614
355,3.7394402318893,0.94791228685714
356,-1.53897601361025,1.16369737992245
357,-0.332676190616467,1.21736706759655
358,-1.70776586848627,0.948600077615536
359,0.273013613782325,1.17780481542605
360,-0.592548633854453,0.963061329514463
361,1.02808424215425,1.03759404129124
362,0.593750021611583,0.881374430644739
363,2.85749636131897,0.832458477587364
364,0.41289147560243,1.10614061023861
365,0.584051515602695,1.05580094436849
366,2.40361880916924,1.26437258665736
367,-3.01976264076993,0.825110844148034
368,0.213005809819399,1.029512499741
369,0.476457766424698,1.07259575607579
370,0.142699421429871,1.15390422647368
371,-2.11914694631838,1.33132419610681
372,2.16449293914721,0.801208159473525
373,0.783983066858055,1.06832483343855
374,0.540094046105998,1.16308461558323
375,-0.559804113329116,0.849031878684142
376,1.00513038374864,0.902946303740717
377,-0.559706311766546,1.19518328177639
378,2.7211537920759,1.08302445193687
379,0.583507697709494,1.05591502342215
380,0.353132165442372,0.978124027136311
381,-0.500426164124161,1.18193644451224
382,1.59155417236069,1.00464518113564
383,-2.79296446915309,0.939741763411241
384,0.663914987780224,1.04236075450443
385,1.8400069453945,1.24061548197254
386,0.990617986903699,0.988832795138986
387,1.38589184067284,1.14259511773126
388,-1.46349546621354,1.07274356990408
389,-2.79675569405955,1.28560795094468
390,-2.26653801294055,0.966285373922592
391,-0.862073089089974,1.09284814737374
392,2.67196523830418,0.995291284987463
393,-0.408386861467682,0.966103914286723
394,-1.10875138472177,0.96179584291042
395,1.52357215122359,0.982659890997415
396,0.955487010477356,0.981813061110716
397,-1.86475628830646,1.1850338675107
398,0.995176985779765,1.22281785504095
399,0.646428740782413,0.969075561843462
400,-0.382967326303285,0.997255472698361
401,2.80882001468964,1.04392620814369
402,2.31894932305269,0.951027565802286
403,-3.32731557787565,0.830138148268101
404,-0.300829578540656,0.965017575846041
405,1.12244683638549,0.862671089047146
406,1.07279055699349,1.00618247327233
407,3.73558062445833,0.957976046197001
408,3.12133099259806,1.03859269956541
409,0.988773159512651,0.942876941209064
410,0.52518812780594,1.05302985195096
411,0.656126873599879,1.23822874288441
412,-0.349672196674766,1.12881248557833
413,2.20827719094694,1.00338399870844
414,2.8467357984015,1.13275152453923
415,-0.352292547329514,0.924586926038098
416,0.798885169892812,1.02317575874692
417,1.23505691188052,0.855564490445064
418,0.778071929363379,0.975455246431087
419,-2.26605541594862,1.00171652928641
420,-1.44260648645267,0.816536902820622
421,-2.34261279329826,0.982791723334968
422,-2.38227591789654,0.920177486054368
423,2.02559129171981,0.828723176437667
424,-0.14915272943634,0.840122529652765
425,-0.0319502928486458,0.995484993003426
426,-0.128822841158871,0.941462342459951
427,-1.34398558109509,1.19808129047834
428,-0.867619131391993,1.23376477451898
429,4.2892352930775,0.835277505466536
430,3.51257243953958,0.957247463191861
431,4.18182996790901,0.900310001115334
432,3.8406616578375,1.03532332708598
433,-0.925027554882059,1.06693684217076
434,-1.75269486832332,1.19532574740753
435,0.305235620065016,0.917603416688172
436,0.297286577054959,1.19963967130834
437,0.124628651035657,0.831063568514885
438,0.182614221414382,0.963642735941446
439,0.472219477287675,0.855207714931885
440,1.580938213042,0.893133080642047
441,0.878341046862092,1.03364948232761
442,2.5681924241713,0.817032965948375
443,2.5751506733281,0.871633850087918
444,2.08077568097798,1.21903420372177
445,2.37610327579855,0.855092662845406
446,1.14646578593611,1.47124181416932
447,-2.19882030684023,1.45288989150045
448,0.0644913278034869,1.22674772614133
449,2.24893039898831,1.25338467392992
450,1.5897719760117,1.2949939802859
451,-1.96899351770548,1.25378698211312
452,-2.60396668312616,1.36915763399017
453,1.21567252522682,1.33446570652324
454,0.812336642717067,1.29897202594867
455,2.51231591290066,1.23867314483995
456,-1.47131640139941,1.12783259180046
457,0.224125570817007,1.35612620236583
458,2.09072850125436,1.203228037396
459,-0.0314325043078712,1.26221984227599
460,-0.398513869220202,1.18543134245198
461,-2.7285250613186,1.18343747218141
462,1.88146692873582,1.24148512640012
463,1.7747691417944,1.32700358808959
464,2.43364048566452,1.14520918511988
465,-1.71559145863734,1.19980241374303
466,2.0056774627685,1.24444657790518
467,1.20814659380315,1.1677036729651
468,0.642027130916735,1.38157934426382
469,0.227079840084752,1.32002573554965
470,-2.45441199445977,1.52421449637807
471,-0.345211395882383,1.27179031504554
472,-1.87285532630295,1.37510229735663
473,0.704684395376277,1.13164246583204
474,-0.00909613125561065,1.28417921028077
475,0.87127055395879,1.10003605362409
476,-2.85182822068114,1.16264192564715
477,0.323045006589507,1.19434751603717
478,3.15449794881701,1.13810397939418
479,0.656712372791582,1.08375244296629
480,-1.99345190105362,1.50019235376482
481,-0.459749446039254,1.17012669744198
482,0.783382866377325,1.18171664009928
483,0.577800321070016,1.34548089252246
484,0.985343634762016,1.54776321183732
485,-2.24121483090658,1.32722329110968
486,-1.39216931753738,1.34040441973537
487,-0.228577686237657,1.1239833453617
488,0.0761991511476976,1.21512571974893
489,2.02617532137594,1.16037521122317
490,0.784235229271491,1.08971637656176
491,2.54369858893297,1.1088311741526
492,0.479368645603469,1.08028974657066
493,-0.407531746684156,1.22414803186271
494,-0.825364860761968,1.17331781127337
495,-1.56129312094462,1.18185671455299
496,1.43577471038396,1.18875832954766
497,-1.81219299074915,1.64277899876075
498,-2.1931615745337,1.25449550107367
499,-0.148640570265714,1.28447190885049
500,-3.19410634974504,1.20726416411347
501,-0.485986167823259,1.15482764104992
502,-3.47461293712547,1.12621949086198
503,1.03553186733643,1.24166516659641
504,-0.145342298045674,1.13749506987958
505,-1.72890742417539,1.05122637898106
506,1.16935708278219,1.0510668121324
507,2.64279599611639,1.07746419671709
508,1.55565438818997,1.23424765065434
509,0.657840463822877,1.11898861045902
510,-0.515712980875924,1.25778326754685
511,-3.22700134602099,1.07732743221327
512,0.357801331158814,1.25494343062731
513,-0.339548825353255,1.08853490141827
514,1.59103202343344,1.02728914748318
515,1.66809631303422,1.04928221409925
516,3.08215772853445,1.05558000726925
517,-0.148341720622741,1.17375060323175
518,2.08401063383625,1.22744912124465
519,1.84530711279944,0.984703510878144
520,1.44384804508213,1.0306882150066
521,0.922103031667787,1.28327584421169
522,1.0173262197458,1.00069641848129
523,1.32559522787198,1.07247999660265
524,1.01410139828883,1.10523318643736
525,2.83250104680563,1.0670173700419
526,-0.936756974173362,1.05843013810527
527,0.214596539598304,1.14464496967377
528,0.558361875255925,1.0452756611141
529,-0.229522237936611,1.07435565745916
530,2.71998181313075,1.15560381142894
531,-3.14836373223526,1.21224103679525
532,2.21671620325749,1.18139931037593
533,-0.159120745995381,1.40149174528668
534,1.31133803676754,1.18578230822609
535,-1.52006462504075,1.54707906449396
536,2.46093416963746,1.16355773227473
537,-0.365797935480914,1.08352162393833
538,-2.19435253006633,1.10921403311566
539,-2.5779446554286,1.0799379951305
540,-0.807742904313264,1.15931882571817
541,0.978412579489673,1.1339731245639
542,0.355001973579368,1.1872115171852
543,2.33162638632448,1.03583094065922
544,1.51538002955391,1.11678363779385
545,0.52900762254717,1.00013716095942
546,2.68987303299839,1.11573767219085
547,-2.2183629865046,1.56211294091882
548,0.727945863308017,1.01680872741651
549,1.82601256511202,1.15192268950178
550,-2.40822012615552,1.23916068476975
551,1.21066477896774,1.13993902377707
552,-1.90377911349708,1.48754450375487
553,-0.807047140873722,1.13746071027724
554,2.4608161573902,0.997352672966061
555,-1.98621370971937,1.16531700429808
556,0.729137795609688,1.14594426431952
557,-0.763598316860165,0.970635227410675
558,0.423791412955503,0.991862924066949
559,1.98249640852899,1.15515678115138
560,0.759470492448429,1.5372026486925
561,-1.24385469700083,1.17240924581379
562,2.78409564348674,1.01039003837533
563,-0.946948034879517,1.21577881698118
564,-1.76921134955794,1.26752478030112
565,0.448805533955599,1.19478816809572
566,1.7697697731147,1.16118933431163
567,0.0246543994862632,0.957479428359676
568,-0.100375005126762,1.03439762331387
569,-0.757012702029234,1.19945748479529
570,2.80681850546727,1.00214265945479
571,1.43870925716104,1.37468417289514
572,-1.02413198375129,1.02104911336066
573,-3.0108906995502,1.01250632476934
574,2.29283794649943,1.12320107504771
575,-0.975281455709023,1.13807328338339
576,2.31264495062569,1.11978160513847
577,0.659505078239297,1.10193149333165
578,1.69288178046921,1.04736853811933
579,-0.147616346785967,1.23680439816348
580,-0.886799922706578,0.960110065373164
581,0.667604205085576,1.03385525431365
582,-0.576323861539423,1.24807553961328
583,-1.64821299824521,1.03242929670574
584,-0.119286134786387,1.10733734081117
585,2.02251890862189,1.16592587382811
586,0.556159639343244,1.00064267112822
587,-1.24792942469633,0.974027680859566
588,0.555412881424621,0.983896101644555
589,1.61382633593269,0.986012881417173
590,1.67844891243929,1.03505476112166
591,1.18608876320991,1.0925494618684
592,-0.544461857315696,1.33241800082075
593,-0.402206068733983,0.949161734546067
594,-0.485619067747,0.945613588308015
595,0.322769116334467,1.44858254469567
596,-1.60607566719762,1.12318139344116
597,0.913978203390424,1.06462424059181
598,0.26807387624034,1.16794095751278
599,0.533722861996314,1.00626460874461
600,-0.327748366159045,1.42539405661982
601,-1.58308164098166,1.15459323633702
602,3.14378033905777,0.951861652103638
603,-0.633204377671951,1.01595585884549
604,1.1761341930658,1.02233179628157
605,-3.23811986428528,1.19573999826373
606,-2.43315460518995,1.14541295176098
607,-2.25308340014949,1.13209028124715
608,0.394038860201961,1.11134894856538
609,-0.51953661678259,0.97244239148504
610,0.707130044812299,1.11398631557137
611,1.07028866020954,0.982907528896307
612,-2.55973798150584,1.15088905676266
613,0.862544295826146,1.28620004718335
614,0.227660870111795,1.01816444725135
615,-2.03428056968247,1.17552797003784
616,-3.84915825244534,0.960517897645825
617,0.956995662002627,1.54175023543371
618,-0.0508892370702939,0.976974196796012
619,0.34565155331902,1.44199810841368
620,-2.03310726944928,1.11076234477878
621,1.67203280523237,1.278890074033
622,0.783419893770663,0.980753862366629
623,0.707092225016118,1.30089194038661
624,2.84403886505301,1.06676964310091
625,1.10947750320908,1.17886963782929
626,0.0914477274521831,1.15626497179797
627,-2.16639089825797,0.992790201624011
628,-0.764502171296352,0.991533680455361
629,-1.97400781932957,1.2553500039082
630,0.926931268570256,1.0226191329343
631,-1.59821274350212,1.06174981115104
632,1.7870185024146,0.984373511798768
633,-0.811213371886171,0.977883277373204
634,0.306703590230757,1.06648536435706
635,0.666226771442599,1.13500906197571
636,2.32651081835582,1.1288830237471
637,-0.700283034177231,1.07973424535477
638,-2.55730433345525,1.05236168404839
639,0.421814751073529,1.02652663331113
640,0.275920350652879,1.02790512129276
641,-0.816170407249737,1.12628038427818
642,-0.724133855948121,1.17360330446446
643,2.32226299551619,1.01305530462928
644,1.09384486788548,0.994470326938283
645,0.150895427333394,1.27757046476044
646,1.80189681735571,1.3579471624979
647,-0.644337669069544,1.05698806214292
648,-1.98068233083915,1.13682786125825
649,-1.98526347984488,1.53564789254458
650,2.53092858299811,1.25982689277459
651,2.65189071081924,1.13421387750868
652,1.2682621297756,0.989238901597
653,-1.31302090918484,1.00318070799008
654,1.97667534546606,1.03107420727268
655,2.69058149897281,1.03281104873686
656,1.32606410836442,1.02003345907755
657,-2.20391903397125,1.14243550513024
658,0.340506541201056,1.47302809011092
659,0.1913498068158,1.08881148452753
660,-1.54959445281781,1.10899981134371
661,-1.3244748672348,1.12397590964869
662,2.72193716948486,1.17559138215182
663,-1.82509331702202,1.33146953535047
664,-0.309359785913047,1.1464621532221
665,-1.81915699013473,1.12618572833165
666,2.26472830786048,1.01417134248258
667,-0.587350575685949,0.97953465186131
668,0.802966692796997,1.13426535724527
669,0.519443595101656,1.08958722880105
670,0.0151760982432079,1.26277504261327
671,2.0801108837353,1.23359518265146
672,1.3267884430873,1.27546780255235
673,2.82249560170834,1.09815787006288
674,2.53014928720024,0.962352355339195
675,-2.07312147772054,1.51423309400451
676,0.0072327500943259,1.11570327717337
677,-0.0620911908541949,1.00677850443385
678,-2.00756861213074,1.66459863371821
679,0.553864748253208,1.05965709736267
680,-0.968056230156811,1.14187004672214
681,2.84101791881148,1.07946388958055
682,0.28091332777939,1.00419345855168
683,1.72502672157776,1.14649875953975
684,-0.00495936134708138,1.28740167820296
685,1.18556160962546,1.0650606029951
686,1.81014584337224,1.30392575081752
687,-3.0614338605973,1.27212701050635
688,-3.13887146765562,1.11018487106539
689,-0.715073383858873,1.09346218052956
690,-1.18469007489797,1.52309361917034
691,2.23238865768332,1.0849877405356
692,0.248879912799279,1.25915941034067
693,-1.32992779212703,1.00261213865402
694,0.934908112736253,1.08839667526317
695,-0.164958391477315,1.1277557145355
696,-0.200412984572722,1.37926770588022
697,0.17278595205168,1.11263382708344
698,-0.848847580244481,0.968860237961175
699,1.26777095418778,1.45166805426594
700,2.31807259148585,1.22241301039679
701,2.93960796655254,1.12588989473259
702,1.00374021521782,0.967560401004849
703,-0.532323824422558,0.986864172180657
704,2.90139890709349,0.930043793736743
705,-2.19424322002464,1.51258323569301
706,-1.07795238975007,1.37211568289676
707,1.47623235477095,1.01363380391543
708,2.00164896382475,1.03194318337852
709,0.48447913384027,1.31326855408234
710,-1.05268798941567,0.989617392177859
711,-0.832235319809507,1.32173786246086
712,2.10697924822204,1.24635650320811
713,-0.697429115610727,1.10091134504
714,0.243800689482856,1.14111069403189
715,2.92123940741434,1.13490664648879
716,0.411442474208384,1.43608498343476
717,0.897695667916207,1.4226738223075
718,0.708757756728789,1.14950120521337
719,-2.78847396692344,1.33215770627363
720,1.65867779737066,1.21284621921819
721,-0.220676654894291,1.03064467966622
722,0.556395640043793,1.31500632268901
723,0.851885265765885,1.06876053269091
724,2.02260943828556,1.2804201377644
725,1.46530810461257,1.40273596362034
726,0.587002517971824,1.12710261044402
727,-0.0640621098222085,1.1252555331308
728,0.240394704956013,1.17165183044
729,-0.216790519701798,1.0236650773619
730,-0.203873599259934,1.42990129081011
731,-1.80985310768563,1.52936759999987
732,1.66583369518005,1.30565979884665
733,2.59739685281095,1.02718599417754
734,-2.75506218939655,1.39788204410614
735,-2.29121647462897,1.51395544888061
736,1.18315479194823,1.02450919203247
737,-2.69393448944719,1.01330871033082
738,0.418895045946257,1.06659750109158
739,0.432824330360505,1.02771919321408
740,0.189347229489399,1.30825234868413
741,2.07283836964983,1.04557371366273
742,0.0528554911538955,1.01759924363554
743,1.7480454124864,1.06499215664
744,0.430097546908565,0.961564373330175
745,7.32302495958048e-06,1.29625371244507
746,2.63249694558507,1.04076103166961
747,3.04263392250497,1.04374672725443
748,-2.99706243719226,0.954125739268239
749,-2.77511184913351,0.956570596950768
750,0.788852333649857,0.957466091962517
751,0.774071151745462,1.63138177795536
752,1.99247326646661,1.24774106434212
753,2.35463597758223,1.24101916540995
754,-1.55404112690345,1.12044145133177
755,-1.62736991649677,1.10917442048536
756,-0.0268359875798474,1.49535323354756
757,-0.791725652494352,1.32252461725044
